id,predicted,location
438741,345.59530556376757,asheville
761808,108.35557213204626,asheville
158229,153.81941958222916,asheville
894733,99.62688861508448,asheville
822910,83.31800826935566,asheville
196327,107.68515750901294,asheville
947890,96.10246086818431,asheville
479091,117.49970577995725,asheville
490466,103.31676207803893,asheville
259784,104.0814841096567,asheville
533655,116.53271287128379,asheville
978505,90.93655340513705,asheville
782273,84.35543013879567,asheville
686645,204.33749385477503,asheville
113837,136.86132860098192,asheville
547945,96.66786973595504,asheville
345945,92.31417806311875,asheville
388385,96.5905573848093,asheville
455275,57.33082861459657,asheville
885755,93.8252499051786,asheville
775489,288.39979578313955,asheville
734480,67.46646862578557,asheville
376282,70.21003013473742,asheville
195486,105.04459218725755,asheville
835910,143.7241490571335,asheville
124703,186.56448242673906,asheville
756938,118.28675366512608,asheville
744606,153.94630703037834,asheville
859507,112.6102742134758,asheville
203574,109.16649054227801,asheville
995149,80.72567533829681,asheville
621763,212.73483923594344,asheville
166732,65.85661879701382,asheville
555421,200.92279172584256,asheville
588533,163.344596043376,asheville
619777,120.48074973111439,asheville
172194,118.10261253794077,asheville
285248,88.57261782181904,asheville
352522,168.6446210461332,asheville
920245,91.62368356059645,asheville
995646,507.0885949233432,asheville
420481,68.0205762715169,asheville
465911,108.92578388334593,asheville
323310,101.76807195511077,asheville
977644,136.75580416066725,asheville
750877,118.60391599874966,asheville
143950,138.55778266559156,asheville
909239,98.53630537879971,asheville
873126,83.75934910695896,asheville
505828,108.35727802125801,asheville
463805,71.86804089059542,asheville
224407,163.37295653299958,asheville
955239,203.24468347751124,asheville
776786,94.06531896270737,asheville
190969,85.40593789262553,asheville
963355,113.51480571012227,asheville
376203,23.05313838377669,asheville
237202,123.20386022863894,asheville
387088,68.14900248526601,asheville
195380,81.9578179322898,asheville
371699,108.31728736379594,asheville
390233,49.70774590031187,asheville
991942,189.08588533429662,asheville
106415,26.07995703115646,asheville
529509,155.7133053179721,asheville
318853,60.66922366007308,asheville
967595,162.9002498478362,asheville
561180,186.99702240214498,asheville
212102,75.31382027651453,asheville
449528,168.8113125456117,asheville
736882,170.02895769680256,asheville
880153,143.7104645058362,asheville
699903,108.62362093522528,asheville
418124,90.10094967150671,asheville
459329,121.63033855925478,asheville
516189,485.9229695289853,asheville
665707,86.58944424192185,asheville
493679,195.02534112871402,asheville
288761,97.94840767608488,asheville
112081,297.9700146171033,asheville
594325,543.2028871389219,asheville
167823,178.95698655571897,asheville
330519,125.28548881021082,asheville
338276,83.34576277697391,asheville
746545,160.4966683546506,asheville
637674,88.50059923806766,asheville
855613,215.94645477375929,asheville
265535,141.2237687820219,asheville
345605,130.60161921485656,asheville
644190,149.31425051853205,asheville
953760,101.74560111824559,asheville
792655,135.36953731330854,asheville
166270,229.76025324656607,asheville
211765,107.63894969290257,asheville
787542,175.91944760250865,asheville
387214,207.81278894162392,asheville
683111,149.61270289475766,asheville
805173,94.84002271812106,asheville
791172,94.36985239675113,asheville
981146,121.35340269791142,asheville
646721,255.62307126852204,asheville
832369,103.89732981389047,asheville
488138,80.77211930872487,asheville
498492,455.2572593002391,asheville
682135,106.93118238362668,asheville
736662,90.39369679543124,asheville
183729,182.15772156891094,asheville
740579,233.92248659708838,asheville
896370,187.84664930920408,asheville
397576,130.40525490518203,asheville
670976,227.19021734722338,asheville
443356,200.64982279151656,asheville
354840,205.79577439692525,asheville
989491,222.26333836646086,asheville
607762,163.04405395709324,asheville
308721,113.59569011993995,asheville
355542,83.80215061164887,asheville
444880,159.37233339100717,asheville
655569,241.85147751856093,asheville
923424,132.4710693699413,asheville
605144,65.5049890328547,asheville
543610,141.41331393562353,asheville
703208,91.08842002702244,asheville
688960,94.2104713222317,asheville
170381,110.85076589041569,asheville
510666,120.56920684460869,asheville
577196,217.9665421014084,asheville
990008,222.3169496672601,asheville
145023,222.72287328616503,asheville
751499,129.4250510956796,asheville
857131,185.23067517934783,asheville
997254,92.31770324587778,asheville
777563,96.28768062398588,asheville
679753,129.57147101015534,asheville
901985,123.42878216707169,asheville
725707,118.45454338347268,asheville
959017,137.40635973076397,asheville
651297,172.58782355517837,asheville
516879,63.56677569350534,asheville
360242,152.32720993798338,asheville
482065,30.15002719022396,asheville
531856,69.44543766652383,asheville
888044,82.79887748447106,asheville
656994,96.02839890685011,asheville
932793,148.72158088064262,asheville
786649,53.89502141639323,asheville
975060,30.34079346242796,asheville
638088,129.05975195067288,asheville
420145,121.3704381090898,asheville
934536,127.58610466018443,asheville
434943,156.86510610028512,asheville
229729,85.84830050567047,asheville
619899,136.82453944053407,asheville
700807,110.89046559916753,asheville
830595,87.79589486495541,asheville
563240,97.00597596207881,asheville
874379,122.4210226316864,asheville
462994,143.21717284979627,asheville
737960,164.70346381796637,asheville
324132,191.19071210649366,asheville
365571,78.78420942689517,asheville
157179,232.08174090565188,asheville
802179,93.2149072847936,asheville
185028,115.0603068920872,asheville
793089,92.57429712884768,asheville
876672,80.99485008532466,asheville
883269,156.4517200131301,asheville
451701,103.27514953605491,asheville
817411,116.40291321971853,asheville
835463,103.04135959356499,asheville
837574,240.08200888047773,asheville
859405,169.09260896038955,asheville
616222,118.9502517098324,asheville
781586,73.78546569102554,asheville
754166,196.68175148769225,asheville
960149,242.77838810889102,asheville
830561,77.79826807163354,asheville
157311,206.88599553045387,asheville
884800,164.16960129386987,asheville
340671,106.41744887601,asheville
768527,142.7723311294916,asheville
234918,80.8740678208566,asheville
541146,134.85573399953415,asheville
892356,142.72664232406873,asheville
604499,202.88716237085663,asheville
938033,84.90706853912766,asheville
818743,217.89705490133534,asheville
895731,61.16429048745704,asheville
284904,91.01218081127723,asheville
326542,94.31388040663825,asheville
413357,112.43278769934714,asheville
789102,88.76019372785815,asheville
182216,88.06504095820927,asheville
751410,101.97954567560937,asheville
920570,197.60052340006146,asheville
726727,223.94616082606592,asheville
528773,59.55510047716043,asheville
853701,98.94057119517731,asheville
898745,87.11534436053185,asheville
864110,155.0982577201609,asheville
951729,107.80608140831417,asheville
401134,224.9625199362232,asheville
558965,143.83691270803982,asheville
714048,104.44779041552923,asheville
175933,112.52475593672796,asheville
681442,179.70077903057376,asheville
993258,191.9658600039144,asheville
151377,78.80676334991338,asheville
652937,102.96439941354866,asheville
481460,96.59761184838692,asheville
142613,103.62265230493738,asheville
620237,232.10474878705443,asheville
445904,158.78607331091956,asheville
105735,116.2137863656539,asheville
928162,78.85389482150424,asheville
791449,332.1649055492433,asheville
505978,183.67298085224417,asheville
602544,65.61681928765604,asheville
225916,115.42961343218683,asheville
759026,121.99820829218267,asheville
309927,147.1970019485906,asheville
267221,338.5389902658757,asheville
250187,92.16413629556713,asheville
877391,63.62182175827383,asheville
873933,248.87762385573444,asheville
413121,216.24558912437095,asheville
483992,210.27795625354668,asheville
140489,221.77030240601326,asheville
149391,108.32952015597559,asheville
993790,183.51596508586616,asheville
145304,274.09315676367174,asheville
127370,130.84491271881694,asheville
928016,226.30100362719335,asheville
488039,123.1295510950903,asheville
656460,122.4957050778033,asheville
844622,91.96877252853986,asheville
314388,92.5652304805835,asheville
404611,134.10104324076522,asheville
745099,229.7880802607689,asheville
270527,126.93749854370226,asheville
806600,141.361308487321,asheville
601554,88.20450104703038,asheville
554769,95.6222336804274,asheville
533855,424.2842105343959,asheville
415346,111.03414261105094,asheville
986691,317.93414174668476,asheville
366357,79.97762215724934,asheville
830707,135.33053911035805,asheville
647535,27.871452581524938,asheville
675909,26.81439499404248,asheville
647571,121.31977123798825,asheville
437434,117.92508440613607,asheville
767403,232.06063487062764,asheville
625687,230.69079984277235,asheville
370975,243.34247871755892,asheville
773731,229.09356875800435,asheville
937312,85.82088894653042,asheville
952802,77.05320861645554,asheville
153298,174.10927396211835,asheville
727758,194.5103622895981,asheville
984692,127.4753817635746,asheville
963723,81.88581380412991,asheville
117982,184.40432067446562,asheville
357295,113.59990550918886,asheville
478050,228.6429677673581,asheville
541352,145.49216859693894,asheville
688940,81.50667852919024,asheville
606769,90.43719540858575,asheville
628135,428.6548846535082,asheville
579796,104.12830150836578,asheville
984155,157.98969866891676,asheville
708844,133.09178467100477,asheville
348965,112.84218298770786,asheville
888998,123.1689348392051,asheville
746571,122.11179689280848,asheville
295743,212.92554983378878,asheville
715347,70.73694069520697,asheville
164256,97.27948440710523,asheville
320304,62.510926833177315,asheville
274401,59.604742427020405,asheville
342006,116.48019341843886,asheville
842150,165.15764052536926,asheville
113355,394.7306773266593,asheville
340655,130.59889026981352,asheville
674332,141.1001709441185,asheville
838128,229.4674171556244,asheville
707396,86.34813182502243,asheville
522430,238.76458568939412,asheville
929684,120.4408936159979,asheville
725205,202.8617736434769,asheville
110047,265.16443950901765,asheville
479602,225.54977690740054,asheville
897008,68.76722858054724,asheville
810946,119.72678082426168,asheville
305939,131.8919831003368,asheville
554257,206.73926389135772,asheville
596515,81.79715129206946,asheville
357995,69.87092205664331,asheville
911449,98.88485667873411,asheville
122534,88.2894402628175,asheville
255810,318.1099381574622,asheville
209571,226.20020642745789,asheville
828788,212.4633709520628,asheville
216071,205.57801268595352,asheville
184744,93.96199302841478,asheville
117747,95.41980001519786,asheville
362777,199.24118052357545,asheville
649515,122.06126135347736,asheville
664863,219.49036558856926,asheville
196021,195.95433365127275,asheville
273784,91.91928330154067,asheville
712634,100.1292942770669,asheville
905025,279.06606004960713,asheville
763534,227.23090547987067,asheville
737391,122.4922342859978,asheville
536211,229.23238566780998,asheville
770186,219.68497144765982,asheville
365342,89.31657823055177,asheville
111007,80.626201043395,asheville
866424,110.77197129156967,asheville
953511,73.64188367196064,asheville
391044,192.52741696755604,asheville
807112,168.4374092965642,asheville
522874,118.85627371919406,asheville
309839,163.95027069353134,asheville
211515,145.79852100721152,asheville
385885,146.5079007080393,asheville
759151,83.99192847048727,asheville
976459,119.47537830946283,asheville
821615,126.38164311659798,asheville
181351,134.18172492496754,asheville
655182,119.5742060472753,asheville
193196,96.81501297838778,asheville
326274,132.51535358434907,asheville
154916,507.9970993682155,asheville
935609,135.69201649494866,asheville
381367,102.82468455855071,asheville
673326,89.78709229260471,asheville
739224,146.87843634436382,asheville
717817,115.58206573635451,asheville
323089,141.38084667776167,asheville
797024,143.0400771401154,asheville
522396,249.12675657145527,asheville
864080,111.74819844184178,asheville
503346,161.22779097570952,asheville
545207,128.51986161550352,asheville
161626,226.66034020002812,asheville
884988,94.92443251943632,asheville
919239,230.97263842711646,asheville
630226,192.67552702959145,asheville
262792,101.56953251109317,asheville
302145,277.8429125464025,asheville
942473,140.65405865158652,asheville
115388,88.49253239892995,asheville
663727,128.39723872182978,asheville
714656,112.41915783451111,asheville
741351,164.71986541618227,asheville
910754,93.08675039966732,asheville
148091,128.64648533759538,asheville
224331,125.07621317470645,asheville
297856,136.88669067010835,asheville
610591,244.2760126591407,asheville
319976,99.51310911942984,asheville
460415,203.01474233506545,asheville
634735,123.82388150817314,asheville
692999,204.35848002723242,asheville
293947,94.7348852216532,asheville
836997,124.41897761636187,asheville
322873,103.22836466532289,asheville
863630,150.2256473369822,asheville
870526,117.90369062560536,asheville
662995,120.9411028061016,asheville
300111,101.69035934444845,asheville
702868,251.00600797399326,asheville
144757,60.02435688796472,asheville
262778,60.74297842531178,asheville
949574,75.45024930283742,asheville
435430,109.05113516562898,asheville
470720,242.82939787694139,asheville
877549,257.8827605259413,asheville
511418,100.14563555638642,asheville
495467,143.64339672791647,asheville
781129,102.25532233963814,asheville
250972,83.96410702362684,asheville
110099,120.74811602305702,asheville
472065,381.21878230856896,asheville
743701,239.69314936019222,asheville
618218,197.76944621723743,asheville
247962,147.90962626810241,asheville
640835,135.38259241096438,asheville
150963,149.15922677135472,asheville
165404,111.73223298844222,asheville
711999,159.632788424538,asheville
223699,140.17781047209826,asheville
414239,148.454949114948,asheville
941427,162.7150174243964,asheville
305952,90.40378614468344,asheville
164330,241.98531530221567,asheville
827469,219.12618372797516,asheville
132078,146.2781335821668,asheville
382070,282.56324515009607,asheville
371449,163.7637270305119,asheville
368552,152.85339604236674,asheville
267966,171.99381493797057,asheville
648977,137.64025267442065,asheville
842794,137.3271549427295,asheville
625912,164.04579741373473,asheville
549306,91.84283982875309,asheville
802597,91.43028835345825,asheville
624784,147.8870465518104,asheville
156791,437.7561793788217,asheville
336725,414.20713638698766,asheville
971929,87.8969606248471,asheville
235953,126.73988839337584,asheville
614592,99.90848086805416,asheville
514660,213.5942499673119,asheville
744800,108.65021029907767,asheville
465348,65.73984723607106,asheville
541669,98.48606057846243,asheville
460654,150.88868845426072,asheville
740984,95.12603422205238,asheville
681958,126.6664168543669,asheville
518492,284.13632359773646,asheville
717031,136.26812599930747,asheville
332368,127.0344502812704,asheville
857554,67.21217716852917,asheville
224106,101.88603963792542,asheville
611920,123.6604236584818,asheville
525300,117.72152881815049,asheville
542773,91.38219441420095,asheville
952930,103.93161099675316,asheville
339290,131.00975500242885,asheville
310372,97.77554100823437,asheville
831146,152.90518028145075,asheville
272591,58.555431397513516,asheville
608451,156.21967507138527,asheville
710003,110.39463356029567,asheville
612446,274.50559983844187,asheville
613306,116.9905471657776,asheville
657113,170.33174028030288,asheville
300693,246.52047063214152,asheville
892732,191.83422519809463,asheville
727421,246.31455881328566,asheville
841677,168.32974320340162,asheville
412281,121.17131891233855,asheville
724384,110.1794574276639,asheville
620360,67.59979955107984,asheville
310643,255.37065181775085,asheville
984563,34.81314610992461,asheville
797415,70.23162835324592,asheville
875663,210.70296851158048,asheville
163369,192.31077746815768,asheville
493315,363.4789233772804,asheville
529313,138.94320645032687,asheville
530574,94.98933265130093,asheville
598805,143.02947184043725,asheville
388806,247.58684362095622,asheville
267908,198.82084711972112,asheville
761915,182.84108688729427,asheville
401043,191.02911693147203,asheville
612144,188.48033212041543,asheville
300718,364.3654203784647,asheville
276054,161.32461566817696,asheville
737194,99.37888822300101,asheville
648017,115.26794908686318,asheville
780114,145.62148793977104,asheville
699033,128.3381655996746,asheville
242269,146.77919913460113,asheville
560599,110.77424995465027,asheville
583622,134.26014042542096,asheville
299169,183.61233657036877,asheville
427443,165.0194856184097,asheville
170420,56.65417436254442,asheville
512549,116.25565890136338,asheville
469860,134.74291780531996,asheville
825173,62.922621618757645,asheville
974884,266.7966620074481,asheville
112107,186.03241079155413,asheville
885325,128.6800594375977,asheville
146596,141.4373810998358,asheville
665268,106.94793135436585,asheville
298127,109.22403767201746,asheville
998133,139.34938923386784,asheville
715734,360.2196202608944,asheville
271039,97.55429617127453,asheville
128415,152.47887484711774,asheville
648507,163.14112782581836,asheville
909872,116.21332215265411,asheville
743762,204.16625786664142,asheville
948844,122.52240708394385,asheville
221961,69.8208530065125,asheville
295802,98.33321599542367,asheville
692182,144.36232917252246,asheville
417399,306.52714838264535,asheville
257154,136.19237182353612,asheville
744664,179.9550086053513,asheville
574509,460.5160885896132,asheville
275869,235.75752089552648,asheville
499072,267.88063627845986,asheville
451904,107.23093662154378,asheville
809087,213.79565111562954,asheville
136393,98.00151963449457,asheville
945090,145.5113509944591,asheville
592427,227.03540143872368,asheville
126584,292.7528322596816,asheville
443414,149.21286625900572,asheville
154903,132.9389870053606,asheville
934215,80.96843087615603,asheville
326437,203.1632267305457,asheville
495759,138.16645648880083,asheville
507858,83.0983001251385,asheville
452521,89.88273620126772,asheville
743109,86.88329639608388,asheville
941592,62.25584152081967,asheville
684284,133.38975429126313,asheville
820196,256.12767908252323,asheville
875895,331.59226431756554,asheville
990292,200.42887699708743,asheville
204519,103.82949003312862,asheville
465954,178.7631398285701,asheville
828662,214.14739512781136,asheville
624937,162.61139794300368,asheville
636275,252.12395227437364,asheville
162520,67.31245236586224,asheville
228888,96.07961752931206,asheville
635927,76.262915396213,asheville
208581,85.30434555548857,asheville
804885,109.23366726555162,asheville
665116,92.18872225149826,asheville
394685,164.3397654846228,asheville
635994,101.45295146973687,asheville
335286,319.04404863185056,asheville
408709,310.62138065284483,asheville
651220,242.0734998727263,asheville
212650,95.52547299408747,asheville
214226,241.75855938809255,asheville
342215,100.79742531096677,asheville
551055,252.8598336294742,asheville
927579,65.86737684360905,asheville
868503,94.16106994371333,asheville
748366,159.13926373042815,asheville
665676,118.64709176501535,asheville
822704,75.63837972562557,asheville
449422,145.40793945106122,asheville
859568,126.897563678869,asheville
299855,188.3151635197299,asheville
420134,197.7307110197051,asheville
557010,90.17200570907033,asheville
824721,98.87150737513183,asheville
392271,108.83125025517758,asheville
765106,92.50182909296615,asheville
692402,169.78044205341928,asheville
278402,103.34523867756634,asheville
400722,178.06955534452823,asheville
349774,159.26296660040325,asheville
524083,112.66924765805656,asheville
817133,128.238992998687,asheville
780279,117.74654773165189,asheville
576999,83.28896415026296,asheville
844448,118.16469596269246,asheville
657276,160.49766470234925,asheville
107371,136.34004542643956,asheville
902392,155.81294037574307,asheville
157409,127.07989430045046,asheville
946031,152.8224840883746,asheville
365669,116.0026104911391,asheville
423615,95.61392342084771,asheville
733542,170.0979730766483,asheville
219101,213.8106456709599,asheville
485010,152.58047928004947,asheville
978575,104.14319130121031,asheville
153645,160.37957056500474,asheville
252115,149.4478383533453,asheville
668043,89.737885959173,asheville
327846,313.44648106746695,asheville
682103,46.98879410305424,asheville
370144,111.56510922198125,asheville
155226,147.2762745719716,asheville
237781,113.92860032509628,asheville
678259,116.04331783961293,asheville
850012,201.13559963359342,asheville
548221,108.04180727388889,asheville
229538,87.33383607783705,asheville
223147,256.83748172202314,asheville
675823,193.58927793983497,asheville
817719,95.6340106559161,asheville
188975,94.0676917013267,asheville
227480,154.29353974555298,asheville
455297,196.8632193628003,asheville
948558,152.96268912972587,asheville
303606,315.84769874913025,asheville
627789,94.43586364727955,asheville
929495,147.48332219806292,asheville
960935,162.6135773958276,asheville
515576,133.18347338238559,asheville
777203,123.68923774170663,asheville
725277,103.25847806905425,asheville
518755,104.7604164936974,asheville
611217,116.51872428630976,asheville
872771,124.54802021971066,asheville
454917,220.3081209958178,asheville
203719,156.07294054126973,asheville
719359,75.37712088625199,asheville
448524,107.82094969169349,asheville
546447,180.4037750997395,asheville
509318,169.85252757944195,asheville
353007,221.10231415730414,asheville
694049,78.50191855124072,asheville
904754,425.5481693653069,asheville
144727,126.31741319259069,asheville
786681,106.12720301377678,asheville
124373,177.82564803100723,asheville
612613,141.61598186685953,asheville
936028,65.73651195053482,asheville
704935,92.9380436769996,asheville
937705,134.74181812359188,asheville
109190,422.04662931989,asheville
234717,129.25444560571685,asheville
744818,137.650916277835,asheville
730685,62.317008213438484,asheville
996498,76.17446437602896,asheville
287980,110.14906731429573,asheville
275979,100.81399692372032,asheville
543472,273.54170079014546,asheville
668382,173.8169156993771,asheville
854210,155.6100147054964,asheville
185273,147.37677319614815,asheville
237640,98.02145502037993,asheville
405772,426.2176730514354,asheville
821517,66.60758103095894,asheville
485175,108.4940300630458,asheville
894549,269.4222404525898,asheville
563413,171.3854238067323,asheville
848056,118.12291665342129,asheville
216927,160.56128681388836,asheville
952729,163.5974192134908,asheville
106497,99.1356438100307,asheville
977328,78.19387168516108,asheville
587221,194.14662179915217,asheville
337185,349.9848219411508,asheville
788268,191.03239334658733,asheville
564863,180.73781502467776,asheville
964273,82.7995579843891,asheville
295765,124.34958744848608,asheville
469697,200.3346231902146,asheville
824813,284.94043515160666,asheville
999276,121.64732928043601,asheville
125290,117.6321724339303,asheville
129548,96.60211652792502,asheville
676912,256.3817757927977,asheville
471889,146.72275305076607,asheville
777995,105.31463502191991,asheville
417241,141.42607003359086,asheville
230817,149.1388201351119,asheville
186834,85.61990822642905,asheville
151975,130.05603406455631,asheville
963332,143.47453875465604,asheville
922044,145.09937214448084,asheville
184236,126.12544530469114,asheville
765768,77.83483677116516,asheville
470622,133.32136042001773,asheville
189017,166.35517474170598,asheville
668315,83.8408721279731,asheville
909281,83.15239653876928,asheville
748292,137.50586050966925,asheville
534074,386.7308912652767,asheville
627445,85.47372906642975,asheville
145873,206.39962238176057,asheville
325553,95.09571332942075,asheville
571260,90.46678000557462,asheville
617522,324.41379229552746,asheville
381908,140.91523979023918,asheville
354535,176.01939356461594,asheville
299370,180.33698640348726,asheville
518047,201.33374342589926,asheville
430433,154.02709627945882,asheville
907064,83.88072147304291,asheville
281978,384.08931118888137,asheville
140155,108.68243184975242,asheville
828677,75.1397138486319,asheville
531365,77.90610111166818,asheville
622154,145.15127270061046,asheville
925308,111.73387483319983,asheville
869562,98.77317401974383,asheville
136111,192.6921738755884,asheville
698888,198.98181862534437,asheville
188243,153.51717009959498,asheville
531870,164.6915342484569,asheville
879788,188.36431409785024,asheville
880877,190.09259155231035,asheville
464466,117.1772775024195,asheville
404156,161.43858759662504,asheville
869500,116.54534816443395,asheville
960026,179.2463088471955,asheville
216904,78.68258031022344,asheville
663551,147.43649063425454,asheville
656963,244.88011689385277,asheville
178460,132.77060791094618,asheville
666042,104.09608546761277,asheville
821810,137.42438113264558,asheville
610002,117.8865088386391,asheville
328446,104.76411860003634,asheville
410038,58.924545251309716,asheville
819841,101.41161313825118,asheville
726279,119.67862728991564,asheville
376276,90.56378775607774,asheville
534306,212.61623458926186,asheville
335819,94.92239859125318,asheville
579294,190.83126382166816,asheville
310859,87.0155438549725,asheville
948165,307.48415626451634,asheville
192631,279.3152508137576,asheville
668047,282.1936956096044,asheville
132384,188.7506639979011,asheville
741931,349.62270352595243,asheville
873586,176.05257004343832,asheville
249779,109.47398781090119,asheville
916801,208.55086636664072,asheville
489746,114.56124217180836,asheville
216043,117.04484330840461,asheville
927363,108.7652433932279,asheville
717862,112.78901680496921,asheville
695559,144.94003573660098,asheville
695160,96.72313845831582,asheville
552906,177.24413827320473,asheville
156805,121.36581519312402,asheville
379207,79.04866312255798,asheville
633723,80.93684841490271,asheville
152831,480.5309706762138,asheville
536050,82.30576617768865,asheville
865133,245.66462239801217,asheville
785771,301.777033156459,asheville
322942,143.0827777097376,asheville
325109,127.38526571974195,asheville
355744,500.52625364454474,asheville
955450,411.89278881922314,asheville
255308,164.02463739411894,asheville
569000,332.583854879107,asheville
448061,136.08214515272422,asheville
461777,276.0438948773179,asheville
934469,231.49621402303745,asheville
947533,143.0832231210708,asheville
598592,321.709911854639,asheville
275864,97.96716446315085,asheville
569382,232.1729291978277,asheville
898404,101.44900452042137,asheville
261048,71.57030716083658,asheville
380212,72.07027930100455,asheville
617206,137.47649557277506,asheville
591944,78.82295527122346,asheville
179455,145.11319611220836,asheville
150748,121.89376129503988,asheville
595756,204.05155742824329,asheville
843873,158.96300852179772,asheville
818516,146.30783268301326,asheville
509051,122.75459352059086,asheville
703500,275.6100003200279,asheville
240192,164.09308692016558,asheville
837814,142.20927592409976,asheville
630894,432.7906695519285,asheville
990669,84.71198652470935,asheville
809643,82.65793345597655,asheville
767627,128.50593133989736,asheville
799784,142.6072680946159,asheville
651671,333.6138906996422,asheville
659997,274.8043239571735,asheville
916485,192.1898631323332,asheville
515102,76.75793843604092,asheville
834552,464.0991298274114,asheville
608920,237.94679456243648,asheville
743505,258.0555796864987,asheville
112291,494.85035390828165,asheville
516533,114.36730652047187,asheville
805363,532.0405417923668,asheville
355364,150.7194432196683,asheville
255077,68.13134828408532,asheville
882975,80.78985020434891,asheville
564034,99.23902831789904,asheville
496495,395.9060330323157,asheville
208877,121.36867950345379,asheville
634329,203.4498987079804,asheville
712098,200.9193468085353,asheville
177734,413.5888284310679,asheville
220688,181.00375918901068,asheville
354617,181.08872152526146,asheville
724551,177.94696537825808,asheville
867340,685.1989451030287,asheville
250724,187.56095202147762,asheville
556177,192.80281148450044,asheville
693364,394.6664475205351,asheville
265589,171.82424554277128,asheville
171645,220.23465462738963,asheville
996853,215.9388156093367,asheville
653407,82.14528728337473,asheville
766031,240.3134551290161,asheville
667306,124.99615182273344,asheville
852977,122.53620147370896,asheville
239023,248.07100383729443,asheville
414679,172.67228405292911,asheville
442616,246.74929767188797,asheville
673751,177.45469015382602,asheville
844092,85.94436441347105,asheville
980460,306.0826802646315,asheville
935411,117.66264707674912,asheville
520948,281.3069130468621,asheville
