id,predicted
136669,289.7709284931001
136837,198.7871768482059
136910,208.6280643117685
137125,237.5919945911929
137247,476.5053811930666
137684,463.0920470037339
137692,162.00386793070717
137712,119.22921416214923
137734,151.93964947023423
137750,132.37845720854904
137839,341.05387409408627
138108,1204.836912552231
138238,490.7807410044242
138371,548.1827276984258
138500,458.86272180607733
138697,134.50598336520423
138874,202.96503984420153
138899,215.54017376034543
138979,64.08581975023874
139030,264.96542796146724
139111,604.4884986181825
139121,250.57950981158663
139127,953.5638681795383
139198,62.66616800762319
139911,159.82670263867885
139929,536.0838642927636
140126,252.10988659195613
140155,108.68243184975242
140406,266.1651741162072
140489,221.77030240601326
140613,1464.3069162766947
140633,124.18841937160747
140688,4547.7744816936765
140774,344.6479361273926
141251,339.51360064197206
141304,154.0436111665511
141431,132.01800031277222
141919,163.1184368133733
141976,561.1208742847729
142324,110.83815919788125
142598,107.69170972137356
142613,103.62265230493738
142701,249.99255851212052
142736,151.95724812796294
143089,362.96755304457594
143496,306.1679312890005
143950,138.55778266559156
144086,383.16957380022234
144096,153.90761325905794
144243,42.12936888124389
144254,187.0140057610382
144256,157.01363433259147
144391,196.52216877243322
144400,161.33261194360023
144617,89.04013999300493
144727,126.31741319259069
144757,60.02435688796472
144868,51.58441861659346
145023,222.72287328616503
145304,274.09315676367174
145675,116.79698250233204
145685,87.55641666379107
145789,132.64826624433266
145873,206.39962238176057
146166,50.19030173143105
146173,206.69192630975277
146266,157.20882395860735
146331,71.92826267397851
146396,329.37005823688753
146453,227.82264469446147
146595,168.97794008476313
146596,141.4373810998358
146731,122.55253461255273
146891,2035.8736564203864
147144,363.8688146926037
147605,254.74320350117893
147904,808.2100042129932
147930,812.0648863194917
148091,128.64648533759538
148144,77.54684900052186
148163,178.72044858135027
148453,121.49938292691544
148556,130.92941179589204
148740,74.25195973191909
148781,103.42426437636063
148830,426.9910797171625
148983,467.87624368553725
149028,249.23018017751463
149102,196.25836415068034
149236,64.82013514965809
149361,1022.0577047043354
149391,108.32952015597559
149439,241.2577326930618
149723,105.07806031080386
149810,62.60710298891505
149907,95.03030253308319
150033,428.34747081790226
150063,81.65193753538709
150191,586.6547194113754
150343,77.52428352940314
150748,121.89376129503988
150963,149.15922677135472
151097,177.36124348270107
151119,342.351886795344
151352,172.71107780032796
151377,78.80676334991338
151409,1281.9166570571685
151586,82.4174882315474
151811,145.2326651688894
151975,130.05603406455631
152043,87.60553728368049
152196,150.40470387761602
152831,480.5309706762138
152874,87.46300234032569
152945,327.1785810830622
153049,1423.9478533912084
153207,92.92731872217662
153251,142.50787708784827
153298,174.10927396211835
153419,193.2114903684036
153467,181.501386238035
153497,437.5907972753743
153645,160.37957056500474
153747,92.94520805314238
154197,414.978486511097
154310,33.39099875223016
154693,814.9927019314656
154823,135.88575720536343
154841,308.8943292694195
154903,132.9389870053606
154916,507.9970993682155
154918,126.02105878594412
155048,819.2415441702041
155134,221.8100801689353
155212,294.6184745941686
155226,147.2762745719716
155281,197.06253799574924
155393,226.73141963006614
155442,238.61060993073406
155537,542.6396340336271
155655,216.5836237455904
155786,307.0637316502285
155874,300.80984731488775
155972,128.85185291936648
156187,223.0014448627663
156388,121.03164425988784
156416,62.41056211757852
156514,99.32620984781724
156555,158.14214761872478
156607,271.33075729923155
156612,78.14896743445597
156791,437.7561793788217
156805,121.36581519312402
156926,161.28896352471978
157179,232.08174090565188
157209,207.7263690311277
157311,206.88599553045387
157409,127.07989430045046
157503,147.8836115678906
157735,695.3617115754417
157849,158.0159120844999
158107,109.2406909822658
158229,153.81941958222916
158274,314.0806405862865
158383,188.36976939302275
158540,320.6682235282696
158621,93.62648812036788
158947,132.49099024250256
159527,346.11176017916944
159733,207.34733084120253
160087,231.72028998573265
160128,260.85012594658
160169,225.8464811210336
160206,394.89551979647626
160299,315.4542623999073
160385,405.12412819554703
160545,213.47366523991514
160569,317.7951720819856
160590,401.81928665846806
160830,145.124751926564
161176,74.77488421972318
161456,266.6150851576218
161545,111.89293222988995
161626,226.66034020002812
161785,91.58162714934662
161799,479.76250554886377
161860,1167.3766387188864
161919,171.54415200762065
162367,41.87128021896798
162406,174.6300884680405
162411,114.78107871070442
162439,858.7649279989321
162444,242.37544800128055
162445,242.58654340378803
162520,67.31245236586224
162887,390.86351617918655
162905,36.16163601544111
162926,101.68165605881364
163104,283.4664838200366
163170,154.6680250859426
163369,192.31077746815768
163537,119.65191901814282
164189,322.6392072638743
164227,34.76038744317199
164256,97.27948440710523
164272,111.63342815135537
164288,405.1169067476965
164296,506.5394952745458
164313,236.29039899792832
164330,241.98531530221567
164414,132.42902377393546
164824,290.1784571722868
164837,1393.1510457613815
164958,453.0371097680616
165240,255.87079385173732
165308,510.1896259181017
165404,111.73223298844222
165482,262.7325035028216
165572,355.7404882766863
165733,171.4390989491437
165747,106.03960911427846
165884,248.4665110321386
166270,229.76025324656607
166318,29.828191079617948
166341,187.3160612424202
166368,294.19181741317016
166732,65.85661879701382
166949,219.33318495107048
166951,80.59108615827509
167223,247.28290283978708
167823,178.95698655571897
169029,262.53137223736724
169184,173.56372646461165
169290,71.90141515042599
169344,50.18080902870847
169509,89.64803257544236
169714,251.57331938084272
169761,335.63180401874655
169782,279.5602102634676
169847,516.9286824366601
169859,178.2860681317196
169957,1914.42537822653
170381,110.85076589041569
170420,56.65417436254442
170462,452.4465820631415
170700,128.92258109580393
170935,203.72091784727186
170980,130.9360052851862
171089,353.88893124729987
171102,302.8241086420176
171115,101.1936803586364
171133,591.168881839264
171163,92.93339175062938
171201,81.88192119542103
171602,175.84826500278004
171645,220.23465462738963
171730,145.72846894084927
172194,118.10261253794077
172452,266.53202420610575
172731,277.21703868061945
172935,106.9125665593274
173362,486.8350579039179
173686,787.1487013538682
174032,118.77370048818247
174128,811.5462959581918
174221,177.04420662252383
174234,717.2444193451001
174460,685.5400094857238
174475,204.78553472566986
174566,163.013025277792
174615,267.325393340679
174870,202.0770282098663
175151,2017.567680993218
175215,222.48904927357341
175780,232.9425604312554
175800,228.02032203563357
175933,112.52475593672796
176428,106.87066858645336
176509,73.25539491098864
176536,142.09103990575207
176553,165.08490841262594
176659,114.7690212817015
176800,76.42658141186983
176805,98.37386333963572
176872,293.5636570822498
176979,81.13311602840696
176994,256.9678747357309
177156,205.0581928870535
177313,128.2219089793353
177362,366.1415696792031
177712,97.54016918170828
177734,413.5888284310679
177738,461.58700490951355
177936,210.43234254235733
178106,66.93229976775125
178198,95.60937328569628
178334,391.2285599931437
178375,310.0724828170416
178460,132.77060791094618
178642,246.88908743087813
178739,637.2860486471228
178979,106.60290991053935
179455,145.11319611220836
179624,235.3832564525514
179681,203.78674220757466
179980,675.0684990738898
180011,708.0443948198846
180363,537.8320977013432
180438,787.2075370814757
180446,122.30872528916659
180458,193.76289341423444
180577,187.61734497311798
180737,30.684667467603223
180757,90.57308672264226
180815,243.18865602602332
181194,133.86094338571448
181237,674.4724832186653
181351,134.18172492496754
181582,54.245514002151296
181794,166.79622819808176
182029,237.28601000198987
182216,88.06504095820927
182266,236.89150048807386
182513,98.09679407866533
182692,189.3427712425026
182882,91.79908322298961
183086,186.92722639030026
183200,201.3433040613983
183317,841.0091781330334
183425,183.78855866897922
183514,664.6384145711961
183688,345.25701835918403
183729,182.15772156891094
183748,93.37766699575602
183886,305.4070001688749
184048,2237.779521803648
184190,563.9081371613074
184236,126.12544530469114
184511,393.5563175350997
184613,253.7622830721831
184744,93.96199302841478
185028,115.0603068920872
185133,83.77354449632459
185238,86.54190601695947
185273,147.37677319614815
185412,185.75368676975813
185453,298.5254653217837
185573,157.483405866522
186364,144.91818137433307
186399,280.4698789997553
186533,115.06797902940185
186574,178.79855059540213
186834,85.61990822642905
186993,153.23484631250415
186999,528.1695429076166
187054,126.50848002444611
187130,3553.8035881480446
187172,185.76513259578527
187294,251.06460177967193
187530,215.7567435686968
187537,186.88680173041118
187682,181.047168051935
187987,182.06490475705982
188020,381.7448671628659
188049,283.40722600929433
188054,179.37449029111605
188075,107.80188307139285
188099,598.2810431068294
188243,153.51717009959498
188261,59.81575341594547
188965,207.85700464269598
188975,94.0676917013267
188995,157.65389078991737
189017,166.35517474170598
189043,329.1996902273343
189086,617.3233528869339
189210,129.76000989907814
189391,281.2791394218161
189457,185.78447076300185
189569,159.0659429483805
189756,185.45578021367527
189883,148.29335758200364
190102,274.8286187991107
190546,51.66090028828049
190570,474.9957438281412
190969,85.40593789262553
190989,475.1844184608396
191193,301.0122769736839
191463,730.6306710636948
191705,371.1943544118001
191781,110.70813041597638
191823,71.64972001333214
191846,586.4778878215523
192004,217.16043772205697
192077,174.68254223669896
192161,75.79224751528548
192230,623.8653665163469
192291,206.78695908322004
192470,418.6249373256925
192493,510.36863981536925
192631,279.3152508137576
192634,227.99869967012026
192723,74.20281246310378
192926,73.89320609030507
193196,96.81501297838778
193371,199.67998219634103
193414,450.2059499690174
193514,56.57674626625234
193772,170.82399711291774
193848,692.8365253687554
194147,252.88946724609468
194320,202.60417012186798
194440,495.7404709002753
195043,281.26754916429974
195380,81.9578179322898
195442,75.36686345214112
195486,105.04459218725755
195620,214.06789149175873
196021,195.95433365127275
196055,181.27008742110027
196327,107.68515750901294
196491,263.40632271017506
196969,94.74876226812707
197008,308.75673545727415
197234,400.90053695202647
197567,574.1099468385491
197627,138.91544738095655
197794,208.62069448781745
197865,333.31839991244726
198147,491.0977851469297
198161,132.7554726753434
198389,649.99815683579925
198827,83.80481355824439
199074,171.66711480586383
199446,264.543797698669
199530,268.11887709567793
199691,233.78116492696114
199749,137.48819770133176
200187,206.6836981429181
200290,267.31782102211395
200340,155.54848538958345
200446,251.93719893777646
200455,103.52710739274576
200458,162.9603681101672
200495,154.6839021231469
200813,391.2727841057724
200837,335.64951976501555
200972,193.3813162907598
201162,81.97586402539021
201501,315.32509277692776
201822,180.36253544085702
202281,228.30867447363016
202556,312.44237484040275
202608,221.6755544936915
202761,232.70417565969086
202953,1086.5669507668263
203232,548.8532105552491
203238,254.22648590744063
203370,427.0020883064395
203421,99.64125009615671
203462,39.510556586495504
203574,109.16649054227801
203719,156.07294054126973
203724,528.7022248307596
203770,337.00508899344976
203872,85.01242861237417
203975,63.16919983458456
204248,306.93954453604124
204347,279.6483616055682
204374,462.7193547679803
204519,103.82949003312862
205113,798.895837675716
205264,111.7609235552169
205335,170.06521830237898
205517,328.3162873136328
205534,159.91837433494936
205811,146.56134902146843
205859,108.75204924402395
206043,286.49998817561675
206209,357.9362511190801
206462,144.08952289343844
206657,90.49348827807134
206893,88.80888655140929
207460,200.7383860081385
207520,105.64895855195296
207707,230.67629081949175
207801,262.1032526148451
207861,543.6915385019357
207930,170.98198647268015
207937,368.27739546979467
207951,549.307262698743
208038,73.82647952453921
208160,104.36523729600982
208581,85.30434555548857
208625,225.57225929546965
208877,121.36867950345379
208943,375.12783639406155
208946,609.9439490529434
209013,479.7769632910197
209033,212.250774516515
209382,164.8989978299369
209383,57.738231473279214
209559,164.56852238992832
209571,226.20020642745789
209641,87.87755617959893
209861,149.29333121065235
210472,199.13403325905531
210667,56.30960280667715
211204,366.15128683464405
211226,82.2936806010751
211247,299.778139686092
211341,49.32787266224565
211350,49.9792604613788
211497,170.07248687619997
211515,145.79852100721152
211613,249.48283258827456
211765,107.63894969290257
212030,100.18143249384357
212053,265.35909663492436
212062,329.1920821781938
212102,75.31382027651453
212193,163.81593146686347
212374,404.9468304221839
212429,243.008642652047
212650,95.52547299408747
212897,195.61758277045539
212950,383.56468943970486
213092,158.17924803186807
213246,477.4624159434183
213363,291.9382746983456
213397,165.51976485413434
213741,1289.234368224086
213745,221.90927583955403
213789,69.63004320664227
213831,684.3501048685526
213848,277.7684079111678
214097,160.81379457831434
214226,241.75855938809255
214243,206.92425705610023
214335,266.15503678635383
214482,241.58208663635727
214751,510.649282160897
214753,122.7200465217112
215338,111.33648586197812
215459,337.9235285960085
215578,394.27892787786334
216043,117.04484330840461
216071,205.57801268595352
216119,78.26711865483946
216136,221.87440094722982
216178,162.04156842440887
216877,97.77375435781634
216904,78.68258031022344
216927,160.56128681388836
217347,384.64424417617806
217399,493.3677217243617
217490,142.3597136954229
217544,427.6641796748973
217651,801.0959431899578
217653,116.01968985988192
217702,293.28670514885346
217867,344.52728778706603
218129,560.312363186898
218141,272.82250339457846
218145,395.7400865576007
218241,103.15976547204328
218330,379.7029853590736
218334,312.6248835673595
218420,129.2536278247084
218449,218.95557027991904
218761,334.8073670923728
218807,97.30183879607067
218993,247.95386657176462
219035,202.8089505334323
219101,213.8106456709599
219308,105.32633054262264
219351,117.59530230808699
219478,111.40787106024479
219746,92.54483843786285
220021,197.67491708667797
220113,273.3183435665952
220204,78.98956316854807
220262,229.09433753368788
220310,53.558383103091465
220374,295.2460989072837
220407,117.98463220920377
220481,427.2151632862247
220494,71.49357109332574
220568,1017.5906422142288
220688,181.00375918901068
220819,76.86094689429684
220989,86.26418753515767
221018,194.26950680637336
221196,308.05606376074275
221474,115.20873758325179
221607,519.2561317964876
221660,459.9122524164491
221716,257.57459806659836
221961,69.8208530065125
222076,1482.7089549616908
222212,229.96235481523132
222329,134.26156434223088
222424,281.20969129482194
222624,2157.6646454744523
222798,80.163189726221
222820,93.85206080818818
222840,362.2840851139103
223147,256.83748172202314
223378,239.61439183114106
223401,215.78312955508352
223492,169.4894727727332
223632,496.8127028451139
223698,252.24242145970882
223699,140.17781047209826
223853,401.5850826778671
223893,592.9071495145223
224106,101.88603963792542
224331,125.07621317470645
224391,190.18963940876816
224407,163.37295653299958
224654,402.4759199902931
224701,169.4791440075845
224937,82.1909820381039
225093,408.41530931378117
225205,339.0905302132995
225653,171.05072819231125
225673,63.18099984274324
225675,347.25342108560613
225715,37.12542848567194
225770,147.27104625157176
225787,272.7749656163571
225823,70.1028209768253
225908,344.55948845199345
225916,115.42961343218683
226052,309.6878932413459
226067,71.29629008860289
226125,37.30382351224135
226225,239.1867158426976
226264,44.89753847443718
226402,37.89047664968273
226701,108.22327934429242
226896,126.79846886454612
226998,205.24993354607597
227164,338.443925264615
227480,154.29353974555298
227781,235.13931645147755
227845,419.2922351139316
228021,120.3992744024554
228351,166.30507795316245
228531,439.6386327986384
228888,96.07961752931206
229129,279.0343469797235
229140,116.45227924622787
229353,200.59157963315818
229410,233.51623279234633
229427,131.97196693228588
229538,87.33383607783705
229669,321.455465537174
229729,85.84830050567047
229771,45.64660079114035
229919,236.48193686418514
229923,118.71797601290906
230014,393.65283275931665
230113,287.72568425190997
230279,469.87516891910576
230548,352.16580493005637
230737,828.9437668416753
230758,117.60324821568656
230817,149.1388201351119
230822,284.8018087486075
230858,215.95627546516306
231266,245.40213594648307
231290,275.40700151957066
231487,197.86580967393715
231800,50.52507598494583
231810,618.832734623273
231818,222.77874228412412
231984,39.412860654054036
232015,78.51552296669733
232059,147.8832597301302
232102,460.998605505943
232760,188.8398822532494
232811,220.6298886636954
232880,420.251625807015
232937,289.2313997516632
233044,176.7070654774089
233141,50.750476112894276
233577,448.5879051944469
233971,28.022631589681186
234034,204.63858089453885
234717,129.25444560571685
234795,1897.6782562684446
234918,80.8740678208566
234929,191.08432810687287
235013,194.14584905706016
235016,338.9504034657056
235041,297.5665103434241
235128,309.5667555054171
235244,343.9436290824162
235308,159.14676563198057
235646,148.6476456491081
235835,65.38942978614779
235874,244.6090708921062
235953,126.73988839337584
235994,106.61405383561467
236084,132.99474540396213
236266,118.38206477730185
236418,62.946948187693884
236521,58.361034169755214
236615,53.2806789813183
236939,369.02725483403805
237181,353.746289643957
237202,123.20386022863894
237314,162.8962245615883
237520,176.96197666695812
237582,224.7210908791192
237640,98.02145502037993
237723,42.37935706629697
237781,113.92860032509628
237860,173.29262760122236
237933,514.1656492420914
238017,159.46713723518673
238076,42.76941985818148
238300,118.62586671014857
238329,220.60901875233196
238387,54.350977508714294
238404,292.37950574672675
238650,147.94670414180771
238706,625.7137808620116
238780,31.704639035254758
238953,57.30867667228154
238980,129.99671023842157
239023,248.07100383729443
239083,189.43668110385724
239441,185.4237118537817
239505,199.097812596742
239572,557.3577283131486
239627,319.4997798313446
239662,109.54853610723143
239840,125.07911810768213
239856,137.85637986932284
239892,182.24220056146368
239976,157.332822445112
240032,60.35256405780162
240125,696.559583203772
240156,82.07873906296153
240168,57.785142237293975
240192,164.09308692016558
240297,383.55493130082465
240378,204.16501291127688
240390,54.29366715291684
240428,264.02527913031344
240443,242.86758949328646
240709,301.8083156138982
240716,209.25288685125187
240798,170.6367422691422
240962,32.46581923047991
241062,444.23969287483516
241152,81.41258875315216
241201,281.1916467180134
241216,46.20657408777099
241620,85.549743228293
241685,309.3668192775081
241710,294.66979935659595
241918,97.37423551067285
242014,290.2035404514205
242026,114.17078231045994
242091,188.8915701270045
242189,169.7892550978437
242223,786.2686384037577
242269,146.77919913460113
242550,595.5716112260657
242900,229.80358375814214
243046,68.00553244473032
243061,50.43464445548491
243095,209.84361262221475
243182,448.76150053478085
243300,48.993923874198074
243675,142.69940895129218
243721,375.2070251350451
243751,330.8719561269152
243851,133.57628127916013
243955,435.39028137821543
244119,207.71015019506333
244172,105.37925861761757
244350,123.05690992051215
244417,240.52505983574082
244531,166.86933865045106
244535,185.20123407603757
244619,49.86448576544697
244703,2556.722263562712
244937,230.57014965367463
245006,221.5931886153558
245074,144.5667699869868
245136,330.2806656904246
245166,313.44443316711073
245194,399.9018959742048
245209,355.87769429923856
245791,120.25835433714099
245807,144.47973812043332
245962,63.84574733783913
246188,93.18941128687597
246382,606.073568164447
246441,256.2165216189206
246510,75.78947627119537
246531,166.94304928463646
246691,49.59955749647395
246707,289.2851224370976
246801,414.82259468531754
246917,96.61636998118314
247141,40.403614809332844
247159,683.4986509673674
247576,680.3196418241569
247607,5485.414575164949
247621,103.49710705696454
247640,621.2523376647154
247666,211.33997016247423
247900,347.7129475716402
247962,147.90962626810241
248013,310.7562064812387
248327,1713.2682123435848
248406,142.2840868891302
248446,263.08805216654156
248468,72.44648815253178
248557,50.14000446656421
248808,430.42966458530697
249000,176.99703685184906
249025,110.53337394516564
249157,223.89984965175822
249257,219.6910174058874
249487,219.2489007596938
249494,274.7824211941494
249513,264.96549219720777
249685,269.7695484908235
249755,157.5390641129104
249770,477.78920250687185
249779,109.47398781090119
249897,309.523295635747
249961,71.78870721396649
250172,123.35816674648528
250176,320.17572352058767
250187,92.16413629556713
250231,186.81838279230055
250329,241.3007483645283
250365,159.17832833617194
250388,275.16624411847914
250421,1337.8066333757517
250441,269.670493784336
250714,219.41521070992331
250724,187.56095202147762
250885,247.5255323127678
250937,163.3105661020452
250972,83.96410702362684
251271,157.9324824771039
251483,189.3752969175506
251621,73.50814649869031
251700,575.8060863408643
251848,46.26884280079116
252044,89.48271880256185
252057,572.506323945006
252091,25.256606534337973
252115,149.4478383533453
252316,164.38491767362368
252331,123.4557674177533
252506,157.7312865890245
252577,428.83876268083964
253018,241.24672678306743
253275,47.197778700408826
253316,293.1771421562032
253363,198.67420121937678
253677,68.97026131564459
253951,281.58689364503374
254467,189.13462538736442
254631,34.44161020612615
254863,1152.8582800911147
255077,68.13134828408532
255139,272.4682271897779
255308,164.02463739411894
255397,303.9706719020439
255406,319.777228066548
255600,379.7201070297808
255810,318.1099381574622
256129,393.83445852118683
256206,36.07522518584543
256558,63.78172038337512
256562,56.877651287656676
256815,1353.2502334910937
256931,66.5090957460727
256962,233.62203144915298
257141,212.58435051128026
257154,136.19237182353612
257318,113.66872264879564
257411,170.88357639752093
257485,338.9987616148926
257568,176.14571615952937
257583,387.2714204930819
257643,325.87358850741384
257812,1074.998332185348
258123,154.74941592900092
258281,44.85467342536133
258317,209.42497550557258
258483,86.86912964154935
258496,71.3398669653318
258538,382.39791306155223
258540,253.1314982404793
258633,141.97833931489936
258837,242.6705987684747
258913,58.79789980184764
258951,75.62668287962441
259037,53.65276447159254
259068,44.81732005788295
259073,156.3886733751126
259233,97.1713007628292
259273,477.9671035980825
259293,2814.8130224825313
259388,151.3558856057942
259489,400.02541959412196
259575,113.84043467709323
259784,104.0814841096567
260064,238.55438436370545
260659,87.10914381817447
260836,126.06902217220573
261048,71.57030716083658
261212,208.2160266406874
261588,387.02783495112965
261591,88.17856570160052
261958,149.97004362527068
262076,180.8495464440725
262590,115.18339482459515
262605,248.50995252015093
262778,60.74297842531178
262792,101.56953251109317
262813,2658.4521064801747
262865,182.86752426110542
262964,292.7205815050996
263144,333.8937746608868
263318,364.7299652593305
263388,50.29451789387119
263552,100.11586576801096
263594,89.86159880132558
263649,170.74554719983416
263916,275.66599099625773
264385,232.56254341751716
264407,411.23369846822914
264460,95.19347720078068
264647,318.5592206309375
264747,919.8488513958163
264938,84.16901330822579
265089,516.2712137095638
265128,119.61005798823395
265187,158.79766745502184
265330,62.68377881924155
265347,204.63818563169795
265402,258.1513351627253
265521,70.82275288869992
265535,141.2237687820219
265589,171.82424554277128
265886,606.3917989881578
266013,281.83469235980186
266507,141.27280452384844
266540,287.9713414102881
266558,80.97529616649173
266657,484.3935416385883
266685,203.71489636075336
266741,263.95560563169346
267029,203.97085958627252
267221,338.5389902658757
267599,70.672743531122
267771,179.23985606306388
267908,198.82084711972112
267966,171.99381493797057
268125,100.65218862553226
268155,230.84455775744993
268447,682.961249393797
268491,245.90335159413527
268582,489.36463281585054
269289,127.5917879251972
269504,563.4202792347736
269519,215.92063416882667
269622,260.2269291159834
269679,118.60541605172412
269959,51.488603601183094
270110,46.41708177469896
270362,256.04260624693194
270392,423.13646143783103
270527,126.93749854370226
270535,303.2414585638933
271039,97.55429617127453
271125,154.35575781817184
271267,79.83655578612442
271457,342.02559106642866
271583,73.46539190680268
271736,341.0393901238968
271795,246.1537895274622
271798,235.9961522707454
271949,281.78236011122357
272056,39.61323412960364
272213,442.1874871842381
272253,241.40672495381807
272348,269.9770573007111
272429,277.74393049426646
272488,162.25000765883158
272529,422.9975133520994
272591,58.555431397513516
272926,125.72345436675472
273183,74.81371347285196
273193,32.798956102237256
273512,99.61477318500745
273784,91.91928330154067
273794,325.6224835872215
273903,90.55960279305505
274144,43.67617034856659
274401,59.604742427020405
274411,364.8528843346574
274511,554.9443612025154
274633,98.6256584466645
274785,81.87521004308641
274835,145.16133715356094
274927,169.2051777667321
274978,191.1325109521308
275111,72.34900697185816
275786,129.6956941526149
