id,predicted,location
265535,113.20008052188476,asheville
345605,124.07086641523641,asheville
644190,136.19772682555106,asheville
953760,88.6820559586567,asheville
792655,128.48035025231243,asheville
166270,229.3547756388857,asheville
211765,115.54897820405634,asheville
787542,155.54677766487265,asheville
387214,219.80808134979748,asheville
683111,145.23482937530062,asheville
805173,96.18919878170904,asheville
791172,107.8803537681093,asheville
981146,117.91351497892026,asheville
646721,242.94090392662736,asheville
832369,94.96253219805051,asheville
488138,90.4202368743984,asheville
498492,455.7678504908063,asheville
682135,94.58454671229825,asheville
736662,92.38175175519866,asheville
183729,174.2045892639407,asheville
740579,240.77086581111732,asheville
896370,225.58030962430306,asheville
397576,122.99904025406488,asheville
670976,240.56945456699816,asheville
443356,202.2860302022232,asheville
354840,216.42770478257162,asheville
989491,224.04014102252725,asheville
607762,166.51317030238735,asheville
308721,108.99258271197841,asheville
355542,77.0274325736514,asheville
444880,170.1574027719107,asheville
655569,251.15133444171772,asheville
923424,156.36403876136447,asheville
605144,76.03400127731891,asheville
543610,142.55251158276786,asheville
703208,81.2375019302772,asheville
688960,88.46608692569232,asheville
170381,104.70086583129766,asheville
510666,101.17958613760892,asheville
577196,197.3864139895557,asheville
990008,219.35708743635413,asheville
145023,210.21663886283272,asheville
751499,153.30576470921704,asheville
857131,198.03240208616995,asheville
997254,101.60390797080791,asheville
777563,97.96507995811822,asheville
679753,136.3341975215623,asheville
901985,118.07836203150025,asheville
725707,155.11777555646336,asheville
959017,144.00468906481714,asheville
651297,157.87558522184605,asheville
516879,68.12809848722904,asheville
360242,156.08628522131062,asheville
482065,27.858333211513504,asheville
531856,57.33110962440576,asheville
888044,98.47225650509337,asheville
656994,96.11495632194541,asheville
932793,151.6407043911173,asheville
786649,56.41866767040032,asheville
975060,37.01483420396507,asheville
638088,121.1594490365078,asheville
420145,121.35883073100668,asheville
934536,123.59709920471228,asheville
434943,157.03069332677217,asheville
229729,87.63945276055398,asheville
619899,129.84511918876436,asheville
700807,105.3840267822168,asheville
830595,88.29170543172853,asheville
563240,99.86111469370223,asheville
874379,137.68100510030308,asheville
462994,135.06733689524802,asheville
737960,157.56083054764724,asheville
324132,239.26932621646637,asheville
365571,68.82102811528378,asheville
157179,221.8675408365891,asheville
802179,85.04511793628848,asheville
185028,94.36363410384598,asheville
793089,89.78983987471659,asheville
876672,81.42363106930257,asheville
883269,166.37951527580577,asheville
451701,104.38388107315863,asheville
817411,112.6963622850131,asheville
835463,111.25051621195077,asheville
837574,228.96348646190555,asheville
859405,179.72847316369396,asheville
616222,113.4512100539698,asheville
781586,63.34553506848161,asheville
754166,197.30838919413256,asheville
960149,240.70111353473197,asheville
830561,95.91685756736996,asheville
157311,217.1058797180256,asheville
884800,163.95032119105556,asheville
340671,110.65409432366899,asheville
768527,150.77933083291651,asheville
234918,81.53083717638557,asheville
541146,136.74854197824354,asheville
892356,150.616824110153,asheville
604499,215.17939434029228,asheville
938033,85.76009755074436,asheville
818743,222.19143529774726,asheville
895731,56.916667391268874,asheville
284904,94.09676907046729,asheville
326542,93.79359332464577,asheville
413357,110.31200403291338,asheville
789102,103.59641313819291,asheville
182216,88.62143822426616,asheville
751410,97.2204884342028,asheville
920570,177.61792981302526,asheville
726727,227.02734623037233,asheville
528773,60.998516302977556,asheville
853701,100.33288982083364,asheville
898745,90.31549004737539,asheville
864110,171.06615370275958,asheville
951729,108.92466897603686,asheville
401134,225.4148241734055,asheville
558965,144.08127432577095,asheville
714048,107.60955146925359,asheville
175933,144.73098561664963,asheville
681442,171.0935410805159,asheville
993258,169.7400973016702,asheville
151377,88.89159152414604,asheville
652937,118.09415202071455,asheville
481460,84.79657910578285,asheville
142613,111.37009643353609,asheville
620237,217.65525198448455,asheville
445904,162.42382180122888,asheville
105735,107.17386047434492,asheville
928162,67.53254912977687,asheville
791449,314.2069907848085,asheville
505978,195.00742143927425,asheville
602544,68.13825906836307,asheville
225916,121.38275737794868,asheville
759026,110.85600138018214,asheville
309927,152.55154873654615,asheville
267221,335.2414932191436,asheville
250187,86.71152050396944,asheville
877391,67.48446526613063,asheville
873933,239.9104165399587,asheville
413121,212.44560470043146,asheville
483992,212.49778978497915,asheville
140489,216.14355541472818,asheville
149391,113.28159806133753,asheville
993790,219.7527280344394,asheville
145304,283.31309095702863,asheville
127370,121.3761264958428,asheville
928016,219.8516911361501,asheville
488039,128.9642169072417,asheville
656460,125.00582252595672,asheville
844622,102.1463841769855,asheville
314388,98.11983762559669,asheville
404611,136.23230964986965,asheville
745099,236.44310123709224,asheville
270527,127.60944342047367,asheville
806600,140.88165364322674,asheville
601554,81.20703461161887,asheville
554769,87.0049635377162,asheville
533855,449.9241901560467,asheville
415346,112.76693597506996,asheville
986691,261.1113438026778,asheville
366357,91.07715244611674,asheville
830707,145.27981917273857,asheville
647535,32.53402072969966,asheville
675909,27.51574546317434,asheville
647571,119.43185284955148,asheville
437434,129.49809133547208,asheville
767403,229.3665003777607,asheville
625687,241.6027762098321,asheville
370975,253.0748480138865,asheville
773731,220.89116248383357,asheville
937312,90.04077067403276,asheville
952802,65.17945204409703,asheville
153298,161.10572421694667,asheville
727758,213.16394615033434,asheville
984692,123.8752234320126,asheville
963723,95.68490088119297,asheville
117982,186.04527558476377,asheville
357295,116.97156891848573,asheville
478050,222.3258099345432,asheville
541352,143.75938382439742,asheville
688940,102.31120274645698,asheville
606769,91.26326562829675,asheville
628135,416.57678093388756,asheville
579796,92.65072003176667,asheville
984155,144.51757913936456,asheville
708844,125.80375638713703,asheville
348965,120.18260468479112,asheville
888998,120.96354807678897,asheville
746571,136.68206896552755,asheville
295743,210.23007254031276,asheville
715347,61.477837088174944,asheville
164256,102.22044494412123,asheville
320304,56.11369042393691,asheville
274401,53.112243662124655,asheville
342006,106.6642851796741,asheville
842150,160.31701641961487,asheville
113355,425.5931487606047,asheville
340655,129.67629886036593,asheville
674332,151.69943533998162,asheville
838128,207.09706324545272,asheville
707396,91.87183767974399,asheville
522430,245.6553536598179,asheville
929684,123.46103571694125,asheville
725205,210.51690804898482,asheville
110047,276.32323838300454,asheville
479602,217.33687100440517,asheville
897008,69.98448356279447,asheville
810946,120.75293599083724,asheville
305939,118.01332308169312,asheville
554257,205.19109810306594,asheville
596515,83.6534915624201,asheville
357995,85.98467001671834,asheville
911449,92.21083409999879,asheville
122534,88.39871193007806,asheville
255810,290.57607921722337,asheville
209571,224.35558273027462,asheville
828788,204.93501757589254,asheville
216071,202.07787456636973,asheville
184744,93.51316668541462,asheville
117747,140.86850699419975,asheville
362777,199.66124216890756,asheville
649515,122.46933396053623,asheville
664863,218.95012213564397,asheville
196021,221.90924623990443,asheville
273784,102.78047157667861,asheville
712634,99.20089275351611,asheville
905025,243.3866334037585,asheville
763534,222.74749229889366,asheville
737391,138.86497805994523,asheville
536211,239.07864678974286,asheville
770186,190.00125804088816,asheville
365342,86.1958619615376,asheville
111007,85.66698407646881,asheville
866424,97.69519923260619,asheville
953511,84.9948669624648,asheville
391044,198.77730904453912,asheville
807112,153.07235353356947,asheville
522874,126.98991427705502,asheville
309839,152.00509442791744,asheville
211515,154.89742001716968,asheville
385885,155.82055050780318,asheville
759151,84.33325517862932,asheville
976459,156.396127360818,asheville
821615,107.21799407214134,asheville
181351,132.6205627437019,asheville
655182,101.36624465987003,asheville
193196,81.13589468294907,asheville
326274,147.23388991448775,asheville
154916,463.8104170450879,asheville
935609,130.27936059251212,asheville
381367,95.41782217467465,asheville
673326,101.55593617888069,asheville
739224,144.41215496306538,asheville
717817,132.05687219815314,asheville
323089,172.5261649615841,asheville
797024,157.0429932588158,asheville
522396,235.470734492533,asheville
864080,88.65347002135158,asheville
503346,171.50432438324117,asheville
545207,151.10029371682836,asheville
161626,217.8426606876176,asheville
884988,90.1504167550785,asheville
919239,256.93259688477497,asheville
630226,213.3255824376858,asheville
262792,102.91398208933218,asheville
302145,255.23754525807055,asheville
942473,148.90003582310732,asheville
115388,79.88464771331698,asheville
663727,126.47493862119514,asheville
714656,100.56497886803328,asheville
741351,156.71884794709297,asheville
910754,90.31576264403846,asheville
148091,107.93342540719316,asheville
224331,122.8935517961625,asheville
297856,144.40588016528045,asheville
610591,220.71553035830314,asheville
319976,94.83688241580181,asheville
460415,205.54823231684168,asheville
634735,110.88835277115615,asheville
692999,191.31718494982832,asheville
293947,115.54527454958829,asheville
836997,125.43143088093053,asheville
322873,120.14396803794416,asheville
863630,144.34854715112846,asheville
870526,117.20259241261664,asheville
662995,114.23717649181057,asheville
300111,87.85977098418122,asheville
702868,239.07247509089373,asheville
144757,59.43130184070921,asheville
262778,68.43484451176961,asheville
949574,78.0428706291107,asheville
435430,98.56484710321418,asheville
470720,230.84949465103406,asheville
877549,236.32562806456147,asheville
511418,102.50241424549202,asheville
495467,147.5589251342407,asheville
781129,95.55970778793805,asheville
250972,73.38311586747808,asheville
110099,123.7088215777724,asheville
472065,351.9334625627771,asheville
743701,220.75067362655565,asheville
618218,232.4348935415774,asheville
247962,157.60133686137348,asheville
640835,117.78047525481587,asheville
150963,176.080043599324,asheville
165404,103.01350729259352,asheville
711999,153.0798799942512,asheville
223699,147.17014845947898,asheville
414239,158.92301623084805,asheville
941427,145.87664150160467,asheville
305952,98.73991055808861,asheville
164330,244.5245664216562,asheville
827469,210.72534195178557,asheville
132078,152.03141706126866,asheville
382070,251.29204840057471,asheville
371449,175.72888859105842,asheville
368552,157.73290225230625,asheville
267966,156.32123948022578,asheville
648977,176.42219026958648,asheville
842794,137.92591043763665,asheville
625912,176.6434964259932,asheville
549306,86.06796325140088,asheville
802597,83.49073680274707,asheville
624784,133.5263841626843,asheville
156791,436.9266672054339,asheville
336725,392.64688279156104,asheville
971929,73.57872238562604,asheville
235953,127.19860151025752,asheville
614592,84.17906256149405,asheville
514660,195.87298140569808,asheville
744800,111.60855873686022,asheville
465348,68.81326065592735,asheville
541669,103.6321540503035,asheville
460654,145.2053813615243,asheville
740984,100.32327635299829,asheville
681958,134.19853127899302,asheville
518492,292.04727913722326,asheville
717031,103.2349667587113,asheville
332368,143.71949911045843,asheville
857554,73.47616348333362,asheville
224106,104.3256146794623,asheville
611920,121.14898765840235,asheville
525300,109.25529837316802,asheville
542773,80.65092688569712,asheville
952930,109.22621656982571,asheville
339290,109.19249442771427,asheville
310372,113.1018127666365,asheville
831146,143.84351936690962,asheville
272591,64.16236026551896,asheville
608451,155.97376320429618,asheville
710003,110.82749428123336,asheville
612446,267.84591420248734,asheville
613306,120.38475388454812,asheville
657113,163.30273861023005,asheville
300693,235.76340423015716,asheville
892732,169.13023928564127,asheville
727421,225.77966449256328,asheville
841677,196.08916854887386,asheville
412281,115.51855060027066,asheville
724384,114.3486531758756,asheville
620360,64.58441634294066,asheville
310643,266.45504038036825,asheville
984563,37.250336537719775,asheville
797415,72.9234318501428,asheville
875663,221.35375010600228,asheville
163369,187.2798980272981,asheville
493315,362.47202625272354,asheville
529313,137.89493367951152,asheville
530574,108.57204804135269,asheville
598805,145.02524303396652,asheville
388806,235.90899388684164,asheville
267908,233.60019903962825,asheville
761915,177.7718151583696,asheville
401043,202.75666307816476,asheville
612144,190.94920888307922,asheville
300718,370.1195129727519,asheville
276054,152.18173370083778,asheville
737194,112.9920888217739,asheville
648017,117.57193958794505,asheville
780114,125.94556664321028,asheville
699033,133.18498857406396,asheville
242269,132.45901466742345,asheville
560599,144.7742970369084,asheville
583622,143.1805606506062,asheville
299169,192.41547229759988,asheville
427443,168.3947741082069,asheville
170420,57.91843652057296,asheville
512549,118.73357712105204,asheville
469860,124.73888678926366,asheville
825173,57.845667849733275,asheville
974884,254.96387961703937,asheville
112107,188.18758470224532,asheville
885325,126.92833773944245,asheville
146596,134.02239174729422,asheville
665268,103.23961647927499,asheville
298127,112.89006565913459,asheville
998133,169.00855223289545,asheville
715734,338.3541530923358,asheville
271039,103.48290211694703,asheville
128415,135.62110849222785,asheville
648507,158.4578260564658,asheville
909872,109.33292879241353,asheville
743762,204.81097464674352,asheville
948844,119.3819474348316,asheville
221961,77.60606597332162,asheville
295802,116.42643753206954,asheville
692182,153.60068377390047,asheville
417399,256.36165044061954,asheville
257154,134.64741600148417,asheville
744664,182.31574094584175,asheville
574509,426.9471465626772,asheville
275869,249.19376823306013,asheville
499072,248.25244768192076,asheville
451904,97.65165058247887,asheville
809087,211.50573519276088,asheville
136393,101.84212742282668,asheville
945090,146.4061567353364,asheville
592427,218.46957753102507,asheville
126584,286.2355347140029,asheville
443414,144.99401463596678,asheville
154903,128.93065044756992,asheville
934215,98.89326177733463,asheville
326437,244.25578722304763,asheville
495759,121.72566555134462,asheville
507858,85.35693301561854,asheville
452521,90.07230162444611,asheville
743109,84.66484819210775,asheville
941592,67.26748150154911,asheville
684284,144.95425951737406,asheville
820196,255.59823479595545,asheville
875895,299.58355959158126,asheville
990292,205.70369790325614,asheville
204519,84.00593907639015,asheville
465954,188.68504881902808,asheville
828662,197.7919815147365,asheville
624937,152.22509260216782,asheville
636275,265.83689882858926,asheville
162520,72.4810534928949,asheville
228888,93.686562335343,asheville
635927,73.89160936318571,asheville
208581,92.87148394480931,asheville
804885,118.25678040993925,asheville
665116,102.36413774486223,asheville
394685,167.5730966259839,asheville
635994,108.59453310479175,asheville
335286,325.1360127604683,asheville
408709,297.7485760101518,asheville
651220,244.28660905725113,asheville
212650,111.52125733260377,asheville
214226,213.93203760801944,asheville
342215,94.9999056533182,asheville
551055,254.08998292235756,asheville
927579,57.23090743898157,asheville
868503,85.304475246407,asheville
748366,148.2056177971438,asheville
665676,126.77191021246138,asheville
822704,61.50059978508234,asheville
449422,148.21589311874305,asheville
859568,131.9121703179007,asheville
299855,192.94181004159373,asheville
420134,199.837257066681,asheville
557010,85.05126196045737,asheville
824721,98.24147184190218,asheville
392271,108.02534426359537,asheville
765106,96.9512985552003,asheville
692402,166.73743350902612,asheville
278402,108.98267775483399,asheville
400722,178.6137808895548,asheville
349774,155.17749364971868,asheville
524083,99.8636719243776,asheville
817133,115.43870044182725,asheville
780279,115.0051210506747,asheville
576999,87.32039870602033,asheville
844448,112.08435981217066,asheville
657276,116.84144399944802,asheville
107371,151.18960849361372,asheville
902392,166.37052489709498,asheville
157409,105.53693877312234,asheville
946031,154.07160312738634,asheville
365669,118.0659581659487,asheville
423615,99.38129243276535,asheville
733542,172.1120997936819,asheville
219101,224.47221841590616,asheville
485010,137.60968974290472,asheville
978575,86.18435479093746,asheville
153645,175.2932038256424,asheville
252115,126.39065380458229,asheville
668043,99.58684090435814,asheville
327846,290.45327483040734,asheville
682103,46.928666935463035,asheville
370144,111.4720672068243,asheville
155226,144.54797359929165,asheville
237781,86.57387042496507,asheville
678259,126.17564024133435,asheville
850012,208.5697639477729,asheville
548221,111.91399000520832,asheville
229538,97.24266070274142,asheville
223147,233.34581999400095,asheville
675823,189.16576614872343,asheville
817719,101.08667939919611,asheville
188975,84.21056729012544,asheville
227480,151.6057996686119,asheville
455297,203.8577786881465,asheville
948558,156.93444878827358,asheville
303606,341.74308105078075,asheville
627789,86.11640352153496,asheville
929495,142.21849521224013,asheville
960935,154.52256101596578,asheville
515576,147.10267801312042,asheville
777203,111.93446615920644,asheville
725277,93.23963426870067,asheville
518755,112.04765673447106,asheville
611217,135.34807323717268,asheville
872771,135.9889488123742,asheville
454917,221.6308601398365,asheville
203719,192.16929413586232,asheville
719359,80.99173211755767,asheville
448524,109.99980429878653,asheville
546447,204.7791453387467,asheville
509318,171.05512258735362,asheville
353007,210.3550915768482,asheville
694049,83.36840636478797,asheville
904754,407.4728108654838,asheville
144727,89.58813487941454,asheville
786681,127.48015388863479,asheville
124373,164.33794790950202,asheville
612613,155.98567798096155,asheville
936028,60.31769249423686,asheville
704935,109.63423626683647,asheville
937705,126.67652572321816,asheville
109190,385.2882514858988,asheville
234717,151.83689364744475,asheville
744818,126.02882274437722,asheville
730685,56.570766207727,asheville
996498,88.08957949264216,asheville
287980,117.13188041876323,asheville
275979,107.11730563629362,asheville
543472,264.99761697060916,asheville
668382,175.19883456585598,asheville
854210,146.19892663597838,asheville
185273,143.93288737673376,asheville
237640,81.79000220558416,asheville
405772,445.81938560052987,asheville
821517,58.77879375232955,asheville
485175,126.3489153185012,asheville
894549,286.8776237045352,asheville
563413,162.63970768962972,asheville
848056,132.48446786397014,asheville
216927,148.78474610323275,asheville
952729,162.10119041062467,asheville
106497,87.59382928226398,asheville
977328,88.64567002462759,asheville
587221,190.69339579180814,asheville
337185,371.1345679290641,asheville
788268,175.14219433212594,asheville
564863,173.45099207037742,asheville
964273,88.48407556382281,asheville
295765,98.87877206999055,asheville
469697,204.31602256814756,asheville
824813,249.76160593372362,asheville
999276,122.18415907633151,asheville
125290,117.30399785305634,asheville
129548,94.13143711567731,asheville
676912,268.58528351246684,asheville
471889,163.59414404835897,asheville
777995,99.5452143698363,asheville
417241,140.56723381269396,asheville
230817,143.1601390569903,asheville
186834,92.49858917801414,asheville
151975,127.44500831736697,asheville
963332,140.8169017759367,asheville
922044,129.153661458786,asheville
184236,122.53819556670376,asheville
765768,72.42033286451854,asheville
470622,126.51063579918919,asheville
189017,196.61589214792872,asheville
668315,86.88804933697052,asheville
909281,80.40297770731928,asheville
748292,124.59929066519017,asheville
534074,419.0197756482404,asheville
627445,97.04282919985839,asheville
145873,211.4123470536249,asheville
325553,93.44854078025506,asheville
571260,75.58510543433009,asheville
617522,293.2709415096175,asheville
381908,159.42157582795443,asheville
354535,198.60574640750906,asheville
299370,179.81303601431804,asheville
518047,204.40781739120663,asheville
430433,135.36046551622533,asheville
907064,70.22044451631312,asheville
281978,416.160311198206,asheville
140155,122.53622097381772,asheville
828677,76.74585303362296,asheville
531365,67.12315820092527,asheville
622154,145.60835952525517,asheville
925308,90.69523274485216,asheville
869562,117.20068546490646,asheville
136111,187.2922252352457,asheville
698888,236.3549931312352,asheville
188243,159.56622234666582,asheville
531870,165.3073652673189,asheville
879788,180.5660086852292,asheville
880877,189.1425065132909,asheville
464466,116.92878877352604,asheville
404156,166.21791438035325,asheville
869500,111.78704465678554,asheville
960026,176.9657380760644,asheville
216904,76.16967411592893,asheville
663551,157.7117738902295,asheville
656963,233.66097137095517,asheville
178460,132.54973402942827,asheville
666042,104.3545039155131,asheville
821810,143.30513355099455,asheville
610002,124.28712266147105,asheville
328446,108.46620975943524,asheville
410038,64.3801596207086,asheville
819841,98.41136290829843,asheville
726279,108.67580235489817,asheville
376276,83.2952784580289,asheville
534306,214.70436280043583,asheville
335819,97.07848991335041,asheville
579294,183.3476377965216,asheville
310859,102.09043630484005,asheville
948165,346.51716757655225,asheville
192631,255.89715367335236,asheville
668047,295.8867638127096,asheville
132384,190.36491009810393,asheville
741931,304.4701624293225,asheville
873586,182.45594965402123,asheville
249779,80.43177558961617,asheville
916801,194.4845777422726,asheville
489746,128.79308373474566,asheville
216043,121.84338947144353,asheville
927363,98.00637136165655,asheville
717862,123.69132515087728,asheville
695559,144.89025801915278,asheville
695160,95.4958497929368,asheville
552906,203.87152806738595,asheville
156805,113.59589433301869,asheville
379207,90.87069206762068,asheville
633723,86.67324346535256,asheville
152831,410.3165060724414,asheville
536050,86.00027846694994,asheville
865133,275.79949687177566,asheville
785771,288.33631250717616,asheville
322942,139.53099705509553,asheville
325109,139.0734664317595,asheville
355744,627.1799102634345,asheville
955450,348.686390063499,asheville
255308,129.80868260744276,asheville
569000,340.2782078168291,asheville
448061,129.54728656501504,asheville
461777,271.73466739437214,asheville
934469,215.3662764929756,asheville
947533,148.69978328700805,asheville
598592,350.18000674238294,asheville
275864,94.96304753205396,asheville
569382,225.84340316019316,asheville
898404,98.9119187802324,asheville
261048,75.63513870987074,asheville
380212,76.17496020745021,asheville
617206,135.49613098089748,asheville
591944,89.02531990949063,asheville
179455,147.3342725570624,asheville
150748,121.9989526516145,asheville
595756,209.95747102833673,asheville
843873,156.55023379548183,asheville
818516,132.28043353188386,asheville
509051,110.62995060056177,asheville
703500,269.68563429978144,asheville
240192,170.29187094072097,asheville
837814,132.78687887489465,asheville
630894,425.7699145287707,asheville
990669,79.84628824932082,asheville
809643,69.34348645246425,asheville
767627,115.29178684347764,asheville
799784,159.0940462206671,asheville
651671,415.3755596227144,asheville
659997,266.25958698810393,asheville
916485,172.86301267230004,asheville
515102,70.68189260865454,asheville
834552,497.1273599971351,asheville
608920,240.86638619486268,asheville
743505,232.43963189146794,asheville
112291,469.12039777567037,asheville
516533,114.55629694183018,asheville
805363,541.2212737415128,asheville
355364,166.14241151416508,asheville
255077,66.69963324743675,asheville
882975,75.275752772108,asheville
564034,83.01025896742424,asheville
496495,420.5691057642455,asheville
208877,127.10225902072102,asheville
634329,233.98665565905785,asheville
712098,206.0118242717073,asheville
177734,456.81048465694215,asheville
220688,188.96059407752753,asheville
354617,186.75295638334768,asheville
724551,180.8938728671013,asheville
867340,646.7413816611396,asheville
250724,194.78379736592598,asheville
556177,188.00277982152227,asheville
693364,406.0055716594809,asheville
265589,157.54261123237848,asheville
171645,209.70128445479384,asheville
996853,208.96235961322802,asheville
653407,76.88336768351502,asheville
766031,243.42672809876342,asheville
667306,126.27568176556258,asheville
852977,123.00074893920963,asheville
239023,234.69077684050123,asheville
414679,159.5836422592954,asheville
442616,203.93056078048713,asheville
673751,199.49098547392944,asheville
844092,86.597589424349,asheville
980460,274.8657217073236,asheville
935411,131.11452988721453,asheville
520948,296.0596512599975,asheville
