id,predicted
133458,663.3690069579842
133829,647.2516471403369
133871,141.46761879811365
133902,284.7811932353854
134307,130.4918520241245
134893,169.1441818364729
134977,296.0632113265931
135010,470.0971353581162
135204,622.5256242059994
135451,179.568243198517
135877,40.642999417433195
135997,98.8383495736406
136025,66.78600166618348
136111,187.2922252352457
136147,131.24184371680423
136393,101.84212742282668
136560,50.62736686137367
136669,220.77323418017158
136837,357.22170707824364
136910,191.39630096544875
137125,222.24331751525642
137247,492.04692209190597
137684,483.6024933560248
137692,124.63678153507144
137712,119.44371957031271
137734,170.58944580940866
137750,125.14099968407164
137839,296.5281625101426
138108,889.8507615355703
138238,484.12844769001083
138371,649.4654464863548
138500,389.8053533479532
138697,134.07538624367555
138874,227.32002622875416
138899,234.01105774615718
138979,59.434898758972956
139030,183.87417325179615
139111,657.8125719274449
139121,215.43678346719943
139127,1006.4922617860441
139198,67.11448571053337
139911,157.04330403633617
139929,446.990127826692
140126,278.97140642285746
140155,122.53622097381772
140406,277.01617035322766
140489,216.14355541472818
140613,1552.842696828223
140633,125.4453695451284
140688,1962.812448438651
140774,295.48583436492527
141251,327.24617075711365
141304,163.60218369278837
141431,127.18515834379303
141919,155.63009229947954
141976,483.3609587267822
142324,114.13644624256472
142598,121.45066663388366
142613,111.37009643353609
142701,302.9223832635629
142736,148.56833550074924
143089,250.02785088926223
143496,282.8905933221099
143950,137.14777873394695
144086,454.47471287653934
144096,156.54024856937198
144243,56.21259149782824
144254,195.82571821573734
144256,163.79592966610522
144391,206.14366324775145
144400,162.02404632522436
144617,74.39168322552088
144727,89.58813487941454
144757,59.43130184070921
144868,52.62084727691597
145023,210.21663886283272
145304,283.31309095702863
145675,141.05691525124334
145685,119.62006109184746
145789,156.37654465772187
145873,211.4123470536249
146166,57.986741208000545
146173,201.17315668260127
146266,225.53640134966992
146331,63.709627559401994
146396,282.42432745056755
146453,283.58419323801513
146595,149.45313298179425
146596,134.02239174729422
146731,133.21811817323643
146891,1560.5085480079886
147144,250.46343295180657
147605,238.42671287584503
147904,701.9282856364684
147930,849.5266855536408
148091,107.93342540719316
148144,71.15487192316212
148163,167.3760301001038
148453,122.76557067282522
148556,139.9858298954032
148740,62.97834231097145
148781,116.06252951548964
148830,367.1742737682142
148983,490.4597197726055
149028,274.2460101440763
149102,166.75151056734757
149236,82.68056734300414
149361,1188.1273057636702
149391,113.28159806133753
149439,235.8957911492694
149723,108.53269859072819
149810,61.67554697963289
149907,88.81728929422155
150033,520.2147437916828
150063,78.2566549564743
150191,662.3980594398666
150343,81.90098434306559
150748,121.9989526516145
150963,176.080043599324
151097,142.83034258673658
151119,391.61972012274185
151352,171.2888204642127
151377,88.89159152414604
151409,904.3064734541913
151586,84.65757705446758
151811,163.55511847782498
151975,127.44500831736697
152043,96.09932964845156
152196,159.8556734906856
152831,410.3165060724414
152874,91.62967799510642
152945,318.66066934928944
153049,1620.897728110641
153207,73.49620892563698
153251,139.56409374052086
153298,161.10572421694667
153419,190.35675942118897
153467,180.10037106391735
153497,458.6923892369584
153645,175.2932038256424
153747,126.40861028794117
154197,387.55706155685556
154310,37.4330654833218
154693,730.0024944991494
154823,141.5619853704387
154841,252.360755783063
154903,128.93065044756992
154916,463.8104170450879
154918,111.14334373625816
155048,656.8401306913229
155134,219.40159890995318
155212,253.50186749348143
155226,144.54797359929165
155281,218.70915938719534
155393,213.79902862684514
155442,217.17588900665427
155537,542.5443947670078
155655,230.73494278874924
155786,292.2064647027255
155874,327.6799298518414
155972,131.94857317988317
156187,265.18255014963495
156388,88.90192640706697
156416,70.21481809815862
156514,104.4868862187275
156555,129.05054755102245
156607,276.94964055959974
156612,78.45965294317422
156791,436.9266672054339
156805,113.59589433301869
156926,167.1051832392581
157179,221.8675408365891
157209,256.69658719852345
157311,217.1058797180256
157409,105.53693877312234
157503,137.62696095278685
157735,904.67355313468
157849,156.0142569081613
158107,115.14745606823402
158229,174.69734651198456
158274,332.04012486528666
158383,231.3942218573541
158540,324.6862695014482
158621,97.06157575784897
158947,146.6308225265319
159527,446.2566981942933
159733,208.1946230228952
160087,272.7355374067009
160128,243.56774061829228
160169,244.3598436728278
160206,528.1620075433594
160299,214.2090629120416
160385,450.414732032445
160545,262.22929250466876
160569,224.74409757050344
160590,363.435401070212
160830,146.43889924923428
161176,73.12748675937962
161456,307.3081333562961
161545,105.05769714925434
161626,217.8426606876176
161785,89.15754627187107
161799,476.11994749197413
161860,1149.222895824507
161919,165.02576932567885
162367,38.24948638629193
162406,223.1308138773508
162411,117.65865448826005
162439,760.9555666720445
162444,246.9395743360018
162445,244.52186067799872
162520,72.4810534928949
162887,379.6641049390605
162905,35.51362518550236
162926,101.150854134116
163104,239.01959525124371
163170,121.94892700495684
163369,187.2798980272981
163537,115.04012831520505
164189,288.11567563151846
164227,32.542215744127006
164256,102.22044494412123
164272,108.76492402392817
164288,381.602248828069
164296,421.95869380301315
164313,232.28598661616397
164330,244.5245664216562
164414,123.90741240836022
164824,312.1696549596164
164837,1371.3404958454475
164958,382.3673261432415
165240,237.99563269998666
165308,404.13908355817824
165404,103.01350729259352
165482,260.68190015588874
165572,365.87733019807746
165733,190.23207534357212
165747,114.30725335733331
165884,233.77610168300288
166270,229.3547756388857
166318,26.221602233461528
166341,194.29859617351931
166368,295.2969040887349
166732,66.59851063977244
166949,220.08437713763755
166951,77.39165360182511
167223,188.38047011583174
167823,178.5597300947907
169029,260.26310938706405
169184,151.60439063429533
169290,81.71618107028688
169344,56.13195996348103
169509,80.37211269364053
169714,281.1417795421658
169761,334.88737585450156
169782,262.8197161189187
169847,558.3173383666619
169859,174.2030989077534
169957,1513.275127382746
170381,104.70086583129766
170420,57.91843652057296
170462,445.59732826358567
170700,141.297206722461
170935,165.7521345978849
170980,133.4090872067777
171089,332.9251019079308
171102,297.91525319760837
171115,98.94554544099579
171133,569.1276294419949
171163,79.07451340351595
171201,76.25521666516038
171602,165.35256309869487
171645,209.70128445479384
171730,136.41047449209898
172194,111.20132732994091
172452,254.56081994882697
172731,259.5251376400823
172935,93.08919719425464
173362,676.2194330310227
173686,825.9424518168044
174032,91.56115841572196
174128,861.5263527512635
174221,142.8202298729074
174234,626.9701288614073
174460,651.5973025514804
174475,161.91495482047628
174566,179.45198883682394
174615,266.96763374161327
174870,228.3254353484114
175151,1298.1414337529488
175215,202.19221658747674
175780,297.55589853188025
175800,256.4834590910126
175933,144.73098561664963
176428,102.60431270438437
176509,93.86628463224324
176536,131.78024294543044
176553,160.13187729080107
176659,102.00858527884766
176800,77.45776391392191
176805,122.9674518478204
176872,274.3537237872806
176979,81.94460873477374
176994,292.62713144473867
177156,217.9779864361283
177313,143.98584843459807
177362,378.14760847190183
177712,108.26344258098885
177734,456.81048465694215
177738,455.0652018198406
177936,202.2168498325756
178106,70.83525777521218
178198,96.44931489972416
178334,479.7416400668511
178375,298.4826425233047
178460,132.54973402942827
178642,241.16441490379611
178739,599.8224930431659
178979,113.65101009552365
179455,147.3342725570624
179624,262.61134286081335
179681,230.53055961196407
179980,580.4863611647063
180011,800.7980116071097
180363,579.7043582685658
180438,832.0617773512544
180446,98.76895196336085
180458,176.49129748296437
180577,187.9822676270871
180737,34.64742887584274
180757,94.8191917424286
180815,232.59238903964783
181194,171.92826739160395
181237,459.90050850836565
181351,132.6205627437019
181582,57.68967973864391
181794,182.27649635509937
182029,216.5909906254094
182216,88.62143822426616
182266,256.52276163057456
182513,83.84748346801372
182692,199.41075360232963
182882,91.7252768625259
183086,206.58938028912743
183200,176.79428403745848
183317,651.710297276963
183425,167.0571592557284
183514,680.3628505164289
183688,320.02413488883883
183729,174.2045892639407
183748,89.73400301784564
183886,292.5947506281453
184048,955.3305233931243
184190,533.4276184650048
184236,122.53819556670376
184511,404.7989082283573
184613,220.4713584525833
184744,93.51316668541462
185028,94.36363410384598
185133,116.42018342289721
185238,78.56394812004913
185273,143.93288737673376
185412,149.6801159677187
185453,312.38898792876273
185573,211.37776795463037
186364,157.07452159032863
186399,268.0063963069275
186533,121.65355482547017
186574,175.5546480464612
186834,92.49858917801414
186993,189.9280651936956
186999,601.1244478939591
187054,126.96591548904527
187130,2751.892245279013
187172,175.95684363703975
187294,287.5640289736611
187530,218.93297633489593
187537,167.77062425257856
187682,193.81986483665813
187987,203.11975506684894
188020,413.96907386868907
188049,287.55641938741593
188054,245.28460887140355
188075,106.84989568229652
188099,516.1923091534086
188243,159.56622234666582
188261,65.28579700002543
188965,238.2759833596661
188975,84.21056729012544
188995,180.31065301441078
189017,196.61589214792872
189043,299.22655906149134
189086,552.4548605630455
189210,158.15892606092314
189391,271.7029192622905
189457,193.2891665566438
189569,174.1885595070386
189756,155.65464536774257
189883,108.79285302204963
190102,298.8431497377145
190546,67.91420869313869
190570,584.1714236710452
190969,114.09593679486147
190989,460.5346281008321
191193,259.5279407613026
191463,489.1948112275869
191705,336.79147036410336
191781,111.57706080290761
191823,59.07471313996294
191846,572.053590142841
192004,221.19229417275898
192077,175.5681406003118
192161,81.3572730414273
192230,778.137842447392
192291,265.8831162705878
192470,446.0090478965029
192493,638.1060027580766
192631,255.89715367335236
192634,218.9864160663081
192723,86.10505127089792
192926,86.41154186836727
193196,81.13589468294907
193371,195.004109426151
193414,518.4200566971899
193514,61.89421429420217
193772,253.61940125003346
193848,725.0703116936062
194147,274.3787583929662
194320,203.52089154888486
194440,716.2128896016587
195043,229.0236074432863
195380,79.19666398288182
195442,73.67700068055812
195486,119.15087610710556
195620,235.2326459892502
196021,221.90924623990443
196055,154.00211371418928
196327,112.03551650746694
196491,256.69838859748853
196969,98.7366531977153
197008,258.6553474860885
197234,434.58281227824295
197567,592.3162123001362
197627,133.52129094160304
197794,203.25020454545452
197865,314.487724841489
198147,548.9227127781712
198161,153.5015272286584
198389,653.4231603718937
198827,99.47556547874936
199074,168.78834992040018
199446,261.2540714608361
199530,247.72090056674983
199691,256.92254426104813
199749,127.93840946558865
200187,168.2498064765331
200290,271.5279935742431
200340,120.8107008250889
200446,253.87652288415893
200455,98.23922780475999
200458,185.37327890365086
200495,124.63242726666735
200813,375.33206944366583
200837,262.10749383107077
200972,201.35255293026884
201162,93.19780257846962
201501,311.2244443745177
201822,144.63688866030782
202281,278.67706357497076
202556,241.56351209685658
202608,173.91588665476883
202761,235.11278627569553
202953,955.4615034332725
203232,564.07055998518
203238,217.65163918368168
203370,457.4427336388752
203421,91.48102988930043
203462,39.9689327117119
203574,107.88038529117512
203719,192.16929413586232
203724,556.0127651960867
203770,384.6038509204679
203872,103.31551976632025
203975,75.32387630431346
204248,330.85640497576895
204347,335.4792845472937
204374,418.79942157092233
204519,84.00593907639015
205113,866.4845167532718
205264,97.89551036175368
205335,160.98023820329828
205517,317.80067607677887
205534,147.70874562721315
205811,144.42502302405586
205859,113.47659959229172
206043,201.903114482189
206209,364.35795015199074
206462,130.67794963378716
206657,92.35492984398736
206893,94.99172874596894
207460,214.15183727786678
207520,114.00765778467745
207707,245.27809113777428
207801,268.25871115636465
207861,596.1403786416245
207930,148.8895286038306
207937,296.28175060108083
207951,515.1027166395893
208038,74.00609241085454
208160,141.2970856193629
208581,92.87148394480931
208625,241.27790955785574
208877,127.10225902072102
208943,305.5336662097049
208946,434.99359882983373
209013,394.7721619194346
209033,200.71904077949952
209382,165.24917210953032
209383,55.58024543407542
209559,183.59253795750672
209571,224.35558273027462
209641,80.36404671511485
209861,185.5188197809424
210472,198.2917024009882
210667,55.52575990391314
211204,359.2853815159349
211226,88.61996144630237
211247,238.15203270934492
211341,51.51317185996763
211350,45.094763890086774
211497,161.53968785196687
211515,154.89742001716968
211613,286.44856119170794
211765,115.54897820405634
212030,94.36476275785678
212053,282.49349275328524
212062,293.26515628172905
212102,78.69338786239003
212193,208.02645351532075
212374,386.961668584935
212429,253.71297597716227
212650,111.52125733260377
212897,190.55740415098646
212950,413.2621387868643
213092,176.46273132576405
213246,487.9770600923404
213363,335.5825042749555
213397,167.6812791380314
213741,1334.0206537190143
213745,239.668680042223
213789,78.61953317678717
213831,607.5474634900512
213848,256.0083783510804
214097,177.8410017991445
214226,213.93203760801944
214243,165.5141993120105
214335,249.8322431397884
214482,254.74160030451029
214751,447.52837990937206
214753,136.30358348752992
215338,109.77878063248745
215459,328.336972222737
215578,382.9990908951122
216043,121.84338947144353
216071,202.07787456636973
216119,61.232993967882145
216136,228.93487653962052
216178,183.43923255214207
216877,116.96619061998308
216904,76.16967411592893
216927,148.78474610323275
217347,312.8925183767134
217399,521.2972076952184
217490,184.19180828376773
217544,511.7560619308505
217651,669.8103382433037
217653,114.30654569829177
217702,267.6703515510752
217867,322.2470552408498
218129,604.3806010021982
218141,288.1834704639188
218145,353.29969747671583
218241,92.31152695538016
218330,390.01885558376813
218334,279.13421001788805
218420,114.79439610385843
218449,218.0458065725678
218761,357.84781493955967
218807,99.1420463596857
218993,238.84865787121976
219035,207.4001840676643
219101,224.47221841590616
219308,116.3230449354191
219351,131.09489499625457
219478,125.56872934894794
219746,90.6039255330034
220021,207.74747453618767
220113,289.9874368833432
220204,76.20576928349908
220262,241.73129937102837
220310,58.281067678209354
220374,288.7135360843661
220407,124.34063399688044
220481,461.6592138556316
220494,76.04872606048991
220568,827.2649779080808
220688,188.96059407752753
220819,82.85184344390721
220989,93.01425369902884
221018,222.8182003074729
221196,304.96939365465533
221474,111.12430574230366
221607,499.09816998697727
221660,410.04639652312153
221716,282.56025482345007
221961,77.60606597332162
222076,1558.775068565923
222212,251.2748237931474
222329,148.86748165514385
222424,346.9652948087896
222624,2030.12832754839
222798,78.6081772328192
222820,104.24691313841103
222840,342.21574645988943
223147,233.34581999400095
223378,229.50588998279346
223401,200.36774236890642
223492,180.58890889508106
223632,825.0978867846113
223698,243.46036219734512
223699,147.17014845947898
223853,317.6315282165753
223893,628.7197175687294
224106,104.3256146794623
224331,122.8935517961625
224391,194.69143434163038
224407,146.99342210700462
224654,426.29315173120904
224701,166.9734249090292
224937,82.51155243797785
225093,333.90446597177
225205,415.10372755683767
225653,133.95963024982981
225673,68.57006511398474
225675,336.4059305108596
225715,35.44474350250219
225770,129.76210617252215
225787,308.0806117567255
225823,75.687695595031
225908,328.83363597990945
225916,121.38275737794868
226052,329.31880620477483
226067,71.94931078367784
226125,32.02343203464897
226225,225.93165282777815
226264,40.976706963412234
226402,39.764269145211664
226701,115.33723946313448
226896,130.1713303757094
226998,213.55321063114425
227164,310.9715195197717
227480,151.6057996686119
227781,353.3928167725261
227845,302.51549209621123
228021,117.14310558396518
228351,169.78969361505293
228531,488.13502117004947
228888,93.686562335343
229129,283.0274320800595
229140,105.48290824406858
229353,193.18421689679855
229410,289.5822825311192
229427,125.61293141265438
229538,97.24266070274142
229669,305.9518698788012
229729,87.63945276055398
229771,46.62752764934208
229919,240.7052836073955
229923,103.57173016257767
230014,323.62916068708216
230113,326.39437953612804
230279,442.29076769687254
230548,348.6808864712284
230737,875.111550431428
230758,111.02292093993387
230817,143.1601390569903
230822,263.27046438420945
230858,198.93103514681167
231266,177.6967688490989
231290,275.25026446056194
231487,225.23170820488448
231800,69.50576826199475
231810,614.6354245618023
231818,222.6285101684403
231984,34.67344991527315
232015,85.94859974106633
232059,155.262540505928
232102,530.218556494981
232760,156.17227476829785
232811,203.8551891419743
232880,355.2093277196975
232937,254.91514401740736
233044,193.59991248856716
233141,54.15492143253841
233577,535.6589518185326
233971,29.398467014509755
234034,198.49242082319557
234717,151.83689364744475
234795,1349.1565347013852
234918,81.53083717638557
234929,191.68633517238007
235013,208.93830593263186
235016,331.2923712006509
235041,308.1736405242136
235128,360.54493472024575
235244,332.500440250438
235308,199.08049217223106
235646,217.19904717435662
235835,65.80712023918606
235874,234.70469000589998
235953,127.19860151025752
235994,98.23160152539592
236084,172.2565030971017
236266,122.43267998195975
236418,59.16246343127696
236521,62.769050919943496
236615,55.87761572572995
236939,406.6329241574579
237181,410.6964900048409
237202,127.09637433500791
237314,172.4212707674755
237520,178.065187104303
237582,228.29307087409643
237640,81.79000220558416
237723,37.034876739909855
237781,86.57387042496507
237860,164.3806926245883
237933,517.6839357130924
238017,175.70577147259036
238076,45.88945399172288
238300,104.65398487603564
238329,215.45194048553637
238387,51.27444572939419
238404,298.12978161696236
238650,161.78846253791642
238706,606.9947638048042
238780,36.310181578313525
238953,59.877654916261044
238980,150.40890864117233
239023,234.69077684050123
239083,177.6129974247039
239441,174.05958984094718
239505,187.01939017141717
239572,710.4341311742045
239627,267.29460624305307
239662,117.45076258372391
239840,119.94584087998967
239856,125.37166954773706
239892,220.05254539440483
239976,180.1307933852789
240032,53.95604078181887
240125,693.4443186510462
240156,92.80483126307615
240168,62.23391993247155
240192,170.29187094072097
240297,432.75230255211665
240378,213.66950647344925
240390,54.238684530254424
240428,275.34636501377133
240443,246.49636497928702
240709,346.95912376888754
240716,246.64901543411847
240798,182.40531960573796
240962,36.03231650298968
241062,489.69382046025254
241152,84.21689415223034
241201,262.0212480365822
241216,47.42789741766879
241620,101.879957627554
241685,284.84472780989387
241710,242.57961239614872
241918,111.81468821224006
242014,225.88727747800266
242026,98.5307929578424
242091,179.51170051200452
242189,164.9951007869562
242223,712.1861238478101
242269,132.45901466742345
242550,495.3083552718405
242900,213.10272882214093
243046,75.84514725320335
243061,42.04905761618696
243095,208.55592638093682
243182,392.13830018898557
243300,48.94162773512414
243675,142.57578560232835
243721,404.8630454755587
243751,318.45557992222723
243851,146.3308640345944
243955,462.3688542979055
244119,234.0975931213039
244172,77.92820050201999
244350,113.37889654848938
244417,216.8285247612568
244531,173.9329213826938
244535,182.2381536138987
244619,70.26973402152
244703,985.5759322126079
244937,238.79865806920378
245006,216.01625717105645
245074,172.6798332383463
245136,324.9035908533671
245166,263.6796603337736
245194,458.2897007649104
245209,387.9916363529225
245791,140.7201364881078
245807,164.08007516498947
245962,72.4988411731764
246188,115.81304532404839
246382,522.3135800684606
246441,266.9972558531975
246510,66.27319379312887
246531,159.16920579972114
246691,44.82492708710671
246707,275.71984683111054
246801,425.8986910322328
246917,95.46573819082595
247141,50.59453108438184
247159,693.7269924459482
247576,879.3045402926393
247607,1694.8224489617016
247621,109.02292703148763
247640,600.6569191861539
247666,216.2801328818613
247900,392.5902788827477
247962,157.60133686137348
248013,314.63909017842917
248327,1543.4547451654441
248406,132.5196310131197
248446,231.18437272758436
248468,76.7595210757925
248557,50.3850417485541
248808,393.43604513982274
249000,167.998689863668
249025,111.91178045376056
249157,219.70862574599025
249257,238.67790899002927
249487,213.349701347661
249494,273.2619414480528
249513,250.23439031564095
249685,259.17477784571
249755,143.65899458124576
249770,671.1944645788719
249779,80.43177558961617
249897,364.6403207698677
249961,58.67605566321849
250172,153.53293042733873
250176,356.9228190015199
250187,86.71152050396944
250231,169.74806841082864
250329,220.39049671393508
250365,179.4672919557815
250388,258.6740505071316
250421,957.0803637129605
250441,263.25447329404165
250714,224.73900382124341
250724,194.78379736592598
250885,239.40135878093702
250937,172.191205264837
250972,73.38311586747808
251271,161.54566316275208
251483,186.16920325421097
251621,80.8329949674433
251700,471.7187587264305
251848,35.22410131151891
252044,99.93659483023453
252057,556.1563220426118
252091,25.25923416418417
252115,126.39065380458229
252316,170.64795815491814
252331,124.5168939429061
252506,152.5641514063528
252577,451.75370474765833
253018,373.97264341852355
253275,38.52467160777066
253316,301.8991614211322
253363,165.16190185852656
253677,68.85136595967266
253951,280.3853488809283
254467,154.47148834626415
254631,32.40292312279314
254863,916.7549011585353
255077,66.69963324743675
255139,259.99221042986574
255308,129.80868260744276
255397,271.9996910962909
255406,288.5780695852641
255600,429.5990744587871
255810,290.57607921722337
256129,384.7632581805522
256206,37.81309381812929
256558,70.69816668146882
256562,58.534809516506236
256815,1304.8925576768763
256931,69.98419125733395
256962,249.31465142127817
257141,244.2806343119981
257154,134.64741600148417
257318,125.24830213855664
257411,193.54373208126609
257485,351.1111976715175
257568,141.92030714442518
257583,427.7291964417295
257643,294.1632850757009
257812,898.5863958696602
258123,151.29595928560357
258281,48.932716695425206
258317,226.21791579564007
258483,115.24100931899856
258496,82.52568755376855
258538,393.25749882416795
258540,273.77480605662066
258633,143.87969512497637
258837,223.49137187793153
258913,52.98112016072921
258951,66.55116881322473
259037,48.19106335473813
259068,54.99559937022068
259073,130.89410393317715
259233,121.5074809920037
259273,467.7006860149343
259293,2183.4131451800176
259388,140.2604091125633
259489,380.1256693569408
259575,110.31867689492924
259784,140.9196428226785
260064,231.20661499721365
260659,90.6663379422462
260836,132.24812703236123
261048,75.63513870987074
261212,203.87976035736355
261588,376.90357023736533
261591,93.7465924372555
261958,126.22586805849078
262076,227.69566270143957
262590,125.37670589202685
262605,197.67252920608078
262778,68.43484451176961
262792,102.91398208933218
262813,961.3894972151664
262865,187.3421473378079
262964,300.19834428638455
263144,304.8666499293954
263318,291.46035884788273
263388,50.48027930704575
263552,89.20210482173331
263594,94.12055006597585
263649,169.87404032072004
263916,280.28522551952545
264385,210.64686702090992
264407,417.3994486022161
264460,117.76887870651335
264647,278.50332010665386
264747,651.6901299127219
264938,108.6157780390726
265089,593.6803542128964
265128,126.51302621748837
265187,159.94558339021114
265330,56.49342938344245
265347,193.71887490563842
265402,263.21736059051756
265521,87.7217868186172
265535,113.20008052188476
265589,157.54261123237848
265886,735.1244023834859
266013,325.60563505564926
266507,131.43463454083218
266540,274.65293554790856
266558,97.21426275066861
266657,491.014072397366
266685,224.7288403430444
266741,285.7979242394609
267029,206.06434244158706
267221,335.2414932191436
267599,75.03275804854654
267771,193.9015195047524
267908,233.60019903962825
267966,156.32123948022578
268125,104.08328872569236
268155,235.2608248595201
268447,804.4101216911312
268491,245.33680027870793
268582,471.156809449278
269289,135.74447630067388
269504,618.8704008117282
269519,212.38419351022694
269622,198.88649467135704
269679,118.87155761040681
269959,58.5746792667977
270110,45.79409226567947
270362,235.25912973602618
270392,494.10208095948343
270527,127.60944342047367
270535,337.9718046111263
271039,103.48290211694703
271125,183.47492746509792
271267,86.20044648536823
271457,299.88409891070205
271583,69.13421285419756
271736,327.2252706048465
271795,249.25559095521734
271798,244.19438076053729
271949,313.70986277948276
272056,57.509153444204934
272213,401.2337574576188
272253,188.1881555889854
272348,324.81438351217014
272429,284.82579791099005
272488,181.70842417969394
272529,413.0983033387571
272591,64.16236026551896
272926,115.14533256731391
273183,81.67615206721136
273193,56.20054002930965
273512,90.8208611552088
273784,102.78047157667861
273794,307.44691505657977
273903,94.88354061443792
274144,42.19489732918679
274401,53.112243662124655
274411,307.9953993907934
274511,565.7849161927053
274633,97.45315703606748
274785,86.61154222854319
274835,159.25584891381777
274927,172.4863949991697
274978,192.65048083505192
275111,73.86362268385646
275786,121.36512024777798
