id,predicted
581563,394.06346258466425
433264,293.96462546523503
506461,89.28848439167395
943058,228.24951543710438
635031,169.816938012891
635393,146.45316158087485
415443,212.20712023508923
545561,46.639655304759714
686421,74.83162733852448
678939,52.172479879543474
217544,613.2902241919058
124195,144.43865168885614
260064,262.30360677505195
108655,131.81122116592832
936006,46.70305534693474
397498,1223.590298904774
461188,37.759188510699275
268125,150.08790055915549
568413,167.29310894540936
370680,308.6257719390266
187530,172.14303668015623
753433,51.99423060589296
748185,150.07735109491512
121887,99.63261558594796
476943,197.3218260499358
556666,88.84756800301454
689288,131.68084977005748
151097,152.42601099749163
189883,74.23162616557161
387127,45.74638854975663
599575,197.7683759296774
657754,108.24601261876744
836817,329.1939586835839
481934,254.5325221805179
213789,44.02481786839093
653404,362.299783785712
789095,132.49616017603054
440493,160.67912131970633
616853,121.55946223785391
727562,547.3251871189786
644559,67.89453772216585
324985,110.70529593359721
734985,88.68200891319506
587442,32.38858761512406
460020,19.58163408382651
866589,209.44737516258454
863178,68.4655014039244
122527,518.0122683180555
986251,779.3610706556229
505678,135.54037283517488
638731,28.558087202838266
885224,38.24221798461325
820214,100.12689788691662
727453,192.36570591916768
506388,162.668251576579
464616,402.2193179062135
630245,73.52884063181641
401253,53.11366898889278
413477,79.5846491049622
127274,336.94667673252025
656906,181.59350414703889
163170,101.78427355443728
850986,47.98328174867001
471533,390.14933160774797
683305,117.37548297775318
561059,136.01612863669567
616507,246.1881831986042
139198,68.13053645996628
644962,99.54722661307686
453948,24.517141763436356
829887,208.42708431507884
882638,11.693382237702435
238953,63.38306155690389
557115,298.6570131057291
660322,242.58781358191646
503525,104.2273580217914
479933,123.51296666600464
170980,185.50663249139072
797224,2882.746526027794
189210,107.94645470896961
917034,132.1330280672782
956865,217.36525232782546
633391,64.3733763544231
774002,129.3998830325018
473624,177.73769596650197
975741,123.4737006458074
838807,42.393441366834665
672234,101.519277462262
174566,222.01442406713466
543461,185.91286674680646
673389,33.48074445843696
628956,138.16109034775977
574578,344.1682258066928
101508,338.9366661064517
687233,79.95580523620858
359492,637.8013799414724
656621,281.486336823775
686205,103.10446722476973
320094,135.52596175285706
714058,54.10544696745479
689704,313.1685871321167
743402,251.46987786226154
150343,89.91052116472929
518700,205.84504531285228
330944,343.0483292518234
244172,97.04946738987094
187294,244.86976113023002
458287,203.64376183438503
117584,58.939303696202025
543873,138.91742833984415
200458,81.15332345312804
439559,27.814663435264933
120106,159.0866189492977
979155,34.764605938646405
906040,1633.5266122810108
569439,121.26495411700809
409331,68.86984871520207
387244,217.79293179247327
614508,187.14180484233393
250441,340.6512349323243
439801,72.98337018744256
205264,183.27539853598563
477069,250.83606469523332
992713,56.23706585258883
990489,364.30324537836464
842529,112.45933546662562
137750,125.0042917524565
883016,299.0940042685859
155134,274.4576092551448
967741,564.7502090218219
490169,51.3152288362838
520780,221.50911047818954
304788,180.4768129070675
955374,147.09263498173453
524757,330.69365627852454
373404,95.21794031465133
772558,424.308464418514
305733,106.18545254281338
404310,110.45913615623358
498450,146.7385454355645
664729,273.32775069342944
740366,65.79065407769136
384405,55.82473067342047
783725,264.3450999526822
871320,157.8695916768593
630826,98.08219373674578
346569,104.59761688947953
575546,343.2445429919546
952137,62.999510615897535
643985,81.42345722848358
620538,108.04438487282394
105656,86.72125751012476
559267,104.77623315919207
832674,98.73502481593486
414953,202.1892871647409
658999,126.0586284256919
807012,181.13665944643992
252331,109.51906494505812
797109,64.22295364991898
610448,205.26558102883484
400414,177.89075975984693
389513,495.7433717323113
248468,97.58399973975469
127913,12.679720117833787
369315,361.2203394156068
149810,28.856536630290112
615530,77.71219666280234
724512,108.56969417178752
140633,121.68264316806884
346774,139.52306778492132
588643,33.65465822745233
494183,136.9752877298546
885743,63.11991689263056
199749,135.43134523078442
511570,109.22397093532372
511619,174.0079026913277
739360,105.16048643997955
132490,37.8057587476249
629771,790.3105379546342
767457,386.5122028715005
259073,188.44371918312766
460771,35.3485309109483
463649,98.62299794916012
854895,87.14650510204947
207520,76.53986798244871
771622,85.17044000670161
388045,208.5936260867926
259233,105.01069872726251
853348,105.39459027279665
330635,138.30998251730063
917709,37.384724584626795
212429,211.9271562242862
309124,63.42928703980407
877320,85.10034711995634
510758,611.938391248507
788045,107.82376405983557
497492,91.7084476995953
271583,41.10492703012253
475531,100.31863712340592
232760,85.1219415760736
214753,79.0752569601809
919258,252.13885588603443
357949,162.42321482154617
712599,30.872115958926116
721529,145.4676837034739
645517,1546.4927957200473
211497,183.11617650162006
486739,34.00905109203196
732783,43.02987703394864
479106,41.43416486711473
108511,227.8684954180322
851739,411.0237413859458
329136,78.81089963151744
126045,248.86673741438554
496394,126.72389452743123
818276,113.68737327332822
870921,250.03926931096566
676463,96.14526670049123
274835,237.4320663703842
341471,503.7810754805563
187537,199.8937214543976
460554,160.3408302005741
263552,122.89629238320792
839239,264.2203662922794
148453,127.61425466131982
615510,118.36251791388861
524110,97.06998491940818
623800,308.90563230348255
336805,74.37367907656625
928619,177.27845841009037
893479,114.75099359404382
183748,169.80015995609944
798412,136.27513956425958
887969,158.08495667894402
378435,124.45620683500468
815458,311.4289047743908
866327,109.3032047542165
382419,71.61114903896814
361154,61.02122470847562
710190,116.43914859604692
969496,380.0291794301953
388178,319.0976111699293
538473,116.21387259230892
220021,147.77872659891815
361691,703.1101414152881
123895,290.77100765004894
967337,65.37100635302382
254631,49.42041881778197
349091,162.94808791968953
137692,156.75195986614028
294984,1053.315907093759
306828,193.9645270994702
546508,74.04561568088938
777089,94.73273949614165
397661,280.42626482614156
652460,169.07572618541258
728609,51.48012230279778
644133,59.50039050834562
614211,220.46832246336518
680535,96.94381866702571
249025,124.33621337016879
210667,64.48491479851212
624430,22.560926892459847
595158,251.54058735298355
728344,402.53268576726794
129368,34.31840756851618
224654,421.81059862302465
727900,81.91491903495282
495757,74.39084796852698
102103,225.85005605944667
171163,48.44221594312372
123974,133.24992653134737
250937,175.68117608182428
832240,61.88603765628435
174032,234.2520050160823
718511,235.7813176828503
445148,426.77689765488736
549674,153.52683384183703
816561,35.782952082153884
336899,84.55323748455956
851079,60.35179027696549
898340,115.33758685182381
192493,1346.39960336617
528251,131.9026786680735
350811,104.17009244578757
313428,101.77795980722098
578347,154.8178167870041
967769,183.38736882900886
162887,208.77380507581978
615969,46.27727184002526
874843,539.5571703551874
460240,103.44609931867073
188995,123.29242301738638
249755,96.36501965378194
752615,55.35007873148115
964596,223.6984545210593
338598,61.81231559057817
501366,260.09034524821453
236084,80.5086531527402
962556,146.32473380141616
327882,60.194292074196674
873476,79.17641139712494
517902,170.8028062732186
484170,2032.835369776909
245962,51.771259604514746
703984,302.06614507941896
563790,186.94343862013028
370192,47.70188431184912
244937,388.5311577728323
354025,96.1941248552625
492075,139.7544462740426
908547,205.0343766472404
593339,137.19555157670757
132865,87.98498373885563
352805,153.8061309553227
866073,148.38346451452304
981579,22.927083558183657
698412,280.34508483531465
509919,179.0386052155594
728404,89.81225507719545
918583,134.71764434829845
142598,62.269859029455716
748669,101.77066344483701
849805,49.96085877735474
854612,418.7064614551061
653854,98.98103790962092
171115,50.355362746577455
215338,132.28332393689968
282460,112.14069528313362
623146,42.78595147173386
525303,82.80459664615076
710333,92.1867152132
723025,123.28373005671176
915198,620.6010341374424
219351,136.77924423282104
974806,98.78063043240557
127439,193.62944175246156
545917,492.7623980964946
604503,227.9363345230693
872111,134.59985555662672
902296,125.18591560151411
122117,434.56834469724
311771,58.39240489948288
153747,75.32063845734267
700394,66.51680276157528
679132,79.18154439677174
945515,275.00284638402786
576627,289.2731231701711
971541,110.52636105236256
634739,27.12710809270402
730245,82.23786924043166
222424,407.9810120223898
331421,166.28737130508406
779494,176.60871293759448
869093,136.0357740338642
410756,62.52919418739162
870991,93.37098666844874
245791,185.55261056967177
221660,185.1025295787696
893587,143.72185948018594
796133,105.24387518036575
446996,167.2902481485025
265128,119.41288520191398
451141,99.20937754426365
937273,88.49884113328434
980099,93.91167871227626
178198,66.88412918312743
399001,89.99808634963044
615721,807.7182514380521
639839,18.516102266610257
770421,317.3577064354349
556434,433.2185855226173
556802,79.66794536064918
960891,286.4559874818629
462890,93.93657085267867
914213,38.89738470785732
978734,97.27668688536109
253275,22.128996662713767
377673,119.47391794015101
518316,108.83794927152165
374419,512.691107845806
431290,125.3760470951542
665390,80.8363200302402
478340,167.71203777861047
154693,1022.5734958336883
674452,111.85223787626686
996690,64.88263917554761
690816,105.15524336844118
988625,27.529424325575356
211247,347.5423189940655
239840,95.2091545031507
213741,2065.943260206496
145685,532.0685581869471
967654,121.39264119081064
424169,90.22640123714858
523226,82.44325869396174
844826,343.0285284520406
145789,39.111834196639755
126114,94.30126608052538
887225,118.33863977154412
873560,811.730818791864
216178,174.39072859629644
979156,150.99420874029548
599039,196.87386341009528
636960,107.44104429569146
929735,120.1176032426321
206893,102.70201608627548
582435,226.11100485575466
684099,155.37473688123308
206043,500.0058479028544
953405,78.31491381652913
759612,286.6300523503589
798857,92.05638969729019
699625,97.86022820072061
329028,98.01493305425511
450007,209.4617765441872
328665,96.36418704927944
824155,743.5281024993341
421705,87.4048343634922
855282,168.64885717502776
127237,140.67757877931115
203462,34.251069673425114
555303,20.324262490409193
336351,91.13043367476816
771018,79.17806225625255
303265,94.29615512407399
854673,161.68785606328305
555549,101.38373478472984
616867,114.32713312439176
258951,76.29768715324231
375956,189.42419150278837
677509,20.308921077537224
855617,58.901730608014276
621967,390.92053457033643
152043,66.35275476614396
386199,125.32857687451293
801399,50.15902911412101
155972,120.70480746182774
838656,91.07437275775351
665177,147.42479492786836
249000,181.9877002915964
103185,49.99645152200529
189391,398.3331804580597
345597,181.00667698571064
297864,66.06947405936167
563254,62.81798418194341
782950,219.47508669247088
437622,73.59529565313976
414748,41.81891918431723
788637,204.1715912601148
957811,338.3554375448916
530766,18.346437165298507
124289,165.04138926362552
739807,80.04569808926178
581098,68.05722229086388
302304,513.3888942931367
861825,410.9336062316998
792029,184.74133842252272
937168,934.0667439204549
192926,78.94063490576342
713028,132.99307059890322
980723,332.0558725089414
308175,324.9665220106335
730075,158.15004483761987
565893,174.42132566158782
852583,262.3184889406355
980750,124.76004117402198
725135,152.7799652744573
619255,204.97073594119155
987744,286.279610450431
365846,30.694171873081274
758039,37.74774548490359
837730,1835.8312539404337
713272,130.9026508998543
209033,247.42439508461882
452753,168.0391030226619
265521,103.97780077000505
771218,38.657799420029924
712978,559.2567176257965
439942,138.88147487776797
546916,295.8112737817514
599832,143.76723347016687
985162,130.70993186797844
496361,61.578986819242964
200340,108.42116751828195
479649,188.613037919255
894512,175.29371520120966
618810,76.76616976404902
315196,79.70520987082648
149028,125.61790597961455
706627,84.41981563529019
385363,103.70801444146878
454455,85.27592623779965
242900,344.595780482031
716914,18.939494320438694
416956,196.44001647674074
176979,71.99902453446039
905782,142.30904154181104
997190,223.70799002744826
164227,34.07301018418681
688196,63.74891397951582
203975,67.96993847139031
868223,93.45986025568565
411395,219.0376303188231
409577,65.46498474280841
314117,244.06647501599275
552483,225.40599468762946
429508,123.64199947467519
687195,460.1523268372882
755758,492.0486052633033
490045,300.3554609928112
862459,132.18534511149176
452312,27.58803179886242
988234,331.2709022674417
470937,205.87655280585068
695063,111.64540793107028
743830,109.10061957766415
505306,205.36992463503913
740612,73.96136773104507
816788,195.34305949835192
448856,45.655809690924634
888770,79.92961618015796
641615,330.2094567710081
502244,51.57259866974607
625363,114.5048873157016
376018,814.5255329915552
126964,189.0943272085097
948049,119.03956049835969
828013,50.501192857609986
919964,39.00509499055607
409721,214.88087039560352
709786,100.20301349839059
743158,184.5536023274146
665142,151.57386413147228
243061,129.88353009873538
372431,33.973878887693914
485096,104.18449097883634
858733,257.7093913081673
854050,410.76576246275295
476292,134.6162518201806
712910,194.06432668600823
437480,125.7898101351357
259388,139.99924251793675
990758,171.92739256436758
676577,185.82746483987341
836994,161.62297219209626
837761,176.2177455415986
931558,118.17939051381815
996321,131.71680252255587
708080,180.68599628674403
205859,136.7280595711192
881221,63.952477592424174
787157,143.27375582596085
623678,167.12869887328955
409394,114.45683356318254
281077,165.06943068883652
265347,164.23536311946287
503917,194.12925996181127
738780,131.5008148054197
500583,144.5394993532148
376418,68.52834465521737
598151,252.63249322789173
192161,103.50217308278788
211226,91.97355567280887
902184,151.3038545802745
686521,139.4316755243041
670534,145.56093055894362
130599,169.7643748792813
620063,161.84112894486867
858661,345.8326994265201
114136,111.6340171764645
677824,104.25101074386289
226701,136.7280595711192
496538,174.54231667932282
999729,46.54842454576918
274144,41.582401177668906
893395,59.97166158631181
220494,43.48556015203063
200455,103.11433761793003
593729,331.55774602791064
320434,227.2437264547815
794028,162.13308618473246
440272,114.08983097212176
495660,292.3360853245902
626411,146.49543639302343
283380,49.30714791025116
512166,49.853880845907526
193514,148.45342624542016
571901,181.65475416297852
285076,132.50834026953305
442794,41.95433307149654
991236,134.08176853555418
442635,88.62387860869678
473629,62.258704173819424
700083,202.7424996729704
804501,94.18722917587233
524312,143.40009671971296
770876,22.59124926593106
854114,217.81004934164503
515111,132.34440304882327
651819,93.13804884560479
886026,128.25666553007403
994292,167.31829186440984
855464,227.21759122127057
667201,60.39700465939401
853873,285.90664757588604
664886,91.07497405776978
540285,125.23280276349273
200446,419.01361541573857
384618,96.41040380634863
804678,148.75547271714626
991238,70.55284815968415
244619,96.55755077437625
261591,70.82674615673702
743058,115.02196338905661
471231,100.00096231232564
667469,95.62756258222879
704089,295.04233957107573
741750,109.24797325990168
709577,228.5464288076311
491446,30.95772047976654
223698,193.70011425243572
190546,45.98216488033675
581148,53.73294803512543
329285,57.489560825501194
161545,148.35024823994982
917221,1423.3369319669237
515871,377.74755243615743
591972,41.86302203613891
630066,48.52027504955619
848432,50.604361661827056
766226,90.52545393369107
635444,113.24687271119035
418465,89.53761357490873
433735,28.68956994577486
327724,92.53078752003141
786337,78.59271691206833
369092,374.87382263167535
850615,40.95594510491235
127384,234.00445826097047
764427,54.584277772305796
249961,44.49839242377276
792199,45.90874052071833
222820,73.92321941930646
849105,185.53428412015074
940070,244.05728196469198
787604,154.61887226539264
161919,77.68138873847133
842154,135.1504137318754
367494,366.4885246558476
955159,341.29854746387906
809056,73.88554691736138
709762,38.29631845470357
724790,89.46960230204662
339531,220.72154456602345
102675,81.82653466730211
285718,299.88976334218205
416175,97.92533438580124
577887,197.88046600346607
615804,190.41398900078602
375927,77.63800754230712
881054,53.52163935481125
936752,24.82099545149525
769482,293.98791373265874
501918,194.71258208766272
293970,79.33090325096688
586488,83.17941298906418
459051,172.7138763015057
518516,195.6315326496253
548838,151.4441402100396
310639,160.09100355389887
236615,84.32171978529689
629351,85.890237469882
822435,82.30803555411433
469656,181.23368584276272
466490,214.1718717768168
232880,238.08081674557351
262605,202.10047415979264
278775,101.16374441360246
947364,58.77582853123239
533886,46.05498754488363
380417,81.08559879064411
342468,47.132331958828736
699814,73.71554521228526
373951,83.03983580181853
325252,160.09075694178958
682799,254.65441231867874
815046,37.67446897197718
238980,193.32873457822885
220310,69.33620770325915
203421,65.03880893738047
453928,264.9433908904253
352211,1099.3697837675231
390590,400.87789714501
727941,143.52545911311205
827701,711.9907334935626
956371,177.5895695640139
771004,61.300628087480945
432377,196.24951667108934
415532,25.483812713336533
898987,53.51944927573744
437208,39.652505210925575
462074,57.68000582328111
991625,135.89752099820186
333518,60.453230296870615
919416,624.122696154832
925827,143.83771604609115
532735,47.93627301670683
684879,253.88282692308988
539043,241.19118554775372
432585,44.09138899745673
583051,144.85647674239922
697608,99.28119761262855
105178,239.47541004628812
845378,81.62255070910706
936609,349.2746920608728
686163,839.9483039924484
990276,72.48022399778452
828973,356.47373144451507
465524,364.94125963598304
451936,433.3823927074971
253018,391.15389976141057
361296,96.93511548204367
574154,105.82098010295672
974861,145.97533304787626
278273,407.4896811877348
526846,150.19831488461463
197627,296.42991232403284
585943,74.96510104590992
381787,68.39760643428005
146166,126.37305170270227
183086,326.97692985287375
661862,134.11201786579215
852174,77.19954410542825
993039,99.99545569256142
312809,154.69503566000887
270110,101.15490113184259
927157,323.57226382324984
680979,163.93064761421672
220989,22.901578729836274
424108,309.64096148483895
160830,89.59228865903725
351779,129.30250741264817
736704,108.31064628275277
548706,289.3751572260074
783889,762.0455367495281
408458,265.54086006951775
571022,198.98404903096173
117979,367.94358781619985
996426,75.15112171866804
468726,344.2035246326546
402282,567.3916788695938
392696,168.13713787573963
237860,182.57779660861635
740419,182.57779660861635
657084,160.9447194798873
386954,241.41366395518114
705923,152.17923842234237
889581,157.1429189247116
504042,70.4662718366644
199530,165.92359937937113
250329,164.41560323791245
525883,88.52839002718396
888820,92.0959031194819
780130,89.78422564674091
262076,229.0439375980004
540871,153.2627542438679
734435,172.234103868952
390220,177.32271840096286
527542,97.53265037131777
979592,310.13647380475885
772011,263.11448452062615
657342,201.85208273903595
832336,76.92154594808268
939534,76.69269921252285
462901,343.69492651680787
784289,4422.778807211234
609734,147.14325776872212
756625,197.48946051678996
488160,64.1034994037556
751897,182.30827388483212
411750,62.3768176466019
823961,24.061978446159035
392054,17.30552548369418
945742,187.69585708982893
669579,834.6511387614265
226402,16.43287010976222
980378,17.516722633535103
534283,367.86220683296636
190570,608.2118025262824
685155,94.73746924446628
420327,108.70165395205578
317452,26.850721600074532
510507,221.58604967852986
475380,49.574458510590844
539233,49.800161557449435
392309,321.6098184674558
804181,82.77053016128043
662496,135.77859770787285
231266,510.75642180152005
990100,61.771172215349324
887326,33.8491335261366
486258,51.13116678175305
156187,247.26480406711656
795796,90.46431985204767
576615,36.7508947484175
616805,104.4375271630689
494906,115.29698536066472
343126,49.820923384163464
855670,74.69905333262716
814240,145.9010784408435
705782,66.58206446881702
786934,202.23705674592748
182692,336.73748316611625
936647,258.8912904158246
967234,148.46847139345832
802446,196.63857327967753
186364,131.95098899773342
156388,81.16258594019149
431122,144.61334862958313
577206,197.40529235475566
515400,157.9511632659465
497134,88.98042939665059
756979,221.40665642023112
720658,119.37901478535196
591395,72.7018667826485
903143,89.30947545919649
436705,230.8724637228608
655833,74.60503104753585
889530,242.26689519599358
974350,132.27779853902095
555402,136.57207674912564
709146,73.24932353363988
320189,45.58810922654499
534194,25.195721203548864
209559,133.9449183117526
599881,130.01586829142144
470716,48.996464090850026
743115,161.47371823834976
441503,149.6251044324958
814999,77.28991021983047
772905,150.25035688641054
327472,292.2954741920475
437686,180.57417267644246
390824,551.5970859636121
969282,89.37211212715152
203872,98.17665055926197
512270,206.5502886825164
386596,218.17346536845827
958078,137.4713816521004
842268,87.47295753018359
895347,93.25484622575149
480592,123.06608372261428
293053,136.02914112291418
343886,174.50632608526652
437333,165.98672639226538
577621,506.83712126131815
207707,145.0865971345372
896901,70.6129600852273
658519,49.15714269269895
359892,250.0019227981792
226896,63.067094397203256
750930,151.75603288940525
107814,391.8385884031013
418146,798.9548454477067
240390,86.67698853102604
410478,201.65486053905715
238076,23.12922509717927
508876,386.5522686154983
534250,138.32390713174328
202281,245.73645721367112
961707,42.80254628093795
760717,70.3681761319123
118695,173.0863994534176
414226,142.83720653855244
835701,98.5959917400231
331115,74.40808062962417
812735,215.87880149033364
802092,78.58452717637844
164414,167.74623820901834
117468,93.99050256476684
336459,114.89741426358574
863561,146.8429214792265
888427,227.04118605015492
742947,418.2516936997973
484645,502.16094183523717
777245,73.71310430330952
921833,56.09696436706144
976224,191.88969418227126
759144,49.72065381492212
700425,240.9173955739121
216119,68.73114023346633
356759,161.82253952565642
269959,62.20617752312427
645134,88.33403159635296
472022,244.8738197397963
655923,90.08189421858076
654608,183.58335734061814
235308,264.19897581899045
819502,431.59446496378257
460254,85.1602995712356
456521,52.83856787071986
343655,174.84487991831696
793477,45.119005956391206
309094,311.5917502917274
751734,196.29128219003513
547393,101.25396164843514
265187,90.9823256013828
233044,103.18235487520766
445657,65.02853020145345
648859,139.36510119347057
681398,191.52095989033842
158621,254.479038564505
783778,168.55626840029635
609640,84.20641184060891
492080,478.2433661568505
726456,510.7554285565179
515674,174.8159651375173
242189,130.02614306604048
722199,68.82784425594359
328857,124.86886591580108
590126,113.59903211837445
626069,190.85303167748233
806108,295.4743413964399
427970,280.5386882689153
585377,18.676087306483485
588267,260.2786649685872
443352,40.79711385559669
886860,114.35415000368602
839797,213.1680122502209
793342,164.28793131034678
912414,559.2132376880675
664316,821.6161599672585
746314,104.32098308660194
856635,321.0289382944881
955951,117.89716084534417
834781,83.82197946110296
938462,86.87943084492571
330811,149.96912905678766
753554,199.3067116255906
801782,93.31818825791109
280911,355.8686920603193
927327,90.90448805699425
265330,63.305707412873026
414630,172.09647179806916
886698,205.88373330615215
455449,64.1417974121676
604176,73.25577681428993
278433,240.8787642357703
461633,199.8334724700928
580075,106.0158180057951
450184,89.18076696532782
626950,79.24007332340652
600390,115.3619912230516
783457,37.59807864453218
427112,166.5427643566686
489509,116.95645145492638
542239,101.37923789393753
165733,119.12480297221585
472480,55.49573014541519
819329,652.5103838119045
328893,348.5899200002256
106170,138.56267411852636
249487,211.40511289262074
329827,162.97607390427305
790182,165.2952405833337
577801,456.05188018679473
462717,178.97354237500133
292142,132.5668585430285
232015,68.8996803503315
913360,607.2422108201056
834139,98.625532037418
131632,131.21216291532693
885205,101.46854043128265
940788,144.9045375748183
513797,96.16274784258938
886709,432.41423134616997
804621,263.1259388052625
257568,130.11950452135093
888608,159.69458054501834
885235,147.70373140678188
230113,230.35119146037852
122686,304.253593163198
563679,149.10727330007168
820063,59.79326694245388
357500,298.1643360159099
483519,166.34245597357295
473854,69.35907519877213
833368,73.95643594685502
479293,219.02153405865846
129994,148.04101944869686
403463,213.85141111049307
924886,197.19018406041857
383462,145.24451585174876
378597,185.3190410084184
531861,194.57556422701103
355539,239.25835299702962
945537,91.85187858923439
565237,289.642891572673
468647,120.03616796813623
327787,125.13128485678652
299149,184.23332971202893
244535,216.99430764626777
567333,237.70763760310783
601535,64.1287051839392
550134,78.68985037541799
887943,183.7182358356967
853642,283.13729938606053
682514,899.0932832465127
403486,152.70266685323014
775358,34.54578994342959
641986,97.49470006610319
137839,340.4547179860473
741513,141.355483675445
813684,22.221431583243938
708632,104.15661381974775
869443,236.8979821827828
246917,118.09945457571744
211350,46.4118290673496
895527,26.816924968641022
593241,114.21140538544375
299571,76.26934292151003
792223,90.28304406380933
978247,51.27372975527045
839170,856.7989486724501
721363,122.7325318793532
758807,143.60029967917833
111788,356.7573167133346
929307,223.1921252453757
577072,165.64449015135034
763402,245.09554874571495
490375,56.13153271847389
146595,99.25980856921628
160128,161.52349904189052
798814,288.0691404308154
372527,287.5427466725215
656148,131.76078175499714
479051,100.59980173185185
986257,94.0941708422717
127353,88.28363770173308
716528,106.27861141501216
228351,188.1582425006633
804652,312.69346031962465
890127,97.67004643720402
656224,354.3174153405535
848179,147.40234433789553
410996,21.668373965835432
618643,111.22890935246842
299529,87.2774708984679
464316,161.92005821469644
551486,195.66086696340287
230858,199.56192750644902
394078,91.82298695330353
307494,133.4420601726073
318698,148.10284354020544
148144,69.44881507209905
488497,115.31190276160869
889356,174.27125651033333
442307,16.886769032753953
833902,30.426001445003006
713929,40.9021356957126
307053,491.4320176192991
739564,450.68770422187634
914280,97.97325924891136
356437,411.29434458366916
518820,104.4919506527914
386295,134.8242754197566
185133,60.914272406418434
690652,134.93740872098704
814204,52.09270030725686
433922,92.94186542150017
986387,80.52340799750175
880693,46.445745567048625
352242,57.87761275342208
226125,22.03406070798805
146266,89.85312625111521
680084,77.37125501711193
343047,124.74586533074658
509819,297.1761622739568
346281,94.85991550743258
395999,40.89740577428175
766252,161.28574164555855
555282,16.895431113409867
260836,100.59769660183284
291185,160.91062206571618
590994,49.089261440727384
448158,475.73420360173384
199691,270.1454519405769
648538,31.374965822299668
331439,254.7797639893822
247621,83.83539225164412
357003,138.76948058665545
271267,105.91287208260033
643117,203.6630054045141
817868,202.0741059423868
398738,108.03863550482961
287582,37.59827361518652
331660,53.7175309453533
271949,223.13580910995756
471050,164.66906412126914
756703,146.26220276326737
970738,306.1610420951163
122354,275.02185666685017
316418,234.14048019173185
897013,192.38950914797277
266685,310.1426280435355
527847,148.14994562774814
218993,69.93827201877497
318879,120.51900045933061
703958,205.83612364965833
195620,152.78134292425253
946708,110.1076027583494
312295,162.36771756557465
317306,126.38225335771708
681316,162.74770891512986
230758,76.05393402694989
769370,486.8992299139145
771733,112.67447193392745
470714,675.8781510507998
577891,73.3390364284436
905267,217.15153552883197
311708,113.87312749933997
757179,200.9257012475427
467430,67.01275196657244
872028,268.21450122036754
455526,486.053808789503
684778,76.52758987610615
488059,95.37482305940905
353740,120.3175724842107
431249,248.05233218038347
196055,180.59912997482633
397693,158.1520823566776
471400,210.59396453397048
117935,131.66287796642922
992803,279.04794651736165
657132,54.092776280593654
776193,129.29620250479343
850213,155.6060654769276
963040,47.65022364175173
685943,99.9912563120583
844027,50.79694824019202
283003,85.8958446632318
462034,177.45322683810147
338912,139.82149477388333
580161,571.8987859811215
295237,165.37065192775643
633386,642.9467960539564
463035,76.32424621210171
757152,47.18943174272158
308407,32.34095841539205
691786,226.30384237391584
781866,115.99625684863727
102301,136.5603579231005
275860,86.55819800853118
277483,395.6568475850193
162367,63.163575035366456
468257,164.32347330681665
565212,76.04816559061459
991674,106.06520325014966
484444,268.7342044972811
711102,111.75993194004688
479853,97.22644056631113
631345,162.50061999043479
869661,85.75487253762121
598791,86.92105502656995
451429,266.65779717059286
667842,238.28119654893592
336283,174.71428960755176
183425,131.03480039964222
460227,167.7800041423889
664633,627.6152488736409
784938,194.83315278494175
890806,33.21458230975209
180577,80.4049077518158
477117,107.19321595876605
502762,245.74203103993622
921056,167.90081800600518
678857,342.9194834480037
660106,298.62427684169023
136147,217.71204476861422
703739,79.66658716065005
335811,139.66731474840628
