id,predicted
929735,148.29153674163817
206893,122.53589404745979
582435,546.7506329177224
684099,148.29153674163817
206043,213.08044379396966
953405,66.06025500316618
759612,213.08044379396966
798857,40.31059078998034
699625,67.03668967537679
329028,97.7566860254921
450007,187.32480109979133
328665,152.33846015412834
824155,113.40235407484995
421705,66.06025500316618
855282,100.94943766995438
127237,162.54559307782364
203462,-1.2108498378759625
555303,-1.2108498378759625
336351,100.94943766995438
771018,122.53589404745979
303265,100.94943766995438
854673,92.48643449587915
555549,152.44812373495625
616867,100.94943766995438
258951,87.64671138067165
375956,227.4831295906905
677509,60.07177516985482
855617,122.53589404745979
621967,135.1478516883905
152043,135.80588318497203
386199,133.9605764975334
801399,66.06025500316618
155972,189.19388582556158
838656,91.81589769734448
665177,188.78677511131008
249000,132.98167286555108
103185,66.06025500316618
189391,40.31059078998034
345597,66.06025500316618
297864,126.7050803641327
563254,66.06025500316618
782950,122.53589404745979
437622,100.94943766995438
414748,264.5691420080587
788637,167.2003187338046
957811,109.39220899421208
530766,-28.797237745061434
124289,126.7050803641327
739807,91.81589769734448
581098,148.29153674163817
302304,808.0534929189873
861825,334.63542316457125
792029,135.17461035916858
937168,598.0076724373197
192926,57.59725182909095
713028,208.9112574772968
980723,640.0504263043395
308175,519.4564170062488
730075,133.9605764975334
565893,259.9353674409511
852583,181.35262584766082
980750,97.45469055199872
725135,205.89667321318504
619255,274.04006576226453
987744,21.671761636739138
365846,66.06025500316618
758039,161.56152587915037
837730,386.0313195656369
713272,100.94943766995438
209033,148.29153674163817
452753,138.12976281420632
265521,7.062401112944942
771218,66.73079180170085
712978,395.09038966095244
439942,1411.1962615358966
546916,230.67588123515273
599832,119.5021836390326
985162,132.98167286555108
496361,87.64671138067165
200340,103.91111694595274
479649,96.24721851987952
894512,112.37412012002797
618810,91.81589769734448
315196,122.53589404745979
149028,192.77730829773438
706627,111.03918046495737
385363,100.28542769238031
454455,170.69506585176023
242900,312.88205834831706
716914,57.59725182909095
416956,126.7050803641327
176979,100.28542769238031
905782,126.7050803641327
997190,148.29153674163817
164227,24.54479285630236
688196,91.81589769734448
203975,66.06025500316618
868223,91.81589769734448
411395,227.4831295906905
409577,91.81589769734448
314117,153.31716504087805
552483,156.761066736674
429508,133.9605764975334
687195,301.78828816845004
755758,201.72748689651218
490045,162.232062677685
862459,122.53589404745979
452312,-9.673853011951184
988234,301.2026290453946
470937,196.45070854593857
695063,70.77771521419102
743830,135.8124100059327
505306,100.29140617337278
740612,100.94943766995438
816788,234.66690017147513
448856,135.80588318497203
888770,135.80588318497203
641615,528.3935696590753
502244,-35.4294957061295
625363,126.7050803641327
376018,304.41252835328123
126964,97.45469055199872
948049,132.98167286555108
828013,41.281046981198514
919964,97.7566860254921
409721,188.78677511131008
709786,122.53589404745979
743158,188.78677511131008
665142,167.2003187338046
243061,-35.4294957061295
372431,130.47239120909373
485096,188.78677511131008
858733,288.46486483043003
854050,282.83259879673636
476292,188.78677511131008
712910,132.98167286555108
437480,126.7050803641327
259388,252.5043115010424
990758,167.2003187338046
676577,524.2552661583344
836994,126.7050803641327
837761,160.9302530533469
931558,122.53589404745979
996321,287.39349416783074
708080,126.7050803641327
205859,167.2003187338046
881221,100.94943766995438
787157,122.53589404745979
623678,113.40235407484995
409394,97.45469055199872
281077,119.0411469295042
265347,132.98167286555108
503917,97.45469055199872
738780,132.98167286555108
500583,188.30123577200197
376418,6.0919449217267925
598151,224.50512624404325
192161,76.17022964798669
211226,41.951583779733184
902184,132.98167286555108
686521,95.86282110983466
670534,167.2003187338046
130599,188.78677511131008
620063,119.0411469295042
858661,1551.9573367617204
114136,188.78677511131008
677824,132.98167286555108
226701,167.2003187338046
496538,97.45469055199872
999729,113.40235407484995
274144,113.40235407484995
893395,87.64671138067165
220494,66.73079180170085
200455,87.64671138067165
593729,187.32480109979133
320434,100.94943766995438
794028,87.64671138067165
440272,195.66443566418184
495660,243.13643016651096
626411,97.45469055199872
283380,66.06025500316618
512166,-35.4294957061295
193514,-9.673853011951184
571901,100.94943766995438
285076,110.39540233720082
442794,113.40235407484995
991236,-1.2108498378759625
442635,-35.4294957061295
473629,-35.4294957061295
700083,100.28542769238031
804501,-26.005930356268568
524312,427.96722177237274
770876,57.59725182909095
854114,178.86179792571613
515111,156.761066736674
651819,157.3923395624775
886026,110.39540233720082
994292,97.09267604791809
855464,196.7707657670378
667201,113.40235407484995
853873,247.18335357900114
664886,126.7050803641327
540285,132.98167286555108
200446,196.7707657670378
384618,66.06025500316618
804678,132.98167286555108
991238,167.2003187338046
244619,61.35803585309132
261591,126.04107038655869
743058,112.37412012002797
471231,87.64671138067165
667469,100.94943766995438
704089,133.59357525587774
741750,113.40235407484995
709577,8.235114829370495
491446,66.06025500316618
223698,229.46184737351763
190546,113.40235407484995
581148,306.2624869347362
329285,27.007864500697583
161545,87.64671138067165
917221,519.830268686875
515871,133.9605764975334
591972,-9.673853011951184
630066,91.81589769734448
848432,66.06025500316618
766226,126.04107038655869
635444,31.177050817370432
418465,113.40235407484995
433735,87.64671138067165
327724,31.177050817370432
786337,91.81589769734448
369092,241.24424862767768
850615,31.841609134912634
127384,291.2956019708116
764427,66.73079180170085
249961,-61.84969671785001
792199,66.06025500316618
222820,135.17461035916858
849105,196.45070854593857
940070,226.50669491847987
787604,170.69506585176023
161919,161.56152587915037
842154,142.1766862266965
367494,138.12976281420632
955159,389.58915205455395
809056,122.53589404745979
709762,66.06025500316618
724790,57.59725182909095
339531,183.09618297404447
102675,113.40235407484995
285718,78.15547425177444
416175,187.32480109979133
577887,107.95804035844291
615804,196.45070854593857
375927,52.76350719487591
881054,52.76350719487591
936752,69.83093344103962
769482,159.0221633697982
501918,156.7229876155635
293970,126.7116071850933
586488,31.177050817370432
459051,91.81589769734448
518516,188.78677511131008
548838,132.98167286555108
310639,188.78677511131008
236615,52.76350719487591
629351,31.177050817370432
822435,100.28542769238031
469656,205.1622124293586
466490,170.70159267272084
232880,-6.00547355504184
262605,205.1622124293586
278775,380.7451186341125
947364,-9.673853011951184
533886,-9.673853011951184
380417,220.3359399273704
342468,-1.2108498378759625
699814,87.64671138067165
373951,57.59725182909095
325252,101.58723731671849
682799,-3.0415950508831044
815046,66.06025500316618
238980,92.48643449587915
220310,52.76350719487591
203421,113.40235407484995
453928,1829.0384812598777
352211,1206.817227263659
390590,170.103952026491
727941,133.9605764975334
827701,1038.3306254500892
956371,226.50669491847987
771004,113.40235407484995
432377,167.2003187338046
415532,100.94943766995438
898987,31.177050817370432
437208,52.76350719487591
462074,31.177050817370432
991625,91.81589769734448
333518,66.06025500316618
919416,193.25795690147635
925827,136.78231785718268
532735,196.45723536689917
684879,80.04287783153542
539043,171.00749054639684
432585,66.06025500316618
583051,97.45469055199872
697608,63.23604468374518
105178,156.761066736674
845378,100.94943766995438
936609,357.5262403054529
686163,232.2912212596296
990276,113.40235407484995
828973,589.9984030215414
465524,294.7920395150564
451936,145.91585782979254
253018,126.7050803641327
361296,101.92587234216502
574154,119.0411469295042
974861,170.69506585176023
278273,288.10285032634937
526846,66.73079180170085
197627,102.56367198892913
585943,52.76350719487591
381787,52.76350719487591
146166,-3.0415950508831044
183086,148.29153674163817
661862,173.56000401111396
852174,76.17022964798669
993039,100.94943766995438
312809,52.76350719487591
270110,31.177050817370432
927157,243.13643016651096
680979,223.41905851477574
220989,113.40235407484995
424108,268.8920728606894
160830,167.502314207298
351779,-88.76651445486065
736704,128.55503894558748
548706,258.0468639538081
783889,204.9202385409744
408458,292.2720366430222
571022,171.67150052397088
117979,167.502314207298
996426,-28.797237745061434
468726,66.06025500316618
402282,304.41252835328123
392696,188.78677511131008
237860,167.2003187338046
740419,167.2003187338046
657084,167.2003187338046
386954,112.37412012002797
705923,126.7050803641327
889581,148.29153674163817
504042,198.30719394835407
199530,320.5356694152371
250329,243.71590370970324
525883,66.06025500316618
888820,91.81589769734448
780130,187.33132792075196
262076,218.7192366486239
540871,167.2003187338046
734435,188.78677511131008
390220,31.177050817370432
527542,126.7116071850933
979592,193.25795690147635
772011,153.2678536618549
657342,191.61751225169166
832336,75.16703630499795
939534,67.03668967537679
462901,679.0516373154313
784289,2542.2386331393463
609734,138.12976281420632
756625,119.0411469295042
488160,165.99284670168538
751897,226.50669491847987
411750,5.421408123192126
823961,-3.0415950508831044
392054,6.0919449217267925
945742,197.98831529341606
669579,1875.7154995436824
226402,87.64671138067165
980378,91.81589769734448
534283,288.10285032634937
190570,466.0767451631635
685155,97.45469055199872
420327,138.1669556606069
317452,-94.77218748899396
510507,178.37728992842605
475380,-9.673853011951184
539233,66.06025500316618
392309,76.17022964798669
804181,91.81589769734448
662496,274.8013795570619
231266,213.08044379396966
990100,149.68316867475352
887326,80.57534013971177
486258,274.8013795570619
156187,292.2720366430222
795796,149.68316867475352
576615,214.15655419609527
616805,201.72748689651218
494906,66.73079180170085
343126,122.53589404745979
855670,188.78677511131008
814240,188.78677511131008
705782,100.94943766995438
786934,189.19388582556158
182692,154.56956405186773
936647,145.97777115264918
967234,119.0411469295042
802446,97.45469055199872
186364,188.78677511131008
156388,152.4415969139956
431122,217.37315494587
577206,288.46486483043003
515400,167.2003187338046
497134,91.81589769734448
756979,180.1410305190067
720658,136.78231785718268
591395,136.78231785718268
903143,100.94943766995438
436705,217.37315494587
655833,100.94943766995438
889530,229.78190459461686
974350,222.52640846121614
555402,91.81589769734448
709146,184.50059078037037
320189,66.06025500316618
534194,87.64671138067165
209559,171.67150052397088
599881,122.53589404745979
470716,91.81589769734448
743115,91.81589769734448
441503,160.8079901491642
814999,122.53589404745979
772905,63.23604468374518
327472,224.50512624404325
437686,247.30561648318383
390824,409.06004758875036
969282,91.81589769734448
203872,70.49157582570119
512270,148.29153674163817
386596,196.7707657670378
958078,100.94943766995438
842268,126.7050803641327
895347,94.2904210381083
480592,133.9605764975334
293053,188.78677511131008
343886,91.81589769734448
437333,104.71674851491532
577621,256.8208574661391
207707,123.029087656501
896901,113.40235407484995
658519,91.81589769734448
359892,145.91585782979254
226896,91.81589769734448
750930,194.7868672343783
107814,92.48643449587915
418146,169.7702252930664
240390,-28.797237745061434
410478,145.91585782979254
238076,31.841609134912634
508876,126.7050803641327
534250,112.37412012002797
202281,246.09158262154875
961707,31.841609134912634
760717,87.64671138067165
118695,126.04107038655869
414226,66.73079180170085
835701,168.18574918674756
331115,54.60077922884368
812735,148.29153674163817
802092,138.1669556606069
164414,138.12976281420632
117468,-9.673853011951184
336459,135.8118616659645
863561,122.53589404745979
888427,100.94943766995438
742947,279.0458278630368
484645,196.45723536689917
777245,716.5526038453929
921833,213.08044379396966
976224,295.62652213977003
759144,27.007864500697583
700425,119.0411469295042
216119,126.7050803641327
356759,103.91111694595274
269959,-28.797237745061434
645134,210.78034220306705
472022,218.7192366486239
655923,110.39540233720082
654608,132.98167286555108
235308,137.86953205725771
819502,395.8262516276365
460254,100.94943766995438
456521,66.73079180170085
343655,100.94943766995438
793477,91.81589769734448
309094,299.67344555226026
751734,97.45469055199872
547393,100.94943766995438
265187,100.94943766995438
233044,163.8662793640692
445657,91.81589769734448
648859,257.0704292815975
681398,91.81589769734448
158621,112.37412012002797
783778,126.7050803641327
609640,87.64671138067165
492080,226.50669491847987
726456,362.3652581197017
515674,100.28542769238031
242189,188.78677511131008
722199,66.06025500316618
328857,188.78677511131008
590126,230.67588123515273
626069,161.568052700111
806108,182.4176908364201
427970,258.0533907747686
585377,66.06025500316618
588267,122.53589404745979
443352,87.64671138067165
886860,188.78677511131008
839797,191.61751225169166
793342,133.9605764975334
912414,375.82031925947945
664316,644.4037907813266
746314,213.08044379396966
856635,199.72591822207556
955951,87.64671138067165
834781,100.94943766995438
938462,87.65268986166409
330811,119.0411469295042
753554,97.45469055199872
801782,147.62752676406416
280911,184.561044642125
927327,113.40235407484995
265330,103.27777299381866
414630,53.06619718557168
886698,148.29153674163817
455449,-1.2043230169153634
604176,100.95596449091498
278433,230.67588123515273
461633,269.2590692040148
580075,67.03668967537679
450184,66.06025500316618
626950,157.96613524436748
600390,135.80588318497203
783457,135.80588318497203
427112,213.08044379396966
489509,182.11974830183382
542239,182.11974830183382
165733,208.1954482171114
472480,-35.4294957061295
819329,266.51639394884387
328893,216.5768813382144
106170,218.03716492344404
249487,288.46486483043003
329827,178.86179792571613
790182,131.64267534929164
577801,318.4270123789105
462717,122.53589404745979
292142,126.7050803641327
232015,96.24721851987952
913360,87.59884645959336
834139,100.95596449091498
131632,167.502314207298
885205,148.29153674163817
940788,66.73079180170085
513797,601.2237205642015
886709,406.67146053451785
804621,172.35493550342048
257568,191.61751225169166
888608,126.7050803641327
885235,66.73079180170085
230113,223.82821808555437
122686,282.8260719757758
563679,208.9112574772968
820063,113.40235407484995
357500,71.36400321002724
483519,105.00288790340515
473854,87.64671138067165
833368,191.61751225169166
479293,126.7050803641327
129994,119.0411469295042
403463,198.74948354986492
924886,174.02805329150107
383462,133.9605764975334
378597,97.45469055199872
531861,97.45469055199872
355539,218.7192366486239
945537,63.23604468374518
565237,195.14646038861937
468647,100.94943766995438
327787,188.78677511131008
299149,167.2003187338046
244535,208.1954482171114
567333,106.32445601292947
601535,152.33846015412834
550134,122.53589404745979
887943,111.02667516300433
853642,257.0704292815975
682514,258.0468639538081
403486,294.2507544258494
775358,101.92587234216502
641986,45.71236780373354
137839,312.88205834831706
741513,156.761066736674
813684,-35.4294957061295
708632,144.73403098841706
869443,171.67150052397088
246917,66.06025500316618
211350,66.06025500316618
895527,451.51477536667284
593241,170.69506585176023
299571,132.98167286555108
792223,122.53589404745979
978247,66.06025500316618
839170,331.38087832211846
721363,157.8433739277488
758807,80.56881331875114
111788,318.4270123789105
929307,571.0482220114917
577072,154.97523995730802
763402,281.52182381845654
490375,41.281046981198514
146595,45.71236780373354
160128,123.62472805949521
798814,218.7192366486239
372527,157.8433739277488
656148,167.2003187338046
479051,167.2003187338046
986257,100.94943766995438
127353,106.32445601292947
716528,91.81589769734448
228351,148.29153674163817
804652,181.46265555023248
890127,187.32480109979133
656224,277.98375071673496
848179,112.37412012002797
410996,31.847587615905102
618643,100.94943766995438
299529,189.19388582556158
464316,119.0411469295042
551486,162.13532156104037
230858,91.81589769734448
394078,126.7050803641327
307494,-9.673853011951184
318698,246.09158262154875
148144,122.53589404745979
488497,223.82821808555437
889356,171.67150052397088
442307,31.847587615905102
833902,31.847587615905102
713929,-1.2108498378759625
307053,113.40235407484995
739564,276.40194726747086
914280,113.40235407484995
356437,279.63332033131354
518820,122.53589404745979
386295,156.73430806589593
185133,100.28542769238031
690652,275.56924925539886
814204,113.40235407484995
433922,100.95596449091498
986387,97.45469055199872
880693,111.02667516300433
352242,67.03668967537679
226125,126.7050803641327
146266,152.33846015412834
680084,167.2003187338046
343047,119.0411469295042
509819,199.72591822207556
346281,97.7566860254921
395999,31.841609134912634
766252,133.9605764975334
555282,135.17461035916858
260836,148.29153674163817
291185,522.7002701018733
590994,66.06025500316618
448158,242.75418355400166
199691,292.2720366430222
648538,-1.2108498378759625
331439,814.2825460877331
247621,122.53589404745979
357003,253.55543943443269
271267,66.06025500316618
643117,100.28542769238031
817868,188.30123577200197
398738,148.29153674163817
287582,87.64671138067165
331660,57.59725182909095
271949,193.3459902155573
471050,188.30123577200197
756703,254.56111261658464
970738,280.31675531076303
122354,199.72591822207556
316418,199.72591822207556
897013,244.41011322691276
266685,162.54559307782364
527847,76.17022964798669
218993,300.97723310369275
318879,162.54559307782364
703958,162.54559307782364
195620,183.7217779385458
946708,126.7050803641327
312295,209.88769214950744
317306,110.39540233720082
681316,91.81589769734448
230758,87.64671138067165
769370,1295.9969796669664
771733,227.4831295906905
470714,266.51639394884387
577891,87.64671138067165
905267,257.0704292815975
311708,112.37412012002797
757179,148.29153674163817
467430,126.04107038655869
872028,275.56924925539886
455526,126.7050803641327
684778,226.50669491847987
488059,66.06678182412675
353740,24.54479285630236
431249,257.0704292815975
196055,210.78034220306705
397693,416.4394523660332
471400,152.33846015412834
117935,317.0512446649899
992803,218.03716492344404
657132,91.81589769734448
776193,135.17461035916858
850213,167.2003187338046
963040,66.06025500316618
685943,640.0504263043395
844027,24.54479285630236
283003,91.81589769734448
462034,127.34288001089672
338912,127.34288001089672
580161,558.0959683302962
295237,188.30123577200197
633386,520.4844895280128
463035,194.04726439979007
757152,-1.2108498378759625
308407,87.64671138067165
691786,226.50669491847987
781866,100.94943766995438
102301,226.50669491847987
275860,138.12976281420632
277483,259.5101069574843
162367,91.81589769734448
468257,100.94943766995438
565212,135.8124100059327
991674,91.81589769734448
484444,232.29774808059022
711102,91.81589769734448
479853,126.7050803641327
631345,167.2003187338046
869661,57.59725182909095
598791,136.47641998350667
451429,111.88138818857836
667842,161.568052700111
336283,343.2143625347727
183425,1706.8830763993828
460227,275.56924925539886
664633,193.25795690147635
784938,100.28542769238031
890806,66.06025500316618
180577,97.45469055199872
