id,predicted
851739,1737.3049630413861
329136,80.21173144055284
126045,46.28790663457849
496394,181.6779120510147
818276,215.7108300000241
870921,324.01676151542534
676463,121.01828721089275
274835,102.23381209291048
341471,372.52411646932984
187537,231.2134129530512
460554,236.7248043042072
263552,94.50567584867257
839239,115.18463212592883
148453,104.20353984081433
615510,95.89312017232594
524110,55.5494682053637
623800,139.8324689662325
336805,178.2658500585576
928619,73.92484276943615
893479,57.85355222916553
183748,69.48092078537407
798412,112.62871278715784
887969,188.85978036821703
378435,214.86366013248187
815458,311.38327481812354
866327,112.91289623693608
382419,47.895076460646536
361154,53.76692234057547
710190,123.6847299353802
969496,96.6490305629794
388178,116.06335454513538
538473,216.50199879754882
220021,285.0308996917616
361691,554.6182986441074
123895,153.16645182914695
967337,38.41238501872274
254631,41.67337605833777
349091,174.6365860976515
137692,93.38482152312599
294984,649.4856869305722
306828,105.62787838249182
546508,398.70467927601317
777089,100.79393906702478
397661,431.231324103209
652460,104.22411462369476
728609,48.402607138277624
644133,74.63522327647782
614211,87.15014393394706
680535,107.92757834171654
249025,129.9522711071687
210667,48.57332012108863
624430,83.24945630091251
595158,211.05190834110425
728344,106.91681907159771
129368,38.82218556117543
224654,535.5048576883562
727900,105.63071993853232
495757,63.65209401965352
102103,499.7265784907796
171163,125.18744047651737
123974,144.28152312174586
250937,87.40109445920511
832240,171.1287404087188
174032,119.87999180313454
718511,542.9631620208288
445148,270.21305623301845
549674,106.08787339233203
816561,71.26184645705054
336899,133.91770561199618
851079,104.95761852115255
898340,84.3049777158812
192493,345.6469208928383
528251,99.30817510357397
350811,81.59695181485408
313428,113.55123159810964
578347,64.90532219603558
967769,178.4366723699343
162887,304.57377551554714
615969,35.54951118015645
874843,388.9000774672093
460240,215.33104571357683
188995,128.36400817988937
249755,286.3844920270994
752615,96.91978481278811
964596,392.26384396585206
338598,248.01088335706783
501366,131.34210006179944
236084,138.5552987654101
962556,169.0466381271215
327882,329.2662486139528
873476,256.48482828257875
517902,143.28178091031876
484170,1061.485676166862
245962,59.4356972100835
703984,268.13980423827905
563790,111.77086158353583
370192,79.4426293459469
244937,198.6308226469246
354025,220.10263015094802
492075,285.7027833787041
908547,265.24802749768537
593339,199.268231359826
132865,97.26272334672332
352805,318.92261344511815
866073,143.7924420974854
981579,118.10469832660932
698412,215.25523572859254
509919,132.805236810823
728404,38.76764597160834
918583,148.97652567428315
142598,103.72763958711023
748669,61.152059896968865
849805,63.30340603501567
854612,171.8238638472881
653854,124.59519700987926
171115,112.70309266820902
215338,110.35417867226975
282460,136.2103439626611
623146,88.11645706672383
525303,99.70521696627137
710333,130.47992327970306
723025,134.26958990743205
915198,483.54933529625345
219351,130.9301168551027
974806,214.96283372090457
127439,37.243750754595624
545917,420.13104097604503
604503,289.2623139343499
872111,168.97708930861154
902296,364.4154827172702
122117,131.35811298154343
311771,93.59040975051731
153747,85.90489864891859
700394,86.54477464416057
679132,140.4928331472895
945515,124.23788886206526
576627,144.13923646157528
971541,275.03718674703265
634739,148.73778850758865
730245,104.11281378692844
222424,107.63244547427823
331421,188.25592426087965
779494,80.59473980468468
869093,57.31844862747247
410756,151.50644081799177
870991,120.20312711826627
245791,183.8925537847475
221660,165.7600513451035
893587,148.3296300791219
796133,60.69394781076361
446996,154.66616823633618
265128,176.7001529917805
451141,33.08990354297341
937273,81.38763659800125
980099,178.39329420954874
178198,181.08192525863606
399001,64.01414041692148
615721,108.05787078314798
639839,105.34817901772165
770421,476.72250214269394
556434,195.43284159597223
556802,192.17626245679222
960891,218.09705499510846
462890,163.87105607073724
914213,43.39269944075469
978734,103.57673271795582
253275,47.36137632437565
377673,100.08570210643866
518316,71.21258424425719
374419,531.3081679027658
431290,123.39623235870276
665390,81.50604444834042
478340,84.44727447649186
154693,582.5290388973231
674452,106.03429260676903
996690,65.31631799176692
690816,60.782159763482525
988625,67.17958896228185
211247,259.9990010999043
239840,148.74773687054278
213741,698.3451312117616
145685,311.64503834982503
967654,52.98470004652807
424169,55.678071287663215
523226,95.57389882865422
844826,197.22010553328158
145789,196.5881605560767
126114,167.22285397438125
887225,221.30458189589567
873560,390.9701399516478
216178,140.4876136667942
979156,208.18506271869256
599039,115.01043387239847
636960,150.14572187828267
929735,145.8318857284781
206893,161.70495481573457
582435,240.3371575874386
684099,51.09733815714443
206043,317.9829893858786
953405,134.41050318659615
759612,152.83891543669446
798857,102.21316699567612
699625,109.41925019934484
329028,84.7912707663082
450007,205.18324586978943
328665,72.9194877078918
824155,186.549636719143
421705,56.964821446826384
855282,158.25629650584938
127237,55.432987880702015
203462,23.99275687172375
555303,30.352470916517483
336351,69.43210778137991
771018,93.99749204653133
303265,124.77529690263091
854673,88.88828451445671
555549,57.262688488430626
616867,138.92264656667425
258951,80.73679289259364
375956,244.6675911203098
677509,61.9595696099982
855617,140.0763691581194
621967,107.49823322301377
152043,89.09384995824992
386199,128.13417927736856
801399,58.538174463032924
155972,112.51214100744133
838656,86.77830309328608
665177,165.55658122730534
249000,249.29836164317837
103185,37.10534704752756
189391,520.1519666604531
345597,67.67331513481214
297864,83.55911662058995
563254,73.7700695581662
782950,120.00341516692065
437622,90.71425713762439
414748,138.2058257765048
788637,162.5528161985044
957811,285.7964245542128
530766,49.62187648972787
124289,107.38695872096649
739807,109.64876889930265
581098,106.77151385581165
302304,414.0360278370137
861825,901.6617201260113
792029,101.60657799922728
937168,617.2281591467676
192926,69.9041241762513
713028,216.86126026416238
980723,153.12550779784567
308175,196.6699899006766
730075,152.2024532880251
565893,226.81072597147778
852583,198.80534552938596
980750,132.83145443664716
725135,113.48757251338021
619255,235.5836970860093
987744,68.30756173699586
365846,34.33811468699072
758039,79.87624972993216
837730,550.7436809589657
713272,109.89561865278299
209033,167.51821896990026
452753,168.1706359621066
265521,99.106408091101
771218,129.90304005132165
712978,499.2838769656783
439942,63.4966336469653
546916,269.20738914681766
599832,224.21090285640489
985162,130.85628134688682
496361,82.13793856053148
200340,92.79528222731027
479649,86.78592411860055
894512,101.85122586861284
618810,73.95079268027477
315196,137.19185672627808
149028,190.646528484676
706627,75.31101537915235
385363,180.37219579077995
454455,129.89340327577887
242900,300.6890384628116
716914,30.489147633828896
416956,176.89043453331178
176979,97.59501901487641
905782,124.98765750880123
997190,76.25333691086871
164227,42.381184092394484
688196,43.61763932930667
203975,52.06833062057099
868223,76.68750688899412
411395,187.16851539482013
409577,31.204022004027987
314117,156.7104202037924
552483,241.12901782364378
429508,108.70560391579124
687195,228.11058264830942
755758,266.1981657809527
490045,232.79326151658515
862459,90.89130640385642
452312,36.98607716106182
988234,157.6142424546198
470937,138.59581305628376
695063,163.6574747727945
743830,91.45164312667045
505306,101.16295917896758
740612,173.3202800378044
816788,261.8272439063153
448856,252.92186621004407
888770,203.92595300916912
641615,449.9031206501568
502244,42.6992152895501
625363,64.30956635192456
376018,123.62712948051119
126964,119.25718037303533
948049,129.11208599073152
828013,54.554680447654484
919964,127.46413555487717
409721,204.4693713452347
709786,266.44315146007875
743158,223.9943583564808
665142,160.74204879830089
243061,46.8264346258536
372431,85.0616491968614
485096,129.56815248269626
858733,226.97552102424712
854050,361.47259016538334
476292,206.49732479994617
712910,230.31050739556667
437480,118.28152624856943
259388,270.0917534349135
990758,171.8033462467629
676577,265.1834507713505
836994,88.01173439897879
837761,734.4207233881672
931558,120.50069591433126
996321,99.55034920634203
708080,50.22563714001418
205859,95.43708842613866
881221,48.19430911992832
787157,146.76512204472792
623678,315.44903027199405
409394,228.0741460303145
281077,210.52928888931555
265347,199.84723046999105
503917,159.12191324243415
738780,146.2520138131572
500583,99.27422294406246
376418,178.3520762147063
598151,160.90323487783812
192161,145.4561449421757
211226,109.53871200609784
902184,168.7722887807772
686521,176.25533213711577
670534,166.7773278505195
130599,217.1133171376156
620063,108.2158275259226
858661,138.09070364612373
114136,134.94651191806773
677824,137.41468950828346
226701,104.1225604003341
496538,189.77865841463927
999729,61.226033680071055
274144,35.76443283175739
893395,98.60011255762916
220494,86.74761111581847
200455,154.73531678425843
593729,204.08948237598327
320434,206.52245125553648
794028,197.26764769666266
440272,77.83192082489633
495660,513.5092145899935
626411,179.19137849916834
283380,37.97416570904471
512166,47.29448555173371
193514,72.1030500714885
571901,85.89250604227556
285076,190.031797447465
442794,96.26341720767213
991236,61.81677184954626
442635,79.87595732846688
473629,39.82987722378354
700083,132.36527875253125
804501,108.91281234303352
524312,178.0961993700339
770876,38.31129194770904
854114,212.94288927624154
515111,129.0594074034977
651819,157.4278103466513
886026,125.67257170874906
994292,104.99151266704565
855464,285.1335665133318
667201,39.935241174904284
853873,287.00485422653236
664886,91.09222937726787
540285,103.29564435685475
200446,409.35788104512613
384618,34.38813026023806
804678,115.08497825221586
991238,159.4354761580105
244619,34.878189163614714
261591,158.18559096263854
743058,106.43856433382899
471231,51.60371034350441
667469,128.17926548573098
704089,163.2709196693379
741750,134.96523026442986
709577,93.18814191667482
491446,34.931852070474996
223698,190.75982500047468
190546,100.12428420259658
581148,309.245339220343
329285,44.492012657218105
161545,164.36581240174868
917221,349.81989414700155
515871,305.42766379681865
591972,53.84783156837667
630066,106.3125364659592
848432,43.919864995649625
766226,86.49564462914668
635444,59.24089450903022
418465,75.1931648298148
433735,41.35699231225458
327724,58.79353722050512
786337,79.07363098274473
369092,257.8306769633619
850615,40.637265929567114
127384,342.1226810356865
764427,92.08004130120491
249961,66.43072914413315
792199,50.44771155038304
222820,99.35098087225767
849105,182.79215933866894
940070,62.68875388354744
787604,184.48604526868996
161919,171.20788797107735
842154,259.2130293078648
367494,267.43765903372883
955159,406.6118138972632
809056,150.69379426565183
709762,33.020672329271314
724790,60.72501199956814
339531,163.30549016618994
102675,92.36171441989902
285718,154.43682907863828
416175,156.18250251010014
577887,206.58205689035367
615804,132.3190693803121
375927,63.427849645819926
881054,47.83199796792692
936752,68.88819206938656
769482,329.67111539537115
501918,132.73090084960785
293970,114.78304619540921
586488,47.61577472039152
459051,200.0902172770749
518516,205.51003358624337
548838,123.71536027895726
310639,149.3156586563979
236615,50.928608207169155
629351,42.13975971018851
822435,79.07823353558379
469656,141.3083750533083
466490,112.75170217079736
232880,257.0641179320558
262605,137.33084614299938
278775,203.91333200685875
947364,44.26840879732508
533886,37.41723350507821
380417,115.21350789542329
342468,40.22080100873947
699814,90.75964151352545
373951,70.94372445966388
325252,124.78036844881275
682799,92.42782473366562
815046,67.05206111505754
238980,131.3248717689904
220310,49.32203080331483
203421,114.73030889434443
453928,397.47458166106793
352211,455.79384047205326
390590,564.0322420237179
727941,200.45035141288142
827701,307.0117374384663
956371,74.19453584996755
771004,105.0374589860733
432377,123.379748004229
415532,139.01689380277824
898987,49.135115708249224
437208,50.64690301968788
462074,49.77927147534319
991625,106.83928830638672
333518,109.58750175772047
919416,105.50202770438534
925827,172.13988078901616
532735,125.68092743664063
684879,459.7957643273947
539043,219.7432362913324
432585,52.248301754506556
583051,131.48140177634585
697608,150.38655453090735
105178,217.68050395438772
845378,136.5689594122522
936609,606.6576792436107
686163,237.5525826934504
990276,95.86402715699558
828973,644.6872984335141
465524,464.52655516794056
451936,204.3150692862287
253018,255.5823799024195
361296,75.12186683963728
574154,201.54516532949074
974861,174.21541032003375
278273,355.7805536152286
526846,86.59870304714428
197627,114.18986898807509
585943,50.30487565999929
381787,49.32203080331483
146166,55.53051429003323
183086,150.54497011081938
661862,150.60769042578866
852174,115.95228975390145
993039,118.0544893275119
312809,49.3511525055033
270110,45.284100212633916
927157,420.86602876112806
680979,267.9702039632593
220989,69.00396345586552
424108,205.4441610430089
160830,256.19425991393564
351779,156.24005453490213
736704,209.9751417572011
548706,246.87217823103535
783889,259.95118759451594
408458,379.65843874029963
571022,118.32584041195476
117979,264.4999445646967
996426,69.24776037979501
468726,230.50145606135334
402282,378.4198704193542
392696,192.03688173950087
237860,162.4434515453634
740419,133.51256537322658
657084,138.37305191977305
386954,138.3258207511968
705923,82.13412083064146
889581,97.61143878202664
504042,137.60603477293594
199530,298.1559552800478
250329,135.7358146508978
525883,147.45740825215273
888820,181.68914756816662
780130,319.05921680001126
262076,165.80216676204617
540871,166.2498438838466
734435,210.419878527091
390220,101.06021591698823
527542,157.42857613739403
979592,360.72463001125993
772011,273.88454663879656
657342,60.16772641606783
832336,69.03071858731502
939534,89.7080723257525
462901,430.21157726215546
784289,1763.7671022584852
609734,192.38739495841
756625,106.71903752363073
488160,121.06685191810236
751897,187.08091251042103
411750,110.96369186129182
823961,28.39475275554891
392054,25.848744659147858
945742,219.7364755397058
669579,543.197929627291
226402,39.02904377109347
980378,34.5602773857117
534283,268.85550070905975
190570,446.75437844955627
685155,180.83559486188258
420327,85.11275867930362
317452,49.72324904719628
510507,273.1488946756785
475380,25.644657990046117
539233,33.97146266119049
392309,166.46293973170202
804181,56.20678780440363
662496,53.55692258302724
231266,217.2099664415946
990100,57.288201993069784
887326,53.08576339542736
486258,48.31182842367177
156187,447.11553685625626
795796,65.56017777521708
576615,49.87456498366157
616805,137.46672326427134
494906,94.52839464277959
343126,117.34578449766792
855670,197.19123412863755
814240,198.03756940759908
705782,91.06334511250422
786934,216.06136563512135
182692,441.61810628726954
936647,162.33029098069483
967234,160.5225043680235
802446,159.96142225417546
186364,112.61267945266097
156388,130.30477351563704
431122,169.04461549067742
577206,245.23155398240226
515400,145.7450652318117
497134,49.53004024137467
756979,137.46357777363198
720658,202.06487941105175
591395,156.28001464723013
903143,48.82394077164145
436705,112.7092155827827
655833,66.60666112309049
889530,546.5139781262185
974350,279.03412618275513
555402,150.04252105114603
709146,150.52341272889902
320189,57.69899227917418
534194,101.76957683765816
209559,105.94268830694833
599881,165.25281721584903
470716,28.805430993128816
743115,214.53374101487145
441503,278.74051120371854
814999,97.97906851285167
772905,217.33607811169207
327472,178.40392765377717
437686,311.53186339976844
390824,686.872614160015
969282,98.28057729671848
203872,106.56634584910516
512270,123.73957749856385
386596,170.36964288460973
958078,99.31209148935159
842268,149.53671047092288
895347,70.16354384185082
480592,165.95068388484512
293053,164.55154097287996
343886,116.50038982795502
437333,103.7765623684588
577621,392.6793049840219
207707,480.08621655543334
896901,30.94414632814794
658519,46.65013167282635
359892,248.19994743788473
226896,315.50675400945016
750930,178.33893254536113
107814,153.41863997221284
418146,189.76564726670986
240390,69.97440017544672
410478,309.24371992775826
238076,42.09825325084911
508876,115.96239690811149
534250,248.41125782233132
202281,188.61926613778977
961707,33.80060795288918
760717,82.2698156523104
118695,159.67858540815982
414226,133.15239175195498
835701,245.92199826747782
331115,42.147084754305766
812735,199.60505663529338
802092,135.3140477308714
164414,166.24692452591563
117468,32.53149207634993
336459,63.1583065416954
863561,154.89128329385144
888427,201.33608234369757
742947,493.9738080166223
484645,558.53933013628955
777245,281.5160729146362
921833,97.30887920957889
976224,435.0953210479825
759144,97.84852963926437
700425,187.5233411014821
216119,149.14362358559734
356759,181.11037363293767
269959,52.328211946904005
645134,160.71458363144413
472022,192.4105248139954
655923,116.99009769272531
654608,146.60134280604282
235308,132.54994639330113
819502,699.624724040063
460254,76.57900118094247
456521,82.85912357476184
343655,135.67024835659973
793477,220.87451581136997
309094,1053.0872581893225
751734,178.2367908921041
547393,188.80890087868457
265187,143.67570648600517
233044,137.48753086673446
445657,36.82392033098503
648859,144.57658248755925
681398,93.97399220171253
158621,90.43795860945076
783778,93.89122581324865
609640,100.09752676961617
492080,306.5271849158084
726456,448.3551670692761
515674,137.74757986644536
242189,192.38627133745788
722199,76.19812143717999
328857,139.63210945924408
590126,157.19322201520637
626069,35.46602296400724
806108,171.05094952616642
427970,293.55602549491965
585377,41.28930305875686
588267,107.0663697616589
443352,104.60098481506824
886860,129.81638481561635
839797,140.34606704893065
793342,168.17355291069617
912414,102.0307167424826
664316,679.5439190886929
746314,216.91675247441705
856635,331.72604583832066
955951,200.44390389497053
834781,113.69502120220095
938462,101.20843663978303
330811,202.63026006783252
753554,286.33031462772936
801782,146.34676491803793
280911,364.3447219867805
927327,71.34686285983766
265330,98.8572676340488
414630,650.2556237977169
886698,271.8316296756382
455449,50.961143526099804
604176,73.53926994972112
278433,144.75062911251567
461633,265.84355659982384
580075,114.04507997733165
450184,95.82385133785182
626950,135.60537436655835
600390,100.71793474512809
783457,77.11774019932342
427112,94.23993421967562
489509,150.72469630920398
542239,184.9272729410002
165733,145.0222821395962
472480,32.69294898842269
819329,243.2408056710595
328893,360.9735106416648
106170,109.22114739990832
249487,245.17742859810613
329827,167.127292212115
790182,74.44452702166484
577801,264.75024595167594
462717,127.76570696585314
292142,122.86666994619463
232015,81.02113120411529
913360,328.80746876396626
834139,99.70980271555983
131632,270.1241132247536
885205,199.10882587876597
940788,72.21597049839406
513797,21.787323447634453
886709,821.6301203654187
804621,190.75506083335543
257568,78.36444247343402
888608,150.39948669251257
885235,109.38501150782405
230113,317.58329842514775
122686,162.29114506297225
563679,72.86190160343169
820063,40.947508237976955
357500,166.52426535900668
483519,99.47693276035379
473854,87.01577193188953
833368,52.390296957682075
479293,73.06269695833797
129994,222.88289544165337
403463,155.76226194239118
924886,221.11320040646095
383462,241.3504955929668
378597,176.53932618799394
531861,174.56511136755782
355539,182.96350091675686
945537,157.859825380342
565237,119.0605122276076
468647,135.89990822125046
327787,130.64027208067282
299149,180.0072411564561
244535,159.27642398776425
567333,161.50611207508564
601535,178.03712646066543
550134,114.35437318257246
887943,181.10266449625843
853642,287.2203108883567
682514,262.77720506279445
403486,444.19520866262457
775358,79.98940155720851
641986,151.95878325711263
137839,274.852194802869
741513,95.96066927175302
813684,33.38901159347936
708632,341.79549623753894
869443,148.067096282731
246917,128.26970767637138
211350,45.333292025193295
895527,64.91381926742866
593241,64.08982469888876
299571,82.79897889378373
792223,89.45844935895636
978247,51.1045515655888
839170,436.4330538290329
721363,193.1125081162002
758807,129.95139360406267
111788,256.00214841133425
929307,573.4775815148569
577072,58.830495775375134
763402,212.46196516141936
490375,104.23339581191976
146595,155.94331022701715
160128,299.60384539149186
798814,183.8974068859304
372527,335.21196161661965
656148,155.38852240816817
479051,137.9247914209946
986257,132.4176955102435
127353,162.83912816838634
716528,66.26851891872964
228351,164.06322960134355
804652,468.90889924730055
890127,195.9165993590179
656224,417.12264994890654
848179,141.48420736199955
410996,25.732133731225414
618643,35.63219799277469
299529,199.58818441130578
464316,152.46266395842378
551486,366.526826166337
230858,149.432822287946
394078,90.22906516445272
307494,39.03990328628797
318698,173.68781497607213
148144,66.51083369228394
488497,257.8017927478014
889356,163.20936441453298
442307,22.759999803992894
833902,38.10787557596608
713929,136.63707555351354
307053,359.6467641436038
739564,396.3381523392654
914280,66.47598639187053
356437,619.1610537807879
518820,137.33037673519598
386295,260.83231831163323
185133,40.81992199202594
690652,254.31335073189214
814204,54.24721320749422
433922,96.85069477043254
986387,199.73310428855055
880693,167.5183244718753
352242,149.05336865447438
226125,50.532587079358045
146266,129.46137422439205
680084,172.15991400106918
343047,151.08986358397337
509819,226.48882548556145
346281,49.07999108653964
395999,45.23572993080453
766252,231.47329727337876
555282,37.0634129745233
260836,151.61685331928436
291185,152.63819973992258
590994,74.5783793078556
448158,601.6625033656852
199691,292.6172566530004
648538,18.57786249318108
331439,465.37851908760155
247621,141.5967448270886
357003,532.3077207507806
271267,117.19918558298858
643117,165.29180568812728
817868,140.85784717010307
398738,44.76274143114261
287582,40.41915546758839
331660,37.634591198677974
271949,519.6460427762033
471050,158.97687075472263
756703,196.27113654162156
970738,279.4083593037893
122354,213.83377526297667
316418,234.42630609894968
897013,394.7311970115993
266685,145.53017636060335
527847,197.01611338510554
218993,410.3012956537344
318879,201.46413489215897
703958,186.3703375314979
195620,196.64113350978306
946708,90.77129128313787
312295,213.11326375776284
317306,76.41802203970663
681316,124.07072871547236
230758,106.84912532117963
769370,395.4231065438547
771733,157.33064225702452
470714,376.2195449689809
577891,107.63846380642144
905267,157.11016595882717
311708,248.57960560487538
757179,97.77298494601882
467430,84.03009091098563
872028,241.96123024593675
455526,221.22912083510766
684778,101.41252042361516
488059,76.60950421222536
353740,62.572040222504356
431249,282.644146405408
196055,137.13605381534117
397693,642.2790074772033
471400,147.49945485212447
117935,692.464640645434
992803,102.1214727602074
657132,99.7974560134517
776193,139.30765752914374
850213,199.82537402562284
963040,227.87606756436116
685943,138.3688077568744
844027,50.06491313440123
283003,140.40607966457083
462034,157.73438249036693
338912,306.1125358590054
580161,305.4414499687613
295237,232.46529579085978
633386,383.87534093123935
463035,156.29767496287067
757152,71.72923330309796
308407,94.25217104225278
691786,90.47754378796456
781866,79.24124441295552
102301,126.6813509945706
275860,126.35369032372095
277483,303.0151405607134
162367,35.640142992943716
468257,96.04139507926403
565212,81.26754685426424
991674,84.45272823951659
484444,185.7149142674949
711102,129.14539089994437
479853,113.16791791210451
631345,166.90211895401757
869661,69.98516554738183
598791,98.67498341177954
451429,262.09673205483756
667842,115.74209303926193
336283,134.46353006795843
183425,186.47003941626804
460227,246.6929440803939
664633,193.03288911186607
784938,127.82299551518169
890806,35.857091264725774
180577,209.55891712545107
477117,163.49389220264624
502762,120.15766503715737
921056,100.8829513113062
678857,101.0425834505808
660106,196.4862726105687
136147,174.01739729780851
703739,50.469413806668655
335811,88.74360317945718
