id,predicted
304788,456.43667024871326
955374,110.8688662918069
524757,109.34901238177716
373404,105.89235929506478
772558,143.46863627634275
305733,124.091279139382
404310,140.20327232048544
498450,116.8657364876011
664729,130.26142966064216
740366,130.98376284286957
384405,161.49065057085747
783725,266.4115723994398
871320,102.92305033370664
630826,155.06635442740387
346569,173.8448669506788
575546,217.87125567191177
952137,51.35633316547423
643985,98.68068183875242
620538,104.38565294229565
105656,67.1421604200511
559267,70.7444682334543
832674,134.02338570803184
414953,98.45026474200358
658999,111.02979134618876
807012,159.97569535727422
252331,126.97777895999886
797109,104.36153087212507
610448,94.58228774675409
400414,202.0780389556106
389513,428.24731688341797
248468,78.63813846783682
127913,29.185027422637415
369315,107.81622477840979
149810,64.39743600286171
615530,60.41936504998041
724512,141.08407948845533
140633,138.9910491854112
346774,58.89709259568371
588643,104.31010034076236
494183,80.5895545777421
885743,52.29908292128526
199749,126.69936357071153
511570,98.46398797086364
511619,116.09696077871487
739360,82.87064691870887
132490,91.76795731917477
629771,450.96322977923296
767457,222.51724710244912
259073,134.38963905263907
460771,58.53904092133619
463649,96.0628757432724
854895,103.87496751128762
207520,107.32324958913415
771622,90.25172437383688
388045,258.7452923666998
259233,136.77543615604125
853348,148.5203144243628
330635,173.91759259676488
917709,49.06559788618095
212429,228.58100940859117
309124,127.05372214155098
877320,47.7824878321935
510758,459.15752226980567
788045,124.4007352339368
497492,60.42608971456077
271583,68.65440866199187
475531,127.26198464586939
232760,171.76164027396283
214753,142.75926055332474
919258,318.79860380696994
357949,150.96583363156398
712599,27.152796917596618
721529,137.65384374467152
645517,497.3231526612618
211497,192.85437514931067
486739,59.91505416132478
732783,49.18319023529274
479106,41.91573946703106
108511,190.25358599969195
851739,759.2428715105247
329136,65.45334486462622
126045,93.1159259517523
496394,106.19413601651708
818276,226.63236382680304
870921,425.5542972623904
676463,123.07213086001265
274835,172.30604382853596
341471,305.00675918732236
187537,181.19501773594249
460554,179.60186043325598
263552,104.7159972474244
839239,124.20038131747947
148453,108.46159319845447
615510,148.0898580757982
524110,67.71741827061523
623800,232.5905110332305
336805,112.77212420682353
928619,78.4848128894448
893479,74.03733155748954
183748,87.3781620245997
798412,143.93930910884507
887969,228.29402152320756
378435,182.76328400388405
815458,429.7064696165366
866327,149.68402842786182
382419,70.67009657964593
361154,71.92748009695192
710190,111.5953756415203
969496,167.61383464052548
388178,142.90923762047092
538473,152.99319463620557
220021,246.08005998133612
361691,570.2484087164491
123895,130.80244882305252
967337,34.29760623135374
254631,36.211895987320354
349091,167.9551596304187
137692,135.78496969395138
294984,518.7503278385709
306828,145.5883107894973
546508,122.93724878086338
777089,78.78663977050438
397661,539.9278492620738
652460,145.06082938849264
728609,82.20984477446372
644133,103.98665546758107
614211,168.49696352803412
680535,89.52649215811178
249025,122.79557530469577
210667,48.99787730793583
624430,66.90907247145152
595158,301.5633842683357
728344,225.65538572645522
129368,38.46019564914987
224654,458.7679163085413
727900,131.93037031352344
495757,91.33103948984302
102103,425.08892784579893
171163,107.72935197610968
123974,156.26785788620558
250937,99.00507145081029
832240,133.19970917580355
174032,91.98731610841081
718511,513.7713520838986
445148,205.39473050529458
549674,69.73611417062881
816561,53.666689680876495
336899,150.3989750508011
851079,107.4988928105263
898340,89.32014931485563
192493,620.68882112466315
528251,150.38690590679875
350811,141.00652868208934
313428,120.95962614743871
578347,157.7521767532293
967769,129.33407731181117
162887,405.38518738561567
615969,98.91689300670285
874843,356.1916026270727
460240,122.9262365148539
188995,170.389948797223
249755,141.90697980151094
752615,82.25067878666344
964596,155.85848687257325
338598,211.01453713806094
501366,115.00364067277741
236084,141.62064998498224
962556,241.19808414060483
327882,143.39174977807488
873476,114.32928856649265
517902,175.25036908508108
484170,1324.829511659352
245962,71.78017642550276
703984,341.00484588056435
563790,88.83504504147987
370192,95.76767837442428
244937,205.79591641319803
354025,201.1570365057492
492075,148.47424653921726
908547,245.01944807487223
593339,154.53987609161038
132865,88.7032013013526
352805,200.00770057253183
866073,125.49569433752977
981579,71.96873176076555
698412,233.29683794371644
509919,136.76419411315254
728404,75.68382508747656
918583,154.92654851970994
142598,125.96929247393687
748669,101.12251699372361
849805,88.99877069909178
854612,146.62690856237168
653854,144.10214216652113
171115,111.99804781592641
215338,120.3454998055361
282460,100.19219108347207
623146,50.068418599975054
525303,118.69849453399164
710333,119.44891005388426
723025,142.87725191080887
915198,695.4189460281812
219351,123.73078639877853
974806,100.58233411431888
127439,118.88004317587529
545917,249.56342594884785
604503,117.96107763798156
872111,263.30669682491526
902296,226.59156866825705
122117,172.02951049202045
311771,47.67764053106706
153747,111.15587540136642
700394,123.91364522069037
679132,95.51351673130353
945515,288.4563639843812
576627,104.97421028098621
971541,119.14219443716208
634739,38.567052687560974
730245,113.2817941128761
222424,251.65340580377045
331421,164.18679467016912
779494,100.80220469973037
869093,144.06946917363808
410756,100.87036355036533
870991,49.16516949159137
245791,131.83745802720472
221660,380.688510467978
893587,142.76327444523147
796133,73.15017347432234
446996,107.00057916935026
265128,109.98638732961548
451141,94.71823579682479
937273,72.31167505642982
980099,90.16923973827939
178198,90.32599925689992
399001,92.29684078164722
615721,207.94603682355844
639839,54.20723980555633
770421,225.30979562422164
556434,329.4807808397778
556802,150.40938939994277
960891,219.34975950691313
462890,98.87670256269446
914213,51.66488878415052
978734,112.01178888575771
253275,36.69982988072527
377673,153.21355135426418
518316,125.18157459819751
374419,506.5780421600342
431290,109.74727770909601
665390,49.65817098160615
478340,134.79367754129817
154693,596.2282250904891
674452,121.38856870562513
996690,81.61761752509604
690816,114.63118022062007
988625,64.06400636983012
211247,220.1060607770883
239840,150.51798065149094
213741,1173.3982657904855
145685,175.62351451378726
967654,88.1487513800406
424169,58.63340660094131
523226,112.34322435529675
844826,113.97242955270312
145789,113.69594438081788
126114,145.35204704511986
887225,137.39019173758632
873560,279.18945048918516
216178,167.60183756827493
979156,208.30613223489937
599039,137.75611113719086
636960,173.30009533991768
929735,135.09276602070864
206893,105.01003312381927
582435,358.2450420104502
684099,172.7380207560646
206043,242.91993526880393
953405,82.32398347822229
759612,300.14282094792503
798857,105.25483925593679
699625,116.40118418896316
329028,96.92955488810259
450007,141.55063137604805
328665,121.98261442182147
824155,144.82988712480238
421705,63.52830578509203
855282,136.93334160190065
127237,112.4025526634067
203462,36.23024400585704
555303,35.13467088100606
336351,124.10421239570427
771018,123.77676885603223
303265,111.52777547334972
854673,114.69534541387459
555549,228.4221245962729
616867,153.93467706495775
258951,73.61982959851665
375956,178.81487958636768
677509,42.283745232607934
855617,169.3453766305944
621967,193.1532583520014
152043,103.91352540449896
386199,136.31139422123474
801399,66.18907603873053
155972,168.76689175954175
838656,113.38642340572929
665177,163.01501755278042
249000,172.1196637631428
103185,37.21401857629187
189391,278.71190875257076
345597,52.06506312500711
297864,91.72441206527371
563254,70.92570052139915
782950,131.12416896301517
437622,95.84638658220824
414748,90.64488142940252
788637,170.06927388347714
957811,188.65706151932602
530766,35.572336135341054
124289,127.31339858836382
739807,82.64826892102313
581098,144.62267283408116
302304,751.0328623547151
861825,517.3874792257782
792029,121.47193404237244
937168,481.821414999614
192926,82.76337880688506
713028,124.3830659386592
980723,228.84336944794117
308175,202.71879104751818
730075,177.45206105844034
565893,200.04025883181257
852583,257.7638585033248
980750,156.7392390188292
725135,215.68805815248007
619255,413.82594971687735
987744,97.78676469364252
365846,48.573309214843704
758039,83.3160449322333
837730,783.5517176325734
713272,119.70733490704195
209033,199.7064578130104
452753,176.15329294372734
265521,88.26039685700447
771218,81.12008447228989
712978,602.042027703332
439942,135.75063138793493
546916,211.06087792621463
599832,131.34910056980866
985162,155.7243685215786
496361,57.628969945371445
200340,120.31647880385776
479649,139.25982242014555
894512,215.67961418649034
618810,78.7223044760324
315196,92.06376514524408
149028,272.8948609883808
706627,126.35426246966637
385363,115.7922461231896
454455,126.7253731930745
242900,236.19983312029726
716914,31.042455972365545
416956,127.08678997910206
176979,91.39970733406858
905782,123.00422221999715
997190,168.4080951261638
164227,32.98662834664098
688196,59.635562906719194
203975,71.48317877373036
868223,75.82405096982873
411395,176.7279548573439
409577,34.45806811035321
314117,226.49476644748148
552483,192.76440122362055
429508,142.21367785346186
687195,348.24310277199106
755758,172.48187110116893
490045,159.6440307491667
862459,113.45337918887218
452312,31.866599331143917
988234,195.65762432829456
470937,153.1897898403012
695063,123.9521693786198
743830,59.93823895836948
505306,207.44082335754817
740612,113.05184831369216
816788,383.38102134698323
448856,69.4846766356445
888770,75.42173077067403
641615,442.47902981298574
502244,48.67493461627629
625363,120.8925099654703
376018,308.03322468892605
126964,154.71875743551908
948049,134.4805047098065
828013,61.3781870240198
919964,76.22243447046323
409721,155.61815164179401
709786,180.88397280786623
743158,178.19777308429275
665142,158.80665742396255
243061,44.61667970405594
372431,78.19222515431726
485096,171.64529939010595
858733,218.0744382042763
854050,396.51574372443463
476292,181.56101547512904
712910,167.47076672717816
437480,153.47043609059637
259388,152.08361791099495
990758,171.99121111536323
676577,383.42184431710956
836994,93.5845338134882
837761,210.51535905603768
931558,120.35561294694914
996321,159.4167201759481
708080,219.98143249562622
205859,127.06650137324068
881221,65.18185677737303
787157,140.28738926275014
623678,166.9151811281982
409394,190.05355151067735
281077,203.93619215350483
265347,184.45878117167035
503917,186.99045412520783
738780,132.32664987669096
500583,139.87491939497266
376418,128.34988149662541
598151,214.73039681090953
192161,78.45030819393503
211226,86.3539941932623
902184,163.04112149857212
686521,120.91931683059411
670534,173.73059176384513
130599,146.1587187189481
620063,187.98360065279513
858661,189.82921275778241
114136,146.0490655903462
677824,144.33554387252215
226701,127.06650137324068
496538,185.27584291078577
999729,58.47835429157521
274144,40.8873116554362
893395,63.01450700276751
220494,87.68557480782897
200455,100.62318431236235
593729,189.5408429003377
320434,131.48540180375835
794028,79.87176839514918
440272,129.36189362770938
495660,322.71289964907896
626411,183.18464272502507
283380,45.48290481067936
512166,52.24797375330338
193514,54.759220242125515
571901,114.05607299095288
285076,201.85888326640276
442794,105.73919721954294
991236,52.778614406081196
442635,54.571528048184796
473629,53.824851011568896
700083,163.91235305877947
804501,208.49552249622582
524312,381.7046576050153
770876,29.688951608022915
854114,244.074980268906
515111,126.16302359403046
651819,33.45405747835588
886026,153.59503694912448
994292,213.7940495562993
855464,239.07257156508132
667201,45.70721099255594
853873,294.6590434173969
664886,128.5860632764068
540285,155.893793382052
200446,266.81273665482047
384618,43.65388148621758
804678,157.74213236589284
991238,135.02953292995448
244619,60.74745618794706
261591,97.59029239355642
743058,189.01065440671664
471231,91.18895496659329
667469,96.62598432298994
704089,287.0931292770881
741750,92.35810508827943
709577,133.40487510474105
491446,42.028414124498426
223698,230.16786700443842
190546,47.14015362012565
581148,153.61604411740416
329285,51.93364411868405
161545,114.74422086197876
917221,395.33108595925756
515871,127.42262577836871
591972,39.90391360853877
630066,52.402684296150035
848432,51.5555888451555
766226,97.80325115420783
635444,47.09385793156379
418465,57.0963021397601
433735,50.55070029403536
327724,56.893495678910796
786337,102.2728480895029
369092,193.6671080864954
850615,42.321597452365836
127384,250.71430491705513
764427,73.57576397847325
249961,44.13280237804523
792199,49.70748996294158
222820,109.88949190675665
849105,181.4067494459122
940070,135.09087269583662
787604,187.1643395367977
161919,166.62591160545975
842154,210.25625676273552
367494,156.5724511610459
955159,351.8763014975377
809056,160.04345633078057
709762,44.194442739180595
724790,69.71696453539039
339531,178.66929234456086
102675,71.47352299945815
285718,100.99546991548418
416175,161.94002144319927
577887,217.13236513476224
615804,221.1166486535735
375927,45.46618994388486
881054,48.851292415139376
936752,57.96143039635649
769482,146.7749799812855
501918,149.17979160157574
293970,109.21008720143786
586488,48.2821059971977
459051,107.14380380054091
518516,141.5766262825162
548838,129.70900624648314
310639,145.50379944870645
236615,56.155443316130864
629351,50.874604749100264
822435,109.16774160369448
469656,180.6941290588626
466490,107.12639978448931
232880,390.8538351636687
262605,177.37348502876932
278775,216.9820128638033
947364,45.962726494719774
533886,54.11882205289227
380417,142.8654920200357
342468,43.059450842317695
699814,74.54761025882918
373951,70.3036910498671
325252,130.51443647592555
682799,230.44655837128525
815046,51.2645907461104
238980,164.32369560865016
220310,55.41574942345159
203421,94.52654944575524
453928,494.8990158546531
352211,525.2982028654551
390590,400.5471107180649
727941,157.37557866798932
827701,354.9441995816486
956371,119.89774501100308
771004,106.307505415143
432377,150.97416045561454
415532,98.08997825581852
898987,48.006546687703285
437208,49.1255526395523
462074,48.162985273525486
991625,83.64491301263267
333518,81.16606146392687
919416,181.5633121177424
925827,165.39616900789363
532735,160.16828647558307
684879,334.0611893763265
539043,193.69311979494404
432585,37.41731516662592
583051,156.36245233728204
697608,128.0159948100501
105178,175.18770887337763
845378,94.08385199322328
936609,467.96437663951394
686163,312.70747039925567
990276,70.30867347094573
828973,422.56371294482585
465524,347.4140980719563
451936,209.53060142579335
253018,344.1475026711083
361296,116.85174678985626
574154,157.2785475141329
974861,161.73568971995772
278273,259.6632274044401
526846,77.98648992623042
197627,138.30946889064026
585943,55.388666247377635
381787,55.64091328546902
146166,55.86201921276991
183086,173.66181945601627
661862,209.9692335424585
852174,109.12913484449709
993039,88.72860273794811
312809,49.18346218901313
270110,48.01337175708135
927157,332.2892370396215
680979,198.37398698113026
220989,104.4501142962532
424108,293.38966693922083
160830,154.2969888494606
351779,162.87286760075386
736704,84.55232134363285
548706,214.07757933367674
783889,179.87647754202192
408458,321.50698953530616
571022,189.8976169912776
117979,398.5244490387662
996426,64.58716515025291
468726,333.3395410821002
402282,259.81792646138723
392696,176.58067930547037
237860,160.99919901035915
740419,168.53079985894902
657084,175.8053865172113
386954,149.61099411128131
705923,112.10120151907108
889581,137.89303175123206
504042,153.10819170003023
199530,288.7846772753805
250329,265.59397596674665
525883,46.22314443401003
888820,110.54705907763774
780130,219.48585339729263
262076,229.49774305407576
540871,163.52068175725287
734435,180.32636742804277
390220,152.5745546246355
527542,123.51739494593743
979592,253.1718569597217
772011,164.20932228864683
657342,158.46699410042572
832336,77.4519802381101
939534,104.20075653248902
462901,622.010699522002
784289,1568.4854856553618
609734,175.0178205975069
756625,124.91050456558627
488160,82.01370427705038
751897,173.19541040278767
411750,72.49219948602689
823961,45.8567353931958
392054,39.13552764174266
945742,316.47580815656164
669579,1312.7370326948567
226402,39.56386706288211
980378,41.93925757286747
534283,258.9556572225937
190570,505.08319608194955
685155,163.02229875835212
420327,96.48597157736475
317452,34.88185210342692
510507,300.60106621649794
475380,34.46656424352072
539233,32.51443718390317
392309,167.90627753357052
804181,55.065622304203
662496,61.961802390048945
231266,185.22019069265377
990100,64.05446204029509
887326,51.86149419923463
486258,67.63009504009058
156187,264.83222248512214
795796,54.20083888694178
576615,60.84960794764985
616805,205.710701782821
494906,99.2338594758302
343126,187.78209063375078
855670,157.72086967814715
814240,169.87580993258666
705782,87.8839683038308
786934,147.95654013632722
182692,203.80788391259168
936647,283.693677154804
967234,174.1387750690252
802446,158.30028812984304
186364,136.43714394716827
156388,100.04929846765006
431122,135.89060841117177
577206,225.48931362893015
515400,160.43197266136275
497134,104.61104633290742
756979,176.9219333102632
720658,189.87625644409326
591395,163.60501193471754
903143,86.115245528929
436705,221.91996674949306
655833,79.58153061235792
889530,275.4384248682537
974350,266.33831949272275
555402,106.15027536285787
709146,194.31744224875573
320189,54.854762318625916
534194,85.03949274416996
209559,187.06636686057104
599881,153.3993688203736
470716,60.90661467664149
743115,95.98342047627035
441503,235.08681805385496
814999,104.5270948898743
772905,139.92667022118488
327472,208.85724282827698
437686,202.78298505258965
390824,377.0275089682855
969282,104.74855572227743
203872,117.53429860556069
512270,139.5888264712309
386596,252.488603766775
958078,115.25654840317651
842268,134.26035687471278
895347,50.93502457732047
480592,187.20136212311368
293053,172.12871291516487
343886,133.11824560211522
437333,118.83658055557169
577621,373.82671083555397
207707,258.15559717735255
896901,34.82353870376358
658519,46.98781000935268
359892,290.3905000914526
226896,129.3952732388107
750930,189.32240330656745
107814,181.21576874889584
418146,368.6050559436156
240390,47.48968629854611
410478,257.951808494686
238076,40.46069939229212
508876,162.26325974036527
534250,113.51536582493839
202281,254.77488391141168
961707,64.83756421127346
760717,82.9580718599689
118695,115.4634238421887
414226,60.12446675183433
835701,210.31891842248493
331115,51.43589414685266
812735,153.94785365466987
802092,115.74500537790448
164414,158.1398003653295
117468,62.3300118828808
336459,93.16544752131759
863561,181.37340603233497
888427,140.30372769148073
742947,431.9578283121218
484645,173.14369210060343
777245,244.9891392895009
921833,62.81196727379454
976224,303.88855066030817
759144,49.3554423293529
700425,148.33530271548412
216119,57.84209622423597
356759,125.23803589746697
269959,53.9062161614693
645134,123.4949838166849
472022,223.4862670056468
655923,119.32089884359658
654608,161.69770944383205
235308,206.12929376829555
819502,570.1822984844839
460254,88.28961621038175
456521,115.72067160420431
343655,131.5979598642436
793477,119.7406942481244
309094,298.54320185114665
751734,161.68418315357567
547393,105.31509385491196
265187,173.13063634288002
233044,219.20564416296463
445657,65.52945685046048
648859,114.26101674211823
681398,123.18597111206464
158621,99.28169159419646
783778,63.46409140255888
609640,98.49339140536307
492080,248.21359286212356
726456,229.8193774613752
515674,113.01417851966049
242189,166.2685993948275
722199,88.34476405347702
328857,158.31772979817214
590126,125.57383042111971
626069,171.8396000399197
806108,169.16054548759476
427970,245.12928277825733
585377,32.42153530824732
588267,79.31770639230946
443352,100.53485429059674
886860,155.45308555218855
839797,131.69079484795597
793342,173.32452487084342
912414,184.51404802933592
664316,437.68903918451196
746314,135.7055325103517
856635,230.5193873590689
955951,103.67864600908717
834781,102.83373829076413
938462,105.47805118278568
330811,178.86462291829406
753554,158.85627018570085
801782,133.94191798112357
280911,253.28330948058667
927327,67.68261360713196
265330,65.57678562933997
414630,124.27934208566948
886698,131.21632725672626
455449,42.68345617077213
604176,93.3751656434484
278433,126.73372407785179
461633,212.2528310676355
580075,122.1886749740193
450184,79.31145874731666
626950,169.0056422024036
600390,63.38559686707196
783457,73.197366507609
427112,193.2538719321168
489509,178.4384218049268
542239,176.78527875353606
165733,230.4631307022971
472480,30.95331207995474
819329,369.48825095974263
328893,273.36062217746706
106170,138.1858755284945
249487,209.21043752469092
329827,147.3955185931887
790182,104.98330544500979
577801,335.7132167684759
462717,116.73631800370038
292142,109.50302107279224
232015,93.52384801539102
913360,206.90180959161165
834139,119.76583990153662
131632,214.59693150102808
885205,116.37673783607848
940788,128.11499199172187
513797,83.40761740909947
886709,260.0982994517284
804621,183.39881759804973
257568,130.8511556751703
888608,135.7834004483948
885235,109.00799295496411
230113,317.3400953310311
122686,310.4015323788518
563679,181.43220256195656
820063,65.66991377736633
357500,197.5761574771818
483519,121.73185047622408
473854,69.80705860785145
833368,152.37380065864951
479293,110.39300411563616
129994,197.04357002499717
403463,133.3759026408974
924886,233.89131296811897
383462,200.07642699104989
378597,175.76805255337788
531861,165.5904882207155
355539,225.8715757588502
945537,147.66513534116964
565237,272.9289406959515
468647,99.51323316813038
327787,146.98467092817455
299149,172.10494758426213
244535,177.8653934349899
567333,142.42073300416382
601535,132.63597445103747
550134,115.34729178599491
887943,168.94573136499582
853642,216.32946127412094
682514,277.26376755189267
403486,279.4472162965063
775358,57.53558701994605
641986,177.72514822326863
137839,335.87601659633265
741513,187.8910748299451
813684,23.404697198682324
708632,294.4202354258109
869443,201.61510722079464
246917,94.18579354087755
211350,58.077607949396196
895527,96.9121026121764
593241,120.36554424785774
299571,119.90067501359911
792223,110.4263738412325
978247,65.13948350340954
839170,442.03926063269813
721363,207.02590520008326
758807,125.37251171130929
111788,357.041791964183
929307,239.11551403564826
577072,129.8368941131558
763402,228.20428498407844
490375,85.20387417768272
146595,179.0085933719324
160128,203.63669304372215
798814,226.92702479540063
372527,233.769514828659
656148,165.4451671647152
479051,148.13643624059927
986257,118.71939351009576
127353,130.14985720078812
716528,47.76817660212225
228351,155.67840974857782
804652,231.187293601079
890127,133.48824145377253
656224,597.1089050331482
848179,137.3187466133153
410996,31.71915407528002
618643,52.28568875831377
299529,102.24323015315726
464316,182.34810096890757
551486,254.41746763887434
230858,203.28241510444587
394078,135.66673539058206
307494,41.7729996253383
318698,230.61227361104037
148144,69.2420410489597
488497,245.10439361539918
889356,150.842242760219
442307,32.01115691203085
833902,35.14459566047435
713929,81.91490386258533
307053,128.61119170731948
739564,742.158358815437
914280,54.70932107201465
356437,534.7173115615337
518820,128.72608343271762
386295,190.6383623521896
185133,110.81427994635773
690652,176.7279259991759
814204,72.4625889958671
433922,76.7055234478175
986387,182.41658367546117
880693,170.42653334295443
352242,118.17597941378297
226125,29.983852136659415
146266,175.47231390479953
680084,160.97300790703954
343047,139.95719188653513
509819,253.67080744557154
346281,89.92769645212495
395999,66.56841894532394
766252,148.5200240128742
555282,36.84217393245772
260836,146.77082449411455
291185,304.8451076611384
590994,90.87144155192786
448158,334.34078273802703
199691,248.81548121595767
648538,44.189595689057725
331439,735.4059291117082
247621,120.0211786799723
357003,267.6967951170376
271267,80.49182945553542
643117,107.08604174313245
817868,194.4761024525862
398738,86.68681606812414
287582,42.33555999044117
331660,64.19428610239042
271949,343.128547408292
471050,214.5563829776204
756703,266.64578072512353
970738,284.3042852593105
122354,213.27601310986302
316418,255.05523907846504
897013,278.0494531920742
266685,194.84202216003197
527847,170.44299292932288
218993,214.04151708483147
318879,193.72834089543286
703958,210.7463959060767
195620,206.14026891954032
946708,115.90103077314713
312295,201.50352848659767
317306,93.11186070063219
681316,92.21820904309224
230758,110.51015424579919
769370,587.9804218277003
771733,194.65789963165668
470714,262.5837019292837
577891,92.94667155890444
905267,166.94482718419005
311708,108.56902676929862
757179,101.18559716609249
467430,113.22683218963901
872028,190.96904668492542
455526,416.4604208224071
684778,97.3322099598722
488059,56.46888243993119
353740,66.61689293126699
431249,228.77371628065686
196055,178.77440921324128
397693,414.77224484332754
471400,202.74655698636096
117935,212.43746592847583
992803,184.91742492888082
657132,78.28438404696249
776193,116.77504346360139
850213,159.54131839941303
963040,94.51983952072737
685943,119.59182667233055
844027,36.871312984123044
283003,105.06136132656766
462034,293.28849984362233
338912,232.18040388808933
580161,558.0258513616178
295237,203.84345834527863
633386,451.51925408306397
463035,120.47343731372757
757152,38.60704573353239
308407,53.76301365314691
691786,109.659898108379
781866,86.8903117313179
102301,153.49325815812517
275860,146.97512042530497
277483,430.67698591926705
162367,34.1976485801797
468257,112.51845450573269
565212,74.02947100317749
991674,81.19647716248569
484444,217.2774057271417
711102,86.7211325467919
479853,134.772780404299
631345,163.03805924452493
869661,62.98253617058578
598791,133.17744537083044
451429,170.37608225598444
667842,125.01657352689027
336283,222.76418097731832
183425,178.0000095381134
460227,224.27435277805964
664633,217.35604502851143
784938,108.44738094696503
890806,50.768050477488615
180577,186.73744434336297
477117,96.41562483102017
502762,98.08404294218826
921056,111.86378915179056
678857,168.52767885304365
660106,182.68113352391413
136147,148.29552029136582
703739,97.27193225732776
335811,80.79550198858261
