id,predicted
967769,116.61717782407027
162887,464.383264788576
615969,95.64760241372403
874843,313.58220329467116
460240,135.50004900673713
188995,172.7809477250643
249755,131.24067654592292
752615,73.20052046134757
964596,153.77874340882667
338598,166.92129318493664
501366,162.99902918937119
236084,163.13183679807608
962556,198.15042157588218
327882,143.26696503471535
873476,117.17114583084336
517902,182.88351198406656
484170,1547.4706042332298
245962,74.89958098424901
703984,270.0371540943172
563790,92.94630845440375
370192,98.00016813338391
244937,183.02690834007305
354025,217.4217370762664
492075,144.78588970356856
908547,271.9842389669223
593339,141.26077746242711
132865,81.84568148743901
352805,186.09523651343136
866073,137.53312509844216
981579,79.2133700940951
698412,222.83363296111165
509919,127.82884237182907
728404,77.64291793075186
918583,128.75189669762446
142598,127.70063623056463
748669,104.35948902484428
849805,96.75949198122761
854612,162.50092126408768
653854,152.05494181841226
171115,116.8638297666333
215338,125.03091658459485
282460,101.3531831498358
623146,42.96405361215537
525303,133.83655565212246
710333,107.75964447616796
723025,166.1603381671142
915198,791.3712811358156
219351,116.13543099041274
974806,96.36355759698466
127439,142.53569579888116
545917,302.9111281316564
604503,133.04467281215742
872111,284.7678157715233
902296,261.88325498820416
122117,156.01056597038502
311771,45.32646688645633
153747,115.29955056093995
700394,135.98952458403946
679132,89.45712293009011
945515,282.6586736496542
576627,109.56822538271065
971541,116.05034769337682
634739,39.428820272816054
730245,150.59640347982796
222424,306.2966478838491
331421,161.26845752129327
779494,89.23682422164069
869093,127.70031329523765
410756,106.98471105282545
870991,55.47222907862941
245791,155.57981084052116
221660,371.6181343336354
893587,147.0990007557058
796133,74.49833190184829
446996,109.4297360849281
265128,103.60548934620681
451141,96.53272818569339
937273,81.2837813776193
980099,92.0268065054525
178198,93.10998177411744
399001,90.46591882831054
615721,195.08836751829438
639839,58.954219701220254
770421,297.1445268297646
556434,254.30755567710605
556802,152.9643432464803
960891,186.5056403935957
462890,100.97174369241533
914213,48.19719711670689
978734,102.06857287226612
253275,36.91760241242838
377673,140.00110277480115
518316,131.68038951986642
374419,579.890308892117
431290,106.9843822526866
665390,66.01429101314116
478340,139.10669105003538
154693,750.1467010839635
674452,118.83224646377805
996690,87.72787513020508
690816,110.4295717961749
988625,61.38438703826913
211247,224.61693585472935
239840,138.87069684351104
213741,1402.3284909240133
145685,147.24527018126716
967654,89.88128539934466
424169,57.62183748234225
523226,120.9826440854995
844826,134.28743876586242
145789,126.43075998640167
126114,150.88781183477485
887225,125.61334885461146
873560,303.54512796196224
216178,174.63782801696183
979156,157.60912115118734
599039,144.2639478211103
636960,175.23516333430769
929735,139.16185814286447
206893,90.07224734318343
582435,520.618422602509
684099,196.48949192780344
206043,206.01345004090962
953405,92.72693171511793
759612,265.05889081140543
798857,97.13511957326054
699625,114.88891434371199
329028,86.9819343068341
450007,154.6648785288273
328665,129.7045431020075
824155,176.65126344312637
421705,67.56659350735117
855282,137.21805199378377
127237,101.11214479767554
203462,39.646787655682886
555303,38.834504681561064
336351,107.27724276713715
771018,110.96031861220257
303265,95.45115401532513
854673,121.95160665609222
555549,253.2494702046353
616867,168.05827699116634
258951,80.85735074136231
375956,212.11075553354672
677509,31.428413905097432
855617,170.39065176160312
621967,189.54745120401697
152043,130.71632920157205
386199,130.1550773509756
801399,60.000364219366226
155972,147.92179539116398
838656,111.75842994928102
665177,161.76228939911775
249000,168.95343484998867
103185,39.75778081868476
189391,260.16485152956216
345597,62.850248005172354
297864,91.11763954289434
563254,67.4406756463842
782950,137.76843609767144
437622,112.05136272620376
414748,99.52861995396596
788637,169.264369028567
957811,194.16066723614796
530766,40.915654837592356
124289,107.16649409629788
739807,74.48592145152811
581098,151.02658620250244
302304,504.46216458833953
861825,490.1092693169685
792029,116.17732978888682
937168,445.9557262456724
192926,74.24822742020505
713028,107.70152254779165
980723,234.12817413649293
308175,298.13568177740996
730075,182.3471734843087
565893,182.84188532059895
852583,269.97602990945563
980750,159.5756337613152
725135,230.00461240188034
619255,448.60700837244366
987744,96.64952269045997
365846,48.268200310632444
758039,79.64346141419513
837730,874.2773309117533
713272,120.14483934955243
209033,182.26602129722886
452753,152.58724400343678
265521,89.46383749998292
771218,84.29636793314877
712978,477.14513270634876
439942,127.25129398258893
546916,255.271772250854
599832,126.1258898028633
985162,153.29085529568704
496361,53.63627484654452
200340,117.65216505562208
479649,154.3270235347414
894512,209.8041406799631
618810,74.64448910705077
315196,92.636830648539
149028,270.0275377291009
706627,131.4902158777947
385363,123.42147074508026
454455,141.2507808265328
242900,238.24968379419224
716914,38.7606352047489
416956,122.21731655199054
176979,80.28804392381737
905782,126.96626674700988
997190,173.66193652426878
164227,32.569498945605375
688196,83.50518868976997
203975,57.13740958597532
868223,67.89299217310892
411395,202.80938950718
409577,38.76872799461198
314117,248.50304505839298
552483,245.0776252546244
429508,137.8313403524868
687195,327.2740189784638
755758,164.09409578359626
490045,149.39600058267774
862459,102.41385904792703
452312,30.81760199873003
988234,211.51610658089558
470937,184.97469797282128
695063,119.1873202963137
743830,57.11716066024809
505306,220.05480377128083
740612,108.27566019082407
816788,331.32034718970885
448856,86.17475778764975
888770,75.60095366508438
641615,557.9427787585952
502244,48.50835420166615
625363,121.2108529090737
376018,325.8783441620872
126964,147.47719589270258
948049,132.81146046428205
828013,66.84170575203316
919964,89.68628059250689
409721,150.55507410773396
709786,160.3340531174821
743158,178.6910238102723
665142,167.9482999741004
243061,41.02916822978733
372431,85.76504794075758
485096,168.70882010904035
858733,224.54373259750145
854050,360.88502281525695
476292,177.34576921012535
712910,196.12578399893636
437480,146.37146229183347
259388,147.0932344280272
990758,173.67161947495427
676577,444.00796205520896
836994,98.51942664844687
837761,191.84000594848416
931558,107.75754463169861
996321,150.35064305557424
708080,171.6689811744742
205859,116.22657400894185
881221,74.54608566717408
787157,148.13515793613595
623678,145.65724848111358
409394,196.0590893296183
281077,204.538511498646
265347,197.44538084646064
503917,186.46166917662384
738780,133.75845555152023
500583,141.5177636272086
376418,124.5030272776422
598151,220.40230644286902
192161,76.96422383435474
211226,84.43810111154846
902184,164.25656779934147
686521,125.43615677302876
670534,174.23458110505075
130599,183.00798414491746
620063,193.78735888508254
858661,218.89833428729852
114136,140.8372949632114
677824,146.31484385546528
226701,116.22657400894185
496538,184.57545682698475
999729,59.77285059147104
274144,62.14885310226514
893395,62.52444402071897
220494,84.57162081650212
200455,95.43256102413234
593729,189.58478763878807
320434,132.32307483465297
794028,76.85726921814741
440272,117.43376789782451
495660,296.1951029178471
626411,182.03954721881482
283380,44.78163872648432
512166,58.24981613797751
193514,59.971204203021266
571901,112.8298763127506
285076,177.090160326628
442794,109.121456693188
991236,58.42808508105541
442635,61.177771983087524
473629,60.36933871241297
700083,147.888103926988
804501,184.2283451265254
524312,269.8719832927152
770876,35.64138256839234
854114,239.62462961116802
515111,123.31484039883229
651819,44.22518909001415
886026,142.12514168992507
994292,181.24539943707762
855464,246.93762466203873
667201,72.16879583399222
853873,271.91432346749605
664886,108.60449518635485
540285,147.80785006350797
200446,278.9542667351837
384618,39.18375642168787
804678,157.09365455020605
991238,144.3365700833826
244619,77.3948063519165
261591,98.6281776789098
743058,188.31051218584858
471231,96.70222241127276
667469,98.31531436282513
704089,279.85555939560885
741750,92.26495050761598
709577,156.428562421312
491446,44.79235381613949
223698,248.3766902570614
190546,51.154585853907335
581148,172.28312332219775
329285,50.64569270691501
161545,93.53239281774596
917221,408.15562530889594
515871,114.4918537606465
591972,39.14033678293161
630066,53.79323673968737
848432,45.38159007079654
766226,100.35324319102062
635444,43.90039408223422
418465,61.840379710392845
433735,54.92119043402868
327724,49.65071857547578
786337,91.83447362987415
369092,188.6699344748777
850615,43.336774067752884
127384,286.0511404045212
764427,80.40208534136269
249961,57.5902769625498
792199,45.46816696942922
222820,113.17296853269883
849105,174.52688024942034
940070,118.48911444334412
787604,200.69539048423582
161919,157.96960064068978
842154,205.17388803638664
367494,147.49411231203032
955159,344.7637475433972
809056,145.8054609468241
709762,49.10806730030895
724790,57.53816305141225
339531,178.45695792969508
102675,77.51118351330776
285718,97.70083493069254
416175,161.26331137465948
577887,176.5209861397726
615804,231.0340457268056
375927,47.01602461145579
881054,49.71704873375545
936752,59.038541800158804
769482,165.72792587549324
501918,106.23848879555669
293970,108.02957582826009
586488,48.70024318199945
459051,99.46271552847607
518516,145.0284678673314
548838,144.04178848037557
310639,152.15340730813358
236615,59.02011892565665
629351,51.402195509875384
822435,105.8013737307874
469656,207.12025802149154
466490,97.00756180339705
232880,383.65131440993326
262605,218.8328130091289
278775,313.41415222891817
947364,43.93457925879074
533886,47.19860971987012
380417,140.12482545405825
342468,47.79120895260334
699814,84.86794827722579
373951,79.53014429561851
325252,114.5153083856839
682799,193.8913764835572
815046,54.49356737096553
238980,166.94826011854335
220310,59.786674033425854
203421,93.98473123612638
453928,686.8531867107665
352211,656.5929046009101
390590,465.84432839542603
727941,165.08250856611366
827701,314.6109768140303
956371,128.21362526220796
771004,110.0021071813439
432377,156.54892156192685
415532,84.89227585494406
898987,46.91482014589312
437208,50.901475743666616
462074,47.02723990417239
991625,82.19037091470042
333518,77.16587544155088
919416,184.81256067172066
925827,166.9719380340021
532735,133.16127804272801
684879,277.98683714234863
539043,187.90842266816222
432585,49.893895993007185
583051,161.39063874978348
697608,139.52880423939104
105178,178.7220179532054
845378,82.34784920257952
936609,483.3113443530035
686163,316.8635598907472
990276,85.29148655898966
828973,401.69469351549236
465524,373.5058016895615
451936,230.66359636541722
253018,293.811296161362
361296,121.51539775505904
574154,158.8836980342341
974861,169.22644317600395
278273,256.07133208751003
526846,70.12959558331215
197627,139.87278223391078
585943,60.820852875716305
381787,59.786674033425854
146166,61.042159673108486
183086,188.06948442971938
661862,206.27817863531007
852174,106.09811672021127
993039,91.01339545484939
312809,58.674602603821356
270110,48.177351184776604
927157,325.9780061288096
680979,171.177102144971
220989,91.21378234361352
424108,254.98812997365684
160830,155.06824130796937
351779,134.04122688485407
736704,65.70783628399651
548706,205.88396854711232
783889,170.91366482567045
408458,331.2697573020697
571022,198.63983816472717
117979,382.7157448183351
996426,67.27186337900532
468726,280.9646478328526
402282,313.3977973003336
392696,174.98320552427188
237860,169.60755674950994
740419,172.07233368846477
657084,163.4026684451995
386954,122.46369381320392
705923,110.74628785210197
889581,156.61371952629815
504042,147.16482743779866
199530,231.98464269284287
250329,235.69060483448666
525883,37.10485655513685
888820,110.14700041368104
780130,174.61696501665466
262076,220.46332594212055
540871,166.2088754690857
734435,179.51547878623575
390220,133.48872828698822
527542,119.07718398589783
979592,264.8651002684131
772011,181.80414584034938
657342,147.76528324826288
832336,90.05867556810584
939534,95.29620983758008
462901,632.6109438547182
784289,1256.893113552094
609734,146.7045622442875
756625,117.41876783102677
488160,90.55705983839577
751897,173.04573156014933
411750,68.3699012220909
823961,41.56122725398828
392054,41.43155085895742
945742,417.19317840723016
669579,1079.4827070619929
226402,37.06399882726595
980378,38.590474052816
534283,277.42866832292344
190570,570.0959891130659
685155,162.45054265212886
420327,95.54253811867507
317452,34.269617918540476
510507,354.62947527607855
475380,33.07350604192841
539233,33.1017734433467
392309,149.24247903622788
804181,53.627400299963476
662496,66.27690904258148
231266,174.49049898864354
990100,59.427582719821025
887326,54.13768908952696
486258,70.08710281929459
156187,247.06181405377635
795796,56.9925954079614
576615,57.48869361465095
616805,198.98496925936786
494906,101.542061776725
343126,176.27620524647526
855670,155.1122382544903
814240,184.25959314745668
705782,88.63208229774905
786934,140.60029244769618
182692,196.84870004350515
936647,279.2983122469103
967234,191.4833546913969
802446,159.65372096236587
186364,133.52222357190556
156388,108.96752677761285
431122,141.0178502255815
577206,233.51190016639373
515400,163.2157262267373
497134,91.50936874752502
756979,193.70285726198586
720658,202.75995583656217
591395,169.71110794672038
903143,86.05386423492611
436705,213.8715207443967
655833,91.15474672422847
889530,313.5528066106523
974350,261.29064518262305
555402,96.1388674975955
709146,159.34567778203876
320189,51.72248301580537
534194,81.5464215522608
209559,174.79733974806163
599881,161.98922628434508
470716,58.05226337358049
743115,101.25551005305857
441503,240.10162439745466
814999,98.62924730756312
772905,143.75910966087946
327472,236.40471862970858
437686,203.13211406374765
390824,481.3719518119145
969282,116.96142446634056
203872,112.04616848233474
512270,153.9907926079443
386596,285.37898336619975
958078,94.2466000876189
842268,128.1933155331538
895347,48.0454228219101
480592,192.38070500714855
293053,178.596843798296
343886,98.3497686769866
437333,133.70723259959942
577621,341.81439758278725
207707,239.6801223992105
896901,50.420404839870216
658519,47.27491528846154
359892,235.64384676754702
226896,143.6438300235944
750930,224.4601096154868
107814,202.24475734940404
418146,364.6266200293171
240390,48.24416996417771
410478,262.21972748002986
238076,45.826305920399605
508876,187.0320943992351
534250,103.62199073123091
202281,260.75108756066936
961707,64.23086248264882
760717,67.74117652892836
118695,127.02277053996876
414226,58.93336486009553
835701,210.74583697605334
331115,53.64116588491039
812735,173.96294783571352
802092,139.14046041459784
164414,140.4733164491011
117468,61.21853719598104
336459,100.3416162337061
863561,160.0948604070802
888427,129.54706688409905
742947,538.274943868052
484645,215.02081699398755
777245,371.49078277847707
921833,56.8687021121641
976224,316.0044426021992
759144,46.12789279023784
700425,148.68104746975195
216119,74.61425341911942
356759,138.0982664097215
269959,51.4547393083022
645134,127.10731377069519
472022,227.220956729903
655923,104.22807082920623
654608,165.03815018339793
235308,178.45484189097155
819502,611.1767573833437
460254,90.42552539547202
456521,105.29055055358945
343655,117.72872581552372
793477,129.31895496196378
309094,314.6174535989011
751734,153.43443503135148
547393,106.64548129086214
265187,200.69489511609882
233044,195.0125290092234
445657,59.42617067552575
648859,135.1234472329336
681398,139.62093267679398
158621,106.50063673492885
783778,64.25255398161133
609640,83.81380019087065
492080,247.37395876591998
726456,270.40720327344536
515674,116.04637445008895
242189,170.678851595478
722199,83.98667102434285
328857,155.33040907576714
590126,133.17203122174254
626069,161.59004252827273
806108,221.90189106221624
427970,255.51829908741826
585377,31.9550335336314
588267,84.02936527347212
443352,90.17167321994907
886860,151.5097649079343
839797,153.04717601489372
793342,162.8126692586825
912414,188.20183228831328
664316,381.5396637890727
746314,153.25857537744656
856635,216.51575714298667
955951,106.16850611637278
834781,93.24429585079169
938462,119.52133570428161
330811,188.73719736301777
753554,160.62288435710863
801782,132.03062619117708
280911,280.7669780910428
927327,72.40037725220522
265330,69.66661106330062
414630,153.60487694475006
886698,153.41037002291887
455449,48.681608502592354
604176,100.53232097235066
278433,125.50117684924147
461633,243.1455045580242
580075,110.79243298087893
450184,87.97722678714847
626950,164.00468472241988
600390,68.09495355378422
783457,68.56583941723363
427112,212.98864744232586
489509,169.23673254241564
542239,183.99000325573215
165733,227.514916074164
472480,31.13358504769424
819329,381.20236450519025
328893,300.3513184464363
106170,148.41315555642382
249487,216.73407117312902
329827,134.13450639294942
790182,105.76781077335048
577801,327.58933185714164
462717,112.47755184668691
292142,121.97031699167164
232015,89.05829642333143
913360,230.91472673553343
834139,130.5570610815983
131632,244.13244934031513
885205,117.93935347783643
940788,135.1592031546205
513797,67.30318459961497
886709,355.29149401596277
804621,184.7343080364119
257568,128.86391805965917
888608,130.00949323194712
885235,106.45290661801242
230113,318.080851632544
122686,288.02384354966796
563679,150.93621353251154
820063,62.34236387745839
357500,217.06631019593712
483519,117.54822934804073
473854,74.8787711371667
833368,152.6399372564671
479293,132.3748639431846
129994,190.64582781115396
403463,151.3535189376921
924886,215.40075316986673
383462,213.0028027811751
378597,178.5516029190533
531861,173.26511917500025
355539,241.80944541099328
945537,151.35735409838622
565237,258.59515244348853
468647,89.05466238325951
327787,146.27243959941705
299149,172.66149520896852
244535,200.0156280136847
567333,140.7901282094411
601535,130.17325713635913
550134,108.03645677032435
887943,172.808446147366
853642,206.7352110145202
682514,302.25032593255276
403486,286.3538816206113
775358,66.05332319423334
641986,150.884930996033
137839,319.77423752327695
741513,164.21539870536066
813684,22.959750181143146
708632,247.44878967195123
869443,202.55819772795883
246917,83.32264318864158
211350,51.77428380816279
895527,113.51328786160293
593241,129.62638708061542
299571,98.8410900525986
792223,123.83073262700029
978247,60.8855394119066
839170,374.2566575245026
721363,255.56866767568636
758807,112.02051920761583
111788,290.05346007050383
929307,203.00769854147546
577072,119.36568865653422
763402,230.8203008653669
490375,83.62233532025179
146595,160.52543830705443
160128,257.65364711174317
798814,233.41892740017494
372527,264.09709556155025
656148,161.7511564645793
479051,142.2945989913942
986257,105.67600248836062
127353,123.92181625424877
716528,43.41036022482021
228351,164.01625016654367
804652,284.3083760185824
890127,122.52761696395285
656224,659.8384940401213
848179,128.0434966569861
410996,32.25836476690954
618643,47.51656398580105
299529,130.9640255861082
464316,179.2482400160528
551486,268.9598197954604
230858,252.97296068180856
394078,140.91944234215887
307494,60.85862302925629
318698,222.8870740702627
148144,76.0438419257949
488497,231.48616711365716
889356,158.16564760776507
442307,30.495265463098374
833902,39.37430048969335
713929,96.35097956238211
307053,117.50696373451498
739564,594.8956475787921
914280,47.70934166020596
356437,564.2968975407372
518820,126.2829205993157
386295,263.9662631313246
185133,126.91947066013235
690652,168.6535767377336
814204,76.87344590212145
433922,75.33184181119553
986387,193.21757813416832
880693,156.9532174018987
352242,115.9396868130741
226125,29.638879954011347
146266,220.557345726065
680084,156.09820564337522
343047,132.2278103982964
509819,259.787625067757
346281,92.86104784250381
395999,59.95731456048474
766252,152.4138536122787
555282,41.79912837550685
260836,136.7694324092646
291185,360.70108102022834
590994,99.1995180723401
448158,351.45104009202265
199691,254.9144415952784
648538,43.67291213635036
331439,678.4936012429463
247621,109.23871372234542
357003,228.25841039815762
271267,85.44192918118941
643117,117.87444600790255
817868,202.62165054288144
398738,86.68519913413452
287582,43.094451464689676
331660,80.45387071251712
271949,306.12565586940855
471050,204.23258956265158
756703,296.15385282716414
970738,296.15061895210596
122354,231.02545752393678
316418,257.55570817609276
897013,296.9898486893547
266685,218.44939606574997
527847,144.3225327070135
218993,226.97935195762963
318879,195.44841148130243
703958,214.89704523032492
195620,237.73130832105142
946708,96.19044591317659
312295,197.69809347292625
317306,76.2010851132748
681316,91.8269161520193
230758,102.9138367174986
769370,791.1721063257258
771733,198.5861125603018
470714,301.4849402679546
577891,90.35413835086186
905267,160.5419675960155
311708,108.47178466103735
757179,99.69524971374157
467430,105.63321544134472
872028,168.6222932515805
455526,294.38861031536504
684778,88.82726483481503
488059,58.41514249081001
353740,57.01753867743192
431249,206.4023668391549
196055,166.95723692845988
397693,348.5594904310577
471400,197.39888081390845
117935,218.25981459882132
992803,174.81688269807356
657132,74.67311350368664
776193,140.42290830348927
850213,165.63611336027964
963040,87.74839596082715
685943,148.10056462462683
844027,42.21565425558134
283003,95.46791371733195
462034,275.79116701522304
338912,244.56011566496684
580161,492.35873634712567
295237,207.75244081983251
633386,350.9160563994752
463035,126.87995413691813
757152,39.70703855777207
308407,53.48323838192707
691786,128.2454131385677
781866,90.81802218237702
102301,157.83200339731323
275860,153.07649146887815
277483,416.8243336200122
162367,39.77460399317224
468257,102.00586408558988
565212,65.25414608642828
991674,85.33135130254445
484444,171.8235816380408
711102,117.5214722165296
479853,138.05981275303773
631345,160.7271256955658
869661,59.969925314302166
598791,131.22083071002032
451429,161.59792717668861
667842,131.1865204430597
336283,227.3308451644829
183425,196.5562800002064
460227,192.54653883281972
664633,249.09343747457757
784938,93.25369959637067
890806,39.886120350761146
180577,195.40316110245178
477117,104.86518777438997
502762,97.38728825574324
921056,112.15238114961447
678857,159.6145103842593
660106,189.096035483346
136147,134.98435083468152
703739,99.25297522639636
335811,78.43907759926945
331640,341.62010616586207
