id,predicted
207520,94.69146794289799
771622,108.75972572881416
388045,277.3505735641035
259233,89.05278856484661
853348,93.26777348375602
330635,167.71994313677635
917709,58.4930815751529
212429,324.31061955371945
309124,115.38110538520114
877320,45.517984744031
510758,413.5441048638708
788045,104.73878963907406
497492,83.8412963673728
271583,80.98901106227913
475531,118.24335535460852
232760,220.4595927151437
214753,113.81720389783744
919258,324.07105740366376
357949,156.7695295896604
712599,30.434509363699217
721529,121.35386779276615
645517,625.4384303894789
211497,190.10003101541466
486739,43.21265791665139
732783,45.116503627024485
479106,38.35620625990509
108511,169.2135802803759
851739,878.6521152873588
329136,61.07358755164791
126045,91.38685335824755
496394,126.32018168009242
818276,198.1076135646877
870921,437.8224987122635
676463,131.42495649866612
274835,119.37352537108214
341471,245.17178921541606
187537,142.20719692130157
460554,152.28434902561594
263552,110.71798034586381
839239,127.94759140171578
148453,96.49197154285292
615510,153.81308386864035
524110,50.649056842176364
623800,157.12336116759474
336805,96.26105743763479
928619,102.3525805030338
893479,83.96906885736176
183748,180.0011633756531
798412,115.7779380554685
887969,232.2493003024132
378435,169.1959136695999
815458,385.8480875257171
866327,118.29780302134154
382419,60.00634474116812
361154,63.565447469216096
710190,107.19538923741057
969496,130.0438770020179
388178,156.12443140035785
538473,198.9539664815793
220021,195.83667889137033
361691,658.857536587827
123895,119.5889476995542
967337,40.75263080514143
254631,40.84788964011023
349091,136.84013474757143
137692,151.84703172225153
294984,510.84157895705994
306828,144.3376864564855
546508,131.99668499884152
777089,95.61737147394346
397661,369.6039946041866
652460,173.6979517829088
728609,75.79600578831827
644133,78.84431359782768
614211,148.7487804247156
680535,98.11436292357634
249025,122.43811283100813
210667,58.74822084127573
624430,80.76552689475851
595158,257.960786230831
728344,187.95977118611387
129368,55.34296743156513
224654,452.6401024634086
727900,97.02529254324111
495757,95.62217852367567
102103,381.8695544538683
171163,126.74455369395235
123974,163.19363557331278
250937,135.71796251772818
832240,137.73916937156957
174032,112.8701722692646
718511,412.3487013054327
445148,182.91774058606381
549674,68.27327955977692
816561,61.46012705306296
336899,126.71846648169401
851079,113.46787415864216
898340,83.36858293937256
192493,469.50848246196404
528251,143.66960789922032
350811,136.65716252980934
313428,140.06036287705922
578347,136.7352630816877
967769,191.2320149349437
162887,397.23421008776614
615969,97.31240720495461
874843,300.76210973188614
460240,125.59572649103598
188995,154.70609864055004
249755,173.3878951056047
752615,58.58872033519235
964596,165.17402578981861
338598,160.98660235653432
501366,151.95685808396962
236084,171.95681111427328
962556,276.7478276501963
327882,200.72040374788324
873476,141.01241994182905
517902,141.35964197331046
484170,1082.3632120213967
245962,65.7089899997057
703984,247.91867115298928
563790,92.76606096516437
370192,92.24147923270432
244937,200.34248862701347
354025,193.2830204049413
492075,154.83308593665222
908547,249.10781536363822
593339,117.48190490742068
132865,94.94982935211829
352805,150.75066337116542
866073,120.25816572613665
981579,79.44269187835523
698412,191.0958948165189
509919,143.42041114258473
728404,83.24889118209839
918583,160.69406075843528
142598,93.16928682100588
748669,102.26271770665903
849805,120.38547881857713
854612,225.93377737855016
653854,166.44060796924902
171115,101.40433845980452
215338,107.3383869727864
282460,89.92383937254017
623146,59.62581550256347
525303,114.47498591756431
710333,158.02895659738226
723025,141.10905467949897
915198,742.7676443320383
219351,109.43668846442995
974806,133.2937874447609
127439,183.93609333615566
545917,329.8444718284143
604503,150.26243898077587
872111,277.8389801185886
902296,221.50230386061807
122117,119.6723132933794
311771,65.85702479424671
153747,107.59411932030244
700394,107.19522158359705
679132,80.85929377748323
945515,248.2080247602812
576627,104.32049202537928
971541,142.24282544567606
634739,40.410820992444926
730245,184.4109773394502
222424,224.79084074407874
331421,141.48391241462056
779494,110.97290570669568
869093,97.22510409327022
410756,105.55520519390171
870991,47.7467785682923
245791,150.6668444703305
221660,388.33200851967376
893587,178.40220767540964
796133,85.6103668136635
446996,83.2690157123448
265128,99.74188018521136
451141,62.95276901446706
937273,88.14234662456352
980099,93.6183846149737
178198,89.5681033272749
399001,101.25021364829105
615721,227.1814952361696
639839,49.88832715957262
770421,309.51085854749147
556434,250.37100239365802
556802,185.7922935084307
960891,170.35237011343042
462890,135.21923275293213
914213,76.17553494058198
978734,82.28845545488436
253275,42.42849163019845
377673,137.90379947499858
518316,142.5740754828094
374419,591.6088800335939
431290,151.78549045755264
665390,51.515083699124965
478340,187.44812025557675
154693,617.5990578661692
674452,94.56389917623157
996690,76.4300398891975
690816,84.23799254303712
988625,53.440189032894494
211247,290.9924253964141
239840,121.51681763397437
213741,1053.6943436708657
145685,156.40354342890242
967654,100.17758765930706
424169,58.661797187142064
523226,126.8846685282082
844826,146.35957423847654
145789,97.41325442829509
126114,140.62548040549586
887225,120.38231414867731
873560,279.7170816118736
216178,128.8422139110367
979156,171.24598027887896
599039,145.02038497215707
636960,143.96451664982126
929735,144.7435575995216
206893,109.51194846447419
582435,389.7882025811167
684099,171.381366418292
206043,200.62381216454136
953405,97.93489168203965
759612,267.4088595060672
798857,77.06858023543404
699625,119.75719998259743
329028,93.11671162716836
450007,118.13576303328576
328665,164.1105841191055
824155,145.4038667182318
421705,58.62098318918929
855282,127.32130532764658
127237,111.74731419999273
203462,40.09742073318932
555303,34.09988368479083
336351,108.93963317156614
771018,113.20756767827326
303265,89.20189981978287
854673,113.411812425644
555549,213.30721133095386
616867,164.23851807438092
258951,85.27854696715835
375956,171.38486438214142
677509,43.530524350701896
855617,143.01031070773365
621967,200.3330309569752
152043,100.58442691652594
386199,146.01952128081481
801399,59.52220905411381
155972,116.04866176776315
838656,103.78858512125015
665177,154.51305299016894
249000,172.74185408100305
103185,48.97908110908212
189391,228.24064463970794
345597,115.47114856252578
297864,107.64773078479774
563254,80.93616038532389
782950,154.90895254417265
437622,110.32570767265709
414748,105.50702140336996
788637,173.99263643798238
957811,151.6646248720905
530766,40.0288710345915
124289,141.85054832698034
739807,76.06226356435742
581098,173.15548383913784
302304,520.2434102488153
861825,619.7840618552091
792029,103.9019358260186
937168,449.24232993346385
192926,79.14989546396086
713028,120.49157157528344
980723,265.0330562935836
308175,192.4364704471945
730075,182.29333173711834
565893,200.30136942942326
852583,220.93822819482983
980750,182.07541300244927
725135,171.0833273808713
619255,279.89467095717174
987744,100.57917445937714
365846,53.687467494955555
758039,67.13135757023079
837730,596.8083906243693
713272,90.41062776996411
209033,221.87936872196377
452753,174.72727009528234
265521,72.11363357513412
771218,82.22340448044085
712978,518.3453714370937
439942,109.63736745158239
546916,173.45950670959414
599832,152.50083589508355
985162,166.38548039096102
496361,42.3765389588457
200340,126.99264099715602
479649,130.08390413309587
894512,222.5197157051271
618810,72.70332040297896
315196,117.24365943691107
149028,213.7760292121736
706627,125.10082460134716
385363,100.39353809522585
454455,137.19256194357988
242900,318.14741074063505
716914,46.812084616960384
416956,117.96190184444355
176979,74.41139453033132
905782,92.76901935887815
997190,162.2316905486845
164227,33.972016608164054
688196,94.25037300856641
203975,52.7479238785605
868223,65.84201606562202
411395,170.3563318994809
409577,43.105892933307864
314117,260.2624256940095
552483,165.9141447576284
429508,147.28403752481145
687195,305.5922466350457
755758,231.19998199637416
490045,113.83645859935211
862459,94.17674387615035
452312,30.900229878396583
988234,251.44037099063704
470937,129.17165492059107
695063,134.94827206031925
743830,76.27601308278528
505306,203.82162114978834
740612,107.45429000131745
816788,235.96137466791964
448856,61.59393882630931
888770,66.43467816328824
641615,574.0979048393805
502244,59.90037029823959
625363,120.88665705571749
376018,330.8118330291998
126964,151.5421060409903
948049,145.52246249875841
828013,70.6495571547447
919964,88.61544647575094
409721,159.65114446711476
709786,107.92318860860047
743158,186.93987272488832
665142,163.77082223245262
243061,49.56946489690599
372431,76.89218747365472
485096,166.03787191333603
858733,230.4359315341858
854050,358.19050504864185
476292,164.73582386362432
712910,167.64671668503067
437480,121.92199449650983
259388,156.3574115780158
990758,170.36057995978427
676577,377.1848000109188
836994,82.39431790285127
837761,254.81677841530023
931558,144.16294579177958
996321,195.51490510861186
708080,129.11195516264334
205859,109.0564447539301
881221,86.80934615404979
787157,102.98549605943795
623678,127.90157763132318
409394,190.18191122839042
281077,173.84334209329825
265347,174.70000086886193
503917,181.51073688225296
738780,144.0436696644276
500583,127.92853791894353
376418,129.1329770163365
598151,198.63238891941708
192161,98.95958566003458
211226,106.1904288057991
902184,160.68460989394853
686521,108.07650614571098
670534,174.44512880749693
130599,176.48388385443778
620063,175.74107825721654
858661,177.00269265191733
114136,149.24383723449787
677824,146.98547317435367
226701,103.13833542307482
496538,182.10056561445788
999729,63.050559683017724
274144,43.03784518331264
893395,58.274880571191105
220494,80.47961109264303
200455,94.43144613138593
593729,205.90394077899907
320434,137.9437155432908
794028,116.94897705477007
440272,149.64442205664457
495660,256.5322003095724
626411,176.07487166980405
283380,36.85613414562087
512166,60.18653747531818
193514,52.53035436105452
571901,96.1590412020045
285076,165.49809908011716
442794,108.46297597919497
991236,58.115802812547685
442635,63.55980447216048
473629,65.31378337400186
700083,128.91925720718905
804501,158.321043225005
524312,272.14868763549833
770876,39.774310614725806
854114,198.21363278587145
515111,139.04719726451685
651819,43.03410818751534
886026,173.24816196074394
994292,159.92807277001387
855464,246.11399353521335
667201,53.91984231677661
853873,252.71234082627487
664886,129.1656848754202
540285,170.35145815814764
200446,237.1549879087753
384618,48.50668013064617
804678,154.44663425824942
991238,142.18842133786313
244619,65.08282035453124
261591,93.74848157864133
743058,180.00599471474663
471231,139.2035165636114
667469,83.18974479002134
704089,226.94699439965285
741750,107.66801287075765
709577,131.9940835880484
491446,41.051245456944464
223698,209.79389540179022
190546,42.01614932464019
581148,237.62171381804103
329285,45.957623057366625
161545,117.90259399860398
917221,687.8595637660587
515871,157.8343306781343
591972,35.00311781414022
630066,62.95068428121501
848432,52.19313977248213
766226,107.32909629707355
635444,49.98297969299422
418465,69.1059424129383
433735,47.35636014399476
327724,52.97910182135298
786337,110.70970902825339
369092,217.8151569143889
850615,41.17865810659786
127384,244.03753447524352
764427,90.20128243247785
249961,64.13128466848609
792199,34.361694706857854
222820,120.00356299010254
849105,165.33080190787481
940070,121.82610569567976
787604,183.64525010305204
161919,164.8977796523071
842154,203.8806059799545
367494,155.9050288650487
955159,339.53697400962244
809056,148.97496203086467
709762,37.14919168793686
724790,69.91043128219007
339531,208.14868068725139
102675,66.87994217407886
285718,118.03612851128689
416175,169.9487932243337
577887,206.07605912750827
615804,275.14035532334066
375927,54.92355500017274
881054,51.061341381439824
936752,66.16508226827133
769482,197.09616123885402
501918,129.7259656211288
293970,106.34886438598666
586488,47.959094947073204
459051,102.38090046119689
518516,140.60492058324107
548838,142.05115760106918
310639,134.54727586278315
236615,49.17064208660962
629351,45.83455381396664
822435,107.79601829203907
469656,257.84989040912774
466490,103.86063608908059
232880,371.59925818063414
262605,216.03651114619032
278775,237.33140702844497
947364,37.864219744271615
533886,48.30089999487188
380417,182.8467458054215
342468,44.744918697524035
699814,83.17173796018704
373951,80.6972258345289
325252,155.28641239421162
682799,177.4133034502997
815046,48.13472262755596
238980,166.00102964759017
220310,51.08654170287892
203421,120.7404177680248
453928,621.7102706248653
352211,779.3073290191644
390590,468.64947387842335
727941,188.65685718577103
827701,436.4746639008558
956371,156.90530734505296
771004,122.60818632569331
432377,152.04282756197196
415532,82.27574356878765
898987,47.35772985292832
437208,53.1388196443058
462074,48.87054713401472
991625,97.08769868523152
333518,104.14046387581516
919416,240.2120517554642
925827,178.2850299448031
532735,150.81497518657685
684879,389.0752007725627
539043,201.05758010684823
432585,44.17761139492721
583051,170.3867159071336
697608,138.4868831967289
105178,164.371049165015
845378,92.26628382476488
936609,385.704817635148
686163,349.26662594739366
990276,88.45895445145855
828973,406.16080620371383
465524,342.7534351390089
451936,283.03343312274626
253018,222.82952212073891
361296,102.03555508616017
574154,166.41817379205568
974861,159.81984390210494
278273,280.4077192146753
526846,73.71304559909281
197627,141.8953851456169
585943,53.78488712939399
381787,51.08654170287892
146166,55.73139706783581
183086,179.65887938831057
661862,174.59888967321425
852174,85.61353260260375
993039,112.28964706776473
312809,41.73763444325418
270110,46.56038251726199
927157,275.5315592918826
680979,216.61159528656597
220989,97.01464319112775
424108,267.62747778076374
160830,180.72243356231277
351779,118.7129209286768
736704,85.07510218566061
548706,219.15514836135722
783889,254.29543729976425
408458,238.3266334978245
571022,178.25768050241481
117979,296.1826535431024
996426,49.18279848504348
468726,297.9888575825218
402282,311.30533868037276
392696,176.89998725281944
237860,187.39810181405048
740419,177.51656983479785
657084,169.30710197120067
386954,168.5442520449332
705923,142.02833526927003
889581,169.50506955938513
504042,148.385646594923
199530,269.9370323715429
250329,217.5884732244676
525883,48.754816768824206
888820,140.61966181196013
780130,218.09734587503664
262076,202.75246242978406
540871,167.24953514395486
734435,174.3450784351482
390220,132.99514102543077
527542,104.06130914580449
979592,262.9379210856825
772011,145.85900073079443
657342,119.60762157634633
832336,153.05482351813822
939534,87.01607594953192
462901,518.7480073840079
784289,1117.6827070629347
609734,155.18128238352097
756625,100.12861831503625
488160,84.01578752363275
751897,156.16888505577964
411750,78.5285307796969
823961,41.083199771154824
392054,52.4272646966482
945742,299.17690280800383
669579,792.3612257210012
226402,41.03488134764077
980378,38.66331459673007
534283,297.81380272860565
190570,432.772510732128
685155,181.55346508827085
420327,132.4962240358909
317452,38.09214579545119
510507,255.41522099201504
475380,31.796915531687993
539233,29.99424357432963
392309,146.04976235457445
804181,62.521574619566216
662496,66.93305609720312
231266,217.88456235013228
990100,79.37105642696737
887326,61.11030070083663
486258,60.890912415151305
156187,270.71839801810916
795796,65.74365195304745
576615,61.23358528761786
616805,272.55065016720334
494906,132.20049582149727
343126,136.43449064030193
855670,178.0271806498772
814240,179.54793944317424
705782,91.76258350870238
786934,202.6609323172769
182692,220.8059046794365
936647,243.1952199097645
967234,187.42942542538552
802446,155.96756686138806
186364,125.7993335354496
156388,116.7929233272593
431122,182.2555156694961
577206,214.32736745871694
515400,166.91774966268346
497134,127.95689162760833
756979,196.75520154370807
720658,196.92142943246296
591395,169.70726708137917
903143,84.1811826687881
436705,308.8189682966162
655833,99.3626798821506
889530,314.3017426559539
974350,324.5579614484352
555402,108.75009436557681
709146,172.71328933245496
320189,70.02975145601104
534194,103.66067867471212
209559,166.74733404132172
599881,147.80632233087388
470716,54.8755787771196
743115,128.19344999026524
441503,193.3757751424812
814999,104.39918554595276
772905,167.53533390318043
327472,232.65874337911978
437686,266.79469191536936
390824,390.4060849121059
969282,101.79619196522802
203872,118.83082419060594
512270,126.37135576993008
386596,239.51196971796995
958078,109.08277191926419
842268,166.42672296039137
895347,62.06633787862165
480592,154.64519161687895
293053,164.06878783196316
343886,157.29006953848665
437333,116.67573424324559
577621,342.29889786628144
207707,292.6114650385024
896901,38.0511363636334
658519,50.95828935916938
359892,292.46536473470746
226896,116.57723149835346
750930,263.61002210540414
107814,172.50711315419895
418146,370.80062577375674
240390,56.456073544083985
410478,337.8319607328104
238076,43.59648723533404
508876,152.86037471495715
534250,147.07278973835233
202281,248.83685715879759
961707,64.93836449501111
760717,88.60036693025866
118695,129.75891182154157
414226,82.43180248969574
835701,219.03463062842056
331115,51.357630408108065
812735,176.9063370010846
802092,137.9348481940272
164414,133.75928437176788
117468,55.30436191032711
336459,117.96513823501438
863561,170.81079938636958
888427,137.58609859693462
742947,471.32011859247507
484645,199.76562210475947
777245,248.7723464558339
921833,59.39885076014776
976224,323.6397669131575
759144,83.502097516798
700425,143.59868979977261
216119,100.75323639915652
356759,134.128484372483
269959,41.538748236131184
645134,145.19954004151424
472022,212.44484266606125
655923,110.07813641063615
654608,157.9870928373178
235308,154.08532616978727
819502,415.86307897557253
460254,70.90488856078517
456521,109.46440505958357
343655,116.10819475225189
793477,104.02395722699492
309094,286.1896147953855
751734,160.10288650495943
547393,113.79296328698695
265187,176.21218724822288
233044,170.18142995145345
445657,61.08624622293805
648859,152.32802026158424
681398,155.4319907818125
158621,124.30000259072216
783778,81.91166532808471
609640,96.58576658527295
492080,185.7818811161025
726456,258.72828222445577
515674,120.45896467350249
242189,185.83612214100964
722199,86.96913424770831
328857,150.45633891630675
590126,135.41059193391567
626069,135.5146485667416
806108,291.9727556174753
427970,278.806195901098
585377,35.235437226646305
588267,97.37126801853441
443352,82.97527777625027
886860,154.94692618843507
839797,137.8771253079025
793342,151.76466603791272
912414,168.48770057293132
664316,342.74722251828075
746314,131.32233218409007
856635,212.4722419856847
955951,124.43358886393767
834781,75.04077563140345
938462,86.41523840210476
330811,174.2369384624586
753554,188.85652540105187
801782,105.68982539772261
280911,208.1606537473207
927327,93.20840362233159
265330,93.35892057189437
414630,118.67477316443639
886698,140.90514154579614
455449,39.025492944461455
604176,128.57079067734534
278433,157.15140468831981
461633,197.763457552787
580075,108.40364238328057
450184,114.6242621763164
626950,141.8294978791066
600390,75.26915927172736
783457,77.8245390458151
427112,192.19357117110877
489509,185.17431818360538
542239,175.64516395495605
165733,198.04477725725616
472480,27.19256241370378
819329,402.06279543040165
328893,422.94007637131887
106170,165.80038071908854
249487,209.19297093242076
329827,138.55649104229119
790182,97.20448450781598
577801,299.24867402033874
462717,128.31670744313234
292142,139.69825558434508
232015,82.31339233521545
913360,245.5362712047022
834139,144.20617009521064
131632,213.97183505511222
885205,95.77178482363662
940788,133.74704063661517
513797,57.95148128624353
886709,303.4024914289465
804621,160.38422498851116
257568,114.44820528896939
888608,112.41873792032528
885235,101.0558154493845
230113,256.19869765904826
122686,249.51346808346585
563679,171.09829026760661
820063,71.89514708681011
357500,267.3168075527478
483519,115.21230944878717
473854,67.44258394558426
833368,132.31102601981323
479293,107.65275994177824
129994,201.77821004313202
403463,164.824090207704
924886,223.9613202857592
383462,192.62454788570392
378597,180.9767324591035
531861,185.6501424690113
355539,236.08950507803843
945537,158.53828428510366
565237,239.720422079002
468647,113.3542613409174
327787,140.1501892436766
299149,177.7059002958474
244535,160.0135323757185
567333,147.1855139170879
601535,120.4400432696565
550134,108.71574004961957
887943,211.13470791021973
853642,207.33440181250248
682514,309.3804393261735
403486,261.292988887093
775358,66.62030464263633
641986,168.07778285706493
137839,305.95224111963114
741513,200.18130008215286
813684,27.344142175288923
708632,282.527493491008
869443,210.1062399294917
246917,99.56254331474938
211350,63.863694398964114
895527,127.34939418662987
593241,124.67527305710534
299571,121.0580116363578
792223,104.38118388236107
978247,95.81165210620608
839170,395.0896652326923
721363,258.139864075942
758807,122.60024439609799
111788,317.207791330776
929307,206.74719627760592
577072,134.3794295487227
763402,212.48574819681224
490375,88.50080280878318
146595,135.48505834070193
160128,278.58584991684376
798814,252.4265356913016
372527,225.42238628551007
656148,168.1443554386307
479051,153.18346206004017
986257,122.48487606071373
127353,133.52722122223355
716528,61.769316036908535
228351,150.4357795016809
804652,312.1769204931455
890127,135.60285200925972
656224,558.2299466198027
848179,110.98094891271656
410996,37.2588459091692
618643,45.00360848429116
299529,141.52928920398276
464316,169.6228720788647
551486,311.1263982679643
230858,172.29983631773828
394078,120.33754059227158
307494,47.79053229625401
318698,197.17133258050717
148144,75.27887063181193
488497,194.1848183574062
889356,192.36256457523626
442307,31.08723640863162
833902,47.54441960667672
713929,78.94278182794774
307053,125.57165800604075
739564,876.7712489493096
914280,59.30336403579116
356437,521.9964647612646
518820,177.9396425500659
386295,266.9227264523946
185133,92.08786525478779
690652,133.20373221374467
814204,57.26062876237724
433922,74.66133183133486
986387,182.57868049316912
880693,138.91609771664943
352242,135.87779761295238
226125,34.3910897041311
146266,196.7968699584014
680084,155.4488649404695
343047,145.62265555555373
509819,241.00498828596847
346281,81.2857073071306
395999,58.65470842756267
766252,192.30422264221767
555282,52.92919206772786
260836,119.72540522006337
291185,316.088250370369
590994,79.87750930032102
448158,350.28355913504106
199691,258.7514747449598
648538,43.51039136194123
331439,759.5697953241568
247621,106.37272217225599
357003,221.8633341739689
271267,94.94819960816302
643117,136.66254309853
817868,173.20517599309983
398738,125.15211546769106
287582,44.08646100673654
331660,77.92565902970702
271949,294.1571572011106
471050,210.08879348202407
756703,288.5882503026956
970738,313.831033104278
122354,204.51242713770063
316418,218.41005870332887
897013,292.917720959481
266685,171.86378412484598
527847,122.40536364954897
218993,317.1753731711218
318879,201.20322278118428
703958,204.20368569167925
195620,190.7720571071871
946708,105.26176571577233
312295,219.4459324253028
317306,99.71849170955866
681316,121.87096919286698
230758,92.48897180968285
769370,471.4196142850646
771733,182.20089407351392
470714,239.66431329133147
577891,99.72271087044123
905267,144.40280756741817
311708,114.36154341248067
757179,102.77154582735513
467430,89.97778126377973
872028,147.1868595080045
455526,241.0379902030783
684778,125.08314961858152
488059,51.9607697697032
353740,59.78799609551818
431249,306.4185811486049
196055,153.1964144661305
397693,595.5836654176427
471400,196.3684615454088
117935,211.90611670359112
992803,164.30490411573027
657132,72.77637641951169
776193,114.72197280171048
850213,167.3365035985483
963040,86.42841506961624
685943,168.55960760568166
844027,45.89231467497677
283003,76.43148357000193
462034,286.3240957562268
338912,266.0614051729563
580161,437.75777564486225
295237,226.78441188097605
633386,452.0170280804309
463035,138.0662660226914
757152,34.29133043387589
308407,49.09740846113749
691786,124.33835406550288
781866,98.8894464652672
102301,144.42680371972756
275860,159.1862395305768
277483,327.4663908818307
162367,41.26231298947216
468257,128.72061906169108
565212,50.44143226252885
991674,90.63396866931441
484444,211.2774711445642
711102,69.20704828939718
479853,129.47022363263554
631345,166.521878917743
869661,67.64907256441717
598791,78.1213040993973
451429,191.9783010620053
667842,126.3802396092934
336283,290.86685772749667
183425,153.20885334928934
460227,165.24957167946462
664633,154.483073391763
784938,107.14460903545934
890806,71.45376837784572
180577,179.95145840478588
477117,97.12706949788026
502762,120.88508284562796
921056,93.20905800727425
678857,178.66908176778753
660106,197.8750174586609
136147,135.8442484523396
703739,88.83155138440608
335811,96.11768077389408
331640,379.9167581445722
