id,predicted
373404,108.72362187328443
772558,139.939035427192
305733,159.75733120469553
404310,196.90804292240773
498450,118.22513310398192
664729,112.67269564864087
740366,149.5298691428268
384405,123.00524143934743
783725,225.70646824674301
871320,87.89001877348488
630826,137.12049328936257
346569,117.30720861029756
575546,352.1178506804157
952137,50.83517323302824
643985,75.30460379847553
620538,72.73943417408533
105656,141.00472485127014
559267,52.93365400745952
832674,135.16338015711642
414953,103.11890445219038
658999,151.38190911229327
807012,246.3970034969241
252331,90.26277268240642
797109,63.62485201570418
610448,69.32651241333589
400414,230.37048063619807
389513,374.3752938892496
248468,77.19659635780837
127913,38.42472698944161
369315,148.1370009524689
149810,75.2140681468344
615530,56.89162463882837
724512,135.4655810522817
140633,134.86322696338908
346774,79.50704403651787
588643,133.67671091539538
494183,68.87239847196304
885743,51.492548005572445
199749,119.68079583725236
511570,84.32880317377197
511619,100.88385671851232
739360,84.47063338078136
132490,126.20761177373005
629771,407.7573590163541
767457,252.79187522915495
259073,190.97696012317215
460771,59.67250856437025
463649,82.46644824461369
854895,136.25945579728696
207520,128.82232134185895
771622,125.99258086875305
388045,438.3744844417375
259233,115.47875491552263
853348,102.26218945641115
330635,160.3539431315993
917709,74.16639704231305
212429,319.08229241768635
309124,120.1201536871614
877320,42.568440888362545
510758,377.835136646874
788045,112.48544746191244
497492,105.63864739279272
271583,82.63620249207179
475531,97.7754383166649
232760,127.95589118875415
214753,140.90298509299802
919258,234.15247061119348
357949,133.5184359401645
712599,48.440986891793116
721529,130.89252441469404
645517,562.3559407333851
211497,239.3801386982375
486739,63.66480610691407
732783,36.83728272336176
479106,49.48911662630407
108511,191.27750101716887
851739,400.2219106914267
329136,82.19778515262216
126045,77.29699677589136
496394,101.76571014846981
818276,178.08345258460957
870921,384.39275943391885
676463,141.56760942130077
274835,122.5567490122881
341471,318.26034049691725
187537,92.15531256106999
460554,165.39700670573325
263552,96.81987748720294
839239,125.63563100695083
148453,96.93101889612319
615510,113.54889794867545
524110,46.29038296005413
623800,168.73377647494414
336805,124.92249679686572
928619,112.37080706125083
893479,81.4469611525818
183748,109.83994206078992
798412,87.9477960916363
887969,278.6786446173589
378435,116.80054187307526
815458,410.43372506646193
866327,121.91429241636523
382419,59.388851428899564
361154,63.69816491750527
710190,83.81147767193484
969496,153.9419742305834
388178,180.4753601214806
538473,154.72811867902527
220021,271.0284200380623
361691,664.9795089342098
123895,235.9452822897546
967337,38.91720529628571
254631,39.91686625522743
349091,246.32605265948254
137692,130.9306207820052
294984,509.2804896123427
306828,126.00871993355835
546508,158.1656301393115
777089,90.99849898640495
397661,552.3924372142475
652460,191.02831304025597
728609,82.7619269089835
644133,66.44602691955618
614211,172.69710254657858
680535,89.24822898108259
249025,171.7684721677259
210667,51.22205630141118
624430,54.662436261935106
595158,195.99791205975424
728344,200.45694588938466
129368,29.425465217714766
224654,548.4202400117614
727900,87.84008555753877
495757,89.2413935123446
102103,415.0512775025778
171163,92.16759294609348
123974,158.85340176666372
250937,83.42675552060975
832240,101.0821784344496
174032,110.49026275255896
718511,397.8452245221481
445148,243.23637041847536
549674,58.394602143965145
816561,41.95587353433586
336899,159.42970718695094
851079,73.82973416784463
898340,71.023963480389
192493,271.354364000314
528251,153.80035910479054
350811,202.26223534565958
313428,136.54784563887293
578347,105.25303776067437
967769,175.7834204784486
162887,365.78214771843517
615969,111.15472357985534
874843,416.7244732485023
460240,169.47143324990267
188995,141.65722201646753
249755,235.0697062832397
752615,95.40868178038089
964596,163.9151322838119
338598,164.82978630076892
501366,200.06904253320874
236084,145.07960031376945
962556,302.46048690587645
327882,204.44176266191485
873476,144.19945132770334
517902,203.59903902205332
484170,959.9017303551758
245962,42.51588379281451
703984,325.89192795269247
563790,89.51365437814403
370192,150.19697827146578
244937,226.1695104329136
354025,162.46330787209337
492075,182.88435209385432
908547,205.7926194814478
593339,88.24503586482972
132865,86.73890534098832
352805,167.0893028472038
866073,85.37606742824585
981579,84.86558681416689
698412,155.4887916404411
509919,148.17613231520914
728404,68.64563344355024
918583,174.9323142106747
142598,90.10419811220655
748669,103.17476870313597
849805,108.7731105171991
854612,137.48960164008076
653854,116.71885980520938
171115,91.13176954798114
215338,121.96861189697131
282460,87.43053976676318
623146,51.8239457241382
525303,91.84705341660187
710333,174.3884943152173
723025,143.81658003851246
915198,701.0576912181892
219351,118.2410263532655
974806,131.78367529051368
127439,176.8441608705586
545917,265.6286272678652
604503,134.6719611798119
872111,224.48621006090667
902296,338.84376133279017
122117,116.51036126651755
311771,43.567913168036974
153747,111.24682092294154
700394,127.71822022504902
679132,71.40011902711477
945515,244.32031867573212
576627,137.1570212389572
971541,144.0283530930381
634739,37.25623434015305
730245,178.0400083057755
222424,245.16996654266472
331421,141.56309866744135
779494,111.56919311002508
869093,61.474557595836636
410756,109.22880282448112
870991,34.68616423549135
245791,160.29175350944774
221660,398.3463356382821
893587,133.0956819073149
796133,67.73699895502683
446996,88.88004983583457
265128,108.17920337036091
451141,88.97423276624362
937273,72.82162695040866
980099,105.77141201791879
178198,93.12480015790837
399001,127.86173542315002
615721,289.4049995026957
639839,52.88342115843589
770421,292.8470722250886
556434,278.8637302315004
556802,233.60195475003903
960891,176.250393711577
462890,121.36246368612615
914213,99.17309836674107
978734,89.24588350437288
253275,56.760528696361334
377673,143.39525034153897
518316,148.81395791625576
374419,527.2765416474201
431290,164.81608765080318
665390,89.05455291215972
478340,189.37173081121827
154693,556.2359975332756
674452,94.47587722184923
996690,67.496084993766
690816,86.915519110927
988625,65.02434715572068
211247,302.01797086941264
239840,131.17163220708997
213741,934.8697577043416
145685,147.38082291795695
967654,120.92207363282525
424169,48.993921289706535
523226,83.00196144077113
844826,165.36497823351982
145789,104.9782167945201
126114,120.13140782857724
887225,119.54254859818009
873560,263.12161065022167
216178,164.4746138291784
979156,197.68695695664988
599039,135.43525680258844
636960,160.2499513239938
929735,109.64973606593723
206893,86.89065363079034
582435,432.51975182430755
684099,167.3481223719557
206043,167.72009299938165
953405,133.3174107578661
759612,231.2724853847929
798857,98.66768439292898
699625,96.50697831046855
329028,109.31706217790001
450007,109.05849669801472
328665,165.1353586619801
824155,128.58583701967115
421705,62.69166373196402
855282,212.33536794860677
127237,96.84724535932051
203462,48.78455219050173
555303,37.93870554421846
336351,115.00765864670754
771018,177.99630028001334
303265,82.18383534210606
854673,147.7690369469948
555549,234.03628313504544
616867,143.14136219170823
258951,74.9772712970471
375956,151.77272495757228
677509,26.77640540949893
855617,124.09370376604907
621967,290.8515879564612
152043,112.46244507675945
386199,197.44097720467963
801399,74.14516363267559
155972,102.70008761675908
838656,112.73412195376348
665177,177.16960348590402
249000,175.66950082722562
103185,42.27575864793391
189391,184.5088096708219
345597,145.5421939849754
297864,117.06456951230582
563254,96.5979162760184
782950,142.64829142800875
437622,100.16338039707966
414748,97.57421880474064
788637,168.51918335947113
957811,242.72991150983188
530766,45.52003112227101
124289,161.813424669503
739807,61.081570531372705
581098,185.38439639460745
302304,462.2374596489488
861825,602.1372212135467
792029,103.7201027525725
937168,861.2885643154946
192926,90.385942428002
713028,96.56466331243251
980723,307.34504608357537
308175,236.19627407642577
730075,185.06108107126903
565893,173.5947153977534
852583,296.6399228203557
980750,158.5134776386053
725135,188.48419872707598
619255,291.8001951668131
987744,125.22355088877055
365846,45.244405767333575
758039,52.72123868183284
837730,625.8411049023857
713272,122.37772010789419
209033,191.93565389585586
452753,158.49448499764674
265521,84.8643392481384
771218,86.23126705393798
712978,312.0612142695944
439942,80.63656569605267
546916,234.36019709993985
599832,133.86636141095207
985162,165.35402320693618
496361,55.780330859986805
200340,128.23156197728778
479649,143.27036468078379
894512,224.8628483369381
618810,87.49403653250779
315196,102.74918397485159
149028,262.2069707076942
706627,119.83185792587356
385363,99.49997991971922
454455,226.5820184573474
242900,393.3836331310617
716914,51.34785414117572
416956,91.47784182059245
176979,76.68881675738005
905782,139.36983108089555
997190,135.1382762125658
164227,33.718675079153755
688196,78.39089395753143
203975,58.484141997822725
868223,68.58893609807963
411395,178.3074989741695
409577,65.68564776050972
314117,273.79320860491885
552483,150.8663137853255
429508,155.44353422734397
687195,347.16161721584945
755758,232.6215740430778
490045,172.89154015599723
862459,101.98438156236631
452312,40.2745400795825
988234,233.78134229538534
470937,145.52758066422015
695063,147.3499087100956
743830,48.53735753743278
505306,191.50642535724344
740612,131.6682789117047
816788,222.57239810600336
448856,61.61666788447579
888770,71.08974856240434
641615,647.2351732089996
502244,88.8908065662414
625363,146.5871600806747
376018,353.7297006777235
126964,150.12068032103605
948049,116.97940709463558
828013,68.47364905058745
919964,98.92412384231093
409721,149.20517789670356
709786,143.76707729541076
743158,171.97282605739895
665142,160.3046931433111
243061,52.94859497212591
372431,92.38511867431323
485096,123.827722271535
858733,244.5528534874329
854050,305.5128452293184
476292,158.23061274216454
712910,210.8991128829923
437480,135.24325984868096
259388,152.20227068064125
990758,171.59399699544667
676577,205.97282387747128
836994,53.44086333976955
837761,221.88350823124392
931558,147.9179770954656
996321,180.15888082305557
708080,95.10196673541736
205859,109.53954501996515
881221,118.37128258485427
787157,71.12758018082869
623678,126.30988995754475
409394,190.14250181222508
281077,189.1247364246188
265347,192.9067369499047
503917,185.06570128453507
738780,142.01681690811273
500583,152.33047140017496
376418,171.823280549392
598151,215.53582328098366
192161,78.99296896928017
211226,81.15535591692377
902184,170.980852097422
686521,178.1303741615541
670534,174.75963614063585
130599,149.09141392392047
620063,178.6337123478074
858661,142.66177677285418
114136,146.85687869171485
677824,147.23415694625353
226701,113.35209915389544
496538,182.8613306872521
999729,49.50665248075856
274144,43.915092712152564
893395,42.04674350129787
220494,66.99315667742971
200455,104.12267755431508
593729,194.80858507160036
320434,132.23146010933098
794028,157.24989164783017
440272,145.03177089493195
495660,272.5833315171196
626411,178.80869313506923
283380,34.428761959198035
512166,71.11796737753654
193514,74.36829725518831
571901,94.95101671557912
285076,162.18055600748215
442794,86.05421684186261
991236,75.9314192866055
442635,73.8281775294531
473629,77.29929485170967
700083,85.47383304697114
804501,161.44211912224085
524312,183.8482392874646
770876,34.32862879389597
854114,179.0349143829563
515111,126.6949943954364
651819,51.442717208584504
886026,171.25154802338156
994292,243.08412875429505
855464,210.4896945831461
667201,68.34588585064503
853873,213.99957379109847
664886,143.193563313731
540285,142.6343064703089
200446,276.59286217508446
384618,49.60842588000997
804678,164.75007387381538
991238,146.97289316898647
244619,83.5899052918007
261591,93.69651016789113
743058,130.3163704689584
471231,160.29693187879386
667469,71.93243680416055
704089,226.82929458612733
741750,129.11424529608382
709577,157.33531277421122
491446,53.774848999368345
223698,249.4593740852396
190546,62.44258173648584
581148,256.84804135311646
329285,47.752807370328775
161545,98.07745953881191
917221,780.0589359308761
515871,222.28931619005567
591972,33.84548229094345
630066,77.3842294064513
848432,46.11965309277466
766226,115.54425487146706
635444,53.904579057681055
418465,56.81310158352667
433735,30.949441464210242
327724,54.387060552711695
786337,127.85206613879294
369092,173.24525613172335
850615,38.28446243390624
127384,215.20301477117326
764427,89.2059906494453
249961,84.3974477430089
792199,28.948736417305668
222820,96.0743570308094
849105,224.37543505243767
940070,173.26538097290728
787604,206.28372650126596
161919,181.98520329010404
842154,164.96422641584454
367494,149.96665966924877
955159,364.6797443095221
809056,202.17884397014944
709762,36.92606180252328
724790,78.4006927060514
339531,253.70098726516093
102675,62.70970330476974
285718,140.02198718715496
416175,203.1896257036124
577887,204.88986051299236
615804,203.73238790621897
375927,53.09241734453593
881054,47.588550992115536
936752,66.35665353751068
769482,165.73251468562708
501918,153.36716665362655
293970,96.29348288332193
586488,48.78460678746941
459051,98.1776607522573
518516,139.67267881708185
548838,145.73848212370117
310639,124.19973081097837
236615,45.788869936441
629351,49.19789975208182
822435,125.55671979978965
469656,302.7455771354168
466490,99.64249171528199
232880,379.4680840380825
262605,245.5988090393798
278775,255.08558516249047
947364,40.12963352703082
533886,48.57528531788239
380417,186.39226087938675
342468,56.926581925998335
699814,97.07433382864505
373951,159.95509972657487
325252,152.43119873634447
682799,227.21139118134937
815046,61.9550130089801
238980,164.19439926318728
220310,47.932785498960925
203421,147.50060952441038
453928,674.9415047011929
352211,381.86023622759814
390590,372.7418276425316
727941,187.34728033558707
827701,511.8902324377125
956371,130.4385618822333
771004,133.35567404579572
432377,154.98129042171428
415532,102.7519749558422
898987,48.681840920291485
437208,50.28946515914452
462074,47.4964637381745
991625,82.25780504765122
333518,67.01238179976775
919416,228.52659671948766
925827,277.2437819815466
532735,151.44454797955007
684879,313.85135380767434
539043,180.64615065149476
432585,45.64568437365724
583051,145.64058173109245
697608,157.9572881492064
105178,172.75033987513748
845378,77.50573140739671
936609,376.6682313243064
686163,328.5150486643014
990276,97.5635236082757
828973,369.9917310418596
465524,349.0220937662401
451936,277.30717449760004
253018,301.9942408851722
361296,83.82591524987754
574154,160.9285112315745
974861,136.50612662154066
278273,290.85147348342576
526846,65.73176228710837
197627,143.1084325258447
585943,49.96803991858656
381787,47.9338897560581
146166,49.04424106594482
183086,190.7847501439608
661862,156.1064506352589
852174,90.28069312948881
993039,133.51322671892518
312809,39.551244934010555
270110,47.05554573148431
927157,281.26210803040084
680979,232.00143960513748
220989,96.38217420293962
424108,199.3440439630777
160830,204.92200325299748
351779,127.85812117753609
736704,101.48769843616816
548706,244.041144209755
783889,209.02363792578225
408458,175.97071572096576
571022,210.4699127589872
117979,253.90380104445984
996426,67.53139026781051
468726,300.2139674991494
402282,344.3263422583287
392696,166.51564774529865
237860,173.44272127552918
740419,170.87873466395436
657084,201.68476243278022
386954,225.1370587110509
705923,141.04225454507144
889581,116.13017807558299
504042,191.75321048094642
199530,308.76281183587
250329,293.8076183069267
525883,42.54696688152572
888820,143.17528488446476
780130,219.06615734109485
262076,160.54910915884645
540871,167.32651510354052
734435,166.19146300006003
390220,146.1229176261028
527542,102.37169161285189
979592,233.1674755730454
772011,132.66609403525135
657342,172.0952413893815
832336,109.44136424507548
939534,78.19818229558801
462901,395.60655022696295
784289,746.164256743416
609734,148.1907282863571
756625,118.51892864296379
488160,92.91610196991658
751897,178.73856266052678
411750,76.66116178950455
823961,45.19738819519486
392054,47.550774239833935
945742,337.52000303393913
669579,619.2784119681427
226402,45.55686248668048
980378,36.792143421967864
534283,296.868368620596
190570,349.8382757946742
685155,156.11016504479446
420327,113.7648511462643
317452,43.422531422639
510507,256.26027196835787
475380,28.603068161473843
539233,27.2482958197578
392309,177.81955214647482
804181,48.251219154821875
662496,58.37932358518692
231266,205.0539385729353
990100,60.63786635560572
887326,49.91558439507229
486258,50.33683908426484
156187,220.41332915840118
795796,52.69433308422602
576615,43.55938243531068
616805,308.7383490511692
494906,145.87495787592573
343126,136.88007331935745
855670,151.4398324465712
814240,190.10900777442188
705782,84.3675234130342
786934,150.365477827642
182692,219.0159332715153
936647,263.3591041091231
967234,171.65193355378622
802446,173.13856341697326
186364,115.82798023052408
156388,83.43053371343849
431122,188.59446854820038
577206,247.46928960967918
515400,171.61669627375585
497134,123.59479183317745
756979,213.22466088941158
720658,200.29292564067592
591395,127.87213542907466
903143,74.52311742460017
436705,298.2523457509229
655833,94.98596557838195
889530,234.61276939134135
974350,248.72598239822028
555402,91.28916157960647
709146,140.35535221990753
320189,61.33753357894674
534194,141.49306714243352
209559,179.15598229426905
599881,137.22772781305508
470716,56.92771401338764
743115,138.13331766317737
441503,201.2105740267937
814999,121.64904692531601
772905,147.97245836966516
327472,179.23835701845007
437686,246.7033747433206
390824,305.7716399836807
969282,110.1895837537732
203872,106.89332615440263
512270,151.18611956546889
386596,211.44925985050736
958078,154.44215484081826
842268,142.66643552155892
895347,62.751302852202166
480592,228.74188178160753
293053,162.96307047345803
343886,189.70560941331757
437333,153.68716294023952
577621,355.9366949320372
207707,226.7291463426086
896901,40.93068107135785
658519,35.00356307381864
359892,421.0927625052502
226896,95.69191090095318
750930,288.52541894253386
107814,214.75499179706452
418146,403.5028506981974
240390,63.655832655385495
410478,360.3398946802289
238076,43.10907606040495
508876,227.1457407803234
534250,135.77910331543507
202281,192.90283249194553
961707,64.09474498003854
760717,51.67582599297178
118695,120.3759372211382
414226,72.4232968199636
835701,375.05618671699983
331115,45.6648635858849
812735,162.88057032084393
802092,165.42033139761278
164414,180.54404266605385
117468,55.36999344866266
336459,96.92418459961793
863561,193.31350863684628
888427,130.4313231167718
742947,423.5664471351805
484645,175.5039165119979
777245,168.02640976973288
921833,61.57240317919531
976224,305.6820210724194
759144,93.74137612554483
700425,154.9976401304421
216119,126.28656311328349
356759,177.3103509478508
269959,53.63319362247208
645134,149.55223176781058
472022,165.07456505978854
655923,100.53490864304459
654608,165.43473214573018
235308,256.4563995395569
819502,660.0785776035931
460254,80.67552289811542
456521,127.90231514163054
343655,99.09533330277154
793477,167.14550660206294
309094,311.6297504452202
751734,145.8200174786471
547393,118.71808400330326
265187,131.93451083434897
233044,207.20999426007668
445657,54.26599042119835
648859,139.12432820881946
681398,217.6989685640175
158621,102.98676308819927
783778,67.00658680228348
609640,116.3837681023957
492080,172.2088842513649
726456,315.95462085807475
515674,120.8223749368319
242189,174.02862933458124
722199,93.19683861353732
328857,149.85425417065667
590126,119.15369820189358
626069,115.699538232835
806108,215.1914358495916
427970,286.4866125647635
585377,34.21735964943412
588267,73.1637764260154
443352,108.8871370754933
886860,153.37953929190974
839797,146.07046415160428
793342,145.7598100119804
912414,178.56864507847436
664316,464.3131611387477
746314,129.07694156128485
856635,197.94378554219637
955951,104.358393554448
834781,95.9756229232987
938462,144.67527036143207
330811,197.1365528784736
753554,186.49135920261057
801782,107.24350026494398
280911,205.08943227565308
927327,94.96612949042456
265330,87.30095879577166
414630,156.29263715582016
886698,159.95347971392582
455449,43.92821309593646
604176,106.02924070344356
278433,137.12029088585274
461633,179.86282772510464
580075,97.25806449158753
450184,107.5488528399651
626950,183.97085761260877
600390,90.97555635333083
783457,81.46200899798272
427112,120.68666239938977
489509,192.03031152288088
542239,203.94344506887788
165733,137.03363547769925
472480,34.738813257881354
819329,317.8711712904132
328893,395.2536635161681
106170,123.12295623717658
249487,216.99044354192506
329827,109.08321595895023
790182,69.41309854870192
577801,217.24270181729042
462717,172.80008693160238
292142,142.40328320655092
232015,84.02884673152577
913360,196.7937823109767
834139,119.62270237779883
131632,289.9892104908819
885205,106.68695675196227
940788,137.3864829305285
513797,76.36440302124721
886709,277.7737326233165
804621,201.6425072800371
257568,149.42116670601442
888608,96.77203196494138
885235,78.48939570571791
230113,219.06595709931034
122686,262.7476780407023
563679,191.81588133809652
820063,71.79058692015263
357500,239.7998648352636
483519,128.48851443809636
473854,105.76498729897796
833368,174.75255514891424
479293,90.7408098384926
129994,202.4241969860565
403463,228.62259810523008
924886,214.04918757524882
383462,163.65727548372672
378597,173.48869544630568
531861,193.00825186699322
355539,234.8878053761571
945537,196.58506734946937
565237,343.41652480967446
468647,100.52431957717818
327787,141.19771880495887
299149,167.40217883519875
244535,177.58919790641255
567333,137.2156425566086
601535,135.70170943652
550134,97.52261747635626
887943,169.13827905712895
853642,194.31779421560066
682514,395.59326498546653
403486,189.2055853015894
775358,66.96522370762621
641986,224.7928239741611
137839,282.27308217120424
741513,249.3778526371124
813684,21.900970818818305
708632,197.60714181691006
869443,268.356978097237
246917,76.82010697541934
211350,66.42610139966197
895527,196.20158919817783
593241,105.17815885329208
299571,118.69858055484262
792223,89.84864726216081
978247,76.24611391424071
839170,507.3831352223819
721363,256.08205496187355
758807,185.64356798160185
111788,344.7411445048143
929307,272.3822535630511
577072,123.2560112503631
763402,168.0564139213499
490375,88.73862295293334
146595,160.49101303790226
160128,291.5733930900819
798814,242.18179821783187
372527,250.31432917974098
656148,165.92340820955397
479051,148.61079422894483
986257,97.57806924613801
127353,123.51855944992977
716528,60.00534731967183
228351,172.00845758177886
804652,298.5950635947782
890127,117.70461002837769
656224,589.0479951202641
848179,101.90730646566185
410996,29.065714203346296
618643,48.983751412937494
299529,95.1389294076116
464316,188.48552737560638
551486,247.87019495002983
230858,193.72254194575638
394078,110.58643391165621
307494,78.03855432303618
318698,240.8700840954372
148144,88.45397849137605
488497,315.88361565937026
889356,172.28340915318344
442307,31.297788233056888
833902,45.44348936342318
713929,83.0125410423761
307053,149.54491821853279
739564,627.9076169826957
914280,72.88698311583019
356437,519.6293997972124
518820,124.98423359080576
386295,261.794830826783
185133,89.11624364134948
690652,162.5853273401229
814204,109.46810849966967
433922,96.03138879354618
986387,185.55425049921746
880693,135.664843125133
352242,106.61849452097353
226125,33.159378886960845
146266,175.0652484917716
680084,150.05939467596187
343047,129.98372149249371
509819,285.4530085983249
346281,76.84994641918595
395999,56.63761747074098
766252,152.06754081213145
555282,45.37547967639191
260836,152.56375851775513
291185,285.4703291538122
590994,70.89439626120478
448158,326.3906580910895
199691,239.32138675224434
648538,37.25648568038363
331439,537.556081314877
247621,100.26287421984354
357003,151.30521560507987
271267,117.93737219131944
643117,121.40324790178343
817868,178.50342204849449
398738,106.75445925156774
287582,48.30522505890099
331660,82.63695111594754
271949,295.16442845403674
471050,235.60313115568673
756703,255.10663096859804
970738,301.7643936023334
122354,251.66319652440347
316418,256.2681047963324
897013,341.7834361514571
266685,196.7941539344814
527847,135.32617745259776
218993,297.48017915868365
318879,197.59749172526185
703958,195.2276202561534
195620,206.97057987299195
946708,88.67380320894732
312295,232.3826998654561
317306,87.03712060970645
681316,106.11407581556314
230758,106.03456342651867
769370,505.02981437072566
771733,210.92567516561147
470714,285.3864990002896
577891,165.06542993337632
905267,98.8510188326624
311708,104.07269505411816
757179,82.73543798644694
467430,100.7893134469857
872028,148.13749120398867
455526,235.85711830436185
684778,107.73366296048796
488059,53.22534001571671
353740,50.30021935703659
431249,308.27752353453576
196055,115.87304140616116
397693,422.1839739069688
471400,218.94294217589524
117935,241.62652277074267
992803,183.89524045384124
657132,87.70622348141974
776193,107.9648030550777
850213,174.4600667344574
963040,187.42978421600083
685943,205.2957750847099
844027,38.19247954392658
283003,93.01628454237282
462034,318.02905772379245
338912,244.17239415727522
580161,436.9065738341105
295237,222.14088124005903
633386,471.4092306530233
463035,152.43965915436374
757152,37.19048286002455
308407,52.400368487941435
691786,90.39922752692961
781866,103.48144344439581
102301,154.8850136114651
275860,153.07391977359595
277483,343.6142233776057
162367,37.03083956453651
468257,128.76527473932558
565212,60.18130094757934
991674,83.92154988658498
484444,290.3060969362353
711102,94.05433298402075
479853,110.616159510988
631345,173.0502418788325
869661,68.24265751307422
598791,91.0273513100831
451429,163.18078180703233
667842,97.49695732426989
336283,225.24450859159995
183425,215.8655803569664
460227,170.27854051359594
664633,183.05525280736566
784938,84.12512015737242
890806,131.4078609980635
180577,187.45607277583505
477117,68.42441966243848
502762,107.70568646348815
921056,91.58404366572553
678857,204.98489407817482
660106,234.50431438911187
136147,99.20403327368035
703739,61.04942054310217
335811,70.5847244961896
331640,373.53047437023235
