id,predicted
346774,74.74470936326539
588643,108.4196474138183
494183,68.34950771764846
885743,40.93553553455924
199749,106.48547891712155
511570,96.1625569329863
511619,110.04870765923243
739360,74.97624853835731
132490,92.05195571030323
629771,339.7886055323928
767457,213.64056592960193
259073,142.60652599063766
460771,73.201020088929
463649,89.97693775902314
854895,113.35734830449069
207520,116.18983337409554
771622,98.25606865228531
388045,297.9725808531908
259233,130.2535807351416
853348,119.7157554893964
330635,146.42662053667334
917709,54.46588083618403
212429,224.7158038892287
309124,129.11821117516695
877320,60.35685580090909
510758,474.2047867301069
788045,102.4786572055104
497492,61.56357344678909
271583,77.42589141529933
475531,150.64830432347358
232760,148.97050462649202
214753,133.69757155049425
919258,257.3754221978574
357949,168.43114572266646
712599,25.355571075077336
721529,125.85270742433842
645517,472.5706589223774
211497,133.76476126661308
486739,53.1965825193383
732783,49.50875451063312
479106,37.81044237859319
108511,190.13203448154778
851739,728.9428491648649
329136,60.00272523964163
126045,106.58326577817395
496394,113.72033525639621
818276,246.81229465518612
870921,483.50591504787974
676463,112.52793032732582
274835,180.05123740476319
341471,424.7982079831515
187537,143.2293323024126
460554,188.19744688530002
263552,84.06777985462718
839239,140.69047819204744
148453,104.32316850267694
615510,147.8499958240492
524110,64.51706801495901
623800,273.61498776836726
336805,101.53042422103016
928619,74.69315514391599
893479,70.44265147630608
183748,86.1359829652327
798412,139.54504089416156
887969,250.27403392992449
378435,185.17920247452776
815458,458.09451578458544
866327,118.73040396452139
382419,68.32824213290732
361154,66.91502009041392
710190,92.49263623049532
969496,147.88663585669255
388178,131.33890137090424
538473,174.06908120703912
220021,266.2545074939055
361691,763.7852535631017
123895,146.36950212801372
967337,34.79133567194011
254631,33.44203682722179
349091,157.36208481446775
137692,147.7470123704848
294984,599.0306887833383
306828,137.79719804940274
546508,102.68308610145885
777089,76.08963646569968
397661,435.75490360434645
652460,135.79662750575608
728609,76.94853309946532
644133,92.18091983965645
614211,202.50652991865206
680535,85.41943997849606
249025,121.93048720840095
210667,52.64530153105866
624430,68.47547505980408
595158,245.4094011538051
728344,233.54840744124797
129368,36.76756356787045
224654,538.6492619033249
727900,105.7377487611374
495757,79.51283961732408
102103,631.993571661207
171163,103.8896803919686
123974,156.99475799142857
250937,109.35915298314335
832240,145.37731126379086
174032,101.0544928306409
718511,512.1672089920094
445148,214.71487311479956
549674,70.42526574835095
816561,55.72467779572216
336899,142.9099677077832
851079,81.94944102992928
898340,85.04600333822968
192493,549.5047279509853
528251,166.30210826105596
350811,145.56147812248898
313428,131.971969423774
578347,158.3097116562953
967769,117.89175308785168
162887,429.51550516783266
615969,100.27570722098037
874843,401.6879859527322
460240,136.31434328756424
188995,178.2249055810073
249755,132.71316026715581
752615,71.86630152701225
964596,157.68351236490673
338598,178.8888961330087
501366,160.6629433344009
236084,165.22196594104074
962556,211.41951708706372
327882,142.62903257329916
873476,138.1052724456274
517902,144.59384031479186
484170,1268.857593654906
245962,76.91981085379082
703984,324.5181411840296
563790,85.85275864258078
370192,102.51078053650771
244937,182.1855623527022
354025,221.3698435299875
492075,148.9784336674027
908547,242.58932924478017
593339,126.8934195576946
132865,78.55227170041253
352805,201.41505247427332
866073,117.10212596507355
981579,66.51115031520278
698412,202.14500665195595
509919,128.94079120350074
728404,84.14201572700352
918583,120.13011203882735
142598,137.69051276796552
748669,118.44042772084418
849805,86.06766780806873
854612,123.25253686896964
653854,161.39288961535328
171115,111.72654736485943
215338,122.05372095091475
282460,95.27019138813041
623146,45.963353559187475
525303,125.4598186884665
710333,93.26823092035008
723025,149.1489629479654
915198,934.970024053415
219351,121.46562408492844
974806,97.04871815764679
127439,117.08269331882366
545917,268.480190870635
604503,127.97846752570042
872111,255.332274064658
902296,212.3391754543462
122117,165.2454703015843
311771,41.99035645593863
153747,111.82289110445268
700394,126.8676135324951
679132,78.28122662901835
945515,289.6752404458287
576627,98.20882959892194
971541,142.51837770030332
634739,41.20305349123516
730245,140.649310895527
222424,298.73665392966484
331421,157.28607361020192
779494,91.46475134834917
869093,129.89936807260472
410756,111.15336232805458
870991,52.094006702600446
245791,139.0544586321023
221660,431.69466613212785
893587,132.29682365444188
796133,83.47990829900141
446996,108.25510672945104
265128,99.77720571221963
451141,116.1267933608671
937273,70.7936809331255
980099,87.47851567576542
178198,88.15449667468978
399001,97.62120499183047
615721,204.9632514422376
639839,60.04053568460527
770421,300.15611828798086
556434,269.849177427722
556802,141.42166695267446
960891,194.9759492264881
462890,82.03281173545105
914213,52.05472733866168
978734,100.14884199301497
253275,35.01267402501065
377673,134.31159450832797
518316,110.60483128446059
374419,651.4262140429283
431290,118.63192285091978
665390,59.132760392301556
478340,144.6055649811191
154693,829.5409889685651
674452,119.66620707271935
996690,90.01242127445902
690816,116.89588681739342
988625,58.6940436358795
211247,212.74725060064597
239840,142.85687997075837
213741,1449.5787645370003
145685,119.61021559461186
967654,75.95219378901825
424169,59.44422657931119
523226,112.30284878928639
844826,116.97541545865383
145789,122.10752290909534
126114,150.8979332395943
887225,120.29364291556841
873560,272.12032672202366
216178,161.06845487197702
979156,197.00837631439347
599039,150.26662281965
636960,176.62828752851786
929735,135.91407769383738
206893,94.77299273142317
582435,531.1327853708855
684099,220.36466726601233
206043,193.79394015045023
953405,82.73002271649361
759612,258.8645899140849
798857,92.40610339246945
699625,114.10216642093904
329028,97.21259009517402
450007,139.7310688084522
328665,117.1693083677835
824155,153.13027458541214
421705,68.20890817630038
855282,133.56586178507573
127237,90.86859791450686
203462,38.50576782620378
555303,36.8887799854774
336351,109.49467502491986
771018,124.51532785233191
303265,93.14433611222869
854673,113.56472310662484
555549,258.98036435844944
616867,142.79016677894006
258951,64.77710248017829
375956,216.0307534518496
677509,35.77650129081972
855617,172.97935428965067
621967,169.16903017168255
152043,93.31152837283733
386199,152.03811168443616
801399,59.712393622741594
155972,125.62111769501891
838656,117.60829775593653
665177,152.2899596951721
249000,164.67322995345828
103185,30.54594681710067
189391,248.05748568919336
345597,59.046409977096864
297864,92.5470406510433
563254,66.56168660820784
782950,127.45338832974089
437622,99.565765241644
414748,88.09678657324842
788637,173.30087846861102
957811,150.6988618468719
530766,42.56965185705622
124289,119.509911918899
739807,69.48260885951127
581098,138.35750998574403
302304,530.9978659378598
861825,468.00427193618634
792029,119.19461404868422
937168,413.6073110575203
192926,72.74998540740425
713028,104.94268291050001
980723,214.2123701818492
308175,287.1550949603982
730075,165.44568010383446
565893,175.45162366228243
852583,238.36719290393833
980750,157.22017532304278
725135,202.65954043928716
619255,417.52431268700565
987744,106.1716039323534
365846,44.283654419429446
758039,71.780650248669
837730,833.5873175908516
713272,112.39511632927419
209033,183.48338954702368
452753,186.55587622471032
265521,76.91776715523119
771218,72.65648859462048
712978,416.25408784968823
439942,131.78828850858378
546916,241.73574577309893
599832,129.18076718682184
985162,148.06223509061593
496361,55.89381272198089
200340,124.78394736303382
479649,113.02412671853759
894512,204.4489934476825
618810,76.12812401946461
315196,91.48657831777541
149028,248.65820333531465
706627,127.93431612870337
385363,101.81070024390092
454455,138.14239447093593
242900,235.99398446711692
716914,37.69167705632316
416956,124.25087329314167
176979,91.60386597478629
905782,126.3141023130063
997190,179.70754489916405
164227,29.924883621301717
688196,66.81766801118546
203975,66.38779135573138
868223,71.56701765242042
411395,200.77216225146475
409577,36.01648654974796
314117,193.93028780264902
552483,203.9723186748446
429508,131.44087458933836
687195,313.73315721493464
755758,149.86297734187852
490045,148.1661884350747
862459,123.48986791179499
452312,32.529331250282475
988234,214.74938289804018
470937,135.41249945299785
695063,131.7216897710394
743830,60.84836529952004
505306,213.68564146820833
740612,102.72896828212339
816788,377.97844843032993
448856,85.50302853178958
888770,76.07070434176818
641615,517.3993335954789
502244,46.120183284363975
625363,122.05470650718873
376018,334.4627070310038
126964,141.59251680024016
948049,136.36106416236706
828013,67.15106148177792
919964,85.52877117044721
409721,148.75182275377625
709786,158.5423655868157
743158,177.08905184513327
665142,163.76506337865973
243061,42.523112657653705
372431,80.75613657929577
485096,153.67340649161525
858733,234.19972175502437
854050,389.2277903187096
476292,174.9761310556782
712910,177.98834287261172
437480,151.46638452021872
259388,155.52623452369852
990758,167.81866664469473
676577,489.6061670782071
836994,87.22042242643766
837761,191.64249630724095
931558,114.72882356210425
996321,170.81584947815998
708080,178.37597020603022
205859,113.48756884257955
881221,78.87057094666235
787157,143.19853806010613
623678,107.45446525498079
409394,187.7541261408179
281077,205.33627030169646
265347,181.9088602559974
503917,186.6349251120106
738780,131.56424290662466
500583,137.19378205952745
376418,139.17904794448708
598151,221.9371559759108
192161,87.56846237300081
211226,82.12657407029958
902184,160.22378925870802
686521,136.795109819673
670534,172.20266230555583
130599,170.86872870690004
620063,192.61137841837922
858661,172.484705070438
114136,146.13730808644678
677824,144.24262783185063
226701,113.48756884257955
496538,181.70001299730623
999729,66.1701035401493
274144,47.19165158922524
893395,64.36011398972543
220494,85.11870626205864
200455,91.02977174964529
593729,183.304549416447
320434,140.20730779220347
794028,73.90399106829575
440272,125.83910769109656
495660,317.6860514795989
626411,187.34650612141584
283380,40.65889463072811
512166,60.048227540964206
193514,77.01245280960595
571901,84.91745912014753
285076,170.7319821728508
442794,110.11675675826338
991236,61.819113839247656
442635,66.48572054143472
473629,60.73758365555239
700083,158.2058025576227
804501,193.56183228420008
524312,323.89562934174353
770876,35.15082434725463
854114,203.99477666789286
515111,133.98954880051963
651819,38.21897410823726
886026,153.207078204281
994292,239.47483812323554
855464,215.23723745572428
667201,52.87825303167018
853873,269.4033053823512
664886,110.19970192054652
540285,157.6473781119507
200446,214.3358315915716
384618,45.64302006120196
804678,157.55027712411498
991238,145.61452621558323
244619,75.42721956688445
261591,91.65138532441254
743058,164.7587453131156
471231,97.60378850395163
667469,89.38015437371809
704089,311.45802871282956
741750,96.15987645268658
709577,160.2741546763721
491446,48.91955445415108
223698,283.58644632281454
190546,57.70476079753089
581148,201.55598272795956
329285,51.027052681129405
161545,106.9310122863785
917221,438.2219195723385
515871,123.24887764519686
591972,40.706560980921346
630066,48.89325040370657
848432,48.68588241774712
766226,104.63610212250187
635444,52.14231172621972
418465,59.854427171439625
433735,65.48783149825672
327724,54.94250224161553
786337,103.42538056234427
369092,201.90984117712927
850615,42.52582658807569
127384,250.84969469791804
764427,67.1661767967007
249961,42.542369717943515
792199,45.493538584660655
222820,106.93295201668624
849105,175.8346201168327
940070,118.71834000010927
787604,207.45295264450814
161919,174.01698793133644
842154,190.86364087336756
367494,149.03993170044137
955159,354.37615181548654
809056,171.28465438052456
709762,53.3621568078748
724790,65.99649348644853
339531,152.30564999557745
102675,76.182421573497
285718,91.92293738834056
416175,151.31759777070124
577887,160.62645666797494
615804,233.9463778626726
375927,48.58569026634312
881054,49.050011783203686
936752,62.404283432069334
769482,159.7934513601519
501918,137.57962542257948
293970,118.8593320684009
586488,48.55805533317869
459051,95.65868608178599
518516,148.31245514519574
548838,143.54649586012482
310639,147.13295341066603
236615,57.99835539862086
629351,47.38999229124393
822435,110.7593586455447
469656,199.46417790241296
466490,110.95660910633167
232880,356.6247195584878
262605,207.40421553903755
278775,317.4971985263919
947364,45.48745862806923
533886,49.71942609352976
380417,130.39720428897854
342468,46.08433282216333
699814,82.1113806245598
373951,79.57168514761175
325252,128.54276156664656
682799,201.8350868977501
815046,47.17380321397089
238980,168.3416466769834
220310,58.783924658483194
203421,95.9045134738288
453928,588.9789439467902
352211,636.3457941197089
390590,435.6678519449728
727941,161.80682035716643
827701,367.1383237403451
956371,128.05368408696958
771004,100.18425565142243
432377,153.34684252748121
415532,87.23323601986098
898987,48.16008917228718
437208,49.87219610223451
462074,48.90870343921462
991625,84.13396993402309
333518,83.94124705712375
919416,169.96014558528006
925827,165.14572987635736
532735,172.59121458393008
684879,278.05034203174756
539043,202.10317582589246
432585,41.35162240455557
583051,157.01645168413154
697608,141.29638381345862
105178,173.84935721950967
845378,94.41258286780244
936609,466.79764634388664
686163,301.1623693992323
990276,79.80714213666795
828973,430.5462211886912
465524,399.50745292539705
451936,227.92096552780401
253018,309.0292457965068
361296,119.09034149178548
574154,157.03894081204874
974861,178.63157295257182
278273,257.146917550101
526846,72.78243931592924
197627,130.48710930841025
585943,59.94183893846047
381787,58.783924658483194
146166,60.16995802911907
183086,167.5534049062803
661862,204.5827873946851
852174,96.60751947611386
993039,95.31789867026423
312809,59.53045599758328
270110,48.60408920101769
927157,323.3944440068965
680979,243.92424208714542
220989,83.66557628703069
424108,262.4169656506061
160830,166.61177320470495
351779,134.09711165017004
736704,71.95298948144675
548706,214.8356043859634
783889,163.02943172145268
408458,304.59461267654814
571022,207.4120533379008
117979,365.7230517452287
996426,56.00096938917951
468726,323.03089001809565
402282,260.79432767383275
392696,168.39950553938087
237860,164.090803167645
740419,163.61496739358552
657084,158.52238146861706
386954,131.02969144354324
705923,111.05745194684336
889581,163.9767090288447
504042,176.9738951263786
199530,228.50740557786128
250329,228.26178101749653
525883,45.41576113865733
888820,105.7056423225424
780130,220.737715597885
262076,213.73779624362922
540871,160.24151347066436
734435,171.4639607193405
390220,129.9698722714522
527542,125.52999245051274
979592,270.5135276042791
772011,174.7377150571891
657342,125.21437420963524
832336,77.33665166543845
939534,100.03311058028082
462901,543.2483723610974
784289,1561.551167244085
609734,171.67961298559632
756625,110.22547994160071
488160,89.5251053343363
751897,176.812968413475
411750,61.39754073515596
823961,41.08862635007158
392054,46.607385474238264
945742,388.07099096745594
669579,959.9880392266635
226402,39.78463061781791
980378,38.824512661907335
534283,260.720163663378
190570,466.5772011979706
685155,170.41344412388543
420327,101.81892295850112
317452,33.828708145711815
510507,294.2137769331762
475380,34.917758584871656
539233,30.169182285959856
392309,142.83663258691934
804181,59.272553613952105
662496,63.76594635210289
231266,180.55503085678419
990100,65.66807079201647
887326,58.76214979885696
486258,67.28675459608105
156187,235.2959339569831
795796,57.23579200107588
576615,62.525073991272116
616805,216.0262909851604
494906,120.63875845201514
343126,181.2453477734519
855670,165.63930081920083
814240,168.30880391133834
705782,91.91028136875394
786934,163.4671944843601
182692,203.3204079245024
936647,262.98396303046496
967234,175.82419524353466
802446,163.65781045035257
186364,147.99830578978938
156388,99.1693854313781
431122,144.07078336707332
577206,243.24620615987357
515400,158.52466380684996
497134,98.27577848459946
756979,191.25583515326235
720658,213.3240921478333
591395,168.08311746588635
903143,59.27786078080253
436705,230.024732972914
655833,86.95770330267142
889530,251.4582414909979
974350,278.1206879523522
555402,99.52950674414282
709146,158.01808709143077
320189,60.83540963799345
534194,71.09171975091829
209559,189.15407025551264
599881,151.45937907043967
470716,69.67809262736323
743115,92.64219549423467
441503,216.53769435210617
814999,94.54654780100742
772905,136.54491520076573
327472,196.82552921471034
437686,231.93588833978717
390824,407.9395965378984
969282,102.51263181668162
203872,98.13996766119196
512270,151.64294510973335
386596,261.5602347681345
958078,112.34632435966336
842268,130.09463710907593
895347,51.48962418446848
480592,197.38811957630972
293053,169.18850483671807
343886,129.93803561087864
437333,126.47411311774454
577621,375.8657944511598
207707,265.65130590778836
896901,45.84957877493916
658519,44.277986360830035
359892,240.6636173520359
226896,151.24814715365275
750930,197.98817490617182
107814,193.16181142770068
418146,411.78777128377453
240390,62.54979501668325
410478,243.571681430839
238076,48.63554282490159
508876,197.8460473575285
534250,109.06583459604043
202281,248.99563395931742
961707,60.359548889909036
760717,85.03363156409796
118695,116.76659108383022
414226,71.89198720244231
835701,196.54434274727552
331115,44.7846036214441
812735,194.78566240686314
802092,155.0548958908691
164414,141.71201486737198
117468,65.73869003495321
336459,103.13680218506262
863561,163.90725589933677
888427,121.71343210312423
742947,413.9710134145447
484645,185.71002722560593
777245,306.1250434094553
921833,57.79434128281565
976224,290.750317601614
759144,54.16331536046647
700425,162.46946866412281
216119,71.08985774811735
356759,123.77072846708928
269959,62.26407943553774
645134,127.25032602533267
472022,201.71744727302914
655923,95.2038557971417
654608,162.0156529403119
235308,190.92708924989398
819502,572.8681374035123
460254,94.97897640676054
456521,108.36393404741044
343655,123.74957893496031
793477,135.00554258645826
309094,247.99099721523478
751734,158.78845729404904
547393,103.85012962627675
265187,193.13763969164586
233044,207.38018192242933
445657,64.49255481645199
648859,126.19777404878104
681398,134.30569422689425
158621,97.26753971691255
783778,70.17952126330373
609640,96.92168977509516
492080,251.78131957053486
726456,290.2229920866352
515674,124.18100679407387
242189,164.22851593521165
722199,89.7632342953529
328857,150.42614819190086
590126,121.35483221497061
626069,146.2086322249604
806108,202.34657899215517
427970,260.39509065243095
585377,31.98894608962405
588267,95.30179385665468
443352,93.62246754625818
886860,146.93399138010975
839797,119.30468734930201
793342,167.71237591444734
912414,177.81434687077214
664316,372.8461370074084
746314,183.96219309447153
856635,207.68242808352628
955951,102.23074457397755
834781,99.64452308923126
938462,113.86681685582221
330811,188.9521835549613
753554,162.973768514699
801782,131.2598026552764
280911,256.69474839535854
927327,56.947459542794924
265330,53.69855771944196
414630,146.38860775675676
886698,148.70991378450933
455449,40.78694577921709
604176,112.90516343409375
278433,135.99729436409467
461633,228.6615948572702
580075,112.11836617317529
450184,82.39860276148683
626950,152.7854240119983
600390,65.61386158951045
783457,70.18036566001335
427112,197.82513399034312
489509,199.2865377152373
542239,193.99776139070983
165733,199.62378783760906
472480,30.953637797145543
819329,367.9188214504006
328893,311.63340729127447
106170,133.10247372643857
249487,227.3022885848752
329827,135.38890261863614
790182,104.0734915530142
577801,378.2693513986472
462717,117.80358023153987
292142,133.06055194188036
232015,92.4905240086859
913360,204.0964272559836
834139,131.9142787571102
131632,217.9638093541488
885205,137.1018282388709
940788,133.32848978496875
513797,78.99914361939403
886709,337.5442892807296
804621,182.8764061029649
257568,141.7391610923173
888608,119.05277597584312
885235,120.286733640875
230113,307.68204280392445
122686,247.81785890404717
563679,157.78981186512678
820063,63.11285722865759
357500,206.66530873923205
483519,119.92959169362062
473854,74.8451100585395
833368,132.37614632114182
479293,106.97159237479681
129994,191.41898561218304
403463,156.10972726953673
924886,249.11319434170596
383462,153.86814156786792
378597,179.8224203594854
531861,173.5488979971521
355539,224.73922418168922
945537,153.0992009597784
565237,252.88997225169695
468647,94.32015376326365
327787,149.6892436333448
299149,169.3853916809828
244535,169.75746519502158
567333,154.95527833965068
601535,137.59905405875344
550134,116.14107675078512
887943,179.96919597352922
853642,208.12357384220255
682514,249.94344096347115
403486,232.64503841292
775358,64.41914191973665
641986,164.2041712217466
137839,301.76472316826454
741513,198.52967238761823
813684,24.242355276944846
708632,239.36678807100643
869443,214.3236488250904
246917,92.66108702616219
211350,52.52296380309654
895527,124.59751133259482
593241,116.92068644029648
299571,105.80659749144523
792223,118.37089110750907
978247,61.95515668175956
839170,428.3348623889958
721363,247.25200989601538
758807,123.68654757458377
111788,321.6162567157879
929307,240.15177802452385
577072,123.85147679124509
763402,234.39813485293558
490375,88.71015046424704
146595,169.0290221451147
160128,258.76554364440176
798814,236.8300897446601
372527,263.08013198017784
656148,164.90428891787647
479051,153.27822424122718
986257,130.47472946189458
127353,131.8291812031973
716528,43.95202513449029
228351,175.81811313877185
804652,263.12840380090125
890127,129.9008050600668
656224,596.0738272331456
848179,133.9641125215428
410996,31.953409534007484
618643,62.333916190997314
299529,137.6992464498964
464316,191.79347388926465
551486,244.75583809342382
230858,187.4510869299045
394078,135.50495430466796
307494,50.723808772741876
318698,249.4303888312319
148144,76.35908898844468
488497,216.60107053658496
889356,156.50712931552616
442307,31.073929490786583
833902,41.12021352255008
713929,104.27343800293609
307053,119.82678560930323
739564,654.5690071482746
914280,51.66829028350594
356437,524.1889404276258
518820,125.25475650198827
386295,186.63488005131936
185133,127.64893009329136
690652,177.4005569291298
814204,71.52205888882706
433922,76.44926829271346
986387,193.06427191400022
880693,163.2622453297624
352242,115.90576083681458
226125,25.279813845720987
146266,208.56500240899027
680084,160.6674018234223
343047,137.67337815308224
509819,263.5623340111552
346281,103.37134855684617
395999,57.74756886938214
766252,159.79483228956457
555282,39.31986178401745
260836,138.55216665046945
291185,370.2918542136304
590994,109.42837990165422
448158,321.91013263468864
199691,265.57126585998213
648538,39.63903962498366
331439,796.8773591401803
247621,112.50692987277233
357003,257.5144927443979
271267,93.07519419002058
643117,118.59158910322695
817868,190.9790843573916
398738,87.051760024186
287582,37.932621836708684
331660,76.79610889343012
271949,303.3791122897293
471050,208.68567945569424
756703,258.29270778387365
970738,282.3559638774234
122354,194.3158447937082
316418,261.81903633504777
897013,250.53392129355944
266685,199.74827580893594
527847,137.15183158521353
218993,213.45232173766064
318879,200.18543153853736
703958,216.2067264853035
195620,222.1173836298566
946708,107.4166356161583
312295,200.5633262546918
317306,91.08053878859067
681316,89.02418733473728
230758,93.65585146919133
769370,645.2753786909487
771733,200.8599224049845
470714,318.13860059918676
577891,93.616990115736
905267,186.51418781990253
311708,109.25094827886849
757179,112.75226501481959
467430,100.3799196098602
872028,181.77474627907674
455526,270.01074372473414
684778,95.77097138620391
488059,53.13999858329143
353740,55.78859392991554
431249,197.48147925579045
196055,178.93773072944308
397693,434.2361658318043
471400,210.52235825286257
117935,237.10666353319854
992803,170.34505011860534
657132,89.07997695479987
776193,114.10576014372138
850213,164.1539817607321
963040,87.42899892870122
685943,125.37284742871518
844027,36.34689422426991
283003,92.51823582833767
462034,238.52687571312933
338912,199.56785773585722
580161,554.8308394272851
295237,206.53674995422858
633386,366.16084412437823
463035,136.23999612334606
757152,38.83103094496224
308407,53.41912061902521
691786,119.42746888447076
781866,76.2595974545118
102301,149.66735898928866
275860,151.3823011101549
277483,368.9233193475282
162367,34.41394827015796
468257,102.54384026169147
565212,67.03179461156505
991674,84.37589321641272
484444,196.12826284665994
711102,112.0124547600675
479853,129.13040244335346
631345,159.8472212588199
869661,59.126992670565144
598791,160.1441382056837
451429,179.2428331915424
667842,115.87263581176985
336283,233.92901852166824
183425,183.27670652434875
460227,205.62278837990982
664633,207.70315478389242
784938,98.70079062082479
890806,48.1998440690396
180577,196.81447942779357
477117,106.12508970701896
502762,100.33240090148053
921056,119.21212161314892
678857,153.50332976255046
660106,187.75967560736052
136147,134.56307559866633
703739,89.23582704050922
335811,76.58849195580027
331640,407.3222679932259
