id,predicted
384405,155.3064609689345
783725,249.46811070118184
871320,107.64342096200278
630826,166.56340844742135
346569,139.93400119994763
575546,250.72557833646147
952137,67.41870515324321
643985,88.36260452019134
620538,125.73742559375944
105656,89.06018014352318
559267,56.94235934129177
832674,149.68167969614225
414953,121.98115162489216
658999,125.1427192540524
807012,138.7589976167757
252331,107.1584918919225
797109,110.09221076364878
610448,91.19214287472984
400414,208.87377704017376
389513,208.505828289794
248468,103.6531567217239
127913,40.597403312844556
369315,106.53772755858098
149810,79.61171630040946
615530,57.74801855663696
724512,130.467793018474
140633,108.36517196455111
346774,97.69895982267862
588643,95.11679606642481
494183,74.75532278233908
885743,71.68926319266627
199749,103.26429443531453
511570,121.32672766655568
511619,97.50838298439429
739360,53.406186464616276
132490,83.26209149185459
629771,460.18885770557375
767457,167.5779335905697
259073,152.97635455356317
460771,61.2980361587791
463649,85.74030461248095
854895,96.51285757199898
207520,99.97475097683501
771622,94.29550063553954
388045,241.63214684239512
259233,159.8667185212944
853348,115.67280910491723
330635,221.21656781659377
917709,81.38402523767024
212429,268.4060800017527
309124,134.95955554088954
877320,62.05910514783501
510758,470.07919496451535
788045,114.46300312794781
497492,96.28624254391362
271583,72.17754106177593
475531,161.4147472301018
232760,206.42703253397207
214753,126.20663419547584
919258,251.07996269538853
357949,189.00415598621845
712599,51.34769652721432
721529,123.16335008619419
645517,488.50006531159266
211497,187.6466547247161
486739,56.411967203681776
732783,55.08676041640998
479106,45.417136122280674
108511,156.6005711102501
851739,578.0289406459036
329136,68.34547460613612
126045,103.72075575126213
496394,112.35484621729447
818276,160.55757083722497
870921,375.2831851032054
676463,126.4766580367117
274835,137.96131585079928
341471,229.9237082660219
187537,113.49294817003258
460554,139.6262331332172
263552,106.3230779515026
839239,131.9264934516136
148453,113.716298534432
615510,173.29061218549535
524110,59.01612163575607
623800,181.27688216287274
336805,105.6825026407731
928619,99.71889861928457
893479,96.36607006222133
183748,95.35149496007017
798412,121.52180444394494
887969,203.59243102803424
378435,165.94641814831755
815458,334.6858124859191
866327,137.28806248300984
382419,68.73434839368964
361154,65.47450469997386
710190,124.50510730003138
969496,140.692061942562
388178,149.19694509298623
538473,174.7820804065425
220021,220.05934082169136
361691,482.8920468876346
123895,136.29501030272453
967337,42.27559511693792
254631,65.58183037278759
349091,128.17569626545082
137692,143.53347342006228
294984,496.14755302498065
306828,158.12134601300693
546508,154.2591839459355
777089,108.27102202474134
397661,344.3499223624423
652460,165.43555048918853
728609,95.04002914186127
644133,68.80789241605558
614211,129.78493106780962
680535,124.9111965205569
249025,120.51705904292149
210667,70.57584542682638
624430,76.5340760332565
595158,183.42759329948044
728344,160.5294803693952
129368,71.44846332126197
224654,362.3452229495912
727900,107.73831400616531
495757,109.96109090520822
102103,554.3207143628204
171163,95.19770866898287
123974,149.88150082790287
250937,130.72715921043712
832240,125.15832704028983
174032,103.27547697286253
718511,297.79778343392013
445148,195.84432899210444
549674,75.66781026820752
816561,76.80855478708644
336899,121.36164683234016
851079,123.2909697286698
898340,95.58264817608321
192493,573.3528842969102
528251,135.88806579133433
350811,132.0578581223032
313428,176.04995878703022
578347,128.09668203722177
967769,154.36263140646895
162887,282.3864688535817
615969,103.83399706339291
874843,294.7597102211691
460240,128.92734268396748
188995,150.3541010737172
249755,125.68842970521168
752615,99.93720117436017
964596,146.6214962015794
338598,166.8374234022994
501366,139.94394160140519
236084,142.9793758991028
962556,219.34690253713546
327882,164.92109241175973
873476,82.04341625296914
517902,138.4309614067191
484170,824.0492032033254
245962,65.49642758950233
703984,253.0540145921496
563790,118.6654866444909
370192,106.23525517659222
244937,179.58303089968172
354025,147.72580699753107
492075,175.68764717883792
908547,189.14378063064197
593339,123.39125300077507
132865,104.22056848025112
352805,152.8874510472551
866073,96.79679382177063
981579,97.39840392844782
698412,194.92859860478987
509919,129.58259010886977
728404,90.68502208837279
918583,135.79085785137474
142598,110.67696613562116
748669,88.03292758661117
849805,111.35580486793734
854612,171.64146068348282
653854,152.70714122919873
171115,98.01963031210927
215338,106.94394264295381
282460,102.29978158423722
623146,46.71401570079109
525303,118.3578267166956
710333,95.41604697517988
723025,144.060133775225
915198,757.6058356558992
219351,135.41466923099003
974806,132.08788382126744
127439,158.93359506142994
545917,278.15829232218783
604503,149.82834768796062
872111,250.55588087882225
902296,201.87264827256533
122117,120.24054368905325
311771,59.49438312200716
153747,116.87757266206465
700394,160.9962002084327
679132,83.3996479188867
945515,236.07742946869746
576627,104.10055420205153
971541,137.6436022871762
634739,70.36916798253743
730245,159.01670358039638
222424,225.72925359222705
331421,160.24371198461117
779494,79.55241472159376
869093,98.63436205510595
410756,124.15598373674277
870991,55.10837538046122
245791,150.12053489602286
221660,397.6994713932056
893587,165.8682979796971
796133,88.7319944969609
446996,111.601215471159
265128,117.17421713926373
451141,60.14882286673021
937273,100.72576564015935
980099,87.09390284867732
178198,94.00986081114203
399001,125.76736316206657
615721,120.28315236908088
639839,75.663536873137
770421,175.83788371138957
556434,218.39588769421366
556802,134.99062906451923
960891,147.2518224762676
462890,110.85929718350938
914213,62.23363006503325
978734,97.57543947320714
253275,65.19610721788692
377673,111.16662438847318
518316,108.07917484339332
374419,386.0145583486594
431290,140.02140516026108
665390,83.9977267787643
478340,157.80102706590827
154693,669.8729517499465
674452,98.6818374197411
996690,74.45984363948313
690816,88.60422026616803
988625,87.37344040687394
211247,323.5905942682204
239840,167.18474792718692
213741,774.1780698564324
145685,124.79690133390162
967654,100.04069650360083
424169,67.39256610180985
523226,111.14551681012064
844826,175.56988847369635
145789,124.80144050881972
126114,108.41906114045243
887225,173.98072687201966
873560,237.30861592093365
216178,119.05477262446635
979156,220.6039917823188
599039,134.4234053131766
636960,141.5612301155841
929735,132.69622474279006
206893,112.81645804311441
582435,481.8843819082216
684099,173.07454612611676
206043,180.41596886225022
953405,88.8749625025748
759612,223.95225218672056
798857,105.16870597789514
699625,94.00039129990009
329028,101.85231458443737
450007,217.13159328079388
328665,134.24343015467974
824155,133.09071591979475
421705,71.36808661911063
855282,117.16332137984087
127237,150.42580208012197
203462,58.4524729086556
555303,51.899981736062415
336351,114.22042094859792
771018,120.54263555761622
303265,116.00573172827028
854673,101.68286001222069
555549,189.7935109479257
616867,183.83698420260535
258951,72.34130465655213
375956,195.71832257925337
677509,38.90855955280322
855617,162.2482901205044
621967,137.86806499260595
152043,132.8996161661201
386199,141.30896916892578
801399,66.78464099754288
155972,131.7024078688402
838656,84.37647262990394
665177,161.48936120829345
249000,170.23207161364715
103185,74.60124515326342
189391,185.42876854334511
345597,61.51866125422327
297864,120.93453208244955
563254,98.22786203105127
782950,139.8074159886607
437622,106.69076774700785
414748,124.66916177405339
788637,169.36391316570356
957811,133.96104299916556
530766,41.945287116236734
124289,129.35732401580324
739807,62.39706140315436
581098,119.45705471466616
302304,569.5206163586506
861825,567.7506749209493
792029,122.51152735991519
937168,518.1796552943873
192926,58.53395544813326
713028,135.45424726804038
980723,220.03713665238902
308175,164.5042854969834
730075,159.09941163152283
565893,209.57217192344686
852583,205.40396915122383
980750,162.69116560985978
725135,215.94784870203526
619255,270.14053405401665
987744,97.96037760594587
365846,48.606689257354255
758039,61.49146803716626
837730,561.8758026488433
713272,95.21648549506533
209033,165.65269633091086
452753,152.95679283861685
265521,83.96433111017467
771218,91.14612187317954
712978,600.9744026369383
439942,96.96357155307338
546916,148.92678828222208
599832,158.0761627021579
985162,158.61956064327526
496361,55.25823864896596
200340,119.71182066318005
479649,105.05946781434011
894512,171.04365355053105
618810,69.6586162641048
315196,89.92716299567007
149028,211.636308372412
706627,162.71564540955157
385363,97.60759811123467
454455,145.1126366028339
242900,254.346412620487
716914,59.828873363925666
416956,111.07065833643533
176979,86.01209107902206
905782,118.29932179131104
997190,128.37610499063854
164227,57.0703863902334
688196,68.1698360193839
203975,71.46658495926044
868223,68.70341456442232
411395,186.83256108120224
409577,52.747535816873295
314117,229.66950733288297
552483,149.992345641343
429508,150.64529476930798
687195,374.06866647880395
755758,203.44647408688618
490045,121.53191463518624
862459,106.257753690386
452312,44.21575960405939
988234,245.55322375632014
470937,130.70482175253264
695063,126.38894051661974
743830,92.02196376350093
505306,149.50250895098017
740612,124.48845451062208
816788,247.49728972502626
448856,72.69053029387831
888770,73.4533096282953
641615,601.1051079914295
502244,55.58622686870397
625363,115.00514413654997
376018,266.46973898802855
126964,158.31160012860227
948049,150.27851738081728
828013,96.61384923586746
919964,122.22276815943809
409721,156.06659328115416
709786,111.16519339545977
743158,168.57015878229225
665142,164.37988634868435
243061,55.953728521981276
372431,107.47551130403815
485096,160.89011846136114
858733,220.42448435329473
854050,293.6628816263519
476292,170.00257385640083
712910,150.88637818784528
437480,116.56478814107308
259388,186.53531317547981
990758,164.37988634868435
676577,443.6454236108579
836994,100.07671749629962
837761,141.50101594895295
931558,142.47232702549869
996321,189.48895056737146
708080,137.37042122958513
205859,160.37388281207515
881221,93.62713555518935
787157,116.76118272195355
623678,106.86458600524121
409394,171.47231920768
281077,168.83576740056856
265347,164.6764716884178
503917,172.01052038776362
738780,143.37417543345643
500583,161.3776151198836
376418,127.61441583678051
598151,208.9061026712819
192161,95.22244251330386
211226,109.43180595896928
902184,160.40651767948103
686521,112.3943571377728
670534,165.80505319869803
130599,164.1464064626734
620063,160.64835660827615
858661,133.95385402322913
114136,153.30586433459467
677824,153.61277105469384
226701,160.37388281207515
496538,170.597108373682
999729,64.66119534091797
274144,43.03368452123597
893395,61.72583053884383
220494,97.16842058301955
200455,86.85388674065449
593729,184.59438642782374
320434,127.18564707416543
794028,112.7315648739597
440272,124.78823569752996
495660,242.95687225370833
626411,167.96625110336933
283380,56.595102789069905
512166,49.00680985325817
193514,51.6287785223165
571901,150.96981530382428
285076,187.95073796124342
442794,87.32958492192934
991236,49.75464917386328
442635,47.86937205265255
473629,48.9264212788541
700083,113.35595210754798
804501,169.92340132418184
524312,254.63196957078503
770876,50.707092972599206
854114,176.00164928179373
515111,121.3541895033652
651819,50.66808963031729
886026,171.34038990575365
994292,162.6702973527404
855464,272.9474382264434
667201,50.59367197672192
853873,234.01878517953784
664886,121.70714880338745
540285,155.52080695284224
200446,269.99272853020636
384618,44.87065121863357
804678,164.2138257841276
991238,148.69843386167503
244619,89.16956001345528
261591,73.76844664931158
743058,168.26707958267517
471231,100.12346904590987
667469,104.0116153147856
704089,181.16858879113508
741750,96.39455772121408
709577,156.78825919878494
491446,42.63426424816919
223698,193.0675096990511
190546,65.59883406903162
581148,240.4842055139863
329285,56.30420280956277
161545,93.1087388885035
917221,419.29880274034343
515871,141.79974329413284
591972,39.07160307042754
630066,56.50979543173726
848432,53.131032860139705
766226,75.35886022930947
635444,51.02877479256665
418465,50.96403586166668
433735,45.5440932761123
327724,50.81450735782562
786337,82.12775385235616
369092,214.32398831127531
850615,49.05301258113912
127384,250.0352291506009
764427,89.54570169078545
249961,66.54236611207142
792199,62.87886354489482
222820,115.70392753615306
849105,135.674430920083
940070,127.36200672369273
787604,136.24551426661534
161919,133.7404361407989
842154,168.76256182342817
367494,167.27770795563552
955159,265.9097184862292
809056,124.16883173321858
709762,39.652637655215194
724790,59.280013433350526
339531,158.83510410204295
102675,58.13524034897358
285718,116.620902403059
416175,173.87939249288598
577887,171.62709171210736
615804,202.3506484083028
375927,58.62432908840545
881054,59.070779159030685
936752,62.57954521677079
769482,151.33392014216284
501918,132.3115628157941
293970,97.15383099523483
586488,57.40064025286451
459051,88.76403400856488
518516,150.1940031264219
548838,142.97807195386284
310639,151.80178249054836
236615,67.5737134633694
629351,59.012408214431815
822435,70.70034252961672
469656,239.86787165710075
466490,107.08215419473503
232880,438.362801575496
262605,194.15953766921496
278775,275.1095584310925
947364,43.82029559560524
533886,49.84628517055339
380417,210.9889667873008
342468,49.011780809712
699814,67.61556753209327
373951,62.43217697373372
325252,151.45304068202645
682799,118.44256224352704
815046,53.66818145814234
238980,136.80081675940136
220310,67.64933582892841
203421,79.49310081350622
453928,468.3001550997929
352211,600.8711287463736
390590,451.23115405458236
727941,168.67327154486384
827701,355.67081601526536
956371,153.05989622367088
771004,79.83272537272907
432377,161.7676306640279
415532,108.78705837995537
898987,50.256506594957486
437208,59.34813416410879
462074,50.31274911469865
991625,95.1333865804895
333518,98.21972979474434
919416,185.24867238074498
925827,178.28875312845213
532735,158.62419256821093
684879,386.3305909628667
539043,193.4283911426427
432585,41.99934350144183
583051,162.69116560985978
697608,139.87573624485867
105178,149.71636155420202
845378,123.53462093201198
936609,354.0040470554907
686163,266.7714967040389
990276,67.76611687679289
828973,369.9758191040266
465524,333.0140941556004
451936,183.59947357284915
253018,146.30696987634275
361296,129.1634401497503
574154,165.66332532791404
974861,142.55529455796238
278273,264.1075187096776
526846,93.67373118767978
197627,161.26011401616736
585943,67.64933582892841
381787,67.64933582892841
146166,58.851870900820344
183086,141.40543372715624
661862,189.44189597378576
852174,105.13116993063115
993039,135.06328686770922
312809,60.191932664731674
270110,51.41738137390095
927157,238.92247273634524
680979,169.17023557829012
220989,75.25240010588374
424108,241.91982048273786
160830,173.7837199934755
351779,139.29752813568194
736704,106.23474979114012
548706,272.931694787017
783889,191.18007740579074
408458,315.24061402578985
571022,177.2339921609464
117979,203.12101602929368
996426,41.8741179254557
468726,137.24300567714246
402282,217.603448555189
392696,170.00257385640083
237860,164.4426315650783
740419,164.4426315650783
657084,164.1874432939432
386954,154.5317753640917
705923,121.11783858594345
889581,136.2329716484048
504042,159.10716511008795
199530,268.2474962172645
250329,240.2748836730674
525883,51.462817100964074
888820,97.49028093286674
780130,190.71755735139973
262076,201.11827515202424
540871,161.9066853410972
734435,170.00257385640083
390220,103.24041864306717
527542,108.59809903031514
979592,226.61632179083313
772011,172.60213915329234
657342,136.24068578069173
832336,131.77681996299802
939534,79.40739343867243
462901,467.4037012674492
784289,994.8756617287728
609734,148.6363798025162
756625,153.31023694893412
488160,150.39668021578302
751897,160.98913203096697
411750,76.99263222257711
823961,36.499562260535775
392054,45.44932039455302
945742,231.6177677667696
669579,693.2961370338631
226402,45.85041818233726
980378,45.92026887889735
534283,259.0406249286916
190570,385.11330265276075
685155,156.6836194166029
420327,138.08925157404886
317452,39.619755589329124
510507,315.98359326962367
475380,37.20670468949141
539233,37.74357206899683
392309,129.65294037554992
804181,61.60238556017122
662496,95.8501935567671
231266,205.5156914651612
990100,102.1487616236791
887326,88.76676727539929
486258,114.40866793946371
156187,244.14116744869042
795796,96.22844022428876
576615,93.31844511621063
616805,219.97631205895536
494906,110.68820028417841
343126,145.96759628834593
855670,166.12376606778332
814240,163.61210716195075
705782,92.12387660768397
786934,177.38388535088097
182692,246.49806660792206
936647,273.93216872981367
967234,146.26734988315926
802446,156.20401144343123
186364,166.6829661387178
156388,136.960282239144
431122,145.15482849026574
577206,210.90911814339339
515400,164.4426315650783
497134,138.3418236948447
756979,184.55141106373253
720658,183.67107245976968
591395,176.2651353629251
903143,108.20275519331274
436705,308.1737572721109
655833,97.94021068060151
889530,321.7481994373486
974350,284.65005076876395
555402,86.57375070193282
709146,166.00202260737768
320189,62.998730222717356
534194,78.20988834898694
209559,175.5205254907043
599881,135.3609274955284
470716,67.3898220579887
743115,110.58440863208851
441503,159.82031523496636
814999,123.32578254750828
772905,154.8281669885871
327472,190.11648825771866
437686,217.434569269042
390824,312.4191118793063
969282,90.37186438588884
203872,133.14072156105414
512270,122.89143776917246
386596,255.47283774828608
958078,122.9057862301141
842268,133.90963578422517
895347,43.60018859159305
480592,156.59407819481777
293053,161.59883167820544
343886,133.96173941706417
437333,154.1192305814412
577621,366.831260111182
207707,259.4205440782707
896901,41.88961487979743
658519,45.389333042565255
359892,195.18793005005762
226896,77.39052858891274
750930,238.27802898828256
107814,142.36421247847454
418146,318.89225686590265
240390,62.69962192016905
410478,181.69676466172146
238076,47.84642073482211
508876,135.80814232740636
534250,111.86244152809503
202281,200.62886689979615
961707,72.84935721317925
760717,71.87214736416469
118695,109.33972565578827
414226,95.67219664630244
835701,185.2188860524315
331115,53.95798441532545
812735,143.10615102825616
802092,136.04385077689005
164414,135.51833707934168
117468,50.36816277718049
336459,138.3567058210316
863561,146.18540065871443
888427,131.00797313705445
742947,339.05929445653635
484645,143.00725737448226
777245,309.66283675782046
921833,55.21843186306415
976224,293.8012602854593
759144,67.1003889349395
700425,152.06440711858676
216119,96.80210828104727
356759,147.43346707252203
269959,55.59181270204554
645134,137.92658667069384
472022,193.29394041163803
655923,107.98228102045556
654608,159.90613152172216
235308,164.45973346905856
819502,462.53379732838215
460254,101.18444494861842
456521,118.3271231507501
343655,135.4648714051072
793477,107.3434516784087
309094,318.8354242479724
751734,151.09467964187073
547393,135.46905670831373
265187,147.63353000302223
233044,190.72216428315622
445657,66.12231217616166
648859,180.77404700025065
681398,103.54211972370872
158621,107.84696548900864
783778,80.14311582681191
609640,93.60142604432615
492080,184.93694653635106
726456,296.9930982751492
515674,115.8499861933145
242189,162.77092139161857
722199,94.03866973566704
328857,164.67772844736186
590126,130.75104830737666
626069,133.6626970093305
806108,271.53636398467506
427970,230.6784867673775
585377,36.73818513279819
588267,106.41869454482178
443352,90.34347394766147
886860,162.81577652978876
839797,135.03333308642505
793342,152.27537362866588
912414,182.19768471263296
664316,350.1811543427043
746314,140.3463165527084
856635,213.91742779129288
955951,93.50104733123453
834781,96.03928155373218
938462,113.82444037796986
330811,165.0524474982859
753554,163.7253041613172
801782,118.33612573414152
280911,229.47387542735086
927327,118.09864138215532
265330,102.0765577899499
414630,141.16046825922024
886698,147.23706128928265
455449,47.8682830612559
604176,102.57939300088583
278433,138.82516039296638
461633,227.83158783520264
580075,88.55826962565325
450184,95.10162497655286
626950,131.94356539423103
600390,81.5305563194513
783457,84.07957454204765
427112,154.79615963160595
489509,186.02465414283571
542239,195.35634897505673
165733,177.46708945590186
472480,36.368826617729624
819329,233.2103522584588
328893,389.98539298287386
106170,140.17730758824814
249487,218.0593293400188
329827,163.06394355686305
790182,142.76268644606793
577801,286.0835211485404
462717,133.34934073340446
292142,128.84046330865897
232015,100.25925271719734
913360,239.44364209576017
834139,126.49182448596795
131632,186.21600662452389
885205,133.31723544685315
940788,129.11336411656814
513797,85.96642241901465
886709,256.1921047622609
804621,156.72457278267586
257568,134.50640590564947
888608,123.59462771556012
885235,95.56158330625931
230113,228.3393368800494
122686,216.206824658364
563679,172.2923604318119
820063,69.97193487958076
357500,201.79328864495028
483519,108.98293603736533
473854,68.54043302195004
833368,119.96874197656498
479293,114.71501988360352
129994,166.01655195704322
403463,158.00494338531215
924886,227.28516459723383
383462,196.93224561437842
378597,162.0257919973138
531861,150.96548148018917
355539,203.38241867419944
945537,141.17398464971998
565237,178.89638285724308
468647,100.12304910907318
327787,160.84043572080625
299149,164.37988634868435
244535,179.19028754199738
567333,128.42269038199228
601535,127.55181876945248
550134,118.43778171841042
887943,185.58939589555544
853642,231.76603794766567
682514,254.5930096762725
403486,253.60713937732325
775358,99.44722932533934
641986,152.73460026109097
137839,293.8468593880474
741513,174.342022377241
813684,40.338472243058924
708632,303.7873792996153
869443,195.3507821846541
246917,88.04593717213042
211350,49.93252592336059
895527,129.21038107916323
593241,124.50963235948583
299571,158.49480434833282
792223,108.84720343327477
978247,77.13515560787273
839170,257.49598655321705
721363,194.70623897254703
758807,115.71303872628523
111788,287.4530324172214
929307,267.1048688729196
577072,135.01568965710575
763402,198.3260714717854
490375,91.3893249101452
146595,139.1384930249983
160128,223.03613124035655
798814,223.19559596337555
372527,206.20827156567333
656148,172.3602722896268
479051,168.70440599677272
986257,102.12960169631945
127353,125.82044221741226
716528,73.32482144481784
228351,135.10090154854169
804652,274.6435079361672
890127,160.4384448765546
656224,374.6737331385615
848179,132.14426137828224
410996,40.38202734422134
618643,60.200292049643366
299529,153.37359605942729
464316,154.7984125329797
551486,212.04415281159547
230858,133.04907466916075
394078,113.92176100522416
307494,65.2098062914926
318698,222.46176606894315
148144,105.26638524738584
488497,271.5536225001588
889356,194.95763677836555
442307,39.618922724084655
833902,43.88620136697191
713929,122.26627267169678
307053,118.7374686250374
739564,569.563661875251
914280,77.0270557900746
356437,414.279514177176
518820,151.9683328579479
386295,165.86734252455875
185133,89.10123291395414
690652,158.94801492615886
814204,91.67332088931566
433922,86.84501013209284
986387,171.47231920768
880693,178.70263439590352
352242,89.31140833334513
226125,47.498522680007646
146266,170.91876451841856
680084,163.07037113854045
343047,150.08097032387047
509819,237.24271823382
346281,101.33932809529834
395999,66.77966120694042
766252,177.1500881782801
555282,50.43576695458086
260836,129.87211569482574
291185,325.7177989245125
590994,76.43215048443126
448158,281.41397480687556
199691,297.2111755995651
648538,37.224799339467076
331439,530.3908233744108
247621,111.31659525899913
357003,218.44875741315485
271267,106.62974383939955
643117,118.74835544135965
817868,206.25313335338325
398738,110.3216692433945
287582,46.77537652826976
331660,72.78594556389285
271949,273.7617697283446
471050,219.88639677577027
756703,242.43172740929145
970738,233.79000402626622
122354,214.62737667627638
316418,234.19438502682894
897013,283.2464747223397
266685,183.71187408409392
527847,119.7926938492505
218993,182.7282029983405
318879,229.48990841630638
703958,245.81929866648278
195620,170.93281192791358
946708,108.10002899920173
312295,264.572662875975
317306,115.03493884764694
681316,111.16972007925655
230758,107.05809896024746
769370,491.971469105943
771733,196.91542751792457
470714,328.009101576942
577891,99.4689459039472
905267,176.38731964405167
311708,129.9939172098091
757179,118.26308149419386
467430,94.66983113177955
872028,192.88047642966805
455526,200.76735180144192
684778,122.43573343165033
488059,67.87622185990848
353740,55.85510379364761
431249,223.78511837749582
196055,164.48178234591052
397693,411.275831871121
471400,147.8479523035555
117935,256.8644030550442
992803,139.30995824259233
657132,79.70173438534691
776193,128.42781384032708
850213,163.02917532406303
963040,96.47604139247434
685943,175.67659041703513
844027,40.83617747770355
283003,93.76606899416144
462034,194.3075538922173
338912,167.73796570427885
580161,486.627941486119
295237,240.28739074367488
633386,300.3770991283758
463035,150.5441042023623
757152,39.40991065899113
308407,52.37742862816573
691786,135.5256254560803
781866,99.96470933895122
102301,158.09614158315554
275860,152.1115697302238
277483,374.9551629593949
162367,45.40576082465449
468257,115.29844167834477
565212,78.34894244997324
991674,91.54093375343766
484444,244.03847783782965
711102,96.9617551750966
479853,135.69228142370588
631345,162.39036582924462
869661,80.34207864931516
598791,122.526579037232
451429,180.5406053263042
667842,119.46327986163564
336283,229.12844037919
183425,167.16557214290071
460227,188.7305190458073
664633,170.26991005781701
784938,99.48370160760105
890806,67.44450674552229
180577,170.87740801508536
477117,120.72414035770768
502762,104.42721284660072
921056,105.19332839695953
678857,174.20202944898162
660106,146.94791257258782
136147,122.29803231729707
703739,93.81509339294816
335811,101.09067972453006
331640,419.4373843875176
222329,130.3771703647068
