id,predicted
652460,145.66009030325446
728609,64.85810691318031
644133,82.14605492838203
614211,117.33867673909786
680535,85.97237024744153
249025,123.97575166255528
210667,66.32158641957557
624430,66.70808858064339
595158,260.3506485811159
728344,168.31878424144028
129368,42.521369224829556
224654,420.3718744452909
727900,91.91324199667562
495757,80.56026378309558
102103,492.9002237179261
171163,111.94931203297782
123974,189.13270739247696
250937,137.1056800531012
832240,117.46251041445366
174032,116.08524022193089
718511,352.2137182845774
445148,181.6039008341767
549674,72.71512460998657
816561,57.15623624036799
336899,115.83055771367566
851079,100.31191964138948
898340,82.09602418216953
192493,442.71747486120375
528251,131.30967584377584
350811,127.88862831071219
313428,123.19846126785733
578347,126.40192893749929
967769,155.01647850762106
162887,399.1100107086656
615969,98.04720487806105
874843,358.89957479706993
460240,140.74595652938524
188995,142.68525180595594
249755,180.79610732169866
752615,71.72205486057013
964596,182.56167175394086
338598,168.7433225367763
501366,159.69355966913216
236084,157.23519903369413
962556,259.1458649073916
327882,178.8595576608911
873476,137.118768025611
517902,149.20275099115295
484170,998.1517686975776
245962,64.12028883476087
703984,290.9866532056196
563790,85.04153102628194
370192,91.92066675951354
244937,214.99767506151878
354025,176.4396558970835
492075,164.74540723243487
908547,179.17322637202997
593339,120.98193444377996
132865,95.67947873093173
352805,170.8714933822316
866073,93.72502729365961
981579,80.16462974435585
698412,219.17862184994118
509919,129.45000865676386
728404,106.15404732579026
918583,132.18964250498826
142598,107.63449975602535
748669,100.93766556346816
849805,101.65514736535509
854612,165.42475234955342
653854,163.70115880938093
171115,102.28196585523038
215338,117.58666781154447
282460,114.07137022454721
623146,44.287361990366435
525303,117.73231628834789
710333,123.50886038247268
723025,175.7510848218288
915198,699.8591216768673
219351,120.22997043724044
974806,114.7915505424602
127439,157.61535388622352
545917,334.9859701916803
604503,153.8740552473117
872111,267.79510845615914
902296,185.7753371459028
122117,107.65889602210072
311771,57.754049376214695
153747,106.83267088961436
700394,112.01870481997642
679132,77.14117730975661
945515,231.4637773278492
576627,91.76620893431813
971541,125.19129643387438
634739,48.49960227202651
730245,116.46450999054218
222424,255.9336170380469
331421,162.90685230505161
779494,98.10819573905302
869093,99.25494958816272
410756,116.51602447929109
870991,53.80025076161911
245791,145.01917455873271
221660,476.16474362009143
893587,170.1334536756906
796133,62.52153076335855
446996,104.0300140437251
265128,108.67720443350454
451141,61.61677931124894
937273,92.0624413338055
980099,80.88630171668751
178198,89.26404440183894
399001,117.58479695790268
615721,217.19966468233855
639839,41.797245809555115
770421,223.67105696399085
556434,250.56385830875288
556802,190.80003133244506
960891,169.54185493057597
462890,114.19899072628849
914213,71.30170940486954
978734,100.27124494693832
253275,43.44634586690229
377673,130.02090604754724
518316,115.81109014838722
374419,451.8807267653966
431290,160.66394945189845
665390,65.49303453324141
478340,171.2641507916936
154693,839.4315161335861
674452,91.98026128184185
996690,71.4394670700202
690816,98.72006639686161
988625,61.91624225922573
211247,279.3772815231699
239840,138.45514847869626
213741,1082.1431229555774
145685,120.33761445838417
967654,96.92781436105302
424169,64.94069800420606
523226,118.7221689810494
844826,188.12789243175902
145789,117.47811533600219
126114,116.7626248225184
887225,136.17163192019223
873560,273.89093248418686
216178,152.65973684556562
979156,215.39977834922996
599039,141.28650450794345
636960,165.90743263237533
929735,141.2753381966464
206893,91.17243098177097
582435,445.20551979567915
684099,181.17446151170563
206043,196.6555026743623
953405,96.48079098417935
759612,259.4800911935976
798857,93.22454790379227
699625,102.56310722877731
329028,93.3629720157961
450007,174.2564486725825
328665,145.37798522313227
824155,157.33147303628144
421705,60.4214945771395
855282,129.10667087562538
127237,109.29803396818932
203462,38.283692328274846
555303,35.626267176187945
336351,103.0939782308402
771018,92.83355692296719
303265,117.49825686375256
854673,111.73330937526919
555549,242.8205165106608
616867,174.47812633235748
258951,65.16849186262652
375956,180.925573572867
677509,28.755551618151344
855617,185.98422723147232
621967,205.76146605608056
152043,104.78906633192605
386199,125.17332645862324
801399,66.05749053137099
155972,122.217201395054
838656,107.98202874778855
665177,163.03746156002452
249000,184.59545624337179
103185,53.49408348604695
189391,237.68813096568735
345597,96.50564767159618
297864,114.06784910743309
563254,86.4482105486057
782950,139.96270279017392
437622,114.1133483198143
414748,107.63585755733284
788637,174.0570859384944
957811,198.63944489008048
530766,36.86092755595215
124289,146.6180974570275
739807,71.49537256916369
581098,137.57256569651284
302304,562.5010165256444
861825,516.2564929238614
792029,117.51191728109258
937168,558.593774459564
192926,56.54121309244268
713028,125.86744413231617
980723,247.43553524735236
308175,173.4622564271556
730075,185.33794960851867
565893,193.551817034629
852583,257.4955844793251
980750,169.67677774506706
725135,190.81320321297503
619255,319.8038364365817
987744,123.86855321704464
365846,43.222268162207676
758039,65.13238298723394
837730,727.0124614376857
713272,105.82220993027886
209033,222.20687396101877
452753,171.82997676845523
265521,84.78905810366878
771218,83.43320230203429
712978,545.9752478071041
439942,95.06846688153968
546916,168.4371147393546
599832,155.4005635770984
985162,150.3955835182554
496361,44.13266028001345
200340,125.29568592634787
479649,120.09891588506314
894512,190.16729465116757
618810,82.60078879967762
315196,86.90192695785987
149028,210.35751001220274
706627,122.20922052726085
385363,99.39586357735763
454455,133.6033896147457
242900,315.1165450280264
716914,47.18208821870575
416956,98.8544073662424
176979,94.07185337104475
905782,117.11342580227077
997190,145.02325010580003
164227,35.819191301266734
688196,91.38199778033017
203975,59.1171035679261
868223,67.52395146966522
411395,181.8424412137315
409577,36.11788592545587
314117,206.71391476365787
552483,158.64414101239745
429508,153.9187064385084
687195,380.8355868215991
755758,221.3824011663264
490045,129.88184418933096
862459,113.05511758096874
452312,36.500345474408064
988234,240.88567112777923
470937,131.59305374908467
695063,120.53840372819477
743830,85.39412156175939
505306,155.90793691172348
740612,115.49803253976648
816788,257.4588087254786
448856,64.90919129286097
888770,65.61714735199227
641615,604.4701416275426
502244,57.06062077039243
625363,114.86713794771086
376018,321.78130610684667
126964,153.36631341201883
948049,141.282057942994
828013,61.55444017275626
919964,92.00245126640384
409721,152.85360536684792
709786,128.46879177350917
743158,184.7542676582112
665142,165.314320110464
243061,47.509695647814745
372431,64.18389928750135
485096,171.03685566041077
858733,229.93754421050974
854050,352.52086716230565
476292,160.81452951923745
712910,163.89328725362876
437480,110.3117978478811
259388,145.96945887215753
990758,161.25383276670254
676577,349.61841952847163
836994,87.38809646251008
837761,180.71511227208993
931558,140.73828932881824
996321,167.3903612936748
708080,155.99890623446544
205859,102.27096245622697
881221,84.56641537508125
787157,123.28242185135097
623678,109.84287936354768
409394,186.14732475703224
281077,194.2172694619335
265347,187.20969625086303
503917,178.87138083409502
738780,132.34721495762815
500583,156.8788751671416
376418,108.04872897268895
598151,182.45903181133502
192161,81.66508528998247
211226,88.01946382347926
902184,167.63621391187726
686521,124.51803375047255
670534,170.9916892501438
130599,184.49987665188266
620063,168.75860472793698
858661,142.44075972000257
114136,141.56811339593796
677824,142.5970468374066
226701,102.57165575476529
496538,180.3404870886834
999729,62.27378003485639
274144,36.5510874612134
893395,60.6435196627515
220494,95.49054643954028
200455,105.916171761695
593729,194.34474614171643
320434,147.70094486600752
794028,117.84614974264618
440272,133.3111795534509
495660,322.30970342534846
626411,174.86914271343556
283380,42.940557680347496
512166,52.86152818244525
193514,74.58687877172872
571901,120.17128295901735
285076,153.48177242101764
442794,100.79266048561995
991236,54.23237591769853
442635,62.31157515045697
473629,52.65378733936613
700083,101.13164877219677
804501,164.33861402018647
524312,242.55394037014625
770876,40.99281828086419
854114,188.79848035296808
515111,127.94310504744982
651819,41.23157564331516
886026,156.023552332044
994292,154.3668305459712
855464,223.9693071174889
667201,46.98704457645032
853873,247.3362664222372
664886,113.22814245654952
540285,151.990100295051
200446,248.95710065001228
384618,41.29469005053498
804678,150.24960910831777
991238,140.21142932592406
244619,66.52830576016416
261591,93.94609289461631
743058,167.22499535402284
471231,113.26663658338717
667469,94.69481777018939
704089,229.09645431160408
741750,94.42283640182283
709577,154.46210952373983
491446,38.84685753907648
223698,214.12065700481503
190546,48.2389922559272
581148,205.65851227324353
329285,54.13970136862314
161545,99.30435880299365
917221,592.584180583371
515871,151.71806443433934
591972,36.038972702347174
630066,57.74950711697568
848432,46.56726337346934
766226,99.72219639350723
635444,49.88219463580142
418465,56.34769663202088
433735,47.132746360902445
327724,51.90455735714499
786337,82.91136457425497
369092,216.70921944676223
850615,40.37816023285316
127384,250.81105413117027
764427,80.78501358326677
249961,66.12530106170439
792199,41.4846501440195
222820,106.68830567642125
849105,176.2098503029985
940070,131.4790839045455
787604,176.0664947028991
161919,150.81011120138726
842154,183.5714928434263
367494,204.13050874039288
955159,345.64732378326534
809056,160.33270264806387
709762,34.36182917991505
724790,62.71679002369125
339531,178.35032742902743
102675,69.5747304696662
285718,97.01334855346367
416175,163.84175852472035
577887,203.61291309364034
615804,272.3375448548673
375927,51.08398144677205
881054,46.906375940878725
936752,56.82027203932422
769482,165.73542142902912
501918,125.89859498551273
293970,99.59729571653398
586488,45.590307703616354
459051,83.99124180876541
518516,148.10967978266376
548838,138.9444723543484
310639,123.36642633928155
236615,49.49140898816155
629351,43.467237330375106
822435,96.74315829235456
469656,215.31122627528202
466490,93.00044359072609
232880,319.54076559534036
262605,194.1701101689034
278775,275.19534839476927
947364,44.834872420035516
533886,41.32333727505711
380417,187.35958413019816
342468,48.71813653298475
699814,77.46527984967054
373951,77.69716353849267
325252,131.14759594415156
682799,147.09277620111715
815046,56.93520658452487
238980,137.33667267680042
220310,49.947494585696475
203421,97.62085836972925
453928,456.9841024702378
352211,694.3186759890829
390590,436.02407552116364
727941,180.76579216135835
827701,487.7370585899061
956371,164.0921508952618
771004,99.64804544752158
432377,153.36635576964696
415532,85.40583699216161
898987,44.99137973101274
437208,52.671088189123154
462074,45.06265222575509
991625,91.03791793256936
333518,97.81136605084028
919416,216.66919918826352
925827,159.62827389313534
532735,128.44467157061774
684879,385.61918905093285
539043,192.68313811804725
432585,48.84064464690579
583051,160.9873023371232
697608,142.18754210162916
105178,175.2841316010731
845378,96.39966992254612
936609,373.5212311097922
686163,372.60142512508963
990276,72.00122039079179
828973,411.8448680362663
465524,297.94312842314616
451936,252.21675838048097
253018,201.86169322588515
361296,115.88501196483188
574154,162.36848797600894
974861,153.74512839517857
278273,261.6155929024556
526846,74.5120223182238
197627,128.29876265335864
585943,52.269914628395625
381787,49.632204830422744
146166,52.869594395469186
183086,157.5922276691064
661862,223.21341933830072
852174,91.90521347567177
993039,124.55668121797368
312809,49.986241932232154
270110,46.6446599319767
927157,329.9512508182671
680979,232.27810898950304
220989,91.14652445576118
424108,214.98942209634694
160830,170.06466840336896
351779,137.651766206052
736704,88.55132896554268
548706,234.33703545916
783889,214.91016669930735
408458,277.08935369944476
571022,197.7309205235235
117979,327.46207748340123
996426,39.92744744659262
468726,250.8205110794609
402282,239.6951679141092
392696,173.59469325209872
237860,182.29425409361014
740419,185.28645297541755
657084,156.52974102061916
386954,154.55307084692222
705923,118.07453112261058
889581,148.64274922600745
504042,147.5432017592791
199530,259.03329931725455
250329,215.27293531809931
525883,43.85929010614925
888820,109.49427153229168
780130,179.4570732892664
262076,209.87375613800785
540871,170.25014099997665
734435,175.67162064884835
390220,116.51791536312736
527542,110.71822960007981
979592,270.84121962510466
772011,185.50523555640166
657342,152.28479276722717
832336,90.00264028477267
939534,88.59372070662488
462901,621.0093521210408
784289,940.7748981548788
609734,153.52322688873807
756625,107.63286198650664
488160,110.80152387723476
751897,193.35870136051503
411750,71.92722028826797
823961,32.348992632907525
392054,39.62218170431077
945742,314.088674526219
669579,862.4292155860556
226402,39.10324471446606
980378,37.6295819416177
534283,288.11936789306293
190570,407.8953578620285
685155,176.6430450565175
420327,154.97502708886284
317452,34.18752683093095
510507,257.7527986495627
475380,33.93352386943117
539233,28.52406991579151
392309,167.59842351270885
804181,60.03034340353895
662496,63.527140720179716
231266,216.10518909644057
990100,70.10451130155948
887326,48.65794893257146
486258,69.43114423870033
156187,247.85918755124155
795796,61.126009842989376
576615,57.80005962785522
616805,229.8346218666415
494906,125.37742477414906
343126,140.46718133930128
855670,162.70298055408173
814240,171.2043305919079
705782,86.95906148304807
786934,183.26783222710765
182692,214.63935365152787
936647,250.46058863018322
967234,186.67774078715314
802446,156.40915114089054
186364,147.48488204509093
156388,130.66401608715861
431122,148.98281297586263
577206,226.03902174011392
515400,169.5982777928703
497134,132.47706745471132
756979,193.247814345598
720658,214.21406624787573
591395,167.52065923681602
903143,89.63753504613157
436705,246.34127617503393
655833,93.54948479792287
889530,290.1046102961914
974350,263.77812782137784
555402,102.40208451020733
709146,176.49470542774426
320189,63.958503969088326
534194,81.90724135247102
209559,197.43559446091206
599881,134.31488969827404
470716,60.615563789834
743115,132.9747602857333
441503,201.94038319588802
814999,114.8030745736815
772905,154.30759227750494
327472,223.1220007854972
437686,185.57741414962905
390824,368.46214221500287
969282,82.95067925381943
203872,116.26834505951233
512270,124.9565364240193
386596,259.7558409393253
958078,117.01894845174878
842268,164.78236410722147
895347,52.344855317599
480592,170.37734719716025
293053,155.33568167728922
343886,128.65449904208901
437333,106.24721005913504
577621,391.44677977026384
207707,271.4277909596744
896901,42.86139325822694
658519,41.836350446868565
359892,316.01955162086074
226896,117.39306774562198
750930,213.05680764096616
107814,151.4050658414855
418146,378.7485821337756
240390,50.94575922785046
410478,264.09735099761514
238076,43.07329396318282
508876,172.31709464332224
534250,117.5476558378468
202281,200.75767530440388
961707,55.435357537119444
760717,67.28510756906431
118695,127.77807212805199
414226,74.5764970419935
835701,230.42848077719015
331115,46.7446710707331
812735,172.9007190014679
802092,173.9672879314356
164414,137.5454208589331
117468,61.117293899910194
336459,106.5925214713554
863561,149.08498420129698
888427,133.485188723949
742947,499.3618726914264
484645,174.45860799464756
777245,291.5486136633865
921833,50.633011833965696
976224,330.56596041212134
759144,76.56926194392399
700425,168.53594340016988
216119,116.866196787128
356759,132.76345990709453
269959,35.35276464291323
645134,160.8052888042433
472022,224.64515615854964
655923,105.93482333992313
654608,146.4305269210188
235308,194.71165005184412
819502,499.10990085822505
460254,89.92268223286906
456521,124.52872906162943
343655,128.4698527503745
793477,135.01622542105753
309094,373.28207196462847
751734,165.86317335455217
547393,118.04776200152699
265187,199.5298564585654
233044,169.5435069727477
445657,58.80844541283514
648859,173.461093263095
681398,133.7512218785312
158621,102.47349458388769
783778,86.4013720450327
609640,89.81703147131137
492080,207.38526333598264
726456,307.82488758231096
515674,114.84944281143511
242189,170.58823503373566
722199,99.99653308486981
328857,147.50080652925973
590126,137.19236149702917
626069,144.61717439150706
806108,212.51578550198585
427970,260.4934841257129
585377,32.63245051605571
588267,86.0537577684357
443352,85.52974468862524
886860,167.10349145832993
839797,134.08065468184375
793342,166.04285781828528
912414,188.64119187485002
664316,400.3770800662754
746314,146.56221311579932
856635,231.93352347851302
955951,103.03830391938371
834781,83.62936343505085
938462,110.04970073539569
330811,182.64618888188596
753554,184.58547496146147
801782,133.22999197928485
280911,232.50394370304437
927327,104.92807379537774
265330,100.8603040616294
414630,125.88565776075417
886698,150.80596954264274
455449,40.53851339454425
604176,117.02918833314604
278433,146.6887218203275
461633,235.49532157428092
580075,102.61350302825207
450184,98.46444834337491
626950,152.84311826129678
600390,68.86779821421418
783457,68.58710769026652
427112,155.01932291717296
489509,180.9219757466402
542239,169.90140839505298
165733,182.89458390477841
472480,29.865306013043984
819329,384.38047341618176
328893,382.96650399852535
106170,139.96342478867214
249487,221.28245726017192
329827,126.65777466339306
790182,106.5031024128605
577801,339.9357552995507
462717,124.47899529858265
292142,132.79330283850607
232015,91.35199422826045
913360,263.2517660002021
834139,118.07379965419757
131632,245.23419636672236
885205,130.6389107372832
940788,125.04536598760362
513797,76.35715687931484
886709,281.1895954449688
804621,188.69632772805144
257568,131.1653553978266
888608,122.5260767166782
885235,85.89191713318134
230113,260.18069790978404
122686,206.28198617557578
563679,155.92129516967313
820063,62.98934951141411
357500,208.5461418346143
483519,105.82396287783826
473854,74.27926325599532
833368,127.98039764204213
479293,99.3698965752353
129994,205.56100692518243
403463,174.54902008213082
924886,215.44855173514875
383462,182.34779858081782
378597,183.32724946168628
531861,163.32498468314176
355539,220.44295620835678
945537,130.72519585114446
565237,207.0641119156069
468647,108.60307987567329
327787,140.44198152969162
299149,171.68340396385713
244535,179.42026482756413
567333,137.8613920247615
601535,127.82286120996902
550134,126.70018350554226
887943,211.1876202722675
853642,227.7731280275585
682514,295.5928722818629
403486,259.5132467755984
775358,72.19896641403557
641986,162.8021314854789
137839,319.2172245727797
741513,214.71416243609403
813684,29.300276927817535
708632,272.0975770255783
869443,214.47282617927513
246917,97.41364321715317
211350,56.14736771313767
895527,100.77528858360895
593241,110.08568509818274
299571,122.42220342338275
792223,95.75032800832099
978247,72.08476969551569
839170,380.3132947734626
721363,224.70434523951292
758807,121.52461239494288
111788,330.10019144527666
929307,208.3747337419849
577072,115.01449897164042
763402,213.70666794732702
490375,74.6486566133502
146595,177.1855040798621
160128,234.68448883378002
798814,251.3325877532805
372527,217.10182830250125
656148,168.6717660857461
479051,151.96990464539698
986257,112.83814257105263
127353,116.59492864079988
716528,56.65763970426337
228351,150.53426460521396
804652,267.43868076056896
890127,139.9826344091558
656224,415.81781003555545
848179,131.8910454639277
410996,39.86766535282247
618643,39.695494516239755
299529,169.4072300236595
464316,172.59946700607537
551486,304.99802923417036
230858,172.27420195220077
394078,112.97477167721648
307494,70.29439859737424
318698,241.79280103207333
148144,71.71318762882859
488497,224.0267382317485
889356,204.85003269851066
442307,28.960938452451128
833902,40.336144405891005
713929,98.93031642590779
307053,142.70022776751637
739564,636.1499408827361
914280,64.39739544124735
356437,555.6748280975074
518820,145.84160358905922
386295,288.30089425921665
185133,85.0900635642888
690652,154.5358678280973
814204,73.07774899201311
433922,71.81753523927021
986387,181.47378580690966
880693,166.2082588275754
352242,108.91398644504407
226125,36.120698052820465
146266,175.38520060029154
680084,159.4475036557318
343047,143.28289231756048
509819,231.54173193860296
346281,85.6547333089627
395999,63.03023954234872
766252,189.63122625958164
555282,43.627208080279424
260836,125.67708705656099
291185,321.936228076765
590994,71.54900612498078
448158,358.49887458969016
199691,263.96283164846704
648538,36.609735193546484
331439,562.7730361937481
247621,114.90038174412241
357003,230.30732075424763
271267,116.50732200051178
643117,122.0589490381229
817868,212.19710158083785
398738,115.94975709794876
287582,43.689121217519
331660,84.75050904716139
271949,309.69142851139947
471050,208.61147045339325
756703,295.23400158249115
970738,273.6970355183718
122354,238.91689852227444
316418,222.7378971617996
897013,263.86449036157103
266685,198.38650786352738
527847,138.91975612585833
218993,294.00567877342365
318879,201.32806281557825
703958,218.12168338592116
195620,205.90405931412099
946708,106.63278549600251
312295,209.8395561296016
317306,111.96941091106542
681316,137.04959662200537
230758,100.56882767926413
769370,542.2337505202913
771733,200.2809494738819
470714,291.6725887079923
577891,96.68133876576067
905267,157.2730675447058
311708,112.67267492551662
757179,118.32626982318457
467430,100.15414993171159
872028,199.49190061323037
455526,256.6474341600343
684778,106.74752324122186
488059,46.63481799964726
353740,57.30856457472818
431249,238.57890628870308
196055,149.46851901558287
397693,456.11748068440266
471400,164.28063760880914
117935,266.04012065351446
992803,171.7326680833488
657132,85.52189600519715
776193,107.27132321445684
850213,170.43802659979562
963040,106.08071488864086
685943,191.78993166082822
844027,38.459321376631685
283003,89.3882222422905
462034,282.4722088374795
338912,251.22829272810137
580161,489.35319792207554
295237,215.66487095232506
633386,392.5870578218597
463035,137.3902462901383
757152,37.12058848819243
308407,51.870413911512216
691786,111.24987815845239
781866,94.69108034054543
102301,166.4552121307358
275860,139.82153524992404
277483,368.29492613422406
162367,40.5303824672096
468257,128.21252483843895
565212,55.58893507751519
991674,85.24178336746624
484444,217.08345802067535
711102,74.03008548326513
479853,132.41167237822665
631345,160.28416592861475
869661,75.33592197417858
598791,106.61612234911432
451429,167.20970521827743
667842,105.08691263424572
336283,257.78957432052607
183425,141.23711857691666
460227,199.37770890386201
664633,188.6647075513117
784938,109.36092193562023
890806,74.59484187612398
180577,177.04218060281562
477117,103.39393507564674
502762,110.3358282709074
921056,102.13000020546802
678857,152.75518166834087
660106,181.63728492282885
136147,149.1581964580447
703739,81.64545738654883
335811,92.48850189248664
331640,364.786187042859
