id,predicted
132865,93.90232156381013
352805,170.61059130861258
866073,112.46221123081747
981579,94.79878914750441
698412,191.14308827987924
509919,138.83516757571738
728404,82.15802351025165
918583,147.08812170068794
142598,102.8628264240291
748669,101.07202114826161
849805,116.30385029721194
854612,154.3906046153172
653854,154.80052344415668
171115,102.3967901767423
215338,108.58634455228514
282460,98.60405267938454
623146,41.92229503152193
525303,117.8679139492473
710333,141.45168367636128
723025,164.9108653127694
915198,809.7000693290012
219351,119.24819986793416
974806,133.64052556393236
127439,184.98418692188935
545917,311.29431867650993
604503,162.73267783481393
872111,273.5574950643773
902296,229.35885000171018
122117,122.30374934542947
311771,58.36813873487371
153747,113.79984270929724
700394,119.42732488618034
679132,80.23312210733016
945515,275.13016713432444
576627,117.1517615448286
971541,143.09908066728065
634739,42.77784936567504
730245,154.24676604031262
222424,236.8352353531875
331421,174.80941088074414
779494,102.27390436676704
869093,95.15194607228118
410756,112.99958955889852
870991,52.88453909078034
245791,151.243054615564
221660,447.5762651960454
893587,160.13072684301352
796133,70.99552073139836
446996,89.330302573195
265128,99.14972477581226
451141,75.58310787518516
937273,92.97936677258866
980099,84.31019098266715
178198,92.75314381781224
399001,102.74290555689178
615721,249.61187302154963
639839,47.503611368373306
770421,263.7489953467508
556434,247.2999556681172
556802,206.13836278604006
960891,171.12944443154552
462890,130.42279412463003
914213,88.2140523039886
978734,91.58387915783007
253275,53.07044236844662
377673,133.60752309056554
518316,140.01443480674178
374419,535.9147816905603
431290,152.4980746752377
665390,62.712369633837596
478340,170.93104892733592
154693,576.3094306912977
674452,103.28173326194604
996690,72.22609334005246
690816,87.72329454420492
988625,57.65796142236697
211247,281.3157877722051
239840,129.97286808367798
213741,865.5465866127427
145685,124.5275355221293
967654,102.30576651561391
424169,64.80857966380876
523226,110.70567939778762
844826,160.85728902403673
145789,115.31563986941045
126114,128.18623819993604
887225,127.95627490937413
873560,292.6300643105156
216178,144.05352225585213
979156,199.00186833162743
599039,139.72630402125992
636960,163.22848001125726
929735,126.35156181647258
206893,89.89712040007095
582435,415.0217293409411
684099,178.52826739182368
206043,197.33576433592216
953405,110.05446695096155
759612,236.92102752141622
798857,90.68615259264341
699625,111.5860342724205
329028,94.80499314812624
450007,144.92710738654245
328665,146.63019064182615
824155,159.75873828186283
421705,56.63060713596302
855282,121.54361419380186
127237,107.87850855296016
203462,42.460993738553455
555303,41.04810510526787
336351,125.61725773343477
771018,121.42101207045958
303265,88.0784980180979
854673,115.44514877872328
555549,221.45714222378925
616867,154.04265096731822
258951,67.19543901581288
375956,163.89306863214395
677509,43.29976504134989
855617,137.38926821354644
621967,243.87940178425325
152043,106.02107390522237
386199,137.0260359458359
801399,61.97636858808496
155972,112.12174625046161
838656,111.70575522205715
665177,166.86789679999075
249000,170.2027674842872
103185,51.231180191803965
189391,216.90842277746927
345597,113.93551064542746
297864,109.07505143072649
563254,78.91754331452377
782950,149.99605136328316
437622,102.66975382036614
414748,107.94921393380669
788637,170.47826449225346
957811,207.3138125929302
530766,40.35630998937586
124289,142.11522458562646
739807,72.69177363956975
581098,166.7820042903899
302304,537.8793629309187
861825,512.6811179894195
792029,96.15499951586993
937168,537.5120238148806
192926,81.6371783697907
713028,119.89892435797908
980723,248.63309998112751
308175,198.9062118355942
730075,180.69353789424656
565893,182.45091057471694
852583,266.39320314860066
980750,163.13197863437787
725135,176.02494165359298
619255,299.0984012860422
987744,95.5855124490326
365846,41.48105823217688
758039,63.686911843260496
837730,636.3389014907654
713272,112.87089053521396
209033,200.041593474619
452753,158.10715373530917
265521,75.68964638200248
771218,84.98135058040836
712978,457.73745045133904
439942,97.84235883017311
546916,198.0057000167484
599832,143.51152306586025
985162,162.05716680962598
496361,48.589623585198034
200340,130.31434494128086
479649,133.90451377834208
894512,235.2986870276508
618810,74.85055051963236
315196,110.6824666741131
149028,236.21961357145523
706627,128.43887410185715
385363,109.8749652158549
454455,137.75573410630307
242900,317.01987008934583
716914,46.45512448722339
416956,114.24911897279051
176979,84.79602867493993
905782,114.41519320394544
997190,150.98926754792987
164227,34.971494627751305
688196,88.19551264576694
203975,64.44965107441188
868223,69.53527073930167
411395,173.32513190153793
409577,47.39286330671514
314117,230.28818770755828
552483,143.2563337485913
429508,155.7499653424512
687195,331.50942505189715
755758,222.51731394051316
490045,142.668899028261
862459,113.63200811531864
452312,35.25010269271807
988234,245.67626642824044
470937,139.31882715667865
695063,131.1160233397623
743830,75.47556243143032
505306,157.74647874380437
740612,124.43884099180904
816788,232.71132141222608
448856,67.94995131997716
888770,69.25698354371397
641615,583.7904458104725
502244,62.51952104102524
625363,134.34625744062333
376018,317.6426581590122
126964,152.3975611358166
948049,140.21997142173112
828013,65.21917386868064
919964,95.68978726990747
409721,143.32680029752967
709786,113.66280321221983
743158,181.5093568749131
665142,161.65123571868963
243061,55.90293098044988
372431,78.23300446471069
485096,160.82201508059086
858733,230.40003533694176
854050,359.0449510234964
476292,160.32339641303267
712910,174.52663791450067
437480,116.65583496344364
259388,152.16894564164505
990758,168.26693529556772
676577,362.3198331027256
836994,82.26554923081193
837761,236.01970828445724
931558,135.36099856337597
996321,161.23872332734697
708080,150.8977724632821
205859,102.69156764463222
881221,86.70249209970922
787157,97.49400919780435
623678,147.33680778123602
409394,196.445817358605
281077,186.04366642975134
265347,195.12336303673013
503917,176.99655356349047
738780,145.87545685575074
500583,135.2802858600381
376418,140.8596707819981
598151,194.45171220228505
192161,88.98782208303155
211226,92.46991716738543
902184,166.74582785822636
686521,138.8129152149632
670534,167.99509585519777
130599,159.85577321456472
620063,180.3192070159166
858661,168.9280165604544
114136,142.6321919911847
677824,154.40732818645827
226701,102.19312110279387
496538,185.55508306285734
999729,56.71416557783836
274144,42.33140325324655
893395,46.738693276951764
220494,104.14701219178365
200455,100.9818698982852
593729,208.32324570804025
320434,131.84101050379266
794028,115.57972771307499
440272,148.48354907688653
495660,304.0386613362454
626411,174.74090047062026
283380,39.881280848872784
512166,62.6841987971958
193514,72.59100853527279
571901,119.09599046659974
285076,166.08993880943865
442794,99.98518537879382
991236,66.47293261527159
442635,69.00905669288993
473629,67.13971170565294
700083,114.13012432168843
804501,174.60273091386387
524312,231.48777850030282
770876,42.82630956370179
854114,199.9720132626539
515111,122.38358086444958
651819,46.16213146265345
886026,158.27211249785293
994292,168.919642957375
855464,209.54542298870692
667201,51.9141897887427
853873,239.63684036314413
664886,124.18591232860715
540285,146.99549965952622
200446,246.40969670670165
384618,42.430628218526074
804678,152.94500298936265
991238,146.25082230619316
244619,68.99638226656671
261591,93.46632752452982
743058,175.96371758677824
471231,139.1852539578836
667469,79.91267201642337
704089,236.5965700048184
741750,119.02020099177925
709577,139.0790184723838
491446,45.43999978439185
223698,217.36004012587873
190546,63.66085889505598
581148,225.6481076086947
329285,49.383201404660035
161545,117.75553574857267
917221,632.6407280849039
515871,169.3080604701542
591972,41.073444396148815
630066,66.81456464954996
848432,48.273504501115276
766226,100.97651948895447
635444,50.82712975763689
418465,59.816042078528625
433735,41.77063346782703
327724,51.33597230398866
786337,103.60320310835681
369092,219.62609116169565
850615,46.30048225356492
127384,223.93316898012955
764427,87.85075449680566
249961,79.88572993006794
792199,37.343062295644266
222820,95.34118821825346
849105,179.5227890394696
940070,133.7760279414659
787604,187.2142111827014
161919,177.01899132099544
842154,184.31343527313888
367494,183.7154745683414
955159,361.5778843164782
809056,153.81746604904563
709762,37.54569729630892
724790,64.97137227044055
339531,178.03628228750497
102675,70.86744489713891
285718,122.60069845507763
416175,166.6452817492648
577887,211.71207847635412
615804,222.04655632729558
375927,52.75732945383706
881054,48.60952706034554
936752,63.178717944326536
769482,180.73877964134059
501918,124.26012430770518
293970,110.26580816898455
586488,47.32975867829113
459051,100.51222857987612
518516,136.58704765061307
548838,142.35836554171635
310639,133.46992032414803
236615,50.84993357438949
629351,45.62917174769828
822435,101.6171238326937
469656,255.95175295971643
466490,105.92476354768401
232880,367.40368925567947
262605,250.99111396859084
278775,267.0046501000939
947364,42.35891412948992
533886,56.08851088334329
380417,175.80886127725483
342468,48.40934375044488
699814,80.78159656335959
373951,90.97609323867776
325252,162.1877422198617
682799,152.59937654338796
815046,49.71014408209062
238980,132.75048229287233
220310,52.70147447693952
203421,110.13453774591818
453928,553.400769357025
352211,656.8719282162434
390590,521.4421926897671
727941,175.49118228469501
827701,407.6228865209436
956371,146.38672449477002
771004,110.12785950283244
432377,157.31078555654423
415532,87.09463951848923
898987,46.919793525098335
437208,50.53095413931073
462074,48.153185437950555
991625,87.75042609788011
333518,87.64565071287446
919416,212.81855991816076
925827,184.00495178080192
532735,143.7503353377474
684879,377.4280963358479
539043,193.78553697289783
432585,45.81781680015825
583051,152.95359801685262
697608,142.74073511320537
105178,177.68194795579265
845378,95.69338525271954
936609,339.74496895590255
686163,334.1104336414456
990276,80.59671142468342
828973,383.1272140857183
465524,361.7114706324511
451936,277.29016591425477
253018,257.0604153075928
361296,104.49863493909466
574154,159.4674010229632
974861,145.1310419789356
278273,272.76508728453825
526846,82.70331640482854
197627,153.0331423906342
585943,55.11770712003593
381787,52.55995365884707
146166,51.22396250891214
183086,162.0079336747954
661862,200.34885665251372
852174,85.40876936513189
993039,126.87551531094219
312809,46.266660887889806
270110,46.04547600851651
927157,285.6175903974701
680979,191.18557441406546
220989,89.07865825104014
424108,266.8787588355979
160830,183.76579602175613
351779,128.67583238845327
736704,99.0941205289756
548706,240.84489040380862
783889,213.13335545198942
408458,246.58772803075908
571022,187.46345973142044
117979,302.96021442204085
996426,48.616843069642094
468726,270.20796748102913
402282,272.7156612373944
392696,175.3492894363411
237860,190.2850953373646
740419,181.9069337786724
657084,169.9915451652474
386954,158.29878725913304
705923,132.9504556080443
889581,130.20024402269286
504042,140.42891053385583
199530,296.0190883123012
250329,245.9946043711462
525883,43.58687962320406
888820,110.91146802966114
780130,186.7123266769231
262076,183.89974401511915
540871,168.2628340801913
734435,177.50041362808858
390220,135.42167584761165
527542,116.63471412323906
979592,255.62302167361105
772011,161.3565038399305
657342,135.06104792867723
832336,123.6609028794759
939534,88.75232183598408
462901,538.43870204542
784289,977.1703951829785
609734,163.84288216182705
756625,110.40317718681536
488160,86.87073109807953
751897,165.16055629747962
411750,79.4293619712312
823961,39.09906694876787
392054,41.188979048678206
945742,289.93374708561754
669579,748.1901167325351
226402,39.63426828932457
980378,35.4378216069443
534283,285.7324586216175
190570,469.32059644050764
685155,178.2433874487574
420327,144.05883657620447
317452,38.44635784826546
510507,289.7786348457237
475380,34.51065688696754
539233,33.37302897770214
392309,151.8742302937713
804181,58.039088092680956
662496,67.65435455767829
231266,199.62034651469523
990100,71.70150561385229
887326,59.213426965664596
486258,54.6432647764727
156187,257.4076404041965
795796,61.16815039133762
576615,56.55711544846492
616805,254.3751485749758
494906,116.67507002398598
343126,151.25624903341952
855670,166.31451176520213
814240,173.48716589788225
705782,96.17065441275179
786934,171.8797835310324
182692,218.7187932329467
936647,289.5007425333629
967234,175.53713382675787
802446,159.0654098209595
186364,137.924834906727
156388,131.29598961356416
431122,168.08919176866462
577206,222.11251646444188
515400,166.54773959436787
497134,125.71202087561035
756979,194.92213808985932
720658,203.09164630477508
591395,160.85537050199346
903143,88.76398614031552
436705,325.2610104342458
655833,93.91883615231146
889530,274.85212809272105
974350,266.9694186147352
555402,100.51148673000304
709146,152.74916785395425
320189,58.17422162399983
534194,93.46661683127112
209559,171.80838070090775
599881,136.01685545863313
470716,62.69153054228891
743115,127.46650572994146
441503,186.57176032007203
814999,101.98109359880533
772905,164.38626142491088
327472,184.8307361932594
437686,226.58936087004855
390824,341.61276721616605
969282,91.43069605081011
203872,116.15222239433878
512270,135.01659450348527
386596,241.5317264026119
958078,111.64951835067386
842268,159.61001267935768
895347,63.4100251989121
480592,181.25981809509244
293053,158.66607591674466
343886,153.25036239651365
437333,121.49570162596586
577621,394.5301716658791
207707,310.4403419194829
896901,43.06461687163114
658519,47.16230278652426
359892,315.9274726149964
226896,117.58733778532215
750930,255.4645168813139
107814,150.06672611194662
418146,393.05122133873954
240390,53.74695789759903
410478,301.7091486286006
238076,43.857075124493754
508876,165.2500204978499
534250,122.37051795187548
202281,220.63726697372365
961707,54.875363120919474
760717,67.20029871479237
118695,124.16363822008236
414226,75.0589451388613
835701,217.85823155185676
331115,47.89115618317137
812735,178.7365595399073
802092,159.07652058544122
164414,140.84635053554535
117468,59.458762848652846
336459,111.18525194154644
863561,162.10126494656205
888427,129.59958589851468
742947,448.93062572308554
484645,181.05689244730618
777245,262.5226654098526
921833,58.740238971506955
976224,313.3979130450631
759144,81.98997415819137
700425,154.49992019623772
216119,109.93257762162008
356759,145.46313793201415
269959,45.87178584932881
645134,143.59406033440848
472022,207.83909417640396
655923,100.85198246994887
654608,170.83510450471425
235308,186.95229063280752
819502,487.12649371376256
460254,94.00650569400726
456521,109.52489212334262
343655,109.49075891459607
793477,136.52164069234317
309094,348.5488294032851
751734,159.27944492602597
547393,108.57638262612046
265187,166.88109650398795
233044,178.1570109567262
445657,61.512986902144675
648859,156.65583289417
681398,159.72470632053736
158621,118.44320837244258
783778,75.00116698448947
609640,94.65112393903429
492080,185.02214562138948
726456,304.063065449269
515674,118.01657707968113
242189,170.3368670865245
722199,94.67035561105537
328857,148.56877974299337
590126,128.6675230919459
626069,125.80960703273405
806108,222.04223013621234
427970,277.2348263479503
585377,31.732284838001455
588267,90.78800063850103
443352,82.90166323900368
886860,159.35973847685514
839797,140.03174875139754
793342,168.41062021075797
912414,194.2560402719042
664316,432.2641061913508
746314,145.75756685320079
856635,212.96462722471654
955951,118.95100229755953
834781,80.20802622749662
938462,102.41720544383
330811,189.17692223158218
753554,190.348052646438
801782,111.36378595667671
280911,233.81049739776205
927327,106.89282324764118
265330,103.14132600238396
414630,136.03391057994097
886698,161.2568108236564
455449,46.889291258188806
604176,116.4382007771256
278433,141.43402869965263
461633,201.0921324967148
580075,106.5442595911125
450184,104.1016368194868
626950,154.08873720568735
600390,69.39780426455975
783457,74.10430020304925
427112,148.06204352348348
489509,179.92195034586624
542239,173.32650477243328
165733,198.01797633264385
472480,32.21090332848536
819329,348.0581863668536
328893,325.48332436527693
106170,156.757597062528
249487,211.0902017743321
329827,128.7677163415003
790182,101.24872006151675
577801,297.2758094130319
462717,129.78027300597657
292142,143.57173514130128
232015,85.76727705963593
913360,261.6796154489468
834139,115.41014392288042
131632,238.55250928666126
885205,115.3292037866199
940788,143.36058404550167
513797,64.73525194314439
886709,291.8779940815593
804621,179.2986614154473
257568,122.81448820791212
888608,116.82404566193547
885235,91.19461558814417
230113,278.67394737094094
122686,220.9138715100035
563679,163.37632524838702
820063,61.6011145003795
357500,233.5752245587043
483519,112.40755757741536
473854,65.42643177307775
833368,132.0723220917256
479293,107.42139786637043
129994,195.4905798936487
403463,158.16798566461011
924886,222.0693894136077
383462,192.99773928306286
378597,180.48747259788323
531861,184.80666803722326
355539,251.32891964830327
945537,164.63895876302342
565237,287.9547228897209
468647,107.28143290225454
327787,148.60661810823416
299149,174.85775450029155
244535,171.62761948295753
567333,139.7813384465108
601535,139.0260947766698
550134,106.39952423270375
887943,195.09787986580133
853642,232.65752179511634
682514,325.5267446353003
403486,272.4033296717458
775358,73.41363493192257
641986,164.73524716075497
137839,309.01071473800886
741513,199.59776640887983
813684,22.920573096672076
708632,331.81869400764526
869443,228.6170746141236
246917,87.49154112770636
211350,57.09499096921988
895527,136.57627708877138
593241,117.95468259433957
299571,122.34534290436278
792223,95.28116925185203
978247,75.7151792104911
839170,475.41747419399894
721363,243.82092690141224
758807,136.53027096248496
111788,307.48420755496903
929307,245.17415857053666
577072,117.48251800499122
763402,219.0342387602795
490375,76.04435434422432
146595,157.04803917890501
160128,251.8386914113492
798814,255.40584294540574
372527,253.03919108288036
656148,162.11808824068697
479051,152.05521231891623
986257,105.00596048612192
127353,133.84863688313374
716528,60.023464041698865
228351,138.2648392836858
804652,308.55392180339607
890127,129.66996857254878
656224,481.5278398641563
848179,131.49739902170572
410996,35.75575108169893
618643,47.51779105871082
299529,114.78266018973582
464316,177.12500623533094
551486,242.53058740624263
230858,184.51987228153598
394078,130.7984104861342
307494,69.24744980574125
318698,208.98649946730265
148144,75.33699863941342
488497,251.44467816425825
889356,200.6560098406304
442307,32.853085821591904
833902,44.11383260944376
713929,103.85073537138781
307053,145.6336743955541
739564,692.5440486715772
914280,71.32216201665153
356437,549.3850689211583
518820,166.57494845953747
386295,256.88022988210747
185133,83.1486922488196
690652,152.65627726779763
814204,74.92929425976232
433922,77.73816530633201
986387,190.8428673147915
880693,154.62935121422214
352242,117.41959926853298
226125,33.06541232015294
146266,175.05075196103655
680084,157.09587717963916
343047,132.67155128059235
509819,261.50281572549454
346281,84.60878782930531
395999,57.087202616925175
766252,156.4404079674922
555282,43.85497304917143
260836,127.24916951937011
291185,367.496478787845
590994,72.45762970703377
448158,362.3247404062563
199691,260.60165578547844
648538,38.95445907401759
331439,636.3170453905299
247621,106.56632474004931
357003,207.7533478869789
271267,104.90833721070325
643117,133.6853429090503
817868,186.0613094205518
398738,112.56359706199014
287582,41.77324766115025
331660,84.63388502421911
271949,294.54466727840037
471050,202.79362162171077
756703,293.2773583074784
970738,330.99883617056315
122354,236.01811271567593
316418,234.84649097814787
897013,311.7267879439067
266685,200.21493313353545
527847,131.86138296065914
218993,351.8829911992717
318879,205.89558844728325
703958,215.16083556284036
195620,214.1408079314603
946708,101.21431123944022
312295,241.2213648354427
317306,94.20943805029705
681316,115.7912514537809
230758,95.85422272649804
769370,525.899770459566
771733,199.55645656869925
470714,290.85783419960836
577891,107.83035317904375
905267,153.69350027637012
311708,116.64955747150456
757179,105.59995486251287
467430,94.37929443055089
872028,163.358787976152
455526,250.42225846846873
684778,112.78115117354038
488059,45.81134492013542
353740,54.374596972231586
431249,278.8122315300706
196055,140.21006198979575
397693,446.11842066346753
471400,195.17393966673646
117935,228.9147145448331
992803,162.9134981884836
657132,79.24643582108679
776193,113.90176833274589
850213,173.0794741733639
963040,110.48788622996291
685943,177.02966220160974
844027,44.8510171474462
283003,89.87375225215492
462034,270.8742516003827
338912,265.6022800228829
580161,496.18636204344085
295237,221.14676603754654
633386,414.5532838423687
463035,130.44205548359048
757152,39.39973542704385
308407,47.767145469838695
691786,119.37765392235605
781866,92.06600967632296
102301,151.2739387801055
275860,157.84498663427044
277483,369.6409099823882
162367,37.457408107531904
468257,119.37066285040157
565212,57.94045194797909
991674,90.87603287910274
484444,234.35578547439357
711102,78.188563017507
479853,124.3491330581615
631345,171.2416765413779
869661,70.74134333347162
598791,96.23236105579828
451429,186.85263514141445
667842,119.56426979561908
336283,251.13944584865607
183425,167.04704579184357
460227,195.45060855734957
664633,173.65649998384913
784938,100.59432955440649
890806,76.29390766039066
180577,178.1819382038601
477117,103.7968531092745
502762,109.6132171121595
921056,98.20123924149684
678857,180.51401570748726
660106,172.11515591420007
136147,117.9417778249647
703739,79.5069671079155
335811,88.32782117493834
331640,428.86958621877284
