id,predicted
928619,80.9803895159096
893479,85.44672345547998
183748,110.2019510434349
798412,123.98245294094976
887969,235.01252609592166
378435,151.17461263386437
815458,434.3151818590383
866327,118.26384411749473
382419,68.58517832624622
361154,65.7080103724975
710190,89.59382936001651
969496,136.53865187511664
388178,127.90982681452931
538473,160.96471073833652
220021,155.27453419503556
361691,708.2144664420414
123895,128.90578730639746
967337,32.547470763394664
254631,41.3331510591857
349091,124.47449780327669
137692,149.38357284960736
294984,580.9100611084683
306828,143.6511364810624
546508,136.21888575494788
777089,72.24906042527246
397661,422.36581696054714
652460,104.84168127572921
728609,75.74806034469685
644133,72.53596331066603
614211,145.71811448634944
680535,100.19691637082977
249025,122.61511445467269
210667,58.766533962573504
624430,56.021047564430525
595158,285.6450717149289
728344,179.83806272085852
129368,58.38691337075395
224654,453.58963363122444
727900,97.27482518498731
495757,90.67758997979404
102103,423.563617715348
171163,100.42394305280493
123974,163.97825229705535
250937,120.0732844258041
832240,141.6283158206517
174032,107.8164113909916
718511,372.44146660230734
445148,227.92485566791686
549674,83.28824276117288
816561,60.77430333316996
336899,128.31863194674102
851079,99.13022759167134
898340,82.47723234272634
192493,620.3738064639919
528251,151.90052214926175
350811,125.83605261431204
313428,155.87391134556574
578347,139.20729411008764
967769,125.4688513151991
162887,402.12084435705134
615969,101.3478006079749
874843,264.8817609857335
460240,126.99653059081477
188995,186.87935724549635
249755,151.25828242921384
752615,72.51498519253524
964596,166.27467962740567
338598,187.45757122848195
501366,162.45144313199754
236084,179.21164388233322
962556,232.74354581553214
327882,170.43853463779567
873476,129.4057275376599
517902,164.72399881479674
484170,1475.0286648189685
245962,81.7660990393665
703984,271.9620990000428
563790,89.07302844469531
370192,99.31766053620419
244937,240.68375129335053
354025,206.3190389802931
492075,139.97602737109827
908547,199.98395390322767
593339,121.56713584038789
132865,85.71292496455261
352805,136.7074855333523
866073,103.8467877265541
981579,89.25159646766231
698412,168.28279529198724
509919,123.88013148639457
728404,80.75014940857729
918583,146.79894482103876
142598,117.74300739466098
748669,116.16451122438694
849805,85.16314532994637
854612,125.28369770329665
653854,130.57744642094733
171115,102.44686045723255
215338,102.95367193210706
282460,108.5602402488921
623146,50.539699687165665
525303,129.24913026161101
710333,121.92823853204858
723025,195.89516795188143
915198,757.9746873482134
219351,113.2913025677808
974806,98.53807512757363
127439,155.4357856073495
545917,292.72307699183233
604503,134.3229693782574
872111,376.60834096095834
902296,234.60003518336288
122117,141.1421324371645
311771,62.94578372953991
153747,137.07692704334391
700394,157.85301599655588
679132,92.3148325344667
945515,301.046391402227
576627,98.49722503328188
971541,136.70025081868016
634739,51.54664604446871
730245,109.56210985555902
222424,219.18988059867834
331421,220.03408610874294
779494,131.87713709509913
869093,139.42283769197527
410756,109.86491392632706
870991,56.73495663612991
245791,125.251344454795
221660,441.82019107705634
893587,162.84094769677634
796133,56.059034535813204
446996,93.68764492708371
265128,109.67048503699965
451141,59.1547132019215
937273,97.56860638263578
980099,105.32442768754554
178198,105.24416063516558
399001,122.98611654471578
615721,221.45177409388117
639839,53.27575634267523
770421,231.32783267698227
556434,253.1790242765805
556802,208.0482295614585
960891,182.6411049593099
462890,109.42738767946894
914213,121.64174131126632
978734,97.55264385367119
253275,44.76703436915734
377673,132.8113510088526
518316,104.781363268937
374419,611.3241796986185
431290,115.51352394846947
665390,88.94286840561267
478340,146.90036506361207
154693,600.904889511613
674452,80.80103274223518
996690,94.8076425073298
690816,102.04067941921166
988625,61.3855815407348
211247,383.2056458111269
239840,116.95772508460936
213741,835.6627717984845
145685,106.08539001347361
967654,98.24067615834969
424169,71.31118394988371
523226,127.66137689791304
844826,171.5407071180362
145789,104.29077537477127
126114,141.38449889988715
887225,95.25386632762651
873560,306.63335536064875
216178,133.89755393839215
979156,225.29729842202195
599039,118.34052084486336
636960,145.61827595820478
929735,125.9465555963633
206893,106.81602809809527
582435,487.6755343775458
684099,200.05104409738416
206043,259.92514132028833
953405,85.14166559602697
759612,275.3804792492697
798857,94.87875911898318
699625,110.60070106139106
329028,105.36838205341382
450007,175.62305264240948
328665,165.02925845404636
824155,175.37713175167505
421705,80.68738786939359
855282,128.70884502982622
127237,118.24106572865112
203462,37.3124916741576
555303,38.667753196681105
336351,139.54113750482725
771018,110.61261909709974
303265,112.81683367036189
854673,103.01042802476749
555549,220.02460088384896
616867,140.09298160016755
258951,89.21847260416565
375956,194.83490257625584
677509,40.968238387510596
855617,137.63649965555996
621967,228.06778908570868
152043,102.61014164970626
386199,139.58993916012076
801399,64.75028038848254
155972,115.94359667408835
838656,104.23303534858539
665177,167.3174994634721
249000,170.59543505759524
103185,43.31758577743467
189391,246.7620085692519
345597,86.23465672084865
297864,121.45977806395707
563254,82.19184559035668
782950,141.4463142962768
437622,99.15280141956275
414748,104.93407905307339
788637,174.38479372797428
957811,172.94320025418847
530766,40.774935508484944
124289,151.47713831286953
739807,68.99304289100903
581098,152.41470457671952
302304,588.0764335314376
861825,430.23746553497364
792029,146.59727324914783
937168,488.87796333490815
192926,69.26661623383116
713028,122.96616081112593
980723,250.31814180643028
308175,156.5318337935034
730075,169.10294554959998
565893,185.3735399147864
852583,221.9437215744078
980750,159.84225729116173
725135,201.03309948122606
619255,269.92579240415853
987744,104.1783905687135
365846,44.25078754462476
758039,68.72534934679018
837730,628.0768012614149
713272,105.77643710074938
209033,164.9687494227964
452753,170.03663407549644
265521,82.14439972536087
771218,89.44719707565994
712978,613.707832985098
439942,103.05628980302866
546916,147.31224874498002
599832,148.26542642910212
985162,160.90932059643444
496361,58.325422707474104
200340,128.26159978784318
479649,158.18227596140994
894512,212.11612183880393
618810,71.57376193744358
315196,84.35479323385469
149028,212.01678538644316
706627,133.2801195606574
385363,105.04984771037898
454455,154.26705907907493
242900,235.73925433039125
716914,44.72677882668528
416956,105.99232837337246
176979,82.9744353840373
905782,124.48767749424294
997190,144.53371080858682
164227,40.22136117441919
688196,55.41143845954385
203975,64.09519136271948
868223,70.79836154598419
411395,187.89738606408733
409577,39.49645641167624
314117,309.3652135021177
552483,130.35269156143826
429508,144.30669449122297
687195,347.2589638313113
755758,201.31188959290188
490045,120.35580949426229
862459,100.28685843156231
452312,33.95764922305737
988234,218.90265399016008
470937,148.19105909398021
695063,122.20854136497023
743830,62.58422803059585
505306,173.92339523842693
740612,101.26509974526246
816788,270.735736043663
448856,74.34711437793479
888770,82.16698958589748
641615,512.8091550873706
502244,59.01532170962566
625363,126.24210548863564
376018,254.33360048668078
126964,151.24572353381782
948049,142.5763709076162
828013,64.01466241884553
919964,83.54204120332356
409721,145.3355265126363
709786,129.5472922152768
743158,179.48953619398847
665142,171.99793149030182
243061,48.22742375278299
372431,96.57083465806048
485096,162.32148199810402
858733,229.75059372507144
854050,342.85497651552396
476292,166.67727274141288
712910,168.35535255096988
437480,139.9817921551886
259388,156.10576769581118
990758,158.47022377472481
676577,523.9116950818943
836994,97.11642719569394
837761,167.25773002335902
931558,107.8407943560849
996321,176.84637780677858
708080,130.62426894353263
205859,111.70357858444048
881221,73.21844495413536
787157,113.15813510666895
623678,133.89801329143455
409394,195.07545783216793
281077,193.30339792984032
265347,183.2996077081809
503917,181.3827330637165
738780,146.51195941550824
500583,140.4177751000963
376418,171.2914061695203
598151,218.64556198370389
192161,96.83925294912
211226,89.9223274078395
902184,174.44346576108305
686521,157.46355802962248
670534,166.67367144579296
130599,177.09897455607617
620063,179.37624136800375
858661,165.6545003689617
114136,148.13289129733042
677824,156.98917898196862
226701,110.06705278319858
496538,185.09163229656596
999729,55.834528350093784
274144,39.866340017319565
893395,48.250815377013645
220494,102.7361666656511
200455,88.50720572483445
593729,183.47730762619116
320434,132.1076008804553
794028,106.57004455587985
440272,113.27433686563761
495660,307.06931350631044
626411,180.29491283839855
283380,40.561662869606714
512166,57.73793185470494
193514,60.67470739907512
571901,112.98654756246691
285076,172.72483669647255
442794,106.44660674725353
991236,52.23106399113644
442635,53.6750111629827
473629,59.7637151275146
700083,117.75377996908813
804501,210.5775513070013
524312,247.05728817202615
770876,42.0313504587515
854114,277.0161777460895
515111,130.49363749145942
651819,45.02570998046166
886026,163.32538431365845
994292,170.2709311042398
855464,214.09151765896618
667201,43.790747138286484
853873,222.25536168661264
664886,118.19360798411488
540285,162.4365391036247
200446,250.67916347994625
384618,43.03180294651606
804678,156.75366440098895
991238,140.0812470006423
244619,78.88636073635801
261591,95.89418557341338
743058,153.64575546937087
471231,107.34035649617113
667469,93.36332883644423
704089,256.44231690634905
741750,105.76285036117578
709577,174.3362511813009
491446,45.28858096769862
223698,203.32995852699517
190546,61.227578673285024
581148,239.57033888197245
329285,54.00653106953441
161545,117.48148500064683
917221,619.7919831736983
515871,134.78097452173125
591972,36.8869590749742
630066,51.07825391391681
848432,46.91369099733595
766226,105.34862796477256
635444,56.0000766048038
418465,65.21940195802671
433735,57.62898339361781
327724,57.86533363849109
786337,97.31495610826177
369092,244.84125542640984
850615,42.78623336850257
127384,236.73221009084986
764427,94.08916565830211
249961,56.87344413701466
792199,40.720361781725614
222820,125.71460556518593
849105,175.84674100079695
940070,101.15818213762059
787604,184.7832783914844
161919,157.94884327860055
842154,218.6867307063558
367494,174.20592062506415
955159,354.3625552982674
809056,131.44250287161563
709762,47.7740390599907
724790,65.6361582420203
339531,143.58557291306286
102675,82.63058256879467
285718,132.08894218761745
416175,169.23898417525473
577887,213.87023290664385
615804,195.62534975853495
375927,61.74616958008147
881054,57.57789243180654
936752,69.43283291564539
769482,161.0291007911569
501918,144.3978958282605
293970,138.6107870211795
586488,60.58135655130226
459051,99.31786028452096
518516,134.1677176939385
548838,141.58388768370355
310639,145.4859619695813
236615,66.0350467590174
629351,66.43185156432345
822435,106.25953303905034
469656,184.36085264929358
466490,130.8056959155652
232880,432.0038178162874
262605,207.4047594253346
278775,255.73060644945537
947364,42.067916048796796
533886,52.08683253389264
380417,185.23699575165836
342468,49.49563720538693
699814,61.33407378676528
373951,92.6937294136654
325252,161.8758736591412
682799,185.25335805355547
815046,50.752713256666
238980,122.22746001794316
220310,67.19333759560143
203421,66.94131261396059
453928,592.676920343903
352211,793.2616950104035
390590,551.9269054220438
727941,157.77123491457627
827701,522.5323116456873
956371,150.02809200800357
771004,66.78176727301383
432377,169.35229849581808
415532,94.73305764943214
898987,61.320551967113
437208,59.51733158063636
462074,62.56339915501817
991625,87.96583672219475
333518,97.4974311784542
919416,217.34944406248383
925827,149.8185443691623
532735,176.44311168673016
684879,355.1246557376359
539043,173.31152200299695
432585,42.33830502267654
583051,153.35801966015143
697608,147.26067315161782
105178,155.628319398134
845378,98.69747600446661
936609,367.8712572491329
686163,361.39203641918215
990276,59.78189752463041
828973,445.41055222694155
465524,373.91028894038294
451936,262.0469860384898
253018,188.53864910714597
361296,97.04766182044719
574154,166.7753435672814
974861,156.6000697740321
278273,247.95159636760303
526846,89.75417048450568
197627,112.94078161936483
585943,73.54938630679904
381787,67.59294881125312
146166,58.206285102906534
183086,182.29247667697527
661862,214.28741592497536
852174,104.55965575119409
993039,119.2059263123188
312809,60.944674499808954
270110,55.407210751889394
927157,282.68460864020545
680979,239.670370251108
220989,90.29957838078292
424108,249.12047052007378
160830,146.99794168435753
351779,125.3225734762143
736704,103.16923533972377
548706,244.12268484888236
783889,188.86563821571468
408458,264.2010297852915
571022,235.956554991552
117979,313.6213853148981
996426,51.78930906727994
468726,324.4265612238527
402282,265.67059284304787
392696,175.73850999118895
237860,189.61065890321873
740419,182.29764476873984
657084,160.77469021559676
386954,146.3322842775043
705923,136.28102148132675
889581,136.1540236777903
504042,140.12980352602335
199530,281.5346826079846
250329,244.2687374944745
525883,45.569718221036865
888820,106.32488953138254
780130,235.66713742786155
262076,216.05202299385888
540871,166.68948510001346
734435,176.7649303753092
390220,116.35168608840995
527542,131.0541337632387
979592,268.59134066162324
772011,160.6936537834137
657342,123.5361672504052
832336,125.18008692374585
939534,97.60690260890297
462901,526.0079981787925
784289,1120.0234598589093
609734,141.2739615481323
756625,106.54414035629782
488160,106.90886917999644
751897,165.326430363277
411750,80.02064117583514
823961,37.03533524586052
392054,36.01106059427178
945742,240.29219434455618
669579,891.0713042405196
226402,39.693150647275644
980378,35.93773932239327
534283,254.5020847009445
190570,549.6656795094444
685155,171.2542520037056
420327,120.58183266925771
317452,37.73994383457459
510507,292.91941234447336
475380,35.9533093064279
539233,34.567966825613276
392309,157.48825134521272
804181,48.7661380743395
662496,67.40073807085035
231266,243.83525955565676
990100,75.26713335726157
887326,61.09428107473233
486258,61.89015639649751
156187,256.7501331864211
795796,66.94910504980456
576615,65.9188139370754
616805,230.96730027949098
494906,101.16641531521027
343126,149.66774410742025
855670,171.748887681824
814240,181.1429577277998
705782,103.92845870682423
786934,153.03115950107718
182692,249.1205197762085
936647,230.87607204743875
967234,154.81396109840063
802446,157.17770196828744
186364,129.39084862841273
156388,131.3952123742547
431122,134.30128995508923
577206,199.6063598570426
515400,149.99934787802889
497134,104.99376534396905
756979,185.833917446361
720658,214.22171655721837
591395,173.080425148963
903143,81.92256188269997
436705,259.19918111632927
655833,94.48248055117591
889530,237.4810071690168
974350,232.27904367418552
555402,93.74140997691613
709146,158.40827869330343
320189,58.374312270971565
534194,80.0357472441299
209559,183.4569999088427
599881,144.94308035856912
470716,59.62548996261433
743115,111.19629772310797
441503,176.3917578803988
814999,91.35559130793311
772905,148.66422803910294
327472,213.8570686164991
437686,236.09595824172465
390824,385.50276893793614
969282,97.80379311477304
203872,136.910175874167
512270,147.34537906748227
386596,253.78955660923612
958078,109.93995173998393
842268,163.85467756470703
895347,60.14544023678913
480592,149.6218606551699
293053,154.57778047790424
343886,88.83654692174328
437333,146.9716843588953
577621,380.7640518131606
207707,241.91014257567755
896901,37.4561284629193
658519,41.6074176945781
359892,300.324621646959
226896,109.1500131246869
750930,227.5784274987239
107814,147.28096533531092
418146,322.15015269093203
240390,52.36519013303947
410478,279.564826295819
238076,40.3680561630819
508876,140.37568936088036
534250,116.01319785213988
202281,251.3412397713527
961707,64.71273873807613
760717,107.54660396494944
118695,109.58215333598083
414226,111.7153760999237
835701,177.37556417397425
331115,42.54551175768565
812735,143.3816972573694
802092,128.33121456182312
164414,128.71081176845158
117468,52.894947587568005
336459,128.90550677488662
863561,137.983305353251
888427,167.36628492934994
742947,395.34091775840915
484645,197.192687219115
777245,309.60826718374796
921833,59.53872636317938
976224,283.9587977528309
759144,52.04770959958377
700425,174.80186920452138
216119,81.76271055602932
356759,170.67953126321407
269959,48.11112469892136
645134,125.52342617657757
472022,238.4455276352387
655923,117.83700933382723
654608,172.35404091677114
235308,138.67262369554174
819502,563.0792477721935
460254,99.37000545451643
456521,119.49228036213522
343655,116.90144430703714
793477,113.23789803851584
309094,292.69599505558364
751734,178.42496561182801
547393,105.06848096199009
265187,176.53428641391864
233044,158.67906359297905
445657,63.89487582087914
648859,142.3671150998298
681398,135.8465706252524
158621,113.2764052636502
783778,96.27172946501402
609640,92.8243967370141
492080,180.13693362426898
726456,280.6397911423381
515674,113.19160991714169
242189,152.79078983630782
722199,82.03967357891797
328857,146.99305407114363
590126,132.71636010517645
626069,108.98012259892207
806108,347.38537378906943
427970,247.17842032789517
585377,30.785109448196465
588267,89.33428055110124
443352,76.00450936164192
886860,147.2374020832584
839797,121.3021832172163
793342,136.54247126346138
912414,173.53079815893076
664316,384.6059549665919
746314,165.77825284148457
856635,258.0530596915335
955951,110.9233259530944
834781,86.55647699062614
938462,102.64438956337453
330811,175.50087965627935
753554,183.49762870316098
801782,120.66367399283654
280911,282.0656099130975
927327,74.79497309373411
265330,59.76541440725682
414630,113.07912856162822
886698,158.00201519258758
455449,35.10305412460237
604176,115.7975730478338
278433,187.12782972172892
461633,235.065784293821
580075,107.64752951566156
450184,86.45609606145203
626950,135.43031538205523
600390,70.76995599453707
783457,76.32730694024673
427112,176.45671748457465
489509,205.2950647919904
542239,206.42397785263202
165733,252.63696491579867
472480,35.057846768775136
819329,340.71751949011565
328893,252.84442515462268
106170,166.8457747982343
249487,213.5695690409005
329827,114.51617076847529
790182,109.37748195002405
577801,313.68361758519046
462717,108.02682164629844
292142,124.0542049148445
232015,92.30359157459407
913360,286.68112126864986
834139,148.6815821864406
131632,255.84960704452897
885205,132.86758598552797
940788,154.01881690408538
513797,53.10577815355402
886709,250.4181908838264
804621,185.97793227802185
257568,126.77730138992366
888608,139.67658029784928
885235,86.35534798246209
230113,322.37559717381896
122686,202.55985232719453
563679,160.6455873022211
820063,56.807592548090796
357500,215.38577168874244
483519,119.23938914042134
473854,74.23277185357117
833368,131.03829410027612
479293,125.98246695536835
129994,187.8451975957172
403463,146.22384074004842
924886,208.88198672409982
383462,219.0838792140542
378597,181.18233694811053
531861,178.35763164075865
355539,243.7999114239146
945537,158.0254570988115
565237,218.3916687754776
468647,105.3293090986944
327787,145.70223750442565
299149,167.30928441573508
244535,187.82154234977963
567333,150.01459448529332
601535,120.70237516144545
550134,113.12690557103663
887943,223.3577204638042
853642,285.024866007705
682514,327.09999811771246
403486,255.40737862350267
775358,78.75116777288503
641986,148.0857261404276
137839,288.20565972081545
741513,199.50573353760262
813684,25.49480689534753
708632,315.99410226968223
869443,221.57941771675206
246917,81.13942804388974
211350,43.76624462025144
895527,93.62941496379757
593241,133.55153436108014
299571,111.82068452467193
792223,110.61744405072865
978247,69.47609414817646
839170,388.53010255167095
721363,224.5339928581741
758807,139.5778154081854
111788,258.46073838148726
929307,291.51291691917476
577072,120.65062012654862
763402,224.14383328530045
490375,84.09147439892689
146595,144.2662175648498
160128,217.73140112920447
798814,247.45952096327176
372527,227.92066705059736
656148,167.26846458307898
479051,150.81349636628613
986257,126.49146414517378
127353,140.09211263729392
716528,59.97170612840325
228351,137.02474647945877
804652,294.80372095581384
890127,136.1271534516936
656224,568.2718613100673
848179,122.88915137465091
410996,27.73544693207558
618643,54.053348136401375
299529,120.8571002897808
464316,158.82981996951534
551486,260.52708381438697
230858,112.62424333365966
394078,116.75472075192471
307494,57.015083262864664
318698,186.92281339234202
148144,74.93551468906155
488497,243.70415161007847
889356,195.57854151316116
442307,28.981038579546944
833902,33.91409271982521
713929,69.10796686626664
307053,135.36393643128386
739564,638.0941526868583
914280,76.54730486712552
356437,570.11384622457
518820,144.54023435760408
386295,290.77202253772145
185133,99.68742129095017
690652,157.53279333733937
814204,92.53214279243346
433922,75.67371640131917
986387,191.7205551166656
880693,169.43939270214332
352242,123.65697793473835
226125,30.72664827624753
146266,194.9318745901775
680084,150.27741665485098
343047,125.33264156737944
509819,240.00239103421023
346281,95.5464718142487
395999,62.6337453398364
766252,142.54533265641888
555282,39.82752117432358
260836,121.41397835362274
291185,357.8104080645882
590994,95.21976856668958
448158,306.7475124734656
199691,268.1261152844568
648538,41.323844320020555
331439,618.9140206901668
247621,120.40227658577284
357003,226.87926340782514
271267,81.70705212200907
643117,133.15986323159225
817868,195.9697190088642
398738,107.35503650655359
287582,38.30456646591945
331660,76.72434733383994
271949,278.70693481609885
471050,214.06025284410626
756703,269.8296274667327
970738,285.39369955774225
122354,253.57323940809616
316418,210.71401936898175
897013,289.32909046220436
266685,207.67839938621793
527847,149.69588675044227
218993,270.26140102976166
318879,223.0447975366783
703958,228.8672747902539
195620,184.74772586472062
946708,116.28168224556656
312295,220.66938457410538
317306,103.59276533839602
681316,96.51248194794414
230758,105.11999331312202
769370,577.2348266553573
771733,210.11382629873225
470714,321.4277649026469
577891,96.51751778558967
905267,157.499061594917
311708,119.60441669111152
757179,95.00383493799109
467430,97.02220634672408
872028,215.93442865921418
455526,327.2400772062842
684778,119.6513690310304
488059,55.118605736874315
353740,58.166877851877935
431249,285.3762403282891
196055,119.3102663287477
397693,440.3211680279662
471400,201.67958105023547
117935,191.7107054562495
992803,170.12370790779008
657132,73.20397451687755
776193,122.57901426559938
850213,160.70574222662705
963040,94.70524705224945
685943,168.38276237531372
844027,39.290443988795076
283003,92.86388497933072
462034,256.33442252547917
338912,220.08437836651981
580161,474.50611277397314
295237,223.57999464191653
633386,383.2549823796769
463035,130.5188400294001
757152,37.74458685076927
308407,49.28990870471069
691786,115.25501408697266
781866,87.9574891512874
102301,139.11835992043342
275860,137.46834765783476
277483,350.9551900384904
162367,38.918419122326526
468257,127.76834173437584
565212,86.03521960083886
991674,89.61193449300072
484444,258.12519021853524
711102,72.2262097637509
479853,129.89993420315827
631345,157.25705262535317
869661,75.17526340544617
598791,106.70482956398412
451429,198.94035041948186
667842,120.00679698558196
336283,245.09204200434908
183425,176.1490246499994
460227,190.32260903180804
664633,212.93931705566095
784938,107.03416599012152
890806,54.34947434851886
180577,184.40150340179744
477117,109.14739083698485
502762,92.66380280498535
921056,114.6070375519527
678857,148.37172983167488
660106,163.0162476522553
136147,131.11992776481642
703739,83.12316435000714
335811,99.0090732086112
331640,450.62175770026903
