id,predicted
174566,76.70720351303741
543461,74.29698310218144
673389,49.87034653894759
628956,70.40152456246238
574578,82.6305425758873
101508,77.97582463699142
687233,56.284617571653676
359492,121.15261000611825
656621,60.466110151465095
686205,62.4273059558521
320094,68.84429036316702
714058,47.10784000449825
689704,100.99167090156887
743402,64.80357382173506
150343,56.42167816407667
518700,74.52299098244033
330944,77.62219829296508
244172,51.678642691932126
187294,91.55678445443179
458287,60.098535393964475
117584,44.08059483449373
543873,77.98651986577421
200458,76.59999989785419
439559,30.592635797991576
120106,94.49631477681154
979155,41.880626641527826
906040,178.96749029832324
569439,48.43541705728985
409331,41.49681643312058
387244,74.30404939890352
614508,82.02586801360027
250441,93.56824446933749
439801,60.775696821714746
205264,67.62507485332962
477069,75.0425467712113
992713,41.76585785960789
990489,70.49300085049121
842529,84.84470435225215
137750,78.3753777739417
883016,116.00940406097878
155134,74.67701366535546
967741,83.83215661489925
490169,47.45696719062138
520780,119.92703382144715
304788,209.03473246528532
955374,68.4344471735469
524757,77.37429999284312
373404,82.46181048397433
772558,55.75701322232925
305733,53.5783369692985
404310,76.18809789802613
498450,71.05959249586012
664729,54.862749367771784
740366,94.5989696893771
384405,73.24855401797991
783725,74.67305345391476
871320,52.859745923827646
630826,75.18202480888874
346569,84.94592610748991
575546,82.26505830072782
952137,47.622861718828354
643985,53.05712795167531
620538,70.66529722825837
105656,70.11535181473141
559267,47.47346852220373
832674,73.38529257782174
414953,71.45325609049115
658999,67.76743178490938
807012,70.68727114940855
252331,60.273449166178665
797109,66.96447354847476
610448,71.44993012512725
400414,83.67651802666707
389513,88.5057854813372
248468,65.87805988616212
127913,29.99817384080473
369315,60.63321516109043
149810,49.58233857213256
615530,39.75263233682927
724512,65.92278661329443
140633,64.0186687494231
346774,50.568954358345785
588643,44.44357012566478
494183,48.150911393641344
885743,42.862318395388634
199749,60.27783740558705
511570,65.76342433387947
511619,53.38884063020572
739360,44.832683149367476
132490,65.58939883736582
629771,126.88565215014924
767457,76.96796156518386
259073,81.77778372690891
460771,37.51856274354629
463649,52.19418768790693
854895,57.22907947521229
207520,57.344924676497065
771622,58.20872653042965
388045,93.03231481880728
259233,76.25654015728551
853348,56.555686926133454
330635,83.68683188477969
917709,48.67129406098508
212429,93.86244253699145
309124,66.06388406102037
877320,44.00013103129679
510758,124.21612368598036
788045,58.420419725102384
497492,67.50235236837494
271583,54.03078239961095
475531,64.31866175673377
232760,79.95666195798643
214753,68.29182251991621
919258,107.33094296259652
357949,82.39444530289958
712599,38.995283179584305
721529,67.62014626840866
645517,88.4325661264786
211497,73.13840770905384
486739,40.986471065626226
732783,39.64831231573518
479106,30.766561157378412
108511,76.719747205502
851739,136.93647966200007
329136,52.15993700747786
126045,63.0688235848083
496394,63.0259434401497
818276,80.05164258747536
870921,111.32121948416574
676463,71.24079247408764
274835,67.93085650865052
341471,88.40137362538134
187537,46.16508439977824
460554,80.96322609541312
263552,57.47650341676693
839239,67.43772195576429
148453,57.26713269277875
615510,72.57251128509087
524110,47.71223184634637
623800,86.72512751480323
336805,55.43833199183291
928619,57.56399795485382
893479,52.2068560837958
183748,61.25483815083738
798412,68.12176173240634
887969,81.00787589388732
378435,85.24941643782944
815458,107.32773785197924
866327,62.22583445252279
382419,55.02672268725527
361154,53.54473944842835
710190,73.76942272603462
969496,71.48846216196854
388178,60.35479311001345
538473,74.7707691719091
220021,94.07080175611362
361691,126.7352689050646
123895,79.07302324245093
967337,51.82953613000325
254631,57.134905802794684
349091,77.75927499426878
137692,80.18323498664058
294984,116.17565738460003
306828,74.19985640717003
546508,72.65622186998557
777089,62.17179463407071
397661,87.54336138101279
652460,82.75711788385914
728609,69.42000031024095
644133,56.85674244208611
614211,60.156226620956346
680535,77.21344036223877
249025,68.83084087099817
210667,43.26542485561114
624430,52.07614823166095
595158,83.64585600401426
728344,76.23276709085145
129368,49.91287916323169
224654,110.7583339141777
727900,52.73127984759713
495757,51.60726644658221
102103,150.46194769128823
171163,51.29100660919983
123974,78.88070366635552
250937,51.26177272378409
832240,78.43989457801295
174032,57.28321274342655
718511,122.34149543630151
445148,76.15814386714726
549674,50.871804385079706
816561,38.82636858755462
336899,65.52642684849889
851079,52.794293345865604
898340,59.08293275036492
192493,139.06617767269566
528251,80.61860366253944
350811,57.26178320855083
313428,82.59013166594094
578347,67.86600701355762
967769,75.31754055395501
162887,121.96828240174904
615969,64.08546023991451
874843,94.96797467980446
460240,63.4673151616023
188995,85.07319052234011
249755,69.22880630056584
752615,65.85259881168922
964596,64.11931935915842
338598,63.68773346843075
501366,71.6604862201762
236084,68.03668931684302
962556,82.13412603493252
327882,101.71040181127215
873476,48.80168314443825
517902,77.60651417837487
484170,154.3238638797213
245962,49.50825271655528
703984,86.32180724757038
563790,57.807489633377735
370192,56.78985777860268
244937,87.37841401012368
354025,70.28850947592932
492075,74.99545709889215
908547,91.35349273094258
593339,77.26645699814159
132865,65.81281882171572
352805,82.1703699234006
866073,60.01130959389948
981579,53.94017477761093
698412,68.25932152457476
509919,71.51048792802858
728404,51.63515447509633
918583,71.05685985201741
142598,76.0402960149336
748669,51.511393388311724
849805,63.346664904967184
854612,58.98977370863426
653854,50.65559484553919
171115,63.93424500751985
215338,58.527785508073976
282460,58.18583491660313
623146,41.429725291985164
525303,67.55196214240901
710333,56.714370752551304
723025,70.70170286078415
915198,117.99940633508484
219351,60.26304269596795
974806,73.31046381701776
127439,86.23992653769128
545917,97.05369561064983
604503,74.23657275070532
872111,84.0682778419092
902296,71.332115427884
122117,67.74425944973204
311771,35.863767858763715
153747,66.61690400529513
700394,79.22415624012955
679132,49.69457112514213
945515,79.69003079280297
576627,56.02965149784628
971541,56.9824565510897
634739,42.109472143621296
730245,65.3964300397381
222424,76.34212363724014
331421,71.82580387489547
779494,69.97381998542444
869093,56.366059160019525
410756,65.07244230140454
870991,41.52652819831475
245791,80.27557271948537
221660,83.68921683140684
893587,75.16424902159787
796133,46.035170490510396
446996,58.60834683256003
265128,65.59155006956905
451141,39.416854657121554
937273,58.8488452904645
980099,60.96004211661395
178198,61.89170805828493
399001,64.70955561812686
615721,77.85561247706464
639839,46.962517111704884
770421,73.83700108013177
556434,85.73621917930811
556802,79.40713532848194
960891,73.97377794842211
462890,56.059092530288254
914213,47.708787469797905
978734,59.07802878311393
253275,41.97732697329394
377673,62.8084193809243
518316,61.177475591563876
374419,108.08548177897016
431290,61.45977197520964
665390,45.57255209013839
478340,74.53497203481773
154693,135.038303758651
674452,61.97380378184767
996690,49.02356061984043
690816,53.95276164172073
988625,50.350009642187935
211247,101.78779122434196
239840,67.03846450958278
213741,143.37283985923713
145685,56.120775239891174
967654,54.95257615296559
424169,41.9761805708569
523226,52.872866769462156
844826,70.08499442623064
145789,60.15708629138886
126114,79.02825272972315
887225,57.82384073110411
873560,72.68822502877964
216178,61.47581084401473
979156,83.67513724708915
599039,70.33016600555378
636960,77.08306540565562
929735,56.86443117608133
206893,56.11608786112775
582435,129.0418529158026
684099,85.81550374834731
206043,93.50893505540508
953405,58.459892531383446
759612,84.41874618913941
798857,62.55901366988366
699625,59.65603309663072
329028,48.681236019777934
450007,69.632267190208
328665,65.22535865671077
824155,73.52558325964685
421705,49.11318457656525
855282,65.16752976704886
127237,63.274605895742425
203462,42.47703246295233
555303,38.53594774246921
336351,62.407349893707604
771018,67.38607685163596
303265,56.69210292508768
854673,65.41651582570674
555549,71.44228078306647
616867,74.98552635759584
258951,50.48183201275296
375956,99.61509101599114
677509,26.652928323726737
855617,68.76299420004769
621967,85.85969287517537
152043,72.51258748670513
386199,66.86344880607271
801399,48.85794219803095
155972,71.92598938274614
838656,49.93965651082085
665177,86.58041320274836
249000,89.66353286199654
103185,36.42074237931104
189391,93.43568340166668
345597,34.46124531215238
297864,65.64332741779836
563254,63.13460791282357
782950,68.16713751846366
437622,73.88200438003571
414748,68.25905063168354
788637,83.6433935373115
957811,78.03778418282006
530766,25.05473733861688
124289,55.211151756478984
739807,48.77777353670451
581098,75.05063079662023
302304,154.7710825662311
861825,149.23379368121186
792029,67.06970891477415
937168,179.79607810456685
192926,40.30692185887976
713028,63.79423106121749
980723,78.80390739107304
308175,67.85646174408363
730075,69.74468116550523
565893,80.48431196296795
852583,107.2673658543151
980750,83.54521107422865
725135,105.84317323983885
619255,104.83923275152121
987744,62.67129707937834
365846,35.700375013863344
758039,49.25361314097376
837730,122.31944640424402
713272,56.456213005258434
209033,68.04386338273048
452753,82.85346985417884
265521,47.67710855530353
771218,65.25103504521455
712978,102.77960729157729
439942,56.99872861792316
546916,77.0211198643757
599832,86.94021578097079
985162,91.5302543111095
496361,31.945884292843658
200340,71.50973062220423
479649,79.49285071817073
894512,83.92581680880394
618810,50.542535087227094
315196,54.82391160945956
149028,110.67846110155982
706627,89.95323824080494
385363,67.23456284047087
454455,72.22310799377966
242900,107.25203966379841
716914,39.46308147455747
416956,62.89343892519266
176979,51.40675680162636
905782,66.16951876068877
997190,67.09011627341653
164227,31.48630114178178
688196,37.042301532154305
203975,52.05471457683252
868223,48.86099335848409
411395,97.9677156048645
409577,41.72793179394961
314117,79.40197732294921
552483,79.17962379097096
429508,82.36661329942741
687195,118.05039216928132
755758,99.94696460418453
490045,70.81295907062362
862459,63.1099236494682
452312,33.5708147223832
988234,76.66055193364919
470937,76.20194893913677
695063,57.6115666220827
743830,59.079882749342815
505306,85.65983996093914
740612,66.35425546504106
816788,87.00007943963374
448856,61.456502798937784
888770,59.34372251608104
641615,147.73399785475402
502244,44.81489490088202
625363,69.296944498361
376018,82.824596747335
126964,76.48153416332566
948049,93.54719684954837
828013,46.56691058046749
919964,50.60939044792416
409721,83.128827751820907
709786,56.958333515472546
743158,92.88981414836505
665142,88.03606482391903
243061,48.159642825741926
372431,70.12281559090258
485096,89.71700273679265
858733,98.00672020331578
854050,114.85601447479371
476292,86.82649490326529
712910,90.25570260692271
437480,55.24116881032764
259388,72.15080469409408
990758,88.85643011330097
676577,114.89139888235701
836994,57.20637633580322
837761,78.06317639555428
931558,68.69665985489982
996321,79.36450816987637
708080,54.39722264989838
205859,87.8127135215845
881221,76.02498075438558
787157,62.6567518017628
623678,55.716095120560446
409394,81.5551707575372
281077,84.39592301676281
265347,94.45184406293934
503917,82.30177624813211
738780,83.95329818804916
500583,70.55002556478924
376418,67.37638795288052
598151,91.83553796376528
192161,48.022501680514985
211226,50.56564426172384
902184,91.65624335348672
686521,63.33603674788951
670534,88.74321770435488
130599,88.86172859746253
620063,84.38331802320958
858661,76.95834242700967
114136,88.32534800596346
677824,84.37376416625112
226701,87.29705828687354
496538,82.96405490736747
999729,43.6579011024905
274144,26.517387514543188
893395,40.82774582897958
220494,54.63642932581423
200455,55.0479204640349
593729,76.17977173898883
320434,66.44614984742832
794028,63.17648712913088
440272,71.63642074621342
495660,96.29684276760024
626411,82.9997560735456
283380,35.06014709780457
512166,40.4815499977958
193514,39.5481859371553
571901,77.17199044650009
285076,85.67292657068518
442794,52.176129436290175
991236,38.379218838771855
442635,40.05146784061329
473629,40.278878421991145
700083,72.54462184956047
804501,74.98390214623903
524312,100.67646700574728
770876,33.874033021464484
854114,74.39439792152396
515111,62.23039230289456
651819,35.37351820421997
886026,81.91137746003595
994292,79.59264863208772
855464,88.71587235100131
667201,29.689766448550877
853873,90.94620282817435
664886,61.45186689540847
540285,93.29876525263644
200446,88.95521476932288
384618,25.82408071249395
804678,95.69913186574047
991238,78.63657965341162
244619,55.02035697388336
261591,53.58016461670838
743058,75.04125118729432
471231,58.36983609865964
667469,52.73770397822029
704089,82.2637630507232
741750,58.30746149247262
709577,82.31156031955864
491446,32.24427681014851
223698,85.17990701918416
190546,42.508460837259605
581148,92.07447212513908
329285,52.825104365162154
161545,55.382688104469025
917221,118.17362350941549
515871,75.82770418655402
591972,35.50399658628181
630066,33.75923720265713
848432,37.69983513333474
766226,52.107196881201716
635444,40.02584374730125
418465,37.47729810106749
433735,40.17052018188108
327724,46.208134586977565
786337,55.200061569594325
369092,83.24694699208408
850615,30.55342451696071
127384,97.18449292613484
764427,58.49327589475148
249961,38.37570751244581
792199,36.49025874293981
222820,54.779202089715696
849105,91.40089921069752
940070,69.30366529635522
787604,92.2625070194377
161919,83.50918144153863
842154,83.04696715898926
367494,69.29347131207919
955159,101.46153708209773
809056,59.187135506894855
709762,28.765269450900327
724790,61.36454454653006
339531,78.66634528269518
102675,40.78465439208946
285718,65.89749283807832
416175,70.3890234837349
577887,81.20393223818468
615804,104.72251840474405
375927,47.16901460980902
881054,50.57118895287198
936752,38.25061355309097
769482,56.26041548744597
501918,58.468917550476434
293970,59.656393092920865
586488,37.593257583624535
459051,54.067421270139995
518516,83.96289191603836
548838,82.8389597461755
310639,84.34910447906702
236615,40.66339360218567
629351,40.15865112965453
822435,51.49393845084244
469656,99.05254256310694
466490,59.301198901576974
232880,128.8005360056451
262605,87.51951647991267
278775,95.49025306188852
947364,38.158786012898915
533886,39.683036701590126
380417,93.64279721204919
342468,31.368900119488224
699814,43.20163174701068
373951,32.21389900320377
325252,90.21193700723104
682799,71.63202256824296
815046,42.0002455988207
238980,54.18173622639099
220310,40.89418935472094
203421,47.25435454816877
453928,109.69305703404953
352211,132.20708565904414
390590,111.3304999715461
727941,76.79266634893098
827701,112.19255398703882
956371,75.61466638041183
771004,47.292225634971416
432377,85.85803875494126
415532,70.79022519466521
898987,46.325332805636
437208,50.44872851974206
462074,46.325332805636
991625,63.70960031741433
333518,63.74356364232949
919416,91.90470531281296
925827,92.3816140528149
532735,84.0708135175756
684879,113.96663058880695
539043,89.77331028482195
432585,26.33688918504057
583051,82.7753209141574
697608,75.65239859166068
105178,77.01102888843073
845378,57.06840295240044
936609,111.6937344118605
686163,109.22943614126991
990276,41.825754807793395
828973,99.75128945016766
465524,102.20700459987552
451936,92.93629735295043
253018,61.835841166503805
361296,67.42572315579163
574154,82.30784716732893
974861,92.71782470689189
278273,106.52996497361366
526846,62.75344815542792
197627,88.27908844187938
585943,40.66339360218567
381787,40.66339360218567
146166,55.42622630922543
183086,64.80860338843824
661862,78.31406864196603
852174,59.72682303429378
993039,67.12121046392814
312809,45.30401697269191
270110,43.072705386778
927157,92.89133856144373
680979,75.59320380616482
220989,51.22909109440046
424108,84.55507125009912
160830,93.905307048784593
351779,72.87450072880894
736704,57.00152972474953
548706,119.50752454091847
783889,95.93721836550294
408458,110.24459864453071
571022,88.51633383977213
117979,97.30723047804776
996426,35.26729547980597
468726,52.79005414969498
402282,91.49332975911702
392696,87.07231272702286
237860,83.79107920683069
740419,83.79107920683069
657084,89.33392358258614
386954,76.98248012165699
705923,71.37322765673485
889581,72.22406601882123
504042,79.5604658979778
199530,111.37630061110079
250329,105.72521393932637
525883,31.346274201783785
888820,61.32793317416992
780130,105.59569162009174
262076,78.85734411952137
540871,83.28412520156652
734435,86.94501676559553
390220,57.51954238528986
527542,70.4186094795549
979592,96.03752190810057
772011,71.86377765734632
657342,72.21689193743495
832336,73.24928941640087
939534,50.86710437124941
462901,134.9924943200114
784289,195.92698437132142
609734,72.61591811596263
756625,81.35072290214357
488160,74.69852833410148
751897,85.33709128147893
411750,55.997566238756534
823961,34.883749560445324
392054,46.95655087570305
945742,93.0058605178502
669579,128.1119700158043
226402,35.905259790681086
980378,36.41272529822666
534283,111.37132861263741
190570,117.54279588198993
685155,69.43158315607302
420327,61.30853440595253
317452,36.654852746276944
510507,104.58131417289992
475380,31.136597387490205
539233,21.81069048439863
392309,89.0799953596468
804181,41.61321694480357
662496,60.60695549449663
231266,88.70009870497276
990100,61.41379588847837
887326,54.3505293432882
486258,68.61832762746383
156187,104.37263884200323
795796,59.79345273965815
576615,52.63786229427095
616805,105.45492981260597
494906,57.18539222394143
343126,71.56420753804801
855670,87.49274944683785
814240,92.70719377657315
705782,66.00423827400304
786934,75.54391753735125
182692,101.15129290781134
936647,90.12252446053839
967234,76.53781549687477
802446,78.39880411558352
186364,89.20827247612496
156388,55.02030475616135
431122,79.17878530443907
577206,100.30654548008569
515400,83.34002128162165
497134,56.59229925466545
756979,101.08751447000392
720658,89.82287781927423
591395,82.54188363973248
903143,54.59458608552632
436705,92.05185565048515
655833,64.10042678789343
889530,97.96969690268368
974350,93.63930922822443
555402,50.056554550109645
709146,82.68300485257811
320189,40.164224330575365
534194,54.31990540355778
209559,85.47273778190288
599881,71.633868691567
470716,52.552736536780884
743115,67.98077683141274
441503,78.98342768718298
814999,55.68158781241544
772905,80.71704206510718
327472,77.45626267434444
437686,87.30076397399615
390824,102.28867882853866
969282,49.578066397017515
203872,86.28442163461122
512270,70.02692832966146
386596,101.20640780056196
958078,52.683640790617304
842268,67.53604015419967
895347,38.99968589557145
480592,78.99582253226258
293053,86.71625626906823
343886,68.37552235810074
437333,83.92869913273697
577621,98.0689721769686
207707,77.21309387454767
896901,26.665340705131104
658519,36.59299413629664
359892,83.57158214811669
226896,47.35294134146453
750930,90.26966346369163
107814,64.18060356046792
418146,81.57339891011614
240390,41.64200936543542
410478,88.28700693803906
238076,45.64870697790166
508876,73.61580026725237
534250,63.54695797297612
202281,68.03462750898753
961707,47.66447749471984
760717,44.548919844491294
118695,70.2407484313196
414226,54.578620892427125
835701,87.44290635087462
331115,53.048997554144606
812735,62.96960282660101
802092,60.84880043119208
164414,63.07822283837913
117468,37.200096771683036
336459,87.25314716561421
863561,71.36605432038162
888427,85.50240189032414
742947,115.45372156792082
484645,70.77298424611408
777245,101.28423133322256
921833,43.101675388715066
976224,80.66815953402063
759144,38.45363625505476
700425,72.6062266905749
216119,52.23036084003615
356759,73.020500826587
269959,39.20778862704629
645134,61.49538161055108
472022,79.05632326381469
655923,69.30467237661584
654608,89.29901121714114
235308,81.54277814556329
819502,126.52760805022751
460254,58.02179520536633
456521,66.39593693384587
343655,69.0999332537854
793477,54.013487585019206
309094,80.40496631934771
751734,72.02041537325266
547393,63.36481142339821
265187,52.18862424620605
233044,77.48510859912614
445657,48.774592205833166
648859,80.7817958284948
681398,44.39582880062564
158621,54.230782527503386
783778,47.96868341291431
609640,60.30826618612638
492080,83.77343825856418
726456,90.21020645339365
515674,80.69154154381366
242189,87.8398647230038
722199,56.94421199425034
328857,87.18495002360868
590126,74.52527042020999
626069,65.84828651984492
806108,84.65029779060568
427970,106.55218887327368
585377,30.41220881825682
588267,50.4305490527925
443352,65.66007028297973
886860,87.78766887299895
839797,66.32692722130442
793342,69.68922405036666
912414,81.75294088970668
664316,102.16483241032304
746314,68.44133081333126
856635,69.50560742243195
955951,55.70062379088149
834781,59.808658626900836
938462,58.736898188934674
330811,81.5221900544057
753554,83.64803888616215
801782,69.77949369954476
280911,96.07213152636177
927327,50.684586934104566
265330,48.85754414169181
414630,72.73355062699038
886698,71.71681391532243
455449,62.2718211462775
604176,83.61078359799833
278433,73.69410125430204
461633,94.28867592607835
580075,58.628276953937615
450184,57.27286004549821
626950,59.66287055538288
600390,61.824687368402735
783457,59.7471283366659
427112,62.52749676670655
489509,91.91620925659988
542239,94.51853060284522
165733,82.06606427036526
472480,30.92082233358392
819329,107.48478292698654
328893,100.57530265610558
106170,87.03945620821973
249487,98.09541405664169
329827,57.86907024798974
790182,80.19631895853514
577801,96.45203105772306
462717,65.58226308091895
292142,55.32982127359103
232015,61.78437960966364
913360,90.64691554165192
834139,75.87825730744997
131632,93.37612036697666
885205,77.21289619117996
940788,70.45493252884715
513797,87.74449046184027
886709,89.91068915771304
804621,83.30995267969364
257568,73.55209395910505
888608,66.00170046011466
885235,57.40099415692658
230113,115.59916798294255
122686,104.17898169485909
563679,78.61908133502685
820063,47.45321590629204
357500,77.28606177862729
483519,71.38952876192971
473854,52.08464777150157
833368,67.17683999645949
479293,73.70493147736947
129994,81.86031858765308
403463,86.3445281090471
924886,89.95321143339847
383462,75.9653268081741
378597,79.64047149944058
531861,81.19169344989004
355539,87.55279284853249
945537,78.64574539363852
565237,79.32157816827623
468647,51.30542254034412
327787,88.17783987388685
299149,88.85643011330097
244535,75.08559544969697
567333,92.52290897195057
601535,60.81628334940126
550134,70.35933544855028
887943,86.98439044520023
853642,103.17136294296334
682514,104.73816221870781
403486,91.61546556261253
775358,50.9933881406386
641986,79.90249730077224
137839,121.487137962929
741513,76.75782276630076
813684,39.290933762227596
708632,79.79886127767156
869443,93.77165039552288
246917,52.160518588487705
211350,34.339319992628354
895527,48.14530886468819
593241,73.57894480208712
299571,86.1159230113696
792223,61.30105295089271
978247,45.16221856873632
839170,107.75074513678005
721363,94.59655245283253
758807,89.68492936583831
111788,95.20045397326263
929307,84.06367234506637
577072,56.60410126824085
763402,75.38154261287059
490375,60.68532818024259
146595,85.25525647849997
160128,97.53897164607808
798814,100.80426626929545
372527,91.63937486286146
656148,82.70083721414204
479051,84.57057830514704
986257,54.504134713438276
127353,85.29576491651761
716528,38.76667216927588
228351,69.51850928228201
804652,127.68071644371801
890127,79.98350177721149
656224,109.39462877334266
848179,65.30697060101085
410996,37.58722221179378
618643,66.3480433961615
299529,60.26719395109426
464316,81.4407905618287
551486,76.81134001702709
230858,72.10123785951181
394078,64.8138611064502
307494,46.88014490723884
318698,72.68981969644801
148144,54.74032482166064
488497,120.77800835464532
889356,96.88678400573428
442307,36.104250783440925
833902,38.10866888598077
713929,55.06208800291554
307053,62.882104319583675
739564,132.96759014330723
914280,38.93668215017974
356437,115.47860543389527
518820,67.08472458300064
386295,75.45437838250326
185133,63.40715949128193
690652,70.29203949775986
814204,52.226713083675534
433922,58.80970018945673
986387,82.34363033461021
880693,86.34582000448518
352242,58.79818806645621
226125,46.400796449441955
146266,69.54423967781256
680084,84.65337702690232
343047,75.30689008231447
509819,121.23983536893726
346281,50.81826520967882
395999,56.7718123645465
766252,67.12865188625076
555282,48.84584524813145
260836,53.65554541603142
291185,97.39592157092513
590994,50.94334248967461
448158,94.00099060229331
199691,120.24876009752832
648538,29.243657608524014
331439,85.20446154243352
247621,59.07328800261174
357003,88.14678734574005
271267,65.0158646333418
643117,77.08433875044823
817868,108.41759562843275
398738,58.60404033736236
287582,36.31628548994266
331660,47.94479201846079
271949,121.45303683560878
471050,118.57470391971304
756703,93.29085501403864
970738,90.6342053176551
122354,104.81069000613316
316418,118.90917735284025
897013,113.5753949287001
266685,96.97574447823872
527847,84.22919857017715
218993,102.78346310430777
318879,116.78292899636372
703958,119.2884942806668
195620,68.96243360507995
946708,67.07702717243343
312295,115.32915643813996
317306,67.1724805786552
681316,60.29914620179825
230758,52.93403359382824
769370,115.93236725718663
771733,105.13704529077272
470714,119.29989342544545
577891,57.967431441196496
905267,92.4508572827905
311708,73.6096902891582
757179,61.039479948210676
467430,65.1877383649504
872028,69.16765446479417
455526,67.74250940713067
684778,74.38378217476844
488059,44.195191699264505
353740,40.98810016384473
431249,103.58413339128653
196055,77.5689888638379
397693,113.79150098595443
471400,68.74197582887432
117935,92.74443456055415
992803,92.9332693025066
657132,51.12903173081259
776193,76.12982723778987
850213,88.49814480173019
963040,49.84840441730747
685943,67.80988727260053
844027,33.82909010259228
283003,61.79907534954828
462034,100.32931378723231
338912,100.33621430784412
580161,148.93174394756102
295237,119.33700793546657
633386,80.12795098082422
463035,74.0313307605131
757152,34.109289949005124
308407,40.77491867671437
691786,71.93109783287132
781866,54.99832113392593
102301,85.25595686319535
275860,62.79577423122989
277483,112.87397654316621
162367,45.75992333435242
468257,56.50505701621874
565212,55.4897333358758
991674,60.19194591537258
484444,117.57953546106958
711102,50.01731834705443
479853,64.38908465508725
631345,90.20079099073018
869661,47.07227730824252
598791,62.475463502544535
451429,78.59812564453681
667842,73.64498956279635
336283,77.65331760249974
183425,78.1605777319913
460227,80.08154076864373
664633,90.56029715451233
784938,64.63950384569621
890806,35.79588668248806
180577,82.28900083849717
477117,58.82636598955484
502762,65.58001054298397
921056,67.01888717754758
678857,97.68500748574823
660106,82.61888215912118
136147,67.77794853368162
703739,54.55138439443735
